	Algorithm	GWAS	Score
141	DOMINO	GCST90129505	0.0013623978201634877
142	DOMINO	GCST90129505	0.0013623978201634877
143	DOMINO	GCST90129505	0.0027247956403269754
144	DOMINO	GCST90129505	0.005449591280653951
145	DOMINO	GCST90129505	0.005449591280653951
146	DOMINO	GCST90129505	0.004087193460490463
147	DOMINO	GCST90129505	0.0027247956403269754
148	DOMINO	GCST90129505	0.004087193460490463
149	DOMINO	GCST90129505	0.0027247956403269754
150	DOMINO	GCST90129505	0.0027247956403269754
151	DOMINO	GCST90129505	0.004087193460490463
152	DOMINO	GCST90129505	0.005449591280653951
153	DOMINO	GCST90129505	0.0027247956403269754
154	DOMINO	GCST90129505	0.0
155	DOMINO	GCST90129505	0.0
156	DOMINO	GCST90129505	0.004087193460490463
157	DOMINO	GCST90129505	0.010899182561307902
158	DOMINO	GCST90129505	0.0013623978201634877
159	DOMINO	GCST90129505	0.0027247956403269754
160	DOMINO	GCST90129505	0.0027247956403269754
161	DOMINO	GCST90129505	0.008174386920980926
162	DOMINO	GCST90129505	0.006811989100817439
163	DOMINO	GCST90129505	0.0027247956403269754
164	DOMINO	GCST90129505	0.004087193460490463
165	DOMINO	GCST90129505	0.004087193460490463
166	DOMINO	GCST90129505	0.006811989100817439
167	DOMINO	GCST90129505	0.0013623978201634877
168	DOMINO	GCST90129505	0.0013623978201634877
169	DOMINO	GCST90129505	0.0013623978201634877
170	DOMINO	GCST90129505	0.004087193460490463
171	DOMINO	GCST90129505	0.0027247956403269754
172	DOMINO	GCST90129505	0.005449591280653951
173	DOMINO	GCST90129505	0.005449591280653951
174	DOMINO	GCST90129505	0.0027247956403269754
175	DOMINO	GCST90129505	0.004087193460490463
176	DOMINO	GCST90129505	0.005449591280653951
177	DOMINO	GCST90129505	0.0027247956403269754
178	DOMINO	GCST90129505	0.005449591280653951
179	DOMINO	GCST90129505	0.0027247956403269754
180	DOMINO	GCST90129505	0.0
181	DOMINO	GCST90129505	0.0013623978201634877
182	DOMINO	GCST90129505	0.004087193460490463
183	DOMINO	GCST90129505	0.005449591280653951
184	DOMINO	GCST90129505	0.006811989100817439
185	DOMINO	GCST90129505	0.004087193460490463
186	DOMINO	GCST90129505	0.0
187	DOMINO	GCST90129505	0.0
188	DOMINO	GCST90129505	0.0027247956403269754
189	DOMINO	GCST90129505	0.0027247956403269754
190	DOMINO	GCST90129505	0.0
191	DOMINO	GCST90129505	0.0027247956403269754
192	DOMINO	GCST90129505	0.004087193460490463
193	DOMINO	GCST90129505	0.0027247956403269754
194	DOMINO	GCST90129505	0.005449591280653951
195	DOMINO	GCST90129505	0.005449591280653951
196	DOMINO	GCST90129505	0.006811989100817439
197	DOMINO	GCST90129505	0.004087193460490463
198	DOMINO	GCST90129505	0.0027247956403269754
199	DOMINO	GCST90129505	0.0
200	DOMINO	GCST90011813	0.0
201	DOMINO	GCST90011813	0.0
202	DOMINO	GCST90011813	0.0
203	DOMINO	GCST90011813	0.0013623978201634877
204	DOMINO	GCST90011813	0.0
205	DOMINO	GCST90011813	0.0
206	DOMINO	GCST90011813	0.0
207	DOMINO	GCST90011813	0.0
208	DOMINO	GCST90011813	0.0
209	DOMINO	GCST90011813	0.0
210	DOMINO	GCST90011813	0.0013623978201634877
211	DOMINO	GCST90011813	0.0
212	DOMINO	GCST90011813	0.0
213	DOMINO	GCST90011813	0.0013623978201634877
214	DOMINO	GCST90011813	0.0
215	DOMINO	GCST90011813	0.0
216	DOMINO	GCST90011813	0.0
217	DOMINO	GCST90011813	0.0
218	DOMINO	GCST90011813	0.0013623978201634877
219	DOMINO	GCST90011813	0.0013623978201634877
220	DOMINO	GCST90011813	0.0
221	DOMINO	GCST90011813	0.0
222	DOMINO	GCST90011813	0.0
223	DOMINO	GCST90011813	0.0013623978201634877
224	DOMINO	GCST90011813	0.0013623978201634877
225	DOMINO	GCST90011813	0.0
226	DOMINO	GCST90011813	0.0
227	DOMINO	GCST90011813	0.0
228	DOMINO	GCST90011813	0.0
229	DOMINO	GCST90011813	0.0
230	DOMINO	GCST90011813	0.0
231	DOMINO	GCST90011813	0.0013623978201634877
232	DOMINO	GCST90011813	0.0
233	DOMINO	GCST90011813	0.0
234	DOMINO	GCST90011813	0.0
235	DOMINO	GCST90011813	0.0
236	DOMINO	GCST90011813	0.0
237	DOMINO	GCST90011813	0.0013623978201634877
238	DOMINO	GCST90011813	0.0013623978201634877
239	DOMINO	GCST90011813	0.0013623978201634877
240	DOMINO	GCST90011813	0.0013623978201634877
241	DOMINO	GCST90011813	0.0013623978201634877
242	DOMINO	GCST90011813	0.0
243	DOMINO	GCST90011813	0.0
244	DOMINO	GCST90011813	0.0013623978201634877
245	DOMINO	GCST90011813	0.0
246	DOMINO	GCST90011813	0.0
247	DOMINO	GCST90011813	0.0
248	DOMINO	GCST90011813	0.0013623978201634877
249	DOMINO	GCST90011813	0.0
250	DOMINO	GCST90011813	0.0013623978201634877
251	DOMINO	GCST90011813	0.0
252	DOMINO	GCST90011813	0.0
253	DOMINO	GCST90011813	0.0013623978201634877
254	DOMINO	GCST90011813	0.0
255	DOMINO	GCST90011813	0.0
256	DOMINO	GCST90011813	0.0
257	DOMINO	GCST90011813	0.0
258	DOMINO	GCST90011813	0.0
259	DOMINO	GCST90011813	0.0013623978201634877
260	DOMINO	GCST90011813	0.0
261	DOMINO	GCST90011813	0.0013623978201634877
262	DOMINO	GCST90011813	0.0
263	DOMINO	GCST90011813	0.0
264	DOMINO	GCST90011813	0.0013623978201634877
265	DOMINO	GCST90011813	0.0013623978201634877
266	DOMINO	GCST90011813	0.0013623978201634877
267	DOMINO	GCST90011813	0.0
268	DOMINO	GCST90011813	0.0
269	DOMINO	GCST90011813	0.0
270	DOMINO	GCST90011813	0.0013623978201634877
271	DOMINO	GCST90011813	0.0
272	DOMINO	GCST90011813	0.0013623978201634877
273	DOMINO	GCST90011813	0.0013623978201634877
274	DOMINO	GCST90011813	0.0013623978201634877
275	DOMINO	GCST90011813	0.0
276	DOMINO	GCST90011813	0.0
277	DOMINO	GCST90011813	0.0
278	DOMINO	GCST90011813	0.0
279	DOMINO	GCST90011813	0.0
280	DOMINO	GCST90011813	0.0
281	DOMINO	GCST90011813	0.0
282	DOMINO	GCST90011813	0.0027247956403269754
283	DOMINO	GCST90011813	0.0
284	DOMINO	GCST90011813	0.0013623978201634877
285	DOMINO	GCST90011813	0.0013623978201634877
286	DOMINO	GCST90011813	0.0027247956403269754
287	DOMINO	GCST90011813	0.0
288	DOMINO	GCST90011813	0.0
289	DOMINO	GCST90011813	0.0013623978201634877
290	DOMINO	GCST90011813	0.0
291	DOMINO	GCST90011813	0.0
292	DOMINO	GCST90011813	0.0
293	DOMINO	GCST90011813	0.0013623978201634877
294	DOMINO	GCST90011813	0.0
295	DOMINO	GCST90011813	0.0
296	DOMINO	GCST90011813	0.0
297	DOMINO	GCST90011813	0.0
298	DOMINO	GCST90011813	0.0013623978201634877
299	DOMINO	GCST90011813	0.0013623978201634877
300	DOMINO	GCST004748	0.025885558583106268
301	DOMINO	GCST004748	0.027247956403269755
302	DOMINO	GCST004748	0.027247956403269755
303	DOMINO	GCST004748	0.02861035422343324
304	DOMINO	GCST004748	0.027247956403269755
305	DOMINO	GCST004748	0.021798365122615803
306	DOMINO	GCST004748	0.02997275204359673
307	DOMINO	GCST004748	0.021798365122615803
308	DOMINO	GCST004748	0.021798365122615803
309	DOMINO	GCST004748	0.02452316076294278
310	DOMINO	GCST004748	0.02861035422343324
311	DOMINO	GCST004748	0.021798365122615803
312	DOMINO	GCST004748	0.02861035422343324
313	DOMINO	GCST004748	0.02861035422343324
314	DOMINO	GCST004748	0.02997275204359673
315	DOMINO	GCST004748	0.0340599455040872
316	DOMINO	GCST004748	0.021798365122615803
317	DOMINO	GCST004748	0.02861035422343324
318	DOMINO	GCST004748	0.02452316076294278
319	DOMINO	GCST004748	0.025885558583106268
320	DOMINO	GCST004748	0.02861035422343324
321	DOMINO	GCST004748	0.0340599455040872
322	DOMINO	GCST004748	0.014986376021798364
323	DOMINO	GCST004748	0.02452316076294278
324	DOMINO	GCST004748	0.02861035422343324
325	DOMINO	GCST004748	0.02316076294277929
326	DOMINO	GCST004748	0.03678474114441417
327	DOMINO	GCST004748	0.020435967302452316
328	DOMINO	GCST004748	0.01907356948228883
329	DOMINO	GCST004748	0.021798365122615803
330	DOMINO	GCST004748	0.02316076294277929
331	DOMINO	GCST004748	0.021798365122615803
332	DOMINO	GCST004748	0.02316076294277929
333	DOMINO	GCST004748	0.02861035422343324
334	DOMINO	GCST004748	0.02997275204359673
335	DOMINO	GCST004748	0.025885558583106268
336	DOMINO	GCST004748	0.02316076294277929
337	DOMINO	GCST004748	0.014986376021798364
338	DOMINO	GCST004748	0.025885558583106268
339	DOMINO	GCST004748	0.01634877384196185
340	DOMINO	GCST004748	0.020435967302452316
341	DOMINO	GCST004748	0.035422343324250684
342	DOMINO	GCST004748	0.02316076294277929
343	DOMINO	GCST004748	0.02997275204359673
344	DOMINO	GCST004748	0.021798365122615803
345	DOMINO	GCST004748	0.02316076294277929
346	DOMINO	GCST004748	0.02452316076294278
347	DOMINO	GCST004748	0.02452316076294278
348	DOMINO	GCST004748	0.021798365122615803
349	DOMINO	GCST004748	0.02316076294277929
350	DOMINO	GCST004748	0.02316076294277929
351	DOMINO	GCST004748	0.02452316076294278
352	DOMINO	GCST004748	0.017711171662125342
353	DOMINO	GCST004748	0.025885558583106268
354	DOMINO	GCST004748	0.01907356948228883
355	DOMINO	GCST004748	0.027247956403269755
356	DOMINO	GCST004748	0.027247956403269755
357	DOMINO	GCST004748	0.027247956403269755
358	DOMINO	GCST004748	0.02452316076294278
359	DOMINO	GCST004748	0.02316076294277929
360	DOMINO	GCST004748	0.020435967302452316
361	DOMINO	GCST004748	0.017711171662125342
362	DOMINO	GCST004748	0.0326975476839237
363	DOMINO	GCST004748	0.02316076294277929
364	DOMINO	GCST004748	0.027247956403269755
365	DOMINO	GCST004748	0.02452316076294278
366	DOMINO	GCST004748	0.020435967302452316
367	DOMINO	GCST004748	0.03678474114441417
368	DOMINO	GCST004748	0.027247956403269755
369	DOMINO	GCST004748	0.010899182561307902
370	DOMINO	GCST004748	0.027247956403269755
371	DOMINO	GCST004748	0.02316076294277929
372	DOMINO	GCST004748	0.017711171662125342
373	DOMINO	GCST004748	0.035422343324250684
374	DOMINO	GCST004748	0.027247956403269755
375	DOMINO	GCST004748	0.01634877384196185
376	DOMINO	GCST004748	0.02452316076294278
377	DOMINO	GCST004748	0.0340599455040872
378	DOMINO	GCST004748	0.01907356948228883
379	DOMINO	GCST004748	0.02452316076294278
380	DOMINO	GCST004748	0.02316076294277929
381	DOMINO	GCST004748	0.020435967302452316
382	DOMINO	GCST004748	0.02316076294277929
383	DOMINO	GCST004748	0.0340599455040872
384	DOMINO	GCST004748	0.025885558583106268
385	DOMINO	GCST004748	0.027247956403269755
386	DOMINO	GCST004748	0.02861035422343324
387	DOMINO	GCST004748	0.02452316076294278
388	DOMINO	GCST004748	0.025885558583106268
389	DOMINO	GCST004748	0.020435967302452316
390	DOMINO	GCST004748	0.027247956403269755
391	DOMINO	GCST004748	0.025885558583106268
392	DOMINO	GCST004748	0.0326975476839237
393	DOMINO	GCST004748	0.025885558583106268
394	DOMINO	GCST004748	0.027247956403269755
395	DOMINO	GCST004748	0.02452316076294278
396	DOMINO	GCST004748	0.021798365122615803
397	DOMINO	GCST004748	0.025885558583106268
398	DOMINO	GCST004748	0.025885558583106268
399	DOMINO	GCST004748	0.02452316076294278
400	dmGWAS	GCST004988	0.16076294277929154
401	dmGWAS	GCST004988	0.17983651226158037
402	dmGWAS	GCST004988	0.164850136239782
403	dmGWAS	GCST004988	0.17983651226158037
404	dmGWAS	GCST004988	0.17166212534059946
405	dmGWAS	GCST004988	0.1539509536784741
406	dmGWAS	GCST004988	0.1893732970027248
407	dmGWAS	GCST004988	0.16212534059945505
408	dmGWAS	GCST004988	0.16893732970027248
409	dmGWAS	GCST004988	0.1771117166212534
410	dmGWAS	GCST004988	0.1566757493188011
411	dmGWAS	GCST004988	0.2016348773841962
412	dmGWAS	GCST004988	0.167574931880109
413	dmGWAS	GCST004988	0.16893732970027248
414	dmGWAS	GCST004988	0.16076294277929154
415	dmGWAS	GCST004988	0.1880108991825613
416	dmGWAS	GCST004988	0.18392370572207084
417	dmGWAS	GCST004988	0.17302452316076294
418	dmGWAS	GCST004988	0.18119891008174388
419	dmGWAS	GCST004988	0.17983651226158037
420	dmGWAS	GCST004988	0.167574931880109
421	dmGWAS	GCST004988	0.164850136239782
422	dmGWAS	GCST004988	0.167574931880109
423	dmGWAS	GCST004988	0.16076294277929154
424	dmGWAS	GCST004988	0.15803814713896458
425	dmGWAS	GCST004988	0.18392370572207084
426	dmGWAS	GCST004988	0.16893732970027248
427	dmGWAS	GCST004988	0.15803814713896458
428	dmGWAS	GCST004988	0.18256130790190736
429	dmGWAS	GCST004988	0.17166212534059946
430	dmGWAS	GCST004988	0.15940054495912806
431	dmGWAS	GCST004988	0.15940054495912806
432	dmGWAS	GCST004988	0.164850136239782
433	dmGWAS	GCST004988	0.164850136239782
434	dmGWAS	GCST004988	0.17574931880108993
435	dmGWAS	GCST004988	0.167574931880109
436	dmGWAS	GCST004988	0.17166212534059946
437	dmGWAS	GCST004988	0.18256130790190736
438	dmGWAS	GCST004988	0.17983651226158037
439	dmGWAS	GCST004988	0.16348773841961853
440	dmGWAS	GCST004988	0.17302452316076294
441	dmGWAS	GCST004988	0.1784741144414169
442	dmGWAS	GCST004988	0.16893732970027248
443	dmGWAS	GCST004988	0.17029972752043596
444	dmGWAS	GCST004988	0.16348773841961853
445	dmGWAS	GCST004988	0.1771117166212534
446	dmGWAS	GCST004988	0.17574931880108993
447	dmGWAS	GCST004988	0.16212534059945505
448	dmGWAS	GCST004988	0.167574931880109
449	dmGWAS	GCST004988	0.14850136239782016
450	dmGWAS	GCST004988	0.16212534059945505
451	dmGWAS	GCST004988	0.16076294277929154
452	dmGWAS	GCST004988	0.1907356948228883
453	dmGWAS	GCST004988	0.16076294277929154
454	dmGWAS	GCST004988	0.19209809264305178
455	dmGWAS	GCST004988	0.17983651226158037
456	dmGWAS	GCST004988	0.18392370572207084
457	dmGWAS	GCST004988	0.16212534059945505
458	dmGWAS	GCST004988	0.17029972752043596
459	dmGWAS	GCST004988	0.16893732970027248
460	dmGWAS	GCST004988	0.1553133514986376
461	dmGWAS	GCST004988	0.18392370572207084
462	dmGWAS	GCST004988	0.17166212534059946
463	dmGWAS	GCST004988	0.167574931880109
464	dmGWAS	GCST004988	0.16348773841961853
465	dmGWAS	GCST004988	0.18119891008174388
466	dmGWAS	GCST004988	0.1893732970027248
467	dmGWAS	GCST004988	0.16212534059945505
468	dmGWAS	GCST004988	0.17438692098092642
469	dmGWAS	GCST004988	0.17166212534059946
470	dmGWAS	GCST004988	0.167574931880109
471	dmGWAS	GCST004988	0.16212534059945505
472	dmGWAS	GCST004988	0.16621253405994552
473	dmGWAS	GCST004988	0.17029972752043596
474	dmGWAS	GCST004988	0.17029972752043596
475	dmGWAS	GCST004988	0.17438692098092642
476	dmGWAS	GCST004988	0.17029972752043596
477	dmGWAS	GCST004988	0.1880108991825613
478	dmGWAS	GCST004988	0.17574931880108993
479	dmGWAS	GCST004988	0.167574931880109
480	dmGWAS	GCST004988	0.17574931880108993
481	dmGWAS	GCST004988	0.1566757493188011
482	dmGWAS	GCST004988	0.17029972752043596
483	dmGWAS	GCST004988	0.17574931880108993
484	dmGWAS	GCST004988	0.1553133514986376
485	dmGWAS	GCST004988	0.17574931880108993
486	dmGWAS	GCST004988	0.164850136239782
487	dmGWAS	GCST004988	0.17438692098092642
488	dmGWAS	GCST004988	0.16348773841961853
489	dmGWAS	GCST004988	0.17302452316076294
490	dmGWAS	GCST004988	0.18664850136239783
491	dmGWAS	GCST004988	0.16348773841961853
492	dmGWAS	GCST004988	0.167574931880109
493	dmGWAS	GCST004988	0.17438692098092642
494	dmGWAS	GCST004988	0.167574931880109
495	dmGWAS	GCST004988	0.15940054495912806
496	dmGWAS	GCST004988	0.16212534059945505
497	dmGWAS	GCST004988	0.1784741144414169
498	dmGWAS	GCST004988	0.1784741144414169
499	dmGWAS	GCST004988	0.16621253405994552
500	dmGWAS	GCST90129505	0.0667574931880109
501	dmGWAS	GCST90129505	0.05858310626702997
502	dmGWAS	GCST90129505	0.055858310626702996
503	dmGWAS	GCST90129505	0.07084468664850137
504	dmGWAS	GCST90129505	0.0667574931880109
505	dmGWAS	GCST90129505	0.07629427792915532
506	dmGWAS	GCST90129505	0.06948228882833787
507	dmGWAS	GCST90129505	0.05313351498637602
508	dmGWAS	GCST90129505	0.0681198910081744
509	dmGWAS	GCST90129505	0.0653950953678474
510	dmGWAS	GCST90129505	0.07084468664850137
511	dmGWAS	GCST90129505	0.05858310626702997
512	dmGWAS	GCST90129505	0.06267029972752043
513	dmGWAS	GCST90129505	0.0667574931880109
514	dmGWAS	GCST90129505	0.0653950953678474
515	dmGWAS	GCST90129505	0.0653950953678474
516	dmGWAS	GCST90129505	0.06267029972752043
517	dmGWAS	GCST90129505	0.0681198910081744
518	dmGWAS	GCST90129505	0.05994550408719346
519	dmGWAS	GCST90129505	0.055858310626702996
520	dmGWAS	GCST90129505	0.06403269754768393
521	dmGWAS	GCST90129505	0.0667574931880109
522	dmGWAS	GCST90129505	0.0681198910081744
523	dmGWAS	GCST90129505	0.0681198910081744
524	dmGWAS	GCST90129505	0.0667574931880109
525	dmGWAS	GCST90129505	0.07220708446866485
526	dmGWAS	GCST90129505	0.0653950953678474
527	dmGWAS	GCST90129505	0.0667574931880109
528	dmGWAS	GCST90129505	0.05858310626702997
529	dmGWAS	GCST90129505	0.06403269754768393
530	dmGWAS	GCST90129505	0.0667574931880109
531	dmGWAS	GCST90129505	0.0667574931880109
532	dmGWAS	GCST90129505	0.07084468664850137
533	dmGWAS	GCST90129505	0.0681198910081744
534	dmGWAS	GCST90129505	0.04495912806539509
535	dmGWAS	GCST90129505	0.07220708446866485
536	dmGWAS	GCST90129505	0.051771117166212535
537	dmGWAS	GCST90129505	0.05858310626702997
538	dmGWAS	GCST90129505	0.07356948228882834
539	dmGWAS	GCST90129505	0.0681198910081744
540	dmGWAS	GCST90129505	0.07356948228882834
541	dmGWAS	GCST90129505	0.06130790190735695
542	dmGWAS	GCST90129505	0.0681198910081744
543	dmGWAS	GCST90129505	0.0681198910081744
544	dmGWAS	GCST90129505	0.06267029972752043
545	dmGWAS	GCST90129505	0.06130790190735695
546	dmGWAS	GCST90129505	0.06130790190735695
547	dmGWAS	GCST90129505	0.07084468664850137
548	dmGWAS	GCST90129505	0.06403269754768393
549	dmGWAS	GCST90129505	0.07493188010899182
550	dmGWAS	GCST90129505	0.055858310626702996
551	dmGWAS	GCST90129505	0.07356948228882834
552	dmGWAS	GCST90129505	0.06130790190735695
553	dmGWAS	GCST90129505	0.05994550408719346
554	dmGWAS	GCST90129505	0.07220708446866485
555	dmGWAS	GCST90129505	0.07220708446866485
556	dmGWAS	GCST90129505	0.0653950953678474
557	dmGWAS	GCST90129505	0.055858310626702996
558	dmGWAS	GCST90129505	0.0667574931880109
559	dmGWAS	GCST90129505	0.0667574931880109
560	dmGWAS	GCST90129505	0.06948228882833787
561	dmGWAS	GCST90129505	0.07084468664850137
562	dmGWAS	GCST90129505	0.0667574931880109
563	dmGWAS	GCST90129505	0.06130790190735695
564	dmGWAS	GCST90129505	0.05313351498637602
565	dmGWAS	GCST90129505	0.07356948228882834
566	dmGWAS	GCST90129505	0.0653950953678474
567	dmGWAS	GCST90129505	0.06267029972752043
568	dmGWAS	GCST90129505	0.07220708446866485
569	dmGWAS	GCST90129505	0.08038147138964577
570	dmGWAS	GCST90129505	0.055858310626702996
571	dmGWAS	GCST90129505	0.07356948228882834
572	dmGWAS	GCST90129505	0.0667574931880109
573	dmGWAS	GCST90129505	0.07084468664850137
574	dmGWAS	GCST90129505	0.05449591280653951
575	dmGWAS	GCST90129505	0.05994550408719346
576	dmGWAS	GCST90129505	0.0681198910081744
577	dmGWAS	GCST90129505	0.0653950953678474
578	dmGWAS	GCST90129505	0.07356948228882834
579	dmGWAS	GCST90129505	0.07220708446866485
580	dmGWAS	GCST90129505	0.05858310626702997
581	dmGWAS	GCST90129505	0.07084468664850137
582	dmGWAS	GCST90129505	0.06130790190735695
583	dmGWAS	GCST90129505	0.051771117166212535
584	dmGWAS	GCST90129505	0.07356948228882834
585	dmGWAS	GCST90129505	0.0653950953678474
586	dmGWAS	GCST90129505	0.05994550408719346
587	dmGWAS	GCST90129505	0.06267029972752043
588	dmGWAS	GCST90129505	0.0667574931880109
589	dmGWAS	GCST90129505	0.06403269754768393
590	dmGWAS	GCST90129505	0.0681198910081744
591	dmGWAS	GCST90129505	0.051771117166212535
592	dmGWAS	GCST90129505	0.05994550408719346
593	dmGWAS	GCST90129505	0.05040871934604905
594	dmGWAS	GCST90129505	0.06130790190735695
595	dmGWAS	GCST90129505	0.05994550408719346
596	dmGWAS	GCST90129505	0.06130790190735695
597	dmGWAS	GCST90129505	0.06130790190735695
