	Algorithm	GWAS	Recall	filter	input type
94	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
95	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
96	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
97	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
98	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
99	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
100	DOMINO	GCST004748	0.0	Not filtered	closest_genes
101	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
102	DOMINO	GCST004748	0.0	Not filtered	closest_genes
103	DOMINO	GCST004748	0.0	Not filtered	closest_genes
104	DOMINO	GCST004748	0.0	Not filtered	closest_genes
105	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
106	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
107	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
108	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
109	DOMINO	GCST004748	0.0	Not filtered	closest_genes
110	DOMINO	GCST004748	0.0	Not filtered	closest_genes
111	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
112	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
113	DOMINO	GCST004748	0.0	Not filtered	closest_genes
114	DOMINO	GCST004748	0.0	Not filtered	closest_genes
115	DOMINO	GCST004748	0.0	Not filtered	closest_genes
116	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
117	DOMINO	GCST004748	0.0967741935483871	Not filtered	closest_genes
118	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
119	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
120	DOMINO	GCST004748	0.0	Not filtered	closest_genes
121	DOMINO	GCST004748	0.0	Not filtered	closest_genes
122	DOMINO	GCST004748	0.0	Not filtered	closest_genes
123	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
124	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
125	DOMINO	GCST004748	0.0	Not filtered	closest_genes
126	DOMINO	GCST004748	0.0	Not filtered	closest_genes
127	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
128	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
129	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
130	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
131	DOMINO	GCST004748	0.0	Not filtered	closest_genes
132	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
133	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
134	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
135	DOMINO	GCST004748	0.0	Not filtered	closest_genes
136	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
137	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
138	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
139	DOMINO	GCST004748	0.0	Not filtered	closest_genes
140	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
141	DOMINO	GCST004748	0.0	Not filtered	closest_genes
142	DOMINO	GCST004748	0.0	Not filtered	closest_genes
143	DOMINO	GCST004748	0.0	Not filtered	closest_genes
144	DOMINO	GCST004748	0.0	Not filtered	closest_genes
145	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
146	DOMINO	GCST004748	0.0	Not filtered	closest_genes
147	DOMINO	GCST004748	0.0	Not filtered	closest_genes
148	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
149	DOMINO	GCST004748	0.0	Not filtered	closest_genes
150	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
151	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
152	DOMINO	GCST004748	0.0	Not filtered	closest_genes
153	DOMINO	GCST004748	0.0	Not filtered	closest_genes
154	DOMINO	GCST004748	0.0	Not filtered	closest_genes
155	DOMINO	GCST004748	0.0	Not filtered	closest_genes
156	DOMINO	GCST004748	0.0	Not filtered	closest_genes
157	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
158	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
159	DOMINO	GCST004748	0.0	Not filtered	closest_genes
160	DOMINO	GCST004748	0.0	Not filtered	closest_genes
161	DOMINO	GCST004748	0.0	Not filtered	closest_genes
162	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
163	DOMINO	GCST004748	0.0	Not filtered	closest_genes
164	DOMINO	GCST004748	0.0	Not filtered	closest_genes
165	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
166	DOMINO	GCST004748	0.0	Not filtered	closest_genes
167	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
168	DOMINO	GCST004748	0.0	Not filtered	closest_genes
169	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
170	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
171	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
172	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
173	DOMINO	GCST004748	0.0	Not filtered	closest_genes
174	DOMINO	GCST004748	0.0	Not filtered	closest_genes
175	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
176	DOMINO	GCST004748	0.0	Not filtered	closest_genes
177	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
178	DOMINO	GCST004748	0.0	Not filtered	closest_genes
179	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
180	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
181	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
182	DOMINO	GCST004748	0.0	Not filtered	closest_genes
183	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
184	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
185	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
186	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
187	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
188	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
189	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
190	DOMINO	GCST004748	0.06451612903225806	Not filtered	closest_genes
191	DOMINO	GCST004748	0.0	Not filtered	closest_genes
192	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
193	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
194	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
195	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
196	DOMINO	GCST004748	0.03225806451612903	Not filtered	closest_genes
197	DOMINO	GCST004748	0.0	Not filtered	closest_genes
198	DOMINO	GCST004748	0.0	Not filtered	closest_genes
199	DOMINO	GCST004748	0.0	Not filtered	closest_genes
200	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
201	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
202	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
203	DOMINO	GCST90129505	0.11538461538461539	Not filtered	closest_genes
204	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
205	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
206	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
207	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
208	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
209	DOMINO	GCST90129505	0.09615384615384616	Not filtered	closest_genes
210	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
211	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
212	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
213	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
214	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
215	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
216	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
217	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
218	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
219	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
220	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
221	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
222	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
223	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
224	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
225	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
226	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
227	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
228	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
229	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
230	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
231	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
232	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
233	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
234	DOMINO	GCST90129505	0.09615384615384616	Not filtered	closest_genes
235	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
236	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
237	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
238	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
239	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
240	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
241	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
242	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
243	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
244	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
245	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
246	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
247	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
248	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
249	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
250	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
251	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
252	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
253	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
254	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
255	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
256	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
257	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
258	DOMINO	GCST90129505	0.09615384615384616	Not filtered	closest_genes
259	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
260	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
261	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
262	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
263	DOMINO	GCST90129505	0.09615384615384616	Not filtered	closest_genes
264	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
265	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
266	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
267	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
268	DOMINO	GCST90129505	0.11538461538461539	Not filtered	closest_genes
269	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
270	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
271	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
272	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
273	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
274	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
275	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
276	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
277	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
278	DOMINO	GCST90129505	0.11538461538461539	Not filtered	closest_genes
279	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
280	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
281	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
282	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
283	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
284	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
285	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
286	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
287	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
288	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
289	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
290	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
291	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
292	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
293	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
294	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
295	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
296	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
297	DOMINO	GCST90129505	0.07692307692307693	Not filtered	closest_genes
298	DOMINO	GCST90129505	0.057692307692307696	Not filtered	closest_genes
299	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
300	RMM-GWAS	GCST004988	0.040280210157618214	Not filtered	GCST004988
301	RMM-GWAS	GCST004988	0.021015761821366025	Not filtered	GCST004988
302	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
303	RMM-GWAS	GCST004988	0.02626970227670753	Not filtered	GCST004988
304	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
305	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
306	RMM-GWAS	GCST004988	0.03677758318739054	Not filtered	GCST004988
307	RMM-GWAS	GCST004988	0.021015761821366025	Not filtered	GCST004988
308	RMM-GWAS	GCST004988	0.03677758318739054	Not filtered	GCST004988
309	RMM-GWAS	GCST004988	0.03152364273204904	Not filtered	GCST004988
310	RMM-GWAS	GCST004988	0.024518388791593695	Not filtered	GCST004988
311	RMM-GWAS	GCST004988	0.03327495621716287	Not filtered	GCST004988
312	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
313	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
314	RMM-GWAS	GCST004988	0.03327495621716287	Not filtered	GCST004988
315	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
316	RMM-GWAS	GCST004988	0.03327495621716287	Not filtered	GCST004988
317	RMM-GWAS	GCST004988	0.021015761821366025	Not filtered	GCST004988
318	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
319	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
320	RMM-GWAS	GCST004988	0.017513134851138354	Not filtered	GCST004988
321	RMM-GWAS	GCST004988	0.03152364273204904	Not filtered	GCST004988
322	RMM-GWAS	GCST004988	0.03677758318739054	Not filtered	GCST004988
323	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
324	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
325	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
326	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
327	RMM-GWAS	GCST004988	0.02626970227670753	Not filtered	GCST004988
328	RMM-GWAS	GCST004988	0.021015761821366025	Not filtered	GCST004988
329	RMM-GWAS	GCST004988	0.03677758318739054	Not filtered	GCST004988
330	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
331	RMM-GWAS	GCST004988	0.03152364273204904	Not filtered	GCST004988
332	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
333	RMM-GWAS	GCST004988	0.024518388791593695	Not filtered	GCST004988
334	RMM-GWAS	GCST004988	0.03152364273204904	Not filtered	GCST004988
335	RMM-GWAS	GCST004988	0.01926444833625219	Not filtered	GCST004988
336	RMM-GWAS	GCST004988	0.021015761821366025	Not filtered	GCST004988
337	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
338	RMM-GWAS	GCST004988	0.04553415061295972	Not filtered	GCST004988
339	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
340	RMM-GWAS	GCST004988	0.02626970227670753	Not filtered	GCST004988
341	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
342	RMM-GWAS	GCST004988	0.024518388791593695	Not filtered	GCST004988
343	RMM-GWAS	GCST004988	0.03327495621716287	Not filtered	GCST004988
344	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
345	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
346	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
347	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
348	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
349	RMM-GWAS	GCST004988	0.04203152364273205	Not filtered	GCST004988
350	RMM-GWAS	GCST004988	0.03152364273204904	Not filtered	GCST004988
351	RMM-GWAS	GCST004988	0.02626970227670753	Not filtered	GCST004988
352	RMM-GWAS	GCST004988	0.024518388791593695	Not filtered	GCST004988
353	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
354	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
355	RMM-GWAS	GCST004988	0.04203152364273205	Not filtered	GCST004988
356	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
357	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
358	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
359	RMM-GWAS	GCST004988	0.03152364273204904	Not filtered	GCST004988
360	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
361	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
362	RMM-GWAS	GCST004988	0.040280210157618214	Not filtered	GCST004988
363	RMM-GWAS	GCST004988	0.03677758318739054	Not filtered	GCST004988
364	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
365	RMM-GWAS	GCST004988	0.03677758318739054	Not filtered	GCST004988
366	RMM-GWAS	GCST004988	0.047285464098073555	Not filtered	GCST004988
367	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
368	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
369	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
370	RMM-GWAS	GCST004988	0.024518388791593695	Not filtered	GCST004988
371	RMM-GWAS	GCST004988	0.03152364273204904	Not filtered	GCST004988
372	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
373	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
374	RMM-GWAS	GCST004988	0.03677758318739054	Not filtered	GCST004988
375	RMM-GWAS	GCST004988	0.043782837127845885	Not filtered	GCST004988
376	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
377	RMM-GWAS	GCST004988	0.02626970227670753	Not filtered	GCST004988
378	RMM-GWAS	GCST004988	0.021015761821366025	Not filtered	GCST004988
379	RMM-GWAS	GCST004988	0.03327495621716287	Not filtered	GCST004988
380	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
381	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
382	RMM-GWAS	GCST004988	0.03327495621716287	Not filtered	GCST004988
383	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
384	RMM-GWAS	GCST004988	0.02626970227670753	Not filtered	GCST004988
385	RMM-GWAS	GCST004988	0.0297723292469352	Not filtered	GCST004988
386	RMM-GWAS	GCST004988	0.03152364273204904	Not filtered	GCST004988
387	RMM-GWAS	GCST004988	0.043782837127845885	Not filtered	GCST004988
388	RMM-GWAS	GCST004988	0.02276707530647986	Not filtered	GCST004988
389	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
390	RMM-GWAS	GCST004988	0.03327495621716287	Not filtered	GCST004988
391	RMM-GWAS	GCST004988	0.021015761821366025	Not filtered	GCST004988
392	RMM-GWAS	GCST004988	0.040280210157618214	Not filtered	GCST004988
393	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
394	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
