	Algorithm	GWAS	Score
62	DOMINO	GCST004988	0.0
63	DOMINO	GCST004988	0.05555555555555555
64	DOMINO	GCST004988	0.05555555555555555
65	DOMINO	GCST004988	0.05555555555555555
66	DOMINO	GCST004988	0.05555555555555555
67	DOMINO	GCST004988	0.05555555555555555
68	DOMINO	GCST004988	0.0
69	DOMINO	GCST004988	0.05555555555555555
70	DOMINO	GCST004988	0.0
71	DOMINO	GCST004988	0.0
72	DOMINO	GCST004988	0.0
73	DOMINO	GCST004988	0.0
74	DOMINO	GCST004988	0.05555555555555555
75	DOMINO	GCST004988	0.0
76	DOMINO	GCST004988	0.05555555555555555
77	DOMINO	GCST004988	0.0
78	DOMINO	GCST004988	0.0
79	DOMINO	GCST004988	0.0
80	DOMINO	GCST004988	0.05555555555555555
81	DOMINO	GCST004988	0.0
82	DOMINO	GCST004988	0.0
83	DOMINO	GCST004988	0.0
84	DOMINO	GCST004988	0.0
85	DOMINO	GCST004988	0.05555555555555555
86	DOMINO	GCST004988	0.0
87	DOMINO	GCST004988	0.0
88	DOMINO	GCST004988	0.05555555555555555
89	DOMINO	GCST004988	0.0
90	DOMINO	GCST004988	0.1111111111111111
91	DOMINO	GCST004988	0.1111111111111111
92	DOMINO	GCST004988	0.05555555555555555
93	DOMINO	GCST004988	0.0
94	DOMINO	GCST004988	0.0
95	DOMINO	GCST004988	0.1111111111111111
96	DOMINO	GCST004988	0.0
97	DOMINO	GCST004988	0.0
98	DOMINO	GCST004988	0.1111111111111111
99	DOMINO	GCST004988	0.0
100	DOMINO	GCST90129505	0.0
101	DOMINO	GCST90129505	0.0
102	DOMINO	GCST90129505	0.25
103	DOMINO	GCST90129505	0.0
104	DOMINO	GCST90129505	0.0
105	DOMINO	GCST90129505	0.0
106	DOMINO	GCST90129505	0.125
107	DOMINO	GCST90129505	0.0
108	DOMINO	GCST90129505	0.0
109	DOMINO	GCST90129505	0.0
110	DOMINO	GCST90129505	0.0
111	DOMINO	GCST90129505	0.0
112	DOMINO	GCST90129505	0.0
113	DOMINO	GCST90129505	0.125
114	DOMINO	GCST90129505	0.0
115	DOMINO	GCST90129505	0.0
116	DOMINO	GCST90129505	0.125
117	DOMINO	GCST90129505	0.0
118	DOMINO	GCST90129505	0.0
119	DOMINO	GCST90129505	0.0
120	DOMINO	GCST90129505	0.0
121	DOMINO	GCST90129505	0.0
122	DOMINO	GCST90129505	0.0
123	DOMINO	GCST90129505	0.0
124	DOMINO	GCST90129505	0.125
125	DOMINO	GCST90129505	0.125
126	DOMINO	GCST90129505	0.125
127	DOMINO	GCST90129505	0.0
128	DOMINO	GCST90129505	0.0
129	DOMINO	GCST90129505	0.0
130	DOMINO	GCST90129505	0.0
131	DOMINO	GCST90129505	0.0
132	DOMINO	GCST90129505	0.0
133	DOMINO	GCST90129505	0.25
134	DOMINO	GCST90129505	0.0
135	DOMINO	GCST90129505	0.0
136	DOMINO	GCST90129505	0.0
137	DOMINO	GCST90129505	0.0
138	DOMINO	GCST90129505	0.125
139	DOMINO	GCST90129505	0.0
140	DOMINO	GCST90129505	0.0
141	DOMINO	GCST90129505	0.0
142	DOMINO	GCST90129505	0.0
143	DOMINO	GCST90129505	0.0
144	DOMINO	GCST90129505	0.0
145	DOMINO	GCST90129505	0.0
146	DOMINO	GCST90129505	0.0
147	DOMINO	GCST90129505	0.0
148	DOMINO	GCST90129505	0.0
149	DOMINO	GCST90129505	0.0
150	DOMINO	GCST90129505	0.0
151	DOMINO	GCST90129505	0.0
152	DOMINO	GCST90129505	0.0
153	DOMINO	GCST90129505	0.0
154	DOMINO	GCST90129505	0.0
155	DOMINO	GCST90129505	0.0
156	DOMINO	GCST90129505	0.0
157	DOMINO	GCST90129505	0.0
158	DOMINO	GCST90129505	0.125
159	DOMINO	GCST90129505	0.0
160	DOMINO	GCST90129505	0.0
161	DOMINO	GCST90129505	0.125
162	DOMINO	GCST90129505	0.0
163	DOMINO	GCST90129505	0.125
164	DOMINO	GCST90129505	0.125
165	DOMINO	GCST90129505	0.0
166	DOMINO	GCST90129505	0.0
167	DOMINO	GCST90129505	0.0
168	DOMINO	GCST90129505	0.125
169	DOMINO	GCST90129505	0.0
170	DOMINO	GCST90129505	0.0
171	DOMINO	GCST90129505	0.125
172	DOMINO	GCST90129505	0.0
173	DOMINO	GCST90129505	0.0
174	DOMINO	GCST90129505	0.0
175	DOMINO	GCST90129505	0.0
176	DOMINO	GCST90129505	0.125
177	DOMINO	GCST90129505	0.0
178	DOMINO	GCST90129505	0.0
179	DOMINO	GCST90129505	0.0
180	DOMINO	GCST90129505	0.0
181	DOMINO	GCST90129505	0.0
182	DOMINO	GCST90129505	0.0
183	DOMINO	GCST90129505	0.0
184	DOMINO	GCST90129505	0.0
185	DOMINO	GCST90129505	0.0
186	DOMINO	GCST90129505	0.125
187	DOMINO	GCST90129505	0.125
188	DOMINO	GCST90129505	0.0
189	DOMINO	GCST90129505	0.0
190	DOMINO	GCST90129505	0.0
191	DOMINO	GCST90129505	0.0
192	DOMINO	GCST90129505	0.0
193	DOMINO	GCST90129505	0.0
194	DOMINO	GCST90129505	0.0
195	DOMINO	GCST90129505	0.0
196	DOMINO	GCST90129505	0.0
197	DOMINO	GCST90129505	0.0
198	DOMINO	GCST90129505	0.0
199	DOMINO	GCST90129505	0.0
200	dmGWAS	GCST004988	0.6111111111111112
201	dmGWAS	GCST004988	0.5
202	dmGWAS	GCST004988	0.5
203	dmGWAS	GCST004988	0.6666666666666666
204	dmGWAS	GCST004988	0.5
205	dmGWAS	GCST004988	0.5555555555555556
206	dmGWAS	GCST004988	0.7222222222222222
207	dmGWAS	GCST004988	0.4444444444444444
208	dmGWAS	GCST004988	0.5
209	dmGWAS	GCST004988	0.6111111111111112
210	dmGWAS	GCST004988	0.6111111111111112
211	dmGWAS	GCST004988	0.6666666666666666
212	dmGWAS	GCST004988	0.8333333333333334
213	dmGWAS	GCST004988	0.5
214	dmGWAS	GCST004988	0.7222222222222222
215	dmGWAS	GCST004988	0.5
216	dmGWAS	GCST004988	0.4444444444444444
217	dmGWAS	GCST004988	0.5
218	dmGWAS	GCST004988	0.6111111111111112
219	dmGWAS	GCST004988	0.6111111111111112
220	dmGWAS	GCST004988	0.4444444444444444
221	dmGWAS	GCST004988	0.6666666666666666
222	dmGWAS	GCST004988	0.7777777777777778
223	dmGWAS	GCST004988	0.3888888888888889
224	dmGWAS	GCST004988	0.3888888888888889
225	dmGWAS	GCST004988	0.3888888888888889
226	dmGWAS	GCST004988	0.6666666666666666
227	dmGWAS	GCST004988	0.6111111111111112
228	dmGWAS	GCST004988	0.7222222222222222
229	dmGWAS	GCST004988	0.6111111111111112
230	dmGWAS	GCST004988	0.3888888888888889
231	dmGWAS	GCST004988	0.6111111111111112
232	dmGWAS	GCST004988	0.5
233	dmGWAS	GCST004988	0.5
234	dmGWAS	GCST004988	0.8888888888888888
235	dmGWAS	GCST004988	0.4444444444444444
236	dmGWAS	GCST004988	0.3888888888888889
237	dmGWAS	GCST004988	0.5555555555555556
238	dmGWAS	GCST004988	0.4444444444444444
239	dmGWAS	GCST004988	0.6666666666666666
240	dmGWAS	GCST004988	0.5
241	dmGWAS	GCST004988	0.5555555555555556
242	dmGWAS	GCST004988	0.6666666666666666
243	dmGWAS	GCST004988	0.3888888888888889
244	dmGWAS	GCST004988	0.5555555555555556
245	dmGWAS	GCST004988	0.5555555555555556
246	dmGWAS	GCST004988	0.4444444444444444
247	dmGWAS	GCST004988	0.4444444444444444
248	dmGWAS	GCST004988	0.6111111111111112
249	dmGWAS	GCST004988	0.5
250	dmGWAS	GCST004988	0.6111111111111112
251	dmGWAS	GCST004988	0.5555555555555556
252	dmGWAS	GCST004988	0.5555555555555556
253	dmGWAS	GCST004988	0.4444444444444444
254	dmGWAS	GCST004988	0.5
255	dmGWAS	GCST004988	0.6111111111111112
256	dmGWAS	GCST004988	0.5
257	dmGWAS	GCST004988	0.6666666666666666
258	dmGWAS	GCST004988	0.6111111111111112
259	dmGWAS	GCST004988	0.5555555555555556
260	dmGWAS	GCST004988	0.6111111111111112
261	dmGWAS	GCST004988	0.7222222222222222
262	dmGWAS	GCST004988	0.6111111111111112
263	dmGWAS	GCST004988	0.5555555555555556
264	dmGWAS	GCST004988	0.4444444444444444
265	dmGWAS	GCST004988	0.5
266	dmGWAS	GCST004988	0.6111111111111112
267	dmGWAS	GCST004988	0.4444444444444444
268	dmGWAS	GCST004988	0.6666666666666666
269	dmGWAS	GCST004988	0.6111111111111112
270	dmGWAS	GCST004988	0.7222222222222222
271	dmGWAS	GCST004988	0.6111111111111112
272	dmGWAS	GCST004988	0.6666666666666666
273	dmGWAS	GCST004988	0.5555555555555556
274	dmGWAS	GCST004988	0.5555555555555556
275	dmGWAS	GCST004988	0.5
276	dmGWAS	GCST004988	0.5
277	dmGWAS	GCST004988	0.7222222222222222
278	dmGWAS	GCST004988	0.4444444444444444
279	dmGWAS	GCST004988	0.7777777777777778
280	dmGWAS	GCST004988	0.5
281	dmGWAS	GCST004988	0.6666666666666666
282	dmGWAS	GCST004988	0.6111111111111112
283	dmGWAS	GCST004988	0.5555555555555556
284	dmGWAS	GCST004988	0.5555555555555556
285	dmGWAS	GCST004988	0.7222222222222222
286	dmGWAS	GCST004988	0.3333333333333333
287	dmGWAS	GCST004988	0.3888888888888889
288	dmGWAS	GCST004988	0.6111111111111112
289	dmGWAS	GCST004988	0.4444444444444444
290	dmGWAS	GCST004988	0.3888888888888889
291	dmGWAS	GCST004988	0.6666666666666666
292	dmGWAS	GCST004988	0.6111111111111112
293	dmGWAS	GCST004988	0.4444444444444444
294	dmGWAS	GCST004988	0.5555555555555556
295	dmGWAS	GCST004988	0.6111111111111112
296	dmGWAS	GCST004988	0.3888888888888889
297	dmGWAS	GCST004988	0.7222222222222222
298	dmGWAS	GCST004988	0.6666666666666666
299	dmGWAS	GCST004988	0.5555555555555556
300	dmGWAS	GCST90129505	0.75
301	dmGWAS	GCST90129505	0.625
302	dmGWAS	GCST90129505	0.5
303	dmGWAS	GCST90129505	0.5
304	dmGWAS	GCST90129505	0.5
305	dmGWAS	GCST90129505	0.125
306	dmGWAS	GCST90129505	0.25
307	dmGWAS	GCST90129505	0.375
308	dmGWAS	GCST90129505	0.625
309	dmGWAS	GCST90129505	0.75
310	dmGWAS	GCST90129505	0.375
311	dmGWAS	GCST90129505	0.5
312	dmGWAS	GCST90129505	0.5
313	dmGWAS	GCST90129505	0.625
314	dmGWAS	GCST90129505	0.375
315	dmGWAS	GCST90129505	0.375
316	dmGWAS	GCST90129505	0.25
317	dmGWAS	GCST90129505	0.625
318	dmGWAS	GCST90129505	0.75
319	dmGWAS	GCST90129505	0.25
320	dmGWAS	GCST90129505	0.125
321	dmGWAS	GCST90129505	0.625
322	dmGWAS	GCST90129505	0.5
323	dmGWAS	GCST90129505	0.125
324	dmGWAS	GCST90129505	0.5
325	dmGWAS	GCST90129505	0.5
326	dmGWAS	GCST90129505	0.375
327	dmGWAS	GCST90129505	0.5
328	dmGWAS	GCST90129505	0.5
329	dmGWAS	GCST90129505	0.5
330	dmGWAS	GCST90129505	0.625
331	dmGWAS	GCST90129505	0.125
332	dmGWAS	GCST90129505	0.5
333	dmGWAS	GCST90129505	0.25
334	dmGWAS	GCST90129505	0.375
335	dmGWAS	GCST90129505	0.375
336	dmGWAS	GCST90129505	0.5
337	dmGWAS	GCST90129505	0.375
338	dmGWAS	GCST90129505	0.375
339	dmGWAS	GCST90129505	0.5
340	dmGWAS	GCST90129505	0.5
341	dmGWAS	GCST90129505	0.5
342	dmGWAS	GCST90129505	0.375
343	dmGWAS	GCST90129505	0.25
344	dmGWAS	GCST90129505	0.375
345	dmGWAS	GCST90129505	0.375
346	dmGWAS	GCST90129505	0.375
347	dmGWAS	GCST90129505	0.75
348	dmGWAS	GCST90129505	0.875
349	dmGWAS	GCST90129505	0.5
350	dmGWAS	GCST90129505	0.375
351	dmGWAS	GCST90129505	0.625
352	dmGWAS	GCST90129505	0.625
353	dmGWAS	GCST90129505	0.25
354	dmGWAS	GCST90129505	0.625
355	dmGWAS	GCST90129505	0.375
356	dmGWAS	GCST90129505	0.5
357	dmGWAS	GCST90129505	0.75
358	dmGWAS	GCST90129505	0.5
359	dmGWAS	GCST90129505	0.375
360	dmGWAS	GCST90129505	0.25
361	dmGWAS	GCST90129505	0.125
362	dmGWAS	GCST90129505	0.375
363	dmGWAS	GCST90129505	0.25
364	dmGWAS	GCST90129505	0.625
365	dmGWAS	GCST90129505	0.625
366	dmGWAS	GCST90129505	0.25
367	dmGWAS	GCST90129505	0.125
368	dmGWAS	GCST90129505	0.375
369	dmGWAS	GCST90129505	0.5
370	dmGWAS	GCST90129505	0.375
371	dmGWAS	GCST90129505	0.375
372	dmGWAS	GCST90129505	0.5
373	dmGWAS	GCST90129505	0.625
374	dmGWAS	GCST90129505	0.5
375	dmGWAS	GCST90129505	0.25
376	dmGWAS	GCST90129505	0.5
377	dmGWAS	GCST90129505	0.875
378	dmGWAS	GCST90129505	0.625
379	dmGWAS	GCST90129505	0.5
380	dmGWAS	GCST90129505	0.625
381	dmGWAS	GCST90129505	0.375
382	dmGWAS	GCST90129505	0.5
383	dmGWAS	GCST90129505	0.25
384	dmGWAS	GCST90129505	0.25
385	dmGWAS	GCST90129505	0.375
386	dmGWAS	GCST90129505	0.75
387	dmGWAS	GCST90129505	0.5
388	dmGWAS	GCST90129505	0.5
389	dmGWAS	GCST90129505	0.5
390	dmGWAS	GCST90129505	0.5
391	dmGWAS	GCST90129505	0.5
392	dmGWAS	GCST90129505	0.125
393	dmGWAS	GCST90129505	0.5
394	dmGWAS	GCST90129505	0.875
395	dmGWAS	GCST90129505	0.5
396	dmGWAS	GCST90129505	0.375
397	dmGWAS	GCST90129505	0.375
398	dmGWAS	GCST90129505	0.5
399	dmGWAS	GCST90129505	0.625
400	RMM-GWAS	GCST004988	0.0
401	RMM-GWAS	GCST004988	0.0
402	RMM-GWAS	GCST004988	0.0
403	RMM-GWAS	GCST004988	0.1111111111111111
404	RMM-GWAS	GCST004988	0.05555555555555555
405	RMM-GWAS	GCST004988	0.05555555555555555
406	RMM-GWAS	GCST004988	0.05555555555555555
407	RMM-GWAS	GCST004988	0.05555555555555555
408	RMM-GWAS	GCST004988	0.05555555555555555
409	RMM-GWAS	GCST004988	0.0
410	RMM-GWAS	GCST004988	0.05555555555555555
411	RMM-GWAS	GCST004988	0.1111111111111111
412	RMM-GWAS	GCST004988	0.16666666666666666
413	RMM-GWAS	GCST004988	0.1111111111111111
414	RMM-GWAS	GCST004988	0.05555555555555555
415	RMM-GWAS	GCST004988	0.1111111111111111
416	RMM-GWAS	GCST004988	0.0
417	RMM-GWAS	GCST004988	0.2222222222222222
418	RMM-GWAS	GCST004988	0.1111111111111111
419	RMM-GWAS	GCST004988	0.05555555555555555
420	RMM-GWAS	GCST004988	0.1111111111111111
421	RMM-GWAS	GCST004988	0.05555555555555555
422	RMM-GWAS	GCST004988	0.1111111111111111
423	RMM-GWAS	GCST004988	0.05555555555555555
424	RMM-GWAS	GCST004988	0.05555555555555555
425	RMM-GWAS	GCST004988	0.05555555555555555
426	RMM-GWAS	GCST004988	0.05555555555555555
427	RMM-GWAS	GCST004988	0.05555555555555555
428	RMM-GWAS	GCST004988	0.05555555555555555
429	RMM-GWAS	GCST004988	0.1111111111111111
430	RMM-GWAS	GCST004988	0.05555555555555555
431	RMM-GWAS	GCST004988	0.05555555555555555
432	RMM-GWAS	GCST004988	0.05555555555555555
433	RMM-GWAS	GCST004988	0.0
434	RMM-GWAS	GCST004988	0.05555555555555555
435	RMM-GWAS	GCST004988	0.1111111111111111
436	RMM-GWAS	GCST004988	0.05555555555555555
437	RMM-GWAS	GCST004988	0.0
438	RMM-GWAS	GCST004988	0.1111111111111111
439	RMM-GWAS	GCST004988	0.0
440	RMM-GWAS	GCST004988	0.1111111111111111
441	RMM-GWAS	GCST004988	0.05555555555555555
442	RMM-GWAS	GCST004988	0.16666666666666666
443	RMM-GWAS	GCST004988	0.05555555555555555
444	RMM-GWAS	GCST004988	0.16666666666666666
445	RMM-GWAS	GCST004988	0.05555555555555555
446	RMM-GWAS	GCST004988	0.05555555555555555
447	RMM-GWAS	GCST004988	0.1111111111111111
448	RMM-GWAS	GCST004988	0.2222222222222222
449	RMM-GWAS	GCST004988	0.2222222222222222
450	RMM-GWAS	GCST004988	0.0
451	RMM-GWAS	GCST004988	0.1111111111111111
452	RMM-GWAS	GCST004988	0.05555555555555555
453	RMM-GWAS	GCST004988	0.05555555555555555
454	RMM-GWAS	GCST004988	0.05555555555555555
455	RMM-GWAS	GCST004988	0.05555555555555555
456	RMM-GWAS	GCST004988	0.0
457	RMM-GWAS	GCST004988	0.05555555555555555
458	RMM-GWAS	GCST004988	0.05555555555555555
459	RMM-GWAS	GCST004988	0.05555555555555555
460	RMM-GWAS	GCST004988	0.0
461	RMM-GWAS	GCST004988	0.0
462	RMM-GWAS	GCST004988	0.05555555555555555
463	RMM-GWAS	GCST004988	0.05555555555555555
464	RMM-GWAS	GCST004988	0.05555555555555555
465	RMM-GWAS	GCST004988	0.16666666666666666
466	RMM-GWAS	GCST004988	0.05555555555555555
467	RMM-GWAS	GCST004988	0.05555555555555555
468	RMM-GWAS	GCST004988	0.1111111111111111
469	RMM-GWAS	GCST004988	0.1111111111111111
470	RMM-GWAS	GCST004988	0.05555555555555555
471	RMM-GWAS	GCST004988	0.1111111111111111
472	RMM-GWAS	GCST004988	0.1111111111111111
473	RMM-GWAS	GCST004988	0.05555555555555555
474	RMM-GWAS	GCST004988	0.1111111111111111
475	RMM-GWAS	GCST004988	0.05555555555555555
476	RMM-GWAS	GCST004988	0.05555555555555555
477	RMM-GWAS	GCST004988	0.0
478	RMM-GWAS	GCST004988	0.0
479	RMM-GWAS	GCST004988	0.0
480	RMM-GWAS	GCST004988	0.0
481	RMM-GWAS	GCST004988	0.1111111111111111
482	RMM-GWAS	GCST004988	0.0
483	RMM-GWAS	GCST004988	0.05555555555555555
484	RMM-GWAS	GCST004988	0.05555555555555555
485	RMM-GWAS	GCST004988	0.05555555555555555
486	RMM-GWAS	GCST004988	0.16666666666666666
487	RMM-GWAS	GCST004988	0.05555555555555555
488	RMM-GWAS	GCST004988	0.0
489	RMM-GWAS	GCST004988	0.05555555555555555
490	RMM-GWAS	GCST004988	0.05555555555555555
491	RMM-GWAS	GCST004988	0.05555555555555555
492	RMM-GWAS	GCST004988	0.1111111111111111
493	RMM-GWAS	GCST004988	0.05555555555555555
494	RMM-GWAS	GCST004988	0.05555555555555555
495	RMM-GWAS	GCST004988	0.05555555555555555
496	RMM-GWAS	GCST004988	0.05555555555555555
497	RMM-GWAS	GCST004988	0.1111111111111111
498	RMM-GWAS	GCST004988	0.1111111111111111
499	RMM-GWAS	GCST004988	0.2222222222222222
500	RMM-GWAS	GCST90129505	0.125
501	RMM-GWAS	GCST90129505	0.0
502	RMM-GWAS	GCST90129505	0.0
503	RMM-GWAS	GCST90129505	0.0
504	RMM-GWAS	GCST90129505	0.0
505	RMM-GWAS	GCST90129505	0.0
506	RMM-GWAS	GCST90129505	0.0
507	RMM-GWAS	GCST90129505	0.125
508	RMM-GWAS	GCST90129505	0.0
509	RMM-GWAS	GCST90129505	0.0
510	RMM-GWAS	GCST90129505	0.125
511	RMM-GWAS	GCST90129505	0.0
512	RMM-GWAS	GCST90129505	0.125
513	RMM-GWAS	GCST90129505	0.0
514	RMM-GWAS	GCST90129505	0.125
515	RMM-GWAS	GCST90129505	0.0
516	RMM-GWAS	GCST90129505	0.0
517	RMM-GWAS	GCST90129505	0.0
518	RMM-GWAS	GCST90129505	0.0
519	RMM-GWAS	GCST90129505	0.0
520	RMM-GWAS	GCST90129505	0.0
521	RMM-GWAS	GCST90129505	0.125
522	RMM-GWAS	GCST90129505	0.125
523	RMM-GWAS	GCST90129505	0.0
524	RMM-GWAS	GCST90129505	0.125
525	RMM-GWAS	GCST90129505	0.0
526	RMM-GWAS	GCST90129505	0.0
527	RMM-GWAS	GCST90129505	0.0
528	RMM-GWAS	GCST90129505	0.0
529	RMM-GWAS	GCST90129505	0.0
530	RMM-GWAS	GCST90129505	0.0
531	RMM-GWAS	GCST90129505	0.0
532	RMM-GWAS	GCST90129505	0.0
533	RMM-GWAS	GCST90129505	0.25
534	RMM-GWAS	GCST90129505	0.125
535	RMM-GWAS	GCST90129505	0.0
536	RMM-GWAS	GCST90129505	0.0
537	RMM-GWAS	GCST90129505	0.0
538	RMM-GWAS	GCST90129505	0.0
539	RMM-GWAS	GCST90129505	0.125
540	RMM-GWAS	GCST90129505	0.0
541	RMM-GWAS	GCST90129505	0.0
542	RMM-GWAS	GCST90129505	0.0
543	RMM-GWAS	GCST90129505	0.0
544	RMM-GWAS	GCST90129505	0.125
545	RMM-GWAS	GCST90129505	0.25
546	RMM-GWAS	GCST90129505	0.0
547	RMM-GWAS	GCST90129505	0.0
548	RMM-GWAS	GCST90129505	0.0
549	RMM-GWAS	GCST90129505	0.0
550	RMM-GWAS	GCST90129505	0.0
551	RMM-GWAS	GCST90129505	0.125
552	RMM-GWAS	GCST90129505	0.0
553	RMM-GWAS	GCST90129505	0.125
554	RMM-GWAS	GCST90129505	0.0
555	RMM-GWAS	GCST90129505	0.0
556	RMM-GWAS	GCST90129505	0.125
557	RMM-GWAS	GCST90129505	0.0
558	RMM-GWAS	GCST90129505	0.25
559	RMM-GWAS	GCST90129505	0.0
560	RMM-GWAS	GCST90129505	0.0
561	RMM-GWAS	GCST90129505	0.125
562	RMM-GWAS	GCST90129505	0.0
563	RMM-GWAS	GCST90129505	0.0
564	RMM-GWAS	GCST90129505	0.0
565	RMM-GWAS	GCST90129505	0.0
566	RMM-GWAS	GCST90129505	0.0
567	RMM-GWAS	GCST90129505	0.0
568	RMM-GWAS	GCST90129505	0.0
569	RMM-GWAS	GCST90129505	0.0
570	RMM-GWAS	GCST90129505	0.0
571	RMM-GWAS	GCST90129505	0.0
572	RMM-GWAS	GCST90129505	0.0
573	RMM-GWAS	GCST90129505	0.0
574	RMM-GWAS	GCST90129505	0.0
575	RMM-GWAS	GCST90129505	0.25
576	RMM-GWAS	GCST90129505	0.25
577	RMM-GWAS	GCST90129505	0.0
578	RMM-GWAS	GCST90129505	0.0
579	RMM-GWAS	GCST90129505	0.0
580	RMM-GWAS	GCST90129505	0.0
581	RMM-GWAS	GCST90129505	0.125
582	RMM-GWAS	GCST90129505	0.125
583	RMM-GWAS	GCST90129505	0.0
584	RMM-GWAS	GCST90129505	0.0
585	RMM-GWAS	GCST90129505	0.25
586	RMM-GWAS	GCST90129505	0.0
587	RMM-GWAS	GCST90129505	0.125
588	RMM-GWAS	GCST90129505	0.125
589	RMM-GWAS	GCST90129505	0.0
590	RMM-GWAS	GCST90129505	0.0
591	RMM-GWAS	GCST90129505	0.125
592	RMM-GWAS	GCST90129505	0.125
593	RMM-GWAS	GCST90129505	0.0
594	RMM-GWAS	GCST90129505	0.0
595	RMM-GWAS	GCST90129505	0.125
596	RMM-GWAS	GCST90129505	0.125
597	RMM-GWAS	GCST90129505	0.0
598	RMM-GWAS	GCST90129505	0.0
599	RMM-GWAS	GCST90129505	0.125
600	SIGMOID	GCST004988	0.0
601	SIGMOID	GCST004988	0.0
602	SIGMOID	GCST004988	0.0
603	SIGMOID	GCST004988	0.0
604	SIGMOID	GCST004988	0.0
605	SIGMOID	GCST004988	0.0
606	SIGMOID	GCST004988	0.05555555555555555
607	SIGMOID	GCST004988	0.05555555555555555
608	SIGMOID	GCST004988	0.0
609	SIGMOID	GCST004988	0.0
610	SIGMOID	GCST004988	0.1111111111111111
611	SIGMOID	GCST004988	0.1111111111111111
612	SIGMOID	GCST004988	0.0
613	SIGMOID	GCST004988	0.0
614	SIGMOID	GCST004988	0.0
615	SIGMOID	GCST004988	0.1111111111111111
616	SIGMOID	GCST004988	0.0
617	SIGMOID	GCST004988	0.05555555555555555
618	SIGMOID	GCST004988	0.05555555555555555
619	SIGMOID	GCST004988	0.0
620	SIGMOID	GCST004988	0.0
621	SIGMOID	GCST004988	0.0
622	SIGMOID	GCST004988	0.05555555555555555
623	SIGMOID	GCST004988	0.05555555555555555
624	SIGMOID	GCST004988	0.05555555555555555
625	SIGMOID	GCST004988	0.05555555555555555
626	SIGMOID	GCST004988	0.0
627	SIGMOID	GCST004988	0.0
628	SIGMOID	GCST004988	0.0
629	SIGMOID	GCST004988	0.0
630	SIGMOID	GCST004988	0.0
631	SIGMOID	GCST004988	0.0
632	SIGMOID	GCST004988	0.05555555555555555
633	SIGMOID	GCST004988	0.05555555555555555
634	SIGMOID	GCST004988	0.0
635	SIGMOID	GCST004988	0.0
636	SIGMOID	GCST004988	0.05555555555555555
637	SIGMOID	GCST004988	0.05555555555555555
638	SIGMOID	GCST004988	0.0
639	SIGMOID	GCST004988	0.05555555555555555
640	SIGMOID	GCST004988	0.0
641	SIGMOID	GCST004988	0.1111111111111111
642	SIGMOID	GCST004988	0.05555555555555555
643	SIGMOID	GCST004988	0.0
644	SIGMOID	GCST004988	0.0
645	SIGMOID	GCST004988	0.0
646	SIGMOID	GCST004988	0.0
647	SIGMOID	GCST004988	0.05555555555555555
648	SIGMOID	GCST004988	0.0
