Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cellular senescence	17/156	3.146127538088993e-06	7.184564667589096e-05	0	0	4.173209397084102	52.87180129112331	SMAD2;PIK3R1;HLA-F;ETS1;HLA-G;CDC25A;ZFP36L1;CCNB1;RAD50;CDK6;CCND1;CHEK2;MYC;MAPKAPK2;CDK1;E2F3;ATR
KEGG_2021_Human	Ubiquitin mediated proteolysis	16/140	3.278128365439892e-06	7.184564667589096e-05	0	0	4.398495383563206	55.54524618805702	CUL3;UBE2D3;UBE4B;RNF7;UBE2G2;PIAS2;RHOBTB1;PML;RBX1;KLHL9;UBE2W;UBE2Q1;CDC27;ERCC8;UBE2K;SKP1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	13/100	6.576939231095851e-06	0.000133056539829093	0	0	5.076520614912227	60.57274488527079	HSP90AA1;HSP90AB1;PIK3R1;CDC25A;IGF1R;AURKA;MAPK10;CCNB1;RPS6KA2;CDC27;CDK1;PRKACA;BUB1
KEGG_2021_Human	Epstein-Barr virus infection	19/202	7.51972551925131e-06	0.0001412634151116496	0	0	3.547205155829912	41.849858750532	PSMD11;PSMD13;PIK3R1;HLA-F;HLA-G;MAPK10;PSMD6;SNW1;CDK6;PSMC3;CCND1;SIN3A;MYC;PSMC1;PSMC2;E2F3;FADD;TAB1;POLK
KEGG_2021_Human	Spinocerebellar ataxia	15/143	1.8777641706785586e-05	0.000329234651258974	0	0	3.986855158730159	43.38832141458707	XBP1;PSMD11;PSMD13;PIK3R1;PSMA5;MAPK10;PSMA6;PSMB7;PSMD6;RELN;PSMA1;PSMC3;PSMC1;PSMB1;PSMC2
KEGG_2021_Human	RNA transport	17/186	3.253619621133956e-05	0.0005348137252238939	0	0	3.4270618421741634	35.41236929347525	UPF1;SEH1L;GEMIN2;RPP30;ALYREF;PABPC4;RPP40;THOC5;EIF2S1;NUP93;NUP50;TPR;GEMIN5;PABPC1;KPNB1;EIF3A;PAIP1
KEGG_2021_Human	Prion disease	21/273	5.38785854891298e-05	0.0008335334108024198	0	0	2.846999405822935	27.98252358788105	HSPA8;NDUFA13;PSMD11;PSMD13;PIK3R1;SDHA;COX5A;EIF2S1;PSMA5;MAPK10;PSMA6;PSMB7;PSMD6;COX7A2L;PSMA1;PSMC3;PSMC1;PSMB1;PSMC2;NDUFS4;PRKACA
KEGG_2021_Human	Pancreatic cancer	10/76	6.844106729460106e-05	0.0010000000388044	0	0	5.126086035176944	49.15679433667518	SMAD2;MAPK10;RALB;CDK6;CCND1;E2F3;POLK;PIK3R1;BRCA2;PLD1
KEGG_2021_Human	Fanconi anemia pathway	8/54	0.00015670824654348087	0.0021691720442597	0	0	5.869413725193152	51.422666053417394	RMI2;BLM;BRIP1;RMI1;UBE2T;POLK;BRCA2;ATR
KEGG_2021_Human	Alzheimer disease	24/369	0.0002234737053749221	0.0027792829796668	0	0	2.3778089449898707	19.988377500947152	XBP1;NDUFA13;FZD2;PSMD11;PSMD13;PIK3R1;IDE;SDHA;COX5A;EIF2S1;PSMA5;MAPK10;PSMA6;PSMB7;PSMD6;COX7A2L;PSMA1;PSMC3;PSMC1;PSMB1;PSMC2;NDUFS4;FADD;SNCA
KEGG_2021_Human	Melanoma	9/72	0.00023402505639398023	0.0027792829796668	0	0	4.825479930191972	40.34140968989507	CDK6;CCND1;FGF19;E2F3;POLK;PIK3R1;FGF4;IGF1R;FGF10
KEGG_2021_Human	RNA polymerase	6/31	0.00023424909391561277	0.0027792829796668	0	0	8.080416666666666	67.54521704836023	POLR3A;POLR2A;POLR2B;POLR3GL;POLR2F;POLR2J
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	17/219	0.00024305516552219463	0.0027792829796668	0	0	2.8622798563042147	23.820528738856485	SMAD2;CREBBP;TRRAP;PIK3R1;HLA-F;HLA-G;ETS1;MAPK10;TERT;CCND1;CHEK2;MYC;CDC27;EP300;E2F3;PRKACA;ATR
KEGG_2021_Human	Viral carcinogenesis	16/203	0.0003092134322058134	0.0033884638612553	0	0	2.907125715689424	23.4938748414142	CREBBP;MRPS18B;UBR4;GTF2H1;PIK3R1;HLA-F;HLA-G;RHOA;SNW1;CDK6;CCND1;PSMC1;MAPKAPK2;CDK1;EP300;PRKACA
KEGG_2021_Human	Non-homologous end-joining	4/13	0.0004115430466682005	0.0043294328509494	0	0	14.924259900038448	116.3435147213628	XRCC6;RAD50;XRCC4;XRCC5
KEGG_2021_Human	Human papillomavirus infection	21/331	0.0007454062606958819	0.0075400710216544	0	0	2.30733137829912	16.61643421116691	NOTCH2;ATP6V1G1;CREBBP;FZD2;JAG1;FN1;UBR4;PIK3R1;HLA-F;HLA-G;RELN;CDK6;TERT;HEY1;CCND1;PSMC1;ATP6V1B2;EP300;FADD;PRKACA;ATR
KEGG_2021_Human	Pathways of neurodegeneration	27/475	0.0007769838542911718	0.0075683982843917	0	0	2.059966216216216	14.749545538996976	NDUFA13;PSMD11;PSMD13;PARK7;COX5A;PSMB7;PSMD6;PSMB1;NEFM;FADD;SNCA;XBP1;FZD2;GPX6;UBE2G2;SDHA;EIF2S1;PSMA5;MAPK10;PSMA6;COX7A2L;PSMA1;PSMC3;PSMC1;PSMC2;CHMP2B;NDUFS4
KEGG_2021_Human	Wnt signaling pathway	13/166	0.0011688158738702	0.0109785205295674	0	0	2.8767933652664346	19.42343021355807	CREBBP;FZD2;ROCK2;PRICKLE2;RHOA;RBX1;MAPK10;ZNRF3;CCND1;MYC;EP300;PRKACA;SKP1
KEGG_2021_Human	Hepatocellular carcinoma	13/168	0.0013036063218671	0.0118223607810707	0	0	2.8393786495833098	18.860915567389448	SMAD2;SMARCC1;FZD2;IGF2;PIK3R1;ARID1B;IGF1R;CDK6;CCND1;TERT;MYC;E2F3;POLK
KEGG_2021_Human	Oocyte meiosis	11/129	0.0013860759902034	0.0119159846874223	0	0	3.150880109234468	20.73681968513075	CCNB1;RPS6KA2;CDC27;CDK1;SMC3;PRKACA;BUB1;IGF1R;SKP1;RBX1;AURKA
KEGG_2021_Human	Gastric cancer	12/149	0.0014045457236125	0.0119159846874223	0	0	2.9628889742604687	19.46037731875093	SMAD2;FZD2;CCND1;TERT;MYC;FGF19;CTNNA3;E2F3;PIK3R1;POLK;FGF4;FGF10
KEGG_2021_Human	mRNA surveillance pathway	9/98	0.0022240843511023	0.0182791932606222	0	0	3.411200658862286	20.837012133569324	UPF1;NUDT21;PAPOLG;ALYREF;CPSF3;PABPC4;SYMPK;PABPC1;PELO
KEGG_2021_Human	Base excision repair	5/33	0.0024794807769108	0.0197607104341683	0	0	6.000866551126516	36.00343568132691	PCNA;PARP4;POLE3;XRCC1;MUTYH
KEGG_2021_Human	Proteoglycans in cancer	14/205	0.0028025518084144	0.0213143056459094	0	0	2.4811776417668314	14.58243905892488	SMAD2;FZD2;ROCK2;FN1;IGF2;ANK3;PIK3R1;ESR1;RHOA;IGF1R;TFAP4;CCND1;MYC;PRKACA
KEGG_2021_Human	Thyroid hormone signaling pathway	10/121	0.0028365045536381	0.0213143056459094	0	0	3.040855540855541	17.835173542003332	NOTCH2;NCOA1;CREBBP;CCND1;SIN3A;MYC;EP300;PIK3R1;PRKACA;ESR1
KEGG_2021_Human	Colorectal cancer	8/86	0.0035545107526285	0.0259676757761471	0	0	3.4557312606093094	19.48872723507966	SMAD2;MAPK10;RALB;CCND1;MYC;POLK;PIK3R1;RHOA
KEGG_2021_Human	Thyroid cancer	5/37	0.0041399862979721	0.0294167469470837	0	0	5.2496750433275565	28.805296646630268	CCND1;TFG;MYC;TPR;POLK
KEGG_2021_Human	Lipid and atherosclerosis	14/215	0.0042918886384584	0.0294167469470837	0	0	2.356509704996146	12.845401328825393	ABCA1;HSPA8;XBP1;HSP90AA1;POU2F1;HSP90AB1;HSPA4;ROCK2;PIK3R1;EIF2S1;RHOA;MAPK10;TAB1;JAK2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	0.0043843336118274	0.0294167469470837	0	0	2.441847295450108	13.258541321211547	CREBBP;PIK3R1;HLA-F;HLA-G;MAPK10;CDK6;CCND1;MYC;MAPKAPK2;EP300;E2F3;FADD;JAK2
KEGG_2021_Human	Chemical carcinogenesis	15/239	0.004474029953929	0.0294167469470837	0	0	2.2668650793650795	12.262528940560776	NOTCH2;HSP90AA1;JAG1;HSP90AB1;PIK3R1;ESR1;CDC25A;FGF4;CCND1;MYC;RPS6KA2;PRKACA;JAK2;KPNB1;FGF10
KEGG_2021_Human	p53 signaling pathway	7/73	0.0052877918527261	0.033919250177243	0	0	3.5695388669301717	18.71278828261595	CCNB1;CDK6;CCND1;CHEK2;SHISA5;CDK1;ATR
KEGG_2021_Human	TGF-beta signaling pathway	8/94	0.0060999372869207	0.0381972263442895	0	0	3.132971396159144	15.976514914338187	SMAD2;CREBBP;MYC;EP300;RHOA;SKP1;RBX1;BMP5
KEGG_2021_Human	Homologous recombination	5/41	0.006472598859141	0.0395882209291648	0	0	4.665414981706143	23.514519958306632	BLM;BRIP1;RAD50;RAD54L;BRCA2
KEGG_2021_Human	Notch signaling pathway	6/59	0.007223330665615	0.0429347705434031	0	0	3.806014150943396	18.76532106649558	NOTCH2;CREBBP;JAG1;SNW1;HEY1;EP300
KEGG_2021_Human	Prostate cancer	8/97	0.0073462535150309	0.0429347705434031	0	0	3.026895822730298	14.872848833088154	CREBBP;HSP90AA1;HSP90AB1;CCND1;EP300;E2F3;PIK3R1;IGF1R
KEGG_2021_Human	Antigen processing and presentation	7/78	0.0075769679877072	0.043320490886239	0	0	3.3173055725658296	16.197216049435905	HSPA8;HSP90AA1;HSP90AB1;HSPA4;PSME3;HLA-F;HLA-G
KEGG_2021_Human	Ras signaling pathway	14/232	0.0082480682495461	0.0461540840346945	0	0	2.170823103760176	10.415123546721055	RALB;IGF2;PIK3R1;RASAL2;PLD1;ETS1;RHOA;FGF4;IGF1R;MAPK10;FGF19;NF1;PRKACA;FGF10
KEGG_2021_Human	Basal transcription factors	5/45	0.0095992859875607	0.0525960878068434	0	0	4.198006932409013	19.504219625509187	TAF4B;GTF2H1;GTF2IRD1;TAF3;TAF2
KEGG_2021_Human	Nucleotide excision repair	5/47	0.0114962713594761	0.0617044768886168	0	0	3.997689196995956	17.852610675054077	PCNA;POLE3;ERCC8;GTF2H1;RBX1
KEGG_2021_Human	FoxO signaling pathway	9/131	0.0144854753690732	0.0761936004413251	0	0	2.484250278946013	10.51982816783948	MAPK10;CCNB1;CREBBP;CCND1;PLK2;FBXO25;EP300;PIK3R1;IGF1R
KEGG_2021_Human	Non-alcoholic fatty liver disease	10/155	0.0154360222892489	0.0796014482759309	0	0	2.3237279961417894	9.69238889137855	MAPK10;NDUFA13;COX7A2L;XBP1;GSK3A;NDUFS4;PIK3R1;SDHA;EIF2S1;COX5A
KEGG_2021_Human	Endocytosis	14/252	0.0161066889487392	0.081462676798431	0	0	1.986329743164872	8.200603323865971	SH3GLB1;SMAD2;HSPA8;VPS4B;ARAP2;HLA-F;PLD1;HLA-G;RHOA;PML;IGF1R;CAPZA1;CHMP2B;RAB11FIP2
KEGG_2021_Human	Adherens junction	6/71	0.0171801926301867	0.0852526539950774	0	0	3.101442307692308	12.604255800860493	CREBBP;EP300;SNAI2;CTNNA3;RHOA;IGF1R
KEGG_2021_Human	Small cell lung cancer	7/92	0.0178069919326699	0.0867266458942997	0	0	2.768920716112532	11.15366700668546	CDK6;CCND1;MYC;FN1;E2F3;POLK;PIK3R1
KEGG_2021_Human	DNA replication	4/36	0.020012588878495	0.095671355808649	0	0	4.192474048442906	16.39841683002969	PCNA;RNASEH2A;MCM7;POLE3
KEGG_2021_Human	Hepatitis B	10/162	0.0203710871683815	0.095671355808649	0	0	2.215909090909091	8.627949345761849	MAPK10;CREBBP;PCNA;MYC;EP300;E2F3;PIK3R1;FADD;TAB1;JAK2
KEGG_2021_Human	Hippo signaling pathway	10/163	0.0211603452752755	0.0976345755683768	0	0	2.2013117601352894	8.487435637438566	SMAD2;LATS1;FZD2;CCND1;MYC;SNAI2;CTNNA3;FAT4;STK3;BMP5
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	0.0217389059418742	0.0978038290631944	0	0	2.0229473684210526	7.745160928080936	MAPK10;CCNB1;CDK1;PIK3R1;FADD;TAB1;RNF7;HLA-F;HLA-G;SKP1;ATR;RBX1
KEGG_2021_Human	Glioma	6/75	0.0219407829457356	0.0978038290631944	0	0	2.921044685990338	11.156661848067124	CDK6;CCND1;E2F3;POLK;PIK3R1;IGF1R
KEGG_2021_Human	Chronic myeloid leukemia	6/76	0.0232567789512829	0.1019422144031237	0	0	2.879166666666667	10.829002531498563	CDK6;CCND1;MYC;E2F3;POLK;PIK3R1
KEGG_2021_Human	MAPK signaling pathway	15/294	0.0258573490781578	0.1114833247140247	0	0	1.8147768864614744	6.633300649074681	HSPA8;IGF2;IL1RAP;FGF4;IGF1R;STK3;MAPK10;MYC;RPS6KA2;FGF19;MAPKAPK2;NF1;TAB1;PRKACA;FGF10
KEGG_2021_Human	Endometrial cancer	5/58	0.0265263459544116	0.1125230481614559	0	0	3.1661816160361007	11.492026152930768	CCND1;MYC;CTNNA3;POLK;PIK3R1
KEGG_2021_Human	mTOR signaling pathway	9/154	0.0364494542229682	0.1521620073117565	0	0	2.0877053619786965	6.914122731077213	ATP6V1G1;SEH1L;FZD2;RPS6KA2;ATP6V1B2;PIK3R1;LPIN1;RHOA;IGF1R
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	7/108	0.0383733400957271	0.1559209943010326	0	0	2.3283512699096	7.591338619269224	UTP6;TCOF1;RPP30;WDR3;RPP40;WDR75;RIOK1
KEGG_2021_Human	MicroRNAs in cancer	15/310	0.0385356069565289	0.1559209943010326	0	0	1.7149134606761725	5.5840542376143	NOTCH2;CREBBP;DNMT3A;PIK3R1;BMI1;RHOA;CDC25A;FOXP1;ZEB2;CDK6;CCND1;MYC;EP300;E2F3;SOX4
KEGG_2021_Human	Hepatitis C	9/157	0.0404289470981597	0.1611032285881216	0	0	2.0450686288382625	6.561008067907986	CDK6;CCND1;CD81;MYC;PSME3;E2F3;PIK3R1;FADD;EIF2S1
KEGG_2021_Human	Ribosome	9/158	0.0418182689909228	0.1641523096210851	0	0	2.0312379212200007	6.4480062991274805	RPLP0;RPLP2;MRPL36;MRPL34;MRPS7;MRPL24;MRPL21;MRPL11;RPS23
KEGG_2021_Human	Necroptosis	9/159	0.043239427359156	0.1672348440508537	0	0	2.0175916230366493	6.337260391681263	MAPK10;CYLD;HSP90AA1;HSP90AB1;FAF1;VPS4B;CHMP2B;FADD;JAK2
KEGG_2021_Human	Acute myeloid leukemia	5/67	0.0453487970407692	0.172851211909019	0	0	2.7053167104601106	8.368549959288377	CCND1;MYC;PIK3R1;FCGR1A;PML
KEGG_2021_Human	Estrogen signaling pathway	8/137	0.0471387472502352	0.176677732059373	0	0	2.084001836696108	6.365916960698637	NCOA1;HSPA8;HSP90AA1;HSP90AB1;PIK3R1;PRKACA;ESR1;CTSD
KEGG_2021_Human	JAK-STAT signaling pathway	9/162	0.0476962698715417	0.176677732059373	0	0	1.9777230263833283	6.018017518366036	GHR;CREBBP;CCND1;MYC;EP300;AOX1;PIK3R1;JAK2;PIAS2
KEGG_2021_Human	Renal cell carcinoma	5/69	0.0503854220260899	0.182137606810788	0	0	2.620504766031196	7.830208152948455	CREBBP;EP300;PIK3R1;ETS1;RBX1
KEGG_2021_Human	Measles	8/139	0.0505553053125001	0.182137606810788	0	0	2.0519722318270075	6.124495639305486	MAPK10;HSPA8;CDK6;CCND1;PIK3R1;FADD;CD46;EIF2S1
KEGG_2021_Human	Prolactin signaling pathway	5/70	0.0530218728945214	0.1884426023143128	0	0	2.5800559925343287	7.577755399377078	MAPK10;CCND1;PIK3R1;JAK2;ESR1
KEGG_2021_Human	Citrate cycle (TCA cycle)	3/30	0.0556756756305665	0.1918816603174695	0	0	3.72116676261754	10.74751823974118	PC;DLAT;SDHA
KEGG_2021_Human	N-Glycan biosynthesis	4/50	0.0571465557759742	0.1918816603174695	0	0	2.914397472544005	8.341402381876039	DPM1;ALG9;MAN1A2;STT3B
KEGG_2021_Human	Vibrio cholerae infection	4/50	0.0571465557759742	0.1918816603174695	0	0	2.914397472544005	8.341402381876039	SLC12A2;ATP6V1G1;ATP6V1B2;PRKACA
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	8/143	0.0578583616232385	0.1918816603174695	0	0	1.9907600980771716	5.673183114200072	SMAD2;FZD2;MYC;PIK3R1;BMI1;JAK2;ISL1;IGF1R
KEGG_2021_Human	Non-small cell lung cancer	5/72	0.0585312337722759	0.1918816603174695	0	0	2.502780723764195	7.103379127073813	CDK6;CCND1;E2F3;POLK;PIK3R1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	7/119	0.0590966330255324	0.1918816603174695	0	0	2.098478260869565	5.9357164238030204	GHR;MAPK10;CREBBP;EP300;PIK3R1;PRKACA;JAK2
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	0.0590966330255324	0.1918816603174695	0	0	2.098478260869565	5.9357164238030204	MAPK10;SGMS1;ROCK2;PIK3R1;PLD1;CTSD;RHOA
KEGG_2021_Human	Salmonella infection	12/249	0.0612016355472606	0.196293050596702	0	0	1.7038418831889852	4.759820934111263	MAPK10;FYCO1;SNX18;HSP90AA1;HSP90AB1;ROCK2;MYC;DYNLRB2;FADD;TAB1;RHOA;SKP1
KEGG_2021_Human	Human cytomegalovirus infection	11/225	0.0655110880930646	0.2075833273310362	0	0	1.728759186212089	4.711795167088366	CDK6;CCND1;ROCK2;MYC;E2F3;PIK3R1;FADD;PRKACA;HLA-F;HLA-G;RHOA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	0.071694242965332	0.2244712607128849	0	0	2.1414007092198584	5.643329283655536	SMAD2;MAPK10;CCND1;FN1;PIK3R1;JAK2
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	5/77	0.0736778223468667	0.2279678503203053	0	0	2.328374735220489	6.07252574484352	GJA1;CDH2;CTNNA3;DMD;DSC2
KEGG_2021_Human	Hedgehog signaling pathway	4/56	0.0797900201302631	0.2440090150495255	0	0	2.5773223316475917	6.516390554795192	CSNK1G3;CCND1;CUL3;PRKACA
KEGG_2021_Human	Tuberculosis	9/180	0.0807692847082485	0.2441646192904525	0	0	1.7678883071553229	4.448287236138052	MAPK10;CREBBP;EP300;FADD;LSP1;JAK2;FCGR1A;CTSD;RHOA
KEGG_2021_Human	C-type lectin receptor signaling pathway	6/104	0.0830743022111963	0.2482788804720982	0	0	2.0535714285714284	5.109326507005339	MAPK10;CYLD;MAPKAPK2;PIK3R1;LSP1;RHOA
KEGG_2021_Human	Th17 cell differentiation	6/107	0.0922289247810834	0.27254165412837	0	0	1.9922648514851484	4.748526376410315	SMAD2;MAPK10;HSP90AA1;HSP90AB1;IL1RAP;JAK2
KEGG_2021_Human	Oxidative phosphorylation	7/133	0.0938363316977855	0.2742106137390845	0	0	1.863961352657005	4.410511254761188	NDUFA13;ATP6V1G1;COX7A2L;NDUFS4;ATP6V1B2;SDHA;COX5A
KEGG_2021_Human	PI3K-Akt signaling pathway	15/354	0.0949919723210258	0.2745372386860418	0	0	1.4888951319629786	3.50480389196504	HSP90AA1;HSP90AB1;FN1;IGF2;PIK3R1;FGF4;IGF1R;GHR;RELN;CDK6;CCND1;MYC;FGF19;JAK2;FGF10
KEGG_2021_Human	Viral myocarditis	4/60	0.0970019613771867	0.2772990852413055	0	0	2.3927335640138407	5.5823050225858895	CCND1;DMD;HLA-F;HLA-G
KEGG_2021_Human	HIF-1 signaling pathway	6/109	0.0986224785237735	0.2789001274381983	0	0	1.9533778317152104	4.524913928329621	CREBBP;EP300;PIK3R1;IGF1R;PDK1;RBX1
KEGG_2021_Human	cAMP signaling pathway	10/216	0.1006648369224454	0.2816473628787569	0	0	1.6304569217190577	3.743461797941788	MAPK10;CREBBP;EDN2;ROCK2;PDE4D;EP300;PIK3R1;PRKACA;PLD1;RHOA
KEGG_2021_Human	Various types of N-glycan biosynthesis	3/39	0.1038484339485235	0.285990915922701	0	0	2.78957973517559	6.317903810943394	ALG9;MAN1A2;STT3B
KEGG_2021_Human	Autophagy	7/137	0.1054795393327072	0.285990915922701	0	0	1.8062341137123743	4.062650919962435	SH3GLB1;MAPK10;PIK3R1;PRKACA;EIF2S1;CTSD;IGF1R
KEGG_2021_Human	Yersinia infection	7/137	0.1054795393327072	0.285990915922701	0	0	1.8062341137123743	4.062650919962435	MAPK10;ROCK2;RPS6KA2;FN1;PIK3R1;TAB1;RHOA
KEGG_2021_Human	Bladder cancer	3/41	0.1162237594779756	0.3119066198235468	0	0	2.6424870466321244	5.687260996407555	CCND1;MYC;E2F3
KEGG_2021_Human	Tight junction	8/169	0.1209162109197471	0.3212218532514493	0	0	1.667020148462354	3.5218425276011924	MAPK10;PCNA;CCND1;HSPA4;ROCK2;SYMPK;PRKACA;RHOA
KEGG_2021_Human	Influenza A	8/172	0.1299004373462334	0.3406996567888623	0	0	1.636270927169202	3.3396076720452688	CREBBP;CDK6;EP300;PIK3R1;FADD;JAK2;EIF2S1;PML
KEGG_2021_Human	Long-term potentiation	4/67	0.1308390316945821	0.3406996567888623	0	0	2.126105344098424	4.324046423658526	CREBBP;RPS6KA2;EP300;PRKACA
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	0.1339389607141756	0.3453524183120411	0	0	1.7795907079646018	3.5776377288874994	MAPK10;RPS6KA2;MAPKAPK2;PIK3R1;RHOA;SH2B2
KEGG_2021_Human	IL-17 signaling pathway	5/94	0.1390892643488495	0.3518827599446907	0	0	1.8819737892625552	3.712455575717297	MAPK10;USP25;HSP90AA1;HSP90AB1;FADD
KEGG_2021_Human	Diabetic cardiomyopathy	9/203	0.1391475552632997	0.3518827599446907	0	0	1.5564311545312246	3.069625212276708	SMAD2;MAPK10;COX7A2L;NDUFA13;NDUFS4;PIK3R1;SDHA;CTSD;COX5A
KEGG_2021_Human	Mannose type O-glycan biosynthesis	2/23	0.1434114721662421	0.35582280358228	0	0	3.185057471264368	6.185500580192458	POMT2;FKTN
KEGG_2021_Human	Mismatch repair	2/23	0.1434114721662421	0.35582280358228	0	0	3.185057471264368	6.185500580192458	PCNA;EXO1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	0.1466475457481656	0.3604514442221267	0	0	2.0291496277655447	3.895405655522088	MAPK10;CYLD;FADD;AZI2
KEGG_2021_Human	Vitamin B6 metabolism	1/6	0.1623985151216323	0.3954704581202713	0	0	6.682616179001721	12.147004757958651	AOX1
KEGG_2021_Human	Collecting duct acid secretion	2/27	0.1848417678917281	0.445026059613433	0	0	2.674896551724138	4.515907821875534	ATP6V1G1;ATP6V1B2
KEGG_2021_Human	Bacterial invasion of epithelial cells	4/77	0.1861325724618921	0.445026059613433	0	0	1.833910034602076	3.08334579623878	FN1;CTNNA3;PIK3R1;RHOA
KEGG_2021_Human	Sulfur relay system	1/8	0.2104529532040879	0.4986407810150912	0	0	4.772805507745267	7.438384695151497	MOCS2
KEGG_2021_Human	Peroxisome	4/82	0.2161991210031926	0.5076818644985683	0	0	1.7159080826900897	2.6280083576410047	SLC25A17;PEX1;HAO2;PEX14
KEGG_2021_Human	TNF signaling pathway	5/112	0.227605544567253	0.5252762838333024	0	0	1.5639223181457425	2.314825881726412	MAPK10;JAG1;PIK3R1;FADD;TAB1
KEGG_2021_Human	Circadian rhythm	2/31	0.2276862979353478	0.5252762838333024	0	0	2.305469678953626	3.411602869442188	SKP1;RBX1
