	Algorithm	GWAS	Recall	filter
167	DOMINO	0000305	0.11267605633802817	LD filtered
168	DOMINO	0000305	0.056338028169014086	LD filtered
169	DOMINO	0000305	0.04225352112676056	LD filtered
170	DOMINO	0000305	0.056338028169014086	LD filtered
171	DOMINO	0000305	0.028169014084507043	LD filtered
172	DOMINO	0000305	0.028169014084507043	LD filtered
173	DOMINO	0000305	0.028169014084507043	LD filtered
174	DOMINO	0000305	0.04225352112676056	LD filtered
175	DOMINO	0000305	0.07042253521126761	LD filtered
176	DOMINO	0000305	0.028169014084507043	LD filtered
177	DOMINO	0000305	0.07042253521126761	LD filtered
178	DOMINO	0000305	0.11267605633802817	LD filtered
179	DOMINO	0000305	0.028169014084507043	LD filtered
180	DOMINO	0000305	0.08450704225352113	LD filtered
181	DOMINO	0000305	0.07042253521126761	LD filtered
182	DOMINO	0000305	0.028169014084507043	LD filtered
183	DOMINO	0000305	0.056338028169014086	LD filtered
184	DOMINO	0000305	0.056338028169014086	LD filtered
185	DOMINO	0000305	0.08450704225352113	LD filtered
186	DOMINO	0000305	0.028169014084507043	LD filtered
187	DOMINO	0000305	0.0	LD filtered
188	DOMINO	0000305	0.028169014084507043	LD filtered
189	DOMINO	0000305	0.08450704225352113	LD filtered
190	DOMINO	0000305	0.08450704225352113	LD filtered
191	DOMINO	0000305	0.04225352112676056	LD filtered
192	DOMINO	0000305	0.056338028169014086	LD filtered
193	DOMINO	0000305	0.014084507042253521	LD filtered
194	DOMINO	0000305	0.056338028169014086	LD filtered
195	DOMINO	0000305	0.056338028169014086	LD filtered
196	DOMINO	0000305	0.028169014084507043	LD filtered
197	DOMINO	0000305	0.09859154929577464	LD filtered
198	DOMINO	0000305	0.09859154929577464	LD filtered
199	DOMINO	0000305	0.056338028169014086	LD filtered
200	DOMINO	0000305	0.078125	Not filtered
201	DOMINO	0000305	0.09375	Not filtered
202	DOMINO	0000305	0.0625	Not filtered
203	DOMINO	0000305	0.0625	Not filtered
204	DOMINO	0000305	0.125	Not filtered
205	DOMINO	0000305	0.0625	Not filtered
206	DOMINO	0000305	0.0	Not filtered
207	DOMINO	0000305	0.0625	Not filtered
208	DOMINO	0000305	0.0625	Not filtered
209	DOMINO	0000305	0.046875	Not filtered
210	DOMINO	0000305	0.046875	Not filtered
211	DOMINO	0000305	0.03125	Not filtered
212	DOMINO	0000305	0.015625	Not filtered
213	DOMINO	0000305	0.0625	Not filtered
214	DOMINO	0000305	0.0625	Not filtered
215	DOMINO	0000305	0.09375	Not filtered
216	DOMINO	0000305	0.09375	Not filtered
217	DOMINO	0000305	0.03125	Not filtered
218	DOMINO	0000305	0.015625	Not filtered
219	DOMINO	0000305	0.0625	Not filtered
220	DOMINO	0000305	0.046875	Not filtered
221	DOMINO	0000305	0.0625	Not filtered
222	DOMINO	0000305	0.0625	Not filtered
223	DOMINO	0000305	0.03125	Not filtered
224	DOMINO	0000305	0.0625	Not filtered
225	DOMINO	0000305	0.125	Not filtered
226	DOMINO	0000305	0.046875	Not filtered
227	DOMINO	0000305	0.0625	Not filtered
228	DOMINO	0000305	0.078125	Not filtered
229	DOMINO	0000305	0.078125	Not filtered
230	DOMINO	0000305	0.046875	Not filtered
231	DOMINO	0000305	0.0625	Not filtered
232	DOMINO	0000305	0.0625	Not filtered
233	DOMINO	0000305	0.078125	Not filtered
234	DOMINO	0000305	0.078125	Not filtered
235	DOMINO	0000305	0.046875	Not filtered
236	DOMINO	0000305	0.0625	Not filtered
237	DOMINO	0000305	0.0625	Not filtered
238	DOMINO	0000305	0.0625	Not filtered
239	DOMINO	0000305	0.09375	Not filtered
240	DOMINO	0000305	0.078125	Not filtered
241	DOMINO	0000305	0.03125	Not filtered
242	DOMINO	0000305	0.15625	Not filtered
243	DOMINO	0000305	0.078125	Not filtered
244	DOMINO	0000305	0.015625	Not filtered
245	DOMINO	0000305	0.09375	Not filtered
246	DOMINO	0000305	0.046875	Not filtered
247	DOMINO	0000305	0.0625	Not filtered
248	DOMINO	0000305	0.09375	Not filtered
249	DOMINO	0000305	0.0625	Not filtered
250	DOMINO	0000305	0.015625	Not filtered
251	DOMINO	0000305	0.03125	Not filtered
252	DOMINO	0000305	0.09375	Not filtered
253	DOMINO	0000305	0.0625	Not filtered
254	DOMINO	0000305	0.0	Not filtered
255	DOMINO	0000305	0.078125	Not filtered
256	DOMINO	0000305	0.0625	Not filtered
257	DOMINO	0000305	0.046875	Not filtered
258	DOMINO	0000305	0.046875	Not filtered
259	DOMINO	0000305	0.109375	Not filtered
260	DOMINO	0000305	0.046875	Not filtered
261	DOMINO	0000305	0.0625	Not filtered
262	DOMINO	0000305	0.015625	Not filtered
263	DOMINO	0000305	0.0	Not filtered
264	DOMINO	0000305	0.078125	Not filtered
265	DOMINO	0000305	0.0	Not filtered
266	DOMINO	0000305	0.015625	Not filtered
267	DOMINO	0000305	0.015625	Not filtered
268	DOMINO	0000305	0.078125	Not filtered
269	DOMINO	0000305	0.015625	Not filtered
270	DOMINO	0000305	0.03125	Not filtered
271	DOMINO	0000305	0.046875	Not filtered
272	DOMINO	0000305	0.03125	Not filtered
273	DOMINO	0000305	0.0625	Not filtered
274	DOMINO	0000305	0.0625	Not filtered
275	DOMINO	0000305	0.0625	Not filtered
276	DOMINO	0000305	0.0625	Not filtered
277	DOMINO	0000305	0.0625	Not filtered
278	DOMINO	0000305	0.0625	Not filtered
279	DOMINO	0000305	0.03125	Not filtered
280	DOMINO	0000305	0.0	Not filtered
281	DOMINO	0000305	0.015625	Not filtered
282	DOMINO	0000305	0.0625	Not filtered
283	DOMINO	0000305	0.046875	Not filtered
284	DOMINO	0000305	0.046875	Not filtered
285	DOMINO	0000305	0.0625	Not filtered
286	DOMINO	0000305	0.0625	Not filtered
287	DOMINO	0000305	0.09375	Not filtered
288	DOMINO	0000305	0.046875	Not filtered
289	DOMINO	0000305	0.046875	Not filtered
290	DOMINO	0000305	0.0625	Not filtered
291	DOMINO	0000305	0.046875	Not filtered
292	DOMINO	0000305	0.0625	Not filtered
293	DOMINO	0000305	0.046875	Not filtered
294	DOMINO	0000305	0.0625	Not filtered
295	DOMINO	0000305	0.09375	Not filtered
296	DOMINO	0000305	0.078125	Not filtered
297	DOMINO	0000305	0.03125	Not filtered
298	DOMINO	0000305	0.046875	Not filtered
299	DOMINO	0000305	0.046875	Not filtered
300	DOMINO	0002892	0.09259259259259259	Not filtered
301	DOMINO	0002892	0.10185185185185185	Not filtered
302	DOMINO	0002892	0.10185185185185185	Not filtered
303	DOMINO	0002892	0.06481481481481481	Not filtered
304	DOMINO	0002892	0.037037037037037035	Not filtered
305	DOMINO	0002892	0.046296296296296294	Not filtered
306	DOMINO	0002892	0.09259259259259259	Not filtered
307	DOMINO	0002892	0.09259259259259259	Not filtered
308	DOMINO	0002892	0.07407407407407407	Not filtered
309	DOMINO	0002892	0.10185185185185185	Not filtered
310	DOMINO	0002892	0.08333333333333333	Not filtered
311	DOMINO	0002892	0.12962962962962962	Not filtered
312	DOMINO	0002892	0.05555555555555555	Not filtered
313	DOMINO	0002892	0.05555555555555555	Not filtered
314	DOMINO	0002892	0.08333333333333333	Not filtered
315	DOMINO	0002892	0.10185185185185185	Not filtered
316	DOMINO	0002892	0.09259259259259259	Not filtered
317	DOMINO	0002892	0.07407407407407407	Not filtered
318	DOMINO	0002892	0.07407407407407407	Not filtered
319	DOMINO	0002892	0.07407407407407407	Not filtered
320	DOMINO	0002892	0.06481481481481481	Not filtered
321	DOMINO	0002892	0.12962962962962962	Not filtered
322	DOMINO	0002892	0.1111111111111111	Not filtered
323	DOMINO	0002892	0.046296296296296294	Not filtered
324	DOMINO	0002892	0.1111111111111111	Not filtered
325	DOMINO	0002892	0.06481481481481481	Not filtered
326	DOMINO	0002892	0.09259259259259259	Not filtered
327	DOMINO	0002892	0.12037037037037036	Not filtered
328	DOMINO	0002892	0.08333333333333333	Not filtered
329	DOMINO	0002892	0.12962962962962962	Not filtered
330	DOMINO	0002892	0.07407407407407407	Not filtered
331	DOMINO	0002892	0.08333333333333333	Not filtered
332	DOMINO	0002892	0.07407407407407407	Not filtered
333	DOMINO	0002892	0.046296296296296294	Not filtered
334	DOMINO	0002892	0.06481481481481481	Not filtered
335	DOMINO	0002892	0.07407407407407407	Not filtered
336	DOMINO	0002892	0.08333333333333333	Not filtered
337	DOMINO	0002892	0.10185185185185185	Not filtered
338	DOMINO	0002892	0.07407407407407407	Not filtered
339	DOMINO	0002892	0.06481481481481481	Not filtered
340	DOMINO	0002892	0.08333333333333333	Not filtered
341	DOMINO	0002892	0.09259259259259259	Not filtered
342	DOMINO	0002892	0.09259259259259259	Not filtered
343	DOMINO	0002892	0.1111111111111111	Not filtered
344	DOMINO	0002892	0.06481481481481481	Not filtered
345	DOMINO	0002892	0.10185185185185185	Not filtered
346	DOMINO	0002892	0.037037037037037035	Not filtered
347	DOMINO	0002892	0.07407407407407407	Not filtered
348	DOMINO	0002892	0.05555555555555555	Not filtered
349	DOMINO	0002892	0.10185185185185185	Not filtered
350	DOMINO	0002892	0.05555555555555555	Not filtered
351	DOMINO	0002892	0.08333333333333333	Not filtered
352	DOMINO	0002892	0.12037037037037036	Not filtered
353	DOMINO	0002892	0.09259259259259259	Not filtered
354	DOMINO	0002892	0.1111111111111111	Not filtered
355	DOMINO	0002892	0.06481481481481481	Not filtered
356	DOMINO	0002892	0.10185185185185185	Not filtered
357	DOMINO	0002892	0.09259259259259259	Not filtered
358	DOMINO	0002892	0.06481481481481481	Not filtered
359	DOMINO	0002892	0.10185185185185185	Not filtered
360	DOMINO	0002892	0.07407407407407407	Not filtered
361	DOMINO	0002892	0.09259259259259259	Not filtered
362	DOMINO	0002892	0.08333333333333333	Not filtered
363	DOMINO	0002892	0.07407407407407407	Not filtered
364	DOMINO	0002892	0.10185185185185185	Not filtered
365	DOMINO	0002892	0.1111111111111111	Not filtered
366	DOMINO	0002892	0.07407407407407407	Not filtered
367	DOMINO	0002892	0.08333333333333333	Not filtered
368	DOMINO	0002892	0.06481481481481481	Not filtered
369	DOMINO	0002892	0.06481481481481481	Not filtered
370	DOMINO	0002892	0.08333333333333333	Not filtered
371	DOMINO	0002892	0.05555555555555555	Not filtered
372	DOMINO	0002892	0.07407407407407407	Not filtered
373	DOMINO	0002892	0.07407407407407407	Not filtered
374	DOMINO	0002892	0.06481481481481481	Not filtered
375	DOMINO	0002892	0.06481481481481481	Not filtered
376	DOMINO	0002892	0.09259259259259259	Not filtered
377	DOMINO	0002892	0.07407407407407407	Not filtered
378	DOMINO	0002892	0.12037037037037036	Not filtered
379	DOMINO	0002892	0.08333333333333333	Not filtered
380	DOMINO	0002892	0.08333333333333333	Not filtered
381	DOMINO	0002892	0.09259259259259259	Not filtered
382	DOMINO	0002892	0.12037037037037036	Not filtered
383	DOMINO	0002892	0.09259259259259259	Not filtered
384	DOMINO	0002892	0.10185185185185185	Not filtered
385	DOMINO	0002892	0.08333333333333333	Not filtered
386	DOMINO	0002892	0.07407407407407407	Not filtered
387	DOMINO	0002892	0.06481481481481481	Not filtered
388	DOMINO	0002892	0.1111111111111111	Not filtered
389	DOMINO	0002892	0.08333333333333333	Not filtered
390	DOMINO	0002892	0.10185185185185185	Not filtered
391	DOMINO	0002892	0.06481481481481481	Not filtered
392	DOMINO	0002892	0.07407407407407407	Not filtered
393	DOMINO	0002892	0.09259259259259259	Not filtered
394	DOMINO	0002892	0.06481481481481481	Not filtered
395	DOMINO	0002892	0.08333333333333333	Not filtered
396	DOMINO	0002892	0.06481481481481481	Not filtered
397	DOMINO	0002892	0.10185185185185185	Not filtered
398	DOMINO	0002892	0.08333333333333333	Not filtered
399	DOMINO	0002892	0.06481481481481481	Not filtered
400	DOMINO	0008903	0.04838709677419355	Not filtered
401	DOMINO	0008903	0.0967741935483871	Not filtered
402	DOMINO	0008903	0.0967741935483871	Not filtered
403	DOMINO	0008903	0.0967741935483871	Not filtered
404	DOMINO	0008903	0.06451612903225806	Not filtered
405	DOMINO	0008903	0.06451612903225806	Not filtered
406	DOMINO	0008903	0.03225806451612903	Not filtered
407	DOMINO	0008903	0.08064516129032258	Not filtered
408	DOMINO	0008903	0.11290322580645161	Not filtered
409	DOMINO	0008903	0.06451612903225806	Not filtered
410	DOMINO	0008903	0.03225806451612903	Not filtered
411	DOMINO	0008903	0.03225806451612903	Not filtered
412	DOMINO	0008903	0.06451612903225806	Not filtered
413	DOMINO	0008903	0.08064516129032258	Not filtered
414	DOMINO	0008903	0.06451612903225806	Not filtered
415	DOMINO	0008903	0.08064516129032258	Not filtered
416	DOMINO	0008903	0.016129032258064516	Not filtered
417	DOMINO	0008903	0.04838709677419355	Not filtered
418	DOMINO	0008903	0.08064516129032258	Not filtered
419	DOMINO	0008903	0.03225806451612903	Not filtered
420	DOMINO	0008903	0.06451612903225806	Not filtered
421	DOMINO	0008903	0.016129032258064516	Not filtered
422	DOMINO	0008903	0.06451612903225806	Not filtered
423	DOMINO	0008903	0.06451612903225806	Not filtered
424	DOMINO	0008903	0.08064516129032258	Not filtered
425	DOMINO	0008903	0.016129032258064516	Not filtered
426	DOMINO	0008903	0.03225806451612903	Not filtered
427	DOMINO	0008903	0.06451612903225806	Not filtered
428	DOMINO	0008903	0.04838709677419355	Not filtered
429	DOMINO	0008903	0.06451612903225806	Not filtered
430	DOMINO	0008903	0.08064516129032258	Not filtered
431	DOMINO	0008903	0.12903225806451613	Not filtered
432	DOMINO	0008903	0.06451612903225806	Not filtered
433	DOMINO	0008903	0.04838709677419355	Not filtered
434	DOMINO	0008903	0.06451612903225806	Not filtered
435	DOMINO	0008903	0.04838709677419355	Not filtered
436	DOMINO	0008903	0.016129032258064516	Not filtered
437	DOMINO	0008903	0.0967741935483871	Not filtered
438	DOMINO	0008903	0.03225806451612903	Not filtered
439	DOMINO	0008903	0.016129032258064516	Not filtered
440	DOMINO	0008903	0.03225806451612903	Not filtered
441	DOMINO	0008903	0.016129032258064516	Not filtered
442	DOMINO	0008903	0.06451612903225806	Not filtered
443	DOMINO	0008903	0.12903225806451613	Not filtered
444	DOMINO	0008903	0.0	Not filtered
445	DOMINO	0008903	0.04838709677419355	Not filtered
446	DOMINO	0008903	0.04838709677419355	Not filtered
447	DOMINO	0008903	0.03225806451612903	Not filtered
448	DOMINO	0008903	0.03225806451612903	Not filtered
449	DOMINO	0008903	0.04838709677419355	Not filtered
450	DOMINO	0008903	0.03225806451612903	Not filtered
451	DOMINO	0008903	0.03225806451612903	Not filtered
452	DOMINO	0008903	0.04838709677419355	Not filtered
453	DOMINO	0008903	0.0	Not filtered
454	DOMINO	0008903	0.08064516129032258	Not filtered
455	DOMINO	0008903	0.03225806451612903	Not filtered
456	DOMINO	0008903	0.12903225806451613	Not filtered
457	DOMINO	0008903	0.04838709677419355	Not filtered
458	DOMINO	0008903	0.08064516129032258	Not filtered
459	DOMINO	0008903	0.016129032258064516	Not filtered
460	DOMINO	0008903	0.04838709677419355	Not filtered
461	DOMINO	0008903	0.0967741935483871	Not filtered
462	DOMINO	0008903	0.08064516129032258	Not filtered
463	DOMINO	0008903	0.08064516129032258	Not filtered
464	DOMINO	0008903	0.03225806451612903	Not filtered
465	DOMINO	0008903	0.06451612903225806	Not filtered
466	DOMINO	0008903	0.0	Not filtered
467	DOMINO	0008903	0.06451612903225806	Not filtered
468	DOMINO	0008903	0.12903225806451613	Not filtered
469	DOMINO	0008903	0.04838709677419355	Not filtered
470	DOMINO	0008903	0.0967741935483871	Not filtered
471	DOMINO	0008903	0.016129032258064516	Not filtered
472	DOMINO	0008903	0.03225806451612903	Not filtered
473	DOMINO	0008903	0.04838709677419355	Not filtered
474	DOMINO	0008903	0.016129032258064516	Not filtered
475	DOMINO	0008903	0.03225806451612903	Not filtered
476	DOMINO	0008903	0.03225806451612903	Not filtered
477	DOMINO	0008903	0.03225806451612903	Not filtered
478	DOMINO	0008903	0.08064516129032258	Not filtered
479	DOMINO	0008903	0.03225806451612903	Not filtered
480	DOMINO	0008903	0.016129032258064516	Not filtered
481	DOMINO	0008903	0.04838709677419355	Not filtered
482	DOMINO	0008903	0.03225806451612903	Not filtered
483	DOMINO	0008903	0.0967741935483871	Not filtered
484	DOMINO	0008903	0.03225806451612903	Not filtered
485	DOMINO	0008903	0.08064516129032258	Not filtered
486	DOMINO	0008903	0.04838709677419355	Not filtered
487	DOMINO	0008903	0.03225806451612903	Not filtered
488	DOMINO	0008903	0.03225806451612903	Not filtered
489	DOMINO	0008903	0.06451612903225806	Not filtered
490	DOMINO	0008903	0.03225806451612903	Not filtered
491	DOMINO	0008903	0.08064516129032258	Not filtered
492	DOMINO	0008903	0.04838709677419355	Not filtered
493	DOMINO	0008903	0.04838709677419355	Not filtered
494	DOMINO	0008903	0.08064516129032258	Not filtered
495	DOMINO	0008903	0.03225806451612903	Not filtered
496	DOMINO	0008903	0.04838709677419355	Not filtered
497	DOMINO	0008903	0.04838709677419355	Not filtered
498	DOMINO	0008903	0.08064516129032258	Not filtered
499	DOMINO	0008903	0.0	Not filtered
500	DOMINO	0008903	0.02564102564102564	LD filtered
501	DOMINO	0008903	0.10256410256410256	LD filtered
502	DOMINO	0008903	0.03418803418803419	LD filtered
503	DOMINO	0008903	0.042735042735042736	LD filtered
504	DOMINO	0008903	0.05128205128205128	LD filtered
505	DOMINO	0008903	0.08547008547008547	LD filtered
506	DOMINO	0008903	0.08547008547008547	LD filtered
507	DOMINO	0008903	0.02564102564102564	LD filtered
508	DOMINO	0008903	0.02564102564102564	LD filtered
509	DOMINO	0008903	0.05982905982905983	LD filtered
510	DOMINO	0008903	0.06837606837606838	LD filtered
511	DOMINO	0008903	0.10256410256410256	LD filtered
512	DOMINO	0008903	0.042735042735042736	LD filtered
513	DOMINO	0008903	0.05128205128205128	LD filtered
514	DOMINO	0008903	0.02564102564102564	LD filtered
515	DOMINO	0008903	0.008547008547008548	LD filtered
516	DOMINO	0008903	0.042735042735042736	LD filtered
517	DOMINO	0008903	0.042735042735042736	LD filtered
518	DOMINO	0008903	0.07692307692307693	LD filtered
519	DOMINO	0008903	0.06837606837606838	LD filtered
520	DOMINO	0008903	0.10256410256410256	LD filtered
521	DOMINO	0008903	0.08547008547008547	LD filtered
522	DOMINO	0008903	0.06837606837606838	LD filtered
523	DOMINO	0008903	0.06837606837606838	LD filtered
524	DOMINO	0008903	0.05128205128205128	LD filtered
525	DOMINO	0008903	0.05982905982905983	LD filtered
526	DOMINO	0008903	0.09401709401709402	LD filtered
527	DOMINO	0008903	0.06837606837606838	LD filtered
528	DOMINO	0008903	0.09401709401709402	LD filtered
529	DOMINO	0008903	0.05982905982905983	LD filtered
530	DOMINO	0008903	0.09401709401709402	LD filtered
531	DOMINO	0008903	0.06837606837606838	LD filtered
532	DOMINO	0008903	0.05128205128205128	LD filtered
533	DOMINO	0008903	0.017094017094017096	LD filtered
534	DOMINO	0008903	0.06837606837606838	LD filtered
535	DOMINO	0008903	0.02564102564102564	LD filtered
536	DOMINO	0008903	0.06837606837606838	LD filtered
537	DOMINO	0008903	0.008547008547008548	LD filtered
538	DOMINO	0008903	0.06837606837606838	LD filtered
539	DOMINO	0008903	0.03418803418803419	LD filtered
540	DOMINO	0008903	0.06837606837606838	LD filtered
541	DOMINO	0008903	0.07692307692307693	LD filtered
542	DOMINO	0008903	0.042735042735042736	LD filtered
543	DOMINO	0008903	0.05128205128205128	LD filtered
544	DOMINO	0008903	0.05982905982905983	LD filtered
545	DOMINO	0008903	0.02564102564102564	LD filtered
546	DOMINO	0008903	0.06837606837606838	LD filtered
547	DOMINO	0008903	0.042735042735042736	LD filtered
548	DOMINO	0008903	0.02564102564102564	LD filtered
549	DOMINO	0008903	0.09401709401709402	LD filtered
