Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Axon guidance	3/182	0.0389055427688374	0.1338113941592195	0	0	4.187610494307333	13.59557391466686	WNT5A;EPHB4;EPHA2
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0389248842781652	0.1338113941592195	0	0	6.704054054054054	21.762174231374228	TGFB2;MECOM
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	2/77	0.03985871315381	0.1338113941592195	0	0	6.614333333333334	21.31412198009527	CACNB1;ITGA2
KEGG_2021_Human	Leishmaniasis	2/77	0.03985871315381	0.1338113941592195	0	0	6.614333333333334	21.31412198009527	TGFB2;HLA-DQA1
KEGG_2021_Human	Colorectal cancer	2/86	0.0486352406720677	0.1587752649122416	0	0	5.90297619047619	17.847098910209784	TGFB2;EREG
KEGG_2021_Human	Focal adhesion	3/201	0.0497033265483052	0.1587752649122416	0	0	3.782125047947833	11.352742031991378	ITGA2;SPP1;BCAR1
KEGG_2021_Human	ECM-receptor interaction	2/88	0.0506729568868856	0.1587752649122416	0	0	5.765116279069767	17.193668936168475	ITGA2;SPP1
KEGG_2021_Human	Small cell lung cancer	2/92	0.0548389594885617	0.1658324298018591	0	0	5.507777777777778	15.991030834613523	ITGA2;RARB
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0552774766006197	0.1658324298018591	0	0	3.6160337552742616	10.46982706404168	FGF7;BCAR1;EPHA2
KEGG_2021_Human	Regulation of actin cytoskeleton	3/218	0.0604730955168558	0.1776397180807639	0	0	3.480070650574036	9.76353558258527	FGF7;ITGA2;BCAR1
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0624072925852937	0.1795801684597227	0	0	5.108505154639175	14.171366945668227	ITGA2;HLA-DQA1
KEGG_2021_Human	Melanogenesis	2/101	0.0646317106334124	0.182261423986223	0	0	5.00479797979798	13.708392466882389	FZD4;WNT5A
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0680178541248241	0.1880493614039255	0	0	4.856862745098039	13.055174437116952	MAP3K14;CARD11
KEGG_2021_Human	Lysosome	2/128	0.0970312307802493	0.2631039142310607	0	0	3.926984126984127	9.160563780488612	CTSH;LGMN
KEGG_2021_Human	Insulin signaling pathway	2/137	0.1086782670090247	0.2891252009108017	0	0	3.663518518518519	8.130679063097565	PPP1R3B;FLOT1
KEGG_2021_Human	Asthma	1/31	0.1196684585835898	0.3012762624945092	0	0	8.184362139917695	17.37564803201433	HLA-DQA1
KEGG_2021_Human	Circadian rhythm	1/31	0.1196684585835898	0.3012762624945092	0	0	8.184362139917695	17.37564803201433	PER2
KEGG_2021_Human	Cell adhesion molecules	2/148	0.1233854473056022	0.3012762624945092	0	0	3.3856164383561644	7.08420638881865	PTPRM;HLA-DQA1
KEGG_2021_Human	Phagosome	2/152	0.1288490174844897	0.3012762624945092	0	0	3.294666666666666	6.751147483864851	ITGA2;HLA-DQA1
KEGG_2021_Human	Pathways of neurodegeneration	4/475	0.130898602048523	0.3012762624945092	0	0	2.1173716587729325	4.305320154526481	FZD4;WNT5A;BID;OPTN
KEGG_2021_Human	mTOR signaling pathway	2/154	0.131602114806603	0.3012762624945092	0	0	3.250986842105263	6.592910906694066	FZD4;WNT5A
KEGG_2021_Human	Oxytocin signaling pathway	2/154	0.131602114806603	0.3012762624945092	0	0	3.250986842105263	6.592910906694066	CACNB1;RCAN1
KEGG_2021_Human	Cushing syndrome	2/155	0.1329838130022024	0.3012762624945092	0	0	3.229575163398693	6.5157578840027	FZD4;WNT5A
KEGG_2021_Human	Cellular senescence	2/156	0.1343688771482056	0.3012762624945092	0	0	3.2084415584415584	6.439876241811011	TGFB2;FOXO3
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.1346127981358445	0.3012762624945092	0	0	2.42580299344411	4.864590785268208	TGFB2;TIMP3;SOX4
KEGG_2021_Human	Hepatitis B	2/162	0.1427471779554991	0.3090618765900995	0	0	3.0871875	6.00976677925767	TGFB2;BID
KEGG_2021_Human	Allograft rejection	1/38	0.1446672613825997	0.3090618765900995	0	0	6.633633633633633	12.824929429623497	HLA-DQA1
KEGG_2021_Human	Primary immunodeficiency	1/38	0.1446672613825997	0.3090618765900995	0	0	6.633633633633633	12.824929429623497	CIITA
KEGG_2021_Human	Graft-versus-host disease	1/42	0.1586360832282261	0.3338460855996997	0	0	5.985245408009636	11.019689602409075	HLA-DQA1
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.1620929296100477	0.3361044569855402	0	0	5.842445620223398	10.630829151935398	HLA-DQA1
KEGG_2021_Human	Malaria	1/50	0.1859011384602527	0.377787050426508	0	0	5.00604686318972	8.422875391899517	TGFB2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.1875538548216706	0.377787050426508	0	0	2.582068062827225	4.321579557191945	RCAN1;BID
KEGG_2021_Human	Alzheimer disease	3/369	0.1929757861146824	0.3832336034108481	0	0	2.02863664660718	3.337493857612597	FZD4;WNT5A;BID
KEGG_2021_Human	Autoimmune thyroid disease	1/53	0.1958989309990987	0.3836354065399017	0	0	4.716524216524217	7.688672188811663	HLA-DQA1
KEGG_2021_Human	Endometrial cancer	1/58	0.2122930775184145	0.4100455332889925	0	0	4.301711067792939	6.666738118380946	FOXO3
KEGG_2021_Human	Notch signaling pathway	1/59	0.215532064303904	0.4106759603628442	0	0	4.227330779054917	6.48745453853359	TLE1
KEGG_2021_Human	Lysine degradation	1/63	0.2283569713377985	0.4254923556514686	0	0	3.9538032656312234	5.839155416656804	MECOM
KEGG_2021_Human	GnRH secretion	1/64	0.2315307003991933	0.4254923556514686	0	0	3.89084852047815	5.692477910403426	SPP1
KEGG_2021_Human	Human cytomegalovirus infection	2/225	0.2355262080196637	0.4254923556514686	0	0	2.2079596412556053	3.192561895658001	BID;BCAR1
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.2409747252181103	0.4254923556514686	0	0	3.7134306023194914	5.284446530996569	PER2
KEGG_2021_Human	Ras signaling pathway	2/232	0.2461395426056031	0.4254923556514686	0	0	2.14	2.999973247069128	FGF7;EPHA2
KEGG_2021_Human	Renal cell carcinoma	1/69	0.2472069547434132	0.4254923556514686	0	0	3.603848946986202	5.036484927636775	TGFB2
KEGG_2021_Human	Renin secretion	1/69	0.2472069547434132	0.4254923556514686	0	0	3.603848946986202	5.036484927636775	KCNMA1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.2503040867725757	0.4254923556514686	0	0	3.551440329218107	4.919024543187985	MAP3K14
KEGG_2021_Human	Adherens junction	1/71	0.2533886313669344	0.4254923556514686	0	0	3.5005291005291004	4.805634433217065	PTPRM
KEGG_2021_Human	Melanoma	1/72	0.2564606390908813	0.4254923556514686	0	0	3.4510519909580943	4.696122804282405	FGF7
KEGG_2021_Human	Calcium signaling pathway	2/240	0.2582926480219514	0.4254923556514686	0	0	2.0672268907563027	2.7983265746896557	HRH1;FGF7
KEGG_2021_Human	p53 signaling pathway	1/73	0.2595201601845837	0.4254923556514686	0	0	3.402949245541838	4.590309327715687	BID
KEGG_2021_Human	Shigellosis	2/246	0.2674158356810936	0.4255605264054227	0	0	2.0157786885245903	2.658712097706578	FOXO3;BCAR1
KEGG_2021_Human	Pancreatic cancer	1/76	0.2686243044215204	0.4255605264054227	0	0	3.266337448559671	4.293409539245389	TGFB2
KEGG_2021_Human	Pertussis	1/76	0.2686243044215204	0.4255605264054227	0	0	3.266337448559671	4.293409539245389	IRF1
KEGG_2021_Human	Bacterial invasion of epithelial cells	1/77	0.2716343785566528	0.4255605264054227	0	0	3.223196881091618	4.200787058920032	BCAR1
KEGG_2021_Human	RNA degradation	1/79	0.2776178621607245	0.4301551490622216	0	0	3.1402342513453623	4.024240676797949	TTC37
KEGG_2021_Human	B cell receptor signaling pathway	1/81	0.2835527863713041	0.4345754660690639	0	0	3.06141975308642	3.8584817478791194	CARD11
KEGG_2021_Human	ErbB signaling pathway	1/85	0.2952785102163552	0.4437409936479328	0	0	2.915049970605526	3.5558836701761365	EREG
KEGG_2021_Human	Insulin secretion	1/86	0.2981801959831634	0.4437409936479328	0	0	2.8806100217864925	3.485703158576593	KCNMA1
KEGG_2021_Human	Cardiac muscle contraction	1/87	0.3010700791771295	0.4437409936479328	0	0	2.8469710020097616	3.4175387812122	CACNB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	1/92	0.315344109523702	0.4437409936479328	0	0	2.68986568986569	3.104349313740142	HLA-DQA1
KEGG_2021_Human	Salivary secretion	1/93	0.3181641664221932	0.4437409936479328	0	0	2.6604938271604937	3.046765027080947	KCNMA1
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.320972748763277	0.4437409936479328	0	0	2.6317536174167	2.9907223219154155	CCL20
KEGG_2021_Human	Staphylococcus aureus infection	1/95	0.3237699026276622	0.4437409936479328	0	0	2.603624901497242	2.936165582520596	HLA-DQA1
KEGG_2021_Human	Circadian entrainment	1/97	0.3293301084803748	0.4437409936479328	0	0	2.549125514403292	2.831300101651328	PER2
KEGG_2021_Human	Aldosterone synthesis and secretion	1/98	0.3320932517846566	0.4437409936479328	0	0	2.522718594883544	2.780892280445717	NR4A2
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	1/98	0.3320932517846566	0.4437409936479328	0	0	2.522718594883544	2.780892280445717	HRH1
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.3347737019310908	0.4437409936479328	0	0	1.4900652090525508	1.6305790914451002	CD74;BID;HLA-DQA1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.3375858460637784	0.4437409936479328	0	0	2.471505175208879	2.6838950656014107	TGFB2
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.3375858460637784	0.4437409936479328	0	0	2.471505175208879	2.6838950656014107	STK10
KEGG_2021_Human	Amoebiasis	1/102	0.3430338177845722	0.4437409936479328	0	0	2.422320009778756	2.5917037463214982	TGFB2
KEGG_2021_Human	Chagas disease	1/102	0.3430338177845722	0.4437409936479328	0	0	2.422320009778756	2.5917037463214982	TGFB2
KEGG_2021_Human	Longevity regulating pathway	1/102	0.3430338177845722	0.4437409936479328	0	0	2.422320009778756	2.5917037463214982	FOXO3
KEGG_2021_Human	Pancreatic secretion	1/102	0.3430338177845722	0.4437409936479328	0	0	2.422320009778756	2.5917037463214982	KCNMA1
KEGG_2021_Human	Toll-like receptor signaling pathway	1/104	0.3484375249768984	0.4466335547431153	0	0	2.375044947860482	2.5040011797406714	SPP1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.3537973229385567	0.4480974560003646	0	0	2.329570840681952	2.420496468978649	NR4A2
KEGG_2021_Human	Th17 cell differentiation	1/107	0.3564608661628759	0.4480974560003646	0	0	2.307477288609364	2.380233933852732	HLA-DQA1
KEGG_2021_Human	Insulin resistance	1/108	0.359113564028661	0.4480974560003646	0	0	2.285796700126918	2.3409223589407766	PPP1R3B
KEGG_2021_Human	Leukocyte transendothelial migration	1/114	0.3748044287950463	0.4635738987728204	0	0	2.163771441057577	2.1234190776158197	BCAR1
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.3875897972006582	0.465218620886087	0	0	2.071563088512241	1.9634434925726367	BID
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	0.3875897972006582	0.465218620886087	0	0	2.071563088512241	1.9634434925726367	BCAR1
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.3875897972006582	0.465218620886087	0	0	2.071563088512241	1.9634434925726367	FOXO3
KEGG_2021_Human	AMPK signaling pathway	1/120	0.3901157035717423	0.465218620886087	0	0	2.0540512501296817	1.9335029014572116	FOXO3
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.3926313183364848	0.465218620886087	0	0	2.0368312757201648	1.904201436204381	RCAN1
KEGG_2021_Human	Cell cycle	1/124	0.4001168258336699	0.4662518383681607	0	0	1.9868513499949811	1.8199532734231247	TGFB2
KEGG_2021_Human	Platelet activation	1/124	0.4001168258336699	0.4662518383681607	0	0	1.9868513499949811	1.8199532734231247	ITGA2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	0.4172304544038749	0.4822089677946424	0	0	1.8792022792022791	1.6426418344463662	BID
KEGG_2021_Human	Vascular smooth muscle contraction	1/133	0.4220308568805194	0.4825405388682074	0	0	1.8505424616535728	1.5964201361502517	KCNMA1
KEGG_2021_Human	Systemic lupus erythematosus	1/135	0.4267921956485184	0.4825405388682074	0	0	1.822738161046619	1.551985071983215	HLA-DQA1
KEGG_2021_Human	Apelin signaling pathway	1/137	0.4315147845641838	0.4825405388682074	0	0	1.7957516339869282	1.5092457564398556	SPP1
KEGG_2021_Human	Yersinia infection	1/137	0.4315147845641838	0.4825405388682074	0	0	1.7957516339869282	1.5092457564398556	BCAR1
KEGG_2021_Human	Measles	1/139	0.4361989352169597	0.4825405388682074	0	0	1.7695473251028806	1.468117088445001	BID
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.4385266928294213	0.4825405388682074	0	0	1.7567279509725553	1.4481316257107466	TRIM32
KEGG_2021_Human	Amyotrophic lateral sclerosis	2/364	0.4414732589645302	0.4825405388682074	0	0	1.3505524861878453	1.1042628032558528	BID;OPTN
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	1/150	0.4612883661630356	0.5003204586845232	0	0	1.6379981771480654	1.2673714555822893	CACNB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.4723249344590365	0.5083802729673599	0	0	1.5844155844155845	1.1884512908284866	BID
KEGG_2021_Human	Hepatitis C	1/157	0.4766767562395991	0.5091774441650263	0	0	1.5639442861665085	1.1587524045895023	BID
KEGG_2021_Human	Necroptosis	1/159	0.4809931218184989	0.5099250389203634	0	0	1.5439912486325988	1.130050759536602	BID
KEGG_2021_Human	cGMP-PKG signaling pathway	1/167	0.4979096953591162	0.5239199033256372	0	0	1.468987059348505	1.0243783723983106	KCNMA1
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.5675369209066302	0.592760784058036	0	0	1.204987165383205	0.6825643446542726	TGFB2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	1/212	0.5833970097513693	0.6030919313093659	0	0	1.1530630156222574	0.6213710695466956	BID
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.5885549370651005	0.6030919313093659	0	0	1.1367255105572862	0.6025611486703664	BID
KEGG_2021_Human	cAMP signaling pathway	1/216	0.5902601880900177	0.6030919313093659	0	0	1.1313809933964971	0.5964548305122613	SOX9
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.627609984106673	0.6366403435902223	0	0	1.020852785558668	0.4755503353670517	FGF7
KEGG_2021_Human	Endocytosis	1/252	0.6472115439422815	0.6518344835418692	0	0	0.9673405144852688	0.4208725198704238	SMAP2
KEGG_2021_Human	Neuroactive ligand-receptor interaction	1/341	0.7565977846778014	0.7565977846778014	0	0	0.7108932461873638	0.1982848286449622	HRH1
