Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Interferon gamma signaling Homo sapiens R-HSA-877300	3/93	0.0066126996410213	0.0936219054439344	0	0	8.366244725738397	41.98820191134031	CIITA;IRF1;HLA-DQA1
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	5/295	0.007308178350526	0.0974153680876469	0	0	4.394984326018808	21.617878535342516	TLE1;FZD4;WNT5A;SOX9;SOX4
Reactome_2016	TRAF6 mediated IRF7 activation Homo sapiens R-HSA-933541	2/32	0.0076049172113032	0.0974153680876469	0	0	16.573333333333334	80.86063436795104	RNF135;IRF1
Reactome_2016	Downstream signaling events of B Cell Receptor (BCR) Homo sapiens R-HSA-1168372	4/192	0.0080438201979947	0.0983539833300263	0	0	5.381887615930169	25.956042929511295	FGF7;FOXO3;CARD11;EREG
Reactome_2016	GPCR ligand binding Homo sapiens R-HSA-500792	6/447	0.0101186806405988	0.1183445692313517	0	0	3.486752595775152	16.015951727290616	HRH1;CCL22;CCL20;FZD4;WNT5A;CCR7
Reactome_2016	BMAL1:CLOCK,NPAS2 activates circadian gene expression Homo sapiens R-HSA-1368108	2/42	0.0128569985159836	0.1199671484963273	0	0	12.42375	54.09135494625683	PER2;ARNTL2
Reactome_2016	Downstream signal transduction Homo sapiens R-HSA-186763	5/341	0.0131071870064483	0.1199671484963273	0	0	3.784400123685838	16.403840237315176	FGF7;FOXO3;IL17RD;BCAR1;EREG
Reactome_2016	PI-3K cascade:FGFR1 Homo sapiens R-HSA-5654689	3/122	0.0138252104215098	0.1199671484963273	0	0	6.318157642803957	27.04968513863432	FGF7;FOXO3;EREG
Reactome_2016	PI-3K cascade:FGFR3 Homo sapiens R-HSA-5654710	3/122	0.0138252104215098	0.1199671484963273	0	0	6.318157642803957	27.04968513863432	FGF7;FOXO3;EREG
Reactome_2016	PI3K events in ERBB4 signaling Homo sapiens R-HSA-1250342	3/122	0.0138252104215098	0.1199671484963273	0	0	6.318157642803957	27.04968513863432	FGF7;FOXO3;EREG
Reactome_2016	PIP3 activates AKT signaling Homo sapiens R-HSA-1257604	3/122	0.0138252104215098	0.1199671484963273	0	0	6.318157642803957	27.04968513863432	FGF7;FOXO3;EREG
Reactome_2016	PI-3K cascade:FGFR4 Homo sapiens R-HSA-5654720	3/122	0.0138252104215098	0.1199671484963273	0	0	6.318157642803957	27.04968513863432	FGF7;FOXO3;EREG
Reactome_2016	PI-3K cascade:FGFR2 Homo sapiens R-HSA-5654695	3/122	0.0138252104215098	0.1199671484963273	0	0	6.318157642803957	27.04968513863432	FGF7;FOXO3;EREG
Reactome_2016	GAB1 signalosome Homo sapiens R-HSA-180292	3/125	0.0147500763717012	0.120235471029928	0	0	6.161859306910148	25.98152301439443	FGF7;FOXO3;EREG
Reactome_2016	PI3K/AKT activation Homo sapiens R-HSA-198203	3/125	0.0147500763717012	0.120235471029928	0	0	6.161859306910148	25.98152301439443	FGF7;FOXO3;EREG
Reactome_2016	Signaling by the B Cell Receptor (BCR) Homo sapiens R-HSA-983705	4/233	0.0154744144603339	0.1224299261714655	0	0	4.40913671481357	18.379783125789466	FGF7;FOXO3;CARD11;EREG
Reactome_2016	EPH-ephrin mediated repulsion of cells Homo sapiens R-HSA-3928665	2/48	0.0165796974560578	0.1274268175908448	0	0	10.8	44.27542487122337	EPHB4;EPHA2
Reactome_2016	Interleukin-2 signaling Homo sapiens R-HSA-451927	4/252	0.0200209894594463	0.1496012823497516	0	0	4.067411083540116	15.907539331687069	FGF7;IL17RD;EREG;HAVCR2
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	17/2465	0.0208803022461348	0.151692818572437	0	0	1.8664529914529917	7.221211510761717	SMAD1;TLE1;CCL22;CCL20;FZD4;WNT5A;FOXO3;IL17RD;EREG;HRH1;FGF7;SPP1;RARB;CCR7;SOX9;BCAR1;SOX4
Reactome_2016	ECM proteoglycans Homo sapiens R-HSA-3000178	2/55	0.0214287253001955	0.151692818572437	0	0	9.370283018867925	36.01021272034403	TGFB2;ITGA2
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	5/395	0.0231663014226604	0.1564684326105575	0	0	3.2514152514152515	12.241762390334308	FGF7;FOXO3;IL17RD;CARD11;EREG
Reactome_2016	NIK-->noncanonical NF-kB signaling Homo sapiens R-HSA-5676590	2/58	0.0236657644764401	0.1564684326105575	0	0	8.866964285714285	33.19548307094823	MAP3K14;RELB
Reactome_2016	NCAM signaling for neurite out-growth Homo sapiens R-HSA-375165	4/266	0.0238483484648061	0.1564684326105575	0	0	3.84732824427481	14.373773409505873	CACNB1;FGF7;IL17RD;EREG
Reactome_2016	Ca2+ pathway Homo sapiens R-HSA-4086398	2/61	0.0259944000496572	0.1589007597872197	0	0	8.414830508474576	30.7130723231266	FZD4;WNT5A
Reactome_2016	Constitutive Signaling by Aberrant PI3K in Cancer Homo sapiens R-HSA-2219530	2/61	0.0259944000496572	0.1589007597872197	0	0	8.414830508474576	30.7130723231266	FGF7;EREG
Reactome_2016	Asymmetric localization of PCP proteins Homo sapiens R-HSA-4608870	2/63	0.0275964634426767	0.1589007597872197	0	0	8.13811475409836	29.21638251559222	FZD4;WNT5A
Reactome_2016	Circadian Clock Homo sapiens R-HSA-400253	2/63	0.0275964634426767	0.1589007597872197	0	0	8.13811475409836	29.21638251559222	PER2;ARNTL2
Reactome_2016	Vitamin D (calciferol) metabolism Homo sapiens R-HSA-196791	1/7	0.028353412163333	0.1589007597872197	0	0	40.97119341563786	145.98068571220736	LGMN
Reactome_2016	Role of LAT2/NTAL/LAB on calcium mobilization Homo sapiens R-HSA-2730905	3/162	0.0290050632350527	0.1589007597872197	0	0	4.719130642464772	16.707066812709517	FGF7;FOXO3;EREG
Reactome_2016	MAPK family signaling cascades Homo sapiens R-HSA-5683057	4/284	0.0293827009857885	0.1589007597872197	0	0	3.596703296703297	12.68682842309862	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Diseases of signal transduction Homo sapiens R-HSA-5663202	4/288	0.030707793644149	0.1589007597872197	0	0	3.54532322137956	12.349207374805772	FGF7;FZD4;FOXO3;EREG
Reactome_2016	Integrin cell surface interactions Homo sapiens R-HSA-216083	2/67	0.0309164203443298	0.1589007597872197	0	0	7.635769230769231	26.5455061147505	ITGA2;SPP1
Reactome_2016	Signaling by PTK6 Homo sapiens R-HSA-8848021	2/67	0.0309164203443298	0.1589007597872197	0	0	7.635769230769231	26.5455061147505	BCAR1;EREG
Reactome_2016	RNF mutants show enhanced WNT signaling and proliferation Homo sapiens R-HSA-5340588	1/8	0.0323385449223173	0.1589007597872197	0	0	35.116402116402114	120.50177299317812	FZD4
Reactome_2016	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members Homo sapiens R-HSA-111453	1/8	0.0323385449223173	0.1589007597872197	0	0	35.116402116402114	120.50177299317812	BID
Reactome_2016	Costimulation by the CD28 family Homo sapiens R-HSA-388841	2/72	0.0352761374472165	0.1589007597872197	0	0	7.088571428571429	23.708071198196546	MAP3K14;HLA-DQA1
Reactome_2016	CHL1 interactions Homo sapiens R-HSA-447041	1/9	0.0363075324103127	0.1589007597872197	0	0	30.72530864197531	101.87682930785095	ITGA2
Reactome_2016	Ca2+ activated K+ channels Homo sapiens R-HSA-1296052	1/9	0.0363075324103127	0.1589007597872197	0	0	30.72530864197531	101.87682930785095	KCNMA1
Reactome_2016	AKT phosphorylates targets in the nucleus Homo sapiens R-HSA-198693	1/9	0.0363075324103127	0.1589007597872197	0	0	30.72530864197531	101.87682930785095	FOXO3
Reactome_2016	Regulation of gene expression by Hypoxia-inducible Factor Homo sapiens R-HSA-1234158	1/10	0.0402604390785998	0.1589007597872197	0	0	27.310013717421125	87.73030443537515	CITED2
Reactome_2016	FGFR2b ligand binding and activation Homo sapiens R-HSA-190377	1/10	0.0402604390785998	0.1589007597872197	0	0	27.310013717421125	87.73030443537515	FGF7
Reactome_2016	RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways Homo sapiens R-HSA-168928	2/79	0.0417517520116762	0.1589007597872197	0	0	6.441883116883117	20.459510090868324	RNF135;IRF1
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	4/320	0.0425737878290325	0.1589007597872197	0	0	3.181110029211295	10.041226372710042	FGF7;IL17RD;BCAR1;EREG
Reactome_2016	Class A/1 (Rhodopsin-like receptors) Homo sapiens R-HSA-373076	4/323	0.0438021710128607	0.1589007597872197	0	0	3.1507113576079093	9.85565165116354	HRH1;CCL22;CCL20;CCR7
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	4/325	0.044632154686756	0.1589007597872197	0	0	3.130761242910776	9.734478194929064	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Peptide ligand-binding receptors Homo sapiens R-HSA-375276	3/193	0.0449944648501126	0.1589007597872197	0	0	3.942971352431712	12.228005057535134	CCL22;CCL20;CCR7
Reactome_2016	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling Homo sapiens R-HSA-6811558	2/83	0.0456370368394315	0.1589007597872197	0	0	6.122530864197531	18.900471234184785	FGF7;EREG
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	4/328	0.0458937172304562	0.1589007597872197	0	0	3.101297879075657	9.556423177157669	FGF7;IL17RD;BCAR1;EREG
Reactome_2016	Downstream signaling of activated FGFR2 Homo sapiens R-HSA-5654696	4/329	0.0463186597400842	0.1589007597872197	0	0	3.091597633136095	9.498038342196576	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Downstream signaling of activated FGFR4 Homo sapiens R-HSA-5654716	4/329	0.0463186597400842	0.1589007597872197	0	0	3.091597633136095	9.498038342196576	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Downstream signaling of activated FGFR3 Homo sapiens R-HSA-5654708	4/329	0.0463186597400842	0.1589007597872197	0	0	3.091597633136095	9.498038342196576	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Class B/2 (Secretin family receptors) Homo sapiens R-HSA-373080	2/84	0.0466285495034665	0.1589007597872197	0	0	6.047560975609756	18.5390538323101	FZD4;WNT5A
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	3/196	0.0467328672924972	0.1589007597872197	0	0	3.881091362235194	11.888976532109076	CIITA;IRF1;HLA-DQA1
Reactome_2016	Signaling by ERBB4 Homo sapiens R-HSA-1236394	4/330	0.046745812270295	0.1589007597872197	0	0	3.0819568979078182	9.440128299627618	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Signaling by FGFR4 Homo sapiens R-HSA-5654743	4/332	0.047606745075177	0.1589007597872197	0	0	3.0628517823639774	9.325712375300071	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Downstream signaling of activated FGFR1 Homo sapiens R-HSA-5654687	4/332	0.047606745075177	0.1589007597872197	0	0	3.0628517823639774	9.325712375300071	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Signaling by FGFR3 Homo sapiens R-HSA-5654741	4/333	0.0480405240564253	0.1589007597872197	0	0	3.0533863299820747	9.26919655494202	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10 Homo sapiens R-HSA-933543	1/12	0.0481182666384021	0.1589007597872197	0	0	22.34231200897868	67.78866163441084	RNF135
Reactome_2016	Signaling by FGFR1 Homo sapiens R-HSA-5654736	4/336	0.0493551024091829	0.1589007597872197	0	0	3.0253320976212543	9.102359418450185	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Platelet Adhesion to exposed collagen Homo sapiens R-HSA-75892	1/13	0.0520233153027185	0.1589007597872197	0	0	20.47942386831276	60.53847309097546	ITGA2
Reactome_2016	Depolarization of the Presynaptic Terminal Triggers the Opening of Calcium Channels Homo sapiens R-HSA-112308	1/13	0.0520233153027185	0.1589007597872197	0	0	20.47942386831276	60.53847309097546	CACNB1
Reactome_2016	WNT5A-dependent internalization of FZD2, FZD5 and ROR2 Homo sapiens R-HSA-5140745	1/13	0.0520233153027185	0.1589007597872197	0	0	20.47942386831276	60.53847309097546	WNT5A
Reactome_2016	ERBB2 Activates PTK6 Signaling Homo sapiens R-HSA-8847993	1/13	0.0520233153027185	0.1589007597872197	0	0	20.47942386831276	60.53847309097546	EREG
Reactome_2016	Trafficking and processing of endosomal TLR Homo sapiens R-HSA-1679131	1/13	0.0520233153027185	0.1589007597872197	0	0	20.47942386831276	60.53847309097546	LGMN
Reactome_2016	Negative regulation of the PI3K/AKT network Homo sapiens R-HSA-199418	2/90	0.0527410699119354	0.1589007597872197	0	0	5.633522727272728	16.575856504696507	FGF7;EREG
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	4/344	0.0529575849423399	0.1589007597872197	0	0	2.9529411764705884	8.67652066416125	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	PCP/CE pathway Homo sapiens R-HSA-4086400	2/91	0.0537863310880919	0.1589007597872197	0	0	5.569943820224719	16.279474837264313	FZD4;WNT5A
Reactome_2016	Repression of WNT target genes Homo sapiens R-HSA-4641265	1/14	0.0559125386720864	0.1589007597872197	0	0	18.903133903133902	54.51600716299186	TLE1
Reactome_2016	TRAF3-dependent IRF activation pathway Homo sapiens R-HSA-918233	1/14	0.0559125386720864	0.1589007597872197	0	0	18.903133903133902	54.51600716299186	RNF135
Reactome_2016	EPH-Ephrin signaling Homo sapiens R-HSA-2682334	2/95	0.0580402874769308	0.1589007597872197	0	0	5.329301075268817	15.170483824134095	EPHB4;EPHA2
Reactome_2016	TNFR2 non-canonical NF-kB pathway Homo sapiens R-HSA-5668541	2/95	0.0580402874769308	0.1589007597872197	0	0	5.329301075268817	15.170483824134095	MAP3K14;RELB
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	4/355	0.0581402912338954	0.1589007597872197	0	0	2.8587917305866024	8.13296623031392	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Negative regulation of TCF-dependent signaling by WNT ligand antagonists Homo sapiens R-HSA-3772470	1/15	0.0597860000469653	0.1589007597872197	0	0	17.552028218694886	49.44377841836203	WNT5A
Reactome_2016	p130Cas linkage to MAPK signaling for integrins Homo sapiens R-HSA-372708	1/15	0.0597860000469653	0.1589007597872197	0	0	17.552028218694886	49.44377841836203	BCAR1
Reactome_2016	Activation of BAD and translocation to mitochondria Homo sapiens R-HSA-111447	1/15	0.0597860000469653	0.1589007597872197	0	0	17.552028218694886	49.44377841836203	BID
Reactome_2016	Regulation of innate immune responses to cytosolic DNA Homo sapiens R-HSA-3134975	1/15	0.0597860000469653	0.1589007597872197	0	0	17.552028218694886	49.44377841836203	TRIM32
Reactome_2016	ERBB2 Regulates Cell Motility Homo sapiens R-HSA-6785631	1/15	0.0597860000469653	0.1589007597872197	0	0	17.552028218694886	49.44377841836203	EREG
Reactome_2016	DAP12 interactions Homo sapiens R-HSA-2172127	4/359	0.0600903794029708	0.1589007597872197	0	0	2.8260021668472373	7.946451111548982	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	4/361	0.0610784536246392	0.1589007597872197	0	0	2.809882927529986	7.855297799081278	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Downstream TCR signaling Homo sapiens R-HSA-202424	2/99	0.0624072925852937	0.1589007597872197	0	0	5.108505154639175	14.171366945668227	HLA-DQA1;CARD11
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	4/366	0.0635865072476542	0.1589007597872197	0	0	2.7703640742314777	7.633333681687281	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	CRMPs in Sema3A signaling Homo sapiens R-HSA-399956	1/16	0.0636437624710048	0.1589007597872197	0	0	16.381069958847736	45.12090295320282	DPYSL3
Reactome_2016	PI3K events in ERBB2 signaling Homo sapiens R-HSA-1963642	1/16	0.0636437624710048	0.1589007597872197	0	0	16.381069958847736	45.12090295320282	EREG
Reactome_2016	GRB2 events in ERBB2 signaling Homo sapiens R-HSA-1963640	1/16	0.0636437624710048	0.1589007597872197	0	0	16.381069958847736	45.12090295320282	EREG
Reactome_2016	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway Homo sapiens R-HSA-5676594	1/17	0.0674858887584126	0.1589007597872197	0	0	15.35648148148148	41.39856725730863	MAP3K14
Reactome_2016	Activated point mutants of FGFR2 Homo sapiens R-HSA-2033519	1/17	0.0674858887584126	0.1589007597872197	0	0	15.35648148148148	41.39856725730863	FGF7
Reactome_2016	NGF signalling via TRKA from the plasma membrane Homo sapiens R-HSA-187037	4/374	0.067711304875613	0.1589007597872197	0	0	2.7093555093555093	7.294945474815619	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Platelet degranulation Homo sapiens R-HSA-114608	2/105	0.0691594882448438	0.1589007597872197	0	0	4.809466019417476	12.847719041810311	TGFB2;TIMP3
Reactome_2016	cGMP effects Homo sapiens R-HSA-418457	1/18	0.0713124414727928	0.1589007597872197	0	0	14.452432824981845	38.16431494463284	KCNMA1
Reactome_2016	SHC1 events in ERBB2 signaling Homo sapiens R-HSA-1250196	1/18	0.0713124414727928	0.1589007597872197	0	0	14.452432824981845	38.16431494463284	EREG
Reactome_2016	GRB2 events in EGFR signaling Homo sapiens R-HSA-179812	3/235	0.0722421007694087	0.1589007597872197	0	0	3.2222828459188126	8.467296681341043	FGF7;IL17RD;EREG
Reactome_2016	SHC1 events in EGFR signaling Homo sapiens R-HSA-180336	3/235	0.0722421007694087	0.1589007597872197	0	0	3.2222828459188126	8.467296681341043	FGF7;IL17RD;EREG
Reactome_2016	SOS-mediated signalling Homo sapiens R-HSA-112412	3/235	0.0722421007694087	0.1589007597872197	0	0	3.2222828459188126	8.467296681341043	FGF7;IL17RD;EREG
Reactome_2016	SHC1 events in ERBB4 signaling Homo sapiens R-HSA-1250347	3/235	0.0722421007694087	0.1589007597872197	0	0	3.2222828459188126	8.467296681341043	FGF7;IL17RD;EREG
Reactome_2016	RAF/MAP kinase cascade Homo sapiens R-HSA-5673001	3/235	0.0722421007694087	0.1589007597872197	0	0	3.2222828459188126	8.467296681341043	FGF7;IL17RD;EREG
Reactome_2016	FRS-mediated FGFR2 signaling Homo sapiens R-HSA-5654700	3/236	0.0729643971077887	0.1589007597872197	0	0	3.208290324333134	8.398610012136688	FGF7;IL17RD;EREG
Reactome_2016	FRS-mediated FGFR4 signaling Homo sapiens R-HSA-5654712	3/236	0.0729643971077887	0.1589007597872197	0	0	3.208290324333134	8.398610012136688	FGF7;IL17RD;EREG
Reactome_2016	FRS-mediated FGFR3 signaling Homo sapiens R-HSA-5654706	3/236	0.0729643971077887	0.1589007597872197	0	0	3.208290324333134	8.398610012136688	FGF7;IL17RD;EREG
Reactome_2016	FRS-mediated FGFR1 signaling Homo sapiens R-HSA-5654693	3/236	0.0729643971077887	0.1589007597872197	0	0	3.208290324333134	8.398610012136688	FGF7;IL17RD;EREG
Reactome_2016	Response to elevated platelet cytosolic Ca2+ Homo sapiens R-HSA-76005	2/110	0.074961409106167	0.1589007597872197	0	0	4.585648148148148	11.880413961162596	TGFB2;TIMP3
Reactome_2016	Ephrin signaling Homo sapiens R-HSA-3928664	1/19	0.0751234829363218	0.1589007597872197	0	0	13.64883401920439	35.3316731109601	EPHB4
Reactome_2016	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release Homo sapiens R-HSA-6803204	1/19	0.0751234829363218	0.1589007597872197	0	0	13.64883401920439	35.3316731109601	BID
Reactome_2016	Signaling by NODAL Homo sapiens R-HSA-1181150	1/19	0.0751234829363218	0.1589007597872197	0	0	13.64883401920439	35.3316731109601	FOXO3
Reactome_2016	ARMS-mediated activation Homo sapiens R-HSA-170984	3/239	0.0751508092412252	0.1589007597872197	0	0	3.167024243724523	8.197077084388608	FGF7;IL17RD;EREG
Reactome_2016	Signalling to p38 via RIT and RIN Homo sapiens R-HSA-187706	3/239	0.0751508092412252	0.1589007597872197	0	0	3.167024243724523	8.197077084388608	FGF7;IL17RD;EREG
Reactome_2016	Frs2-mediated activation Homo sapiens R-HSA-170968	3/240	0.0758860817805397	0.1589007597872197	0	0	3.1535010414997595	8.13137177199622	FGF7;IL17RD;EREG
Reactome_2016	MAPK1/MAPK3 signaling Homo sapiens R-HSA-5684996	3/241	0.0766245687698495	0.1589007597872197	0	0	3.1400914796298265	8.066384785684342	FGF7;IL17RD;EREG
Reactome_2016	Prolonged ERK activation events Homo sapiens R-HSA-169893	3/242	0.0773662582859279	0.1589007597872197	0	0	3.126794131666755	8.002105715187858	FGF7;IL17RD;EREG
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	4/392	0.0774891400117491	0.1589007597872197	0	0	2.5812846946867567	6.601938859400961	FGF7;IL17RD;EREG;HAVCR2
Reactome_2016	Signaling by Leptin Homo sapiens R-HSA-2586552	3/243	0.078111138282213	0.1589007597872197	0	0	3.113607594936709	7.938524343441925	FGF7;IL17RD;EREG
Reactome_2016	Syndecan interactions Homo sapiens R-HSA-3000170	1/20	0.0789190752282122	0.1589007597872197	0	0	12.929824561403509	32.8331213455501	ITGA2
Reactome_2016	FGFR2 ligand binding and activation Homo sapiens R-HSA-190241	1/20	0.0789190752282122	0.1589007597872197	0	0	12.929824561403509	32.8331213455501	FGF7
Reactome_2016	Interleukin receptor SHC signaling Homo sapiens R-HSA-912526	3/245	0.0796104213464158	0.1589007597872197	0	0	3.087561460403808	7.813414751031502	FGF7;IL17RD;EREG
Reactome_2016	Signalling to RAS Homo sapiens R-HSA-167044	3/246	0.0803648000860292	0.1589007597872197	0	0	3.074699171745585	7.751867009377834	FGF7;IL17RD;EREG
Reactome_2016	Epigenetic regulation of gene expression Homo sapiens R-HSA-212165	2/115	0.0809133144045376	0.1589007597872197	0	0	4.381637168141593	11.017087235551177	TET2;MTA3
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	3/248	0.0818829706679194	0.1589007597872197	0	0	3.049289589253423	7.630738148704651	FGF7;IL17RD;EREG
Reactome_2016	RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription Homo sapiens R-HSA-504046	2/116	0.082120956277001	0.1589007597872197	0	0	4.342982456140351	10.855554096552558	NFIA;MTA3
Reactome_2016	Signaling by GPCR Homo sapiens R-HSA-372790	9/1293	0.082151750112694	0.1589007597872197	0	0	1.7892075278453463	4.471564428026314	HRH1;FGF7;CCL22;CCL20;FZD4;WNT5A;CCR7;IL17RD;EREG
Reactome_2016	Regulation of FZD by ubiquitination Homo sapiens R-HSA-4641263	1/21	0.0826992801866571	0.1589007597872197	0	0	12.282716049382715	30.61521487108159	FZD4
Reactome_2016	CD209 (DC-SIGN) signaling Homo sapiens R-HSA-5621575	1/21	0.0826992801866571	0.1589007597872197	0	0	12.282716049382715	30.61521487108159	RELB
Reactome_2016	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain Homo sapiens R-HSA-6804115	1/21	0.0826992801866571	0.1589007597872197	0	0	12.282716049382715	30.61521487108159	PLK3
Reactome_2016	Translocation of ZAP-70 to Immunological synapse Homo sapiens R-HSA-202430	1/21	0.0826992801866571	0.1589007597872197	0	0	12.282716049382715	30.61521487108159	HLA-DQA1
Reactome_2016	TCR signaling Homo sapiens R-HSA-202403	2/118	0.08455297594409	0.160405923317475	0	0	4.267672413793103	10.542759803634375	HLA-DQA1;CARD11
