	Algorithm	GWAS	Recall
156	DOMINO	GCST004988	0.2857142857142857
157	DOMINO	GCST004988	0.14285714285714285
158	DOMINO	GCST004988	0.14285714285714285
159	DOMINO	GCST004988	0.14285714285714285
160	DOMINO	GCST004988	0.14285714285714285
161	DOMINO	GCST004988	0.14285714285714285
162	DOMINO	GCST004988	0.0
163	DOMINO	GCST004988	0.0
164	DOMINO	GCST004988	0.0
165	DOMINO	GCST004988	0.0
166	DOMINO	GCST004988	0.2857142857142857
167	DOMINO	GCST004988	0.14285714285714285
168	DOMINO	GCST004988	0.2857142857142857
169	DOMINO	GCST004988	0.2857142857142857
170	DOMINO	GCST004988	0.2857142857142857
171	DOMINO	GCST004988	0.2857142857142857
172	DOMINO	GCST004988	0.14285714285714285
173	DOMINO	GCST004988	0.42857142857142855
174	DOMINO	GCST004988	0.2857142857142857
175	DOMINO	GCST004988	0.0
176	DOMINO	GCST004988	0.2857142857142857
177	DOMINO	GCST004988	0.0
178	DOMINO	GCST004988	0.0
179	DOMINO	GCST004988	0.14285714285714285
180	DOMINO	GCST004988	0.14285714285714285
181	DOMINO	GCST004988	0.2857142857142857
182	DOMINO	GCST004988	0.14285714285714285
183	DOMINO	GCST004988	0.14285714285714285
184	DOMINO	GCST004988	0.42857142857142855
185	DOMINO	GCST004988	0.2857142857142857
186	DOMINO	GCST004988	0.14285714285714285
187	DOMINO	GCST004988	0.14285714285714285
188	DOMINO	GCST004988	0.0
189	DOMINO	GCST004988	0.2857142857142857
190	DOMINO	GCST004988	0.42857142857142855
191	DOMINO	GCST004988	0.0
192	DOMINO	GCST004988	0.0
193	DOMINO	GCST004988	0.42857142857142855
194	DOMINO	GCST004988	0.14285714285714285
195	DOMINO	GCST004988	0.0
196	DOMINO	GCST004988	0.14285714285714285
197	DOMINO	GCST004988	0.42857142857142855
198	DOMINO	GCST004988	0.14285714285714285
199	DOMINO	GCST004988	0.42857142857142855
200	DOMINO	GCST004988	0.2857142857142857
201	DOMINO	GCST004988	0.0
202	DOMINO	GCST004988	0.14285714285714285
203	DOMINO	GCST004988	0.14285714285714285
204	DOMINO	GCST004988	0.0
205	DOMINO	GCST004988	0.0
206	DOMINO	GCST004988	0.14285714285714285
207	DOMINO	GCST004988	0.2857142857142857
208	DOMINO	GCST004988	0.2857142857142857
209	DOMINO	GCST004988	0.5714285714285714
210	DOMINO	GCST004988	0.0
211	DOMINO	GCST004988	0.42857142857142855
212	DOMINO	GCST004988	0.14285714285714285
213	DOMINO	GCST004988	0.14285714285714285
214	DOMINO	GCST004988	0.14285714285714285
215	DOMINO	GCST004988	0.14285714285714285
216	DOMINO	GCST004988	0.2857142857142857
217	DOMINO	GCST004988	0.14285714285714285
218	DOMINO	GCST004988	0.2857142857142857
219	DOMINO	GCST004988	0.14285714285714285
220	DOMINO	GCST004988	0.14285714285714285
221	DOMINO	GCST004988	0.2857142857142857
222	DOMINO	GCST004988	0.2857142857142857
223	DOMINO	GCST004988	0.42857142857142855
224	DOMINO	GCST004988	0.2857142857142857
225	DOMINO	GCST004988	0.14285714285714285
226	DOMINO	GCST004988	0.2857142857142857
227	DOMINO	GCST004988	0.0
228	DOMINO	GCST004988	0.42857142857142855
229	DOMINO	GCST004988	0.0
230	DOMINO	GCST004988	0.2857142857142857
231	DOMINO	GCST004988	0.0
232	DOMINO	GCST004988	0.14285714285714285
233	DOMINO	GCST004988	0.5714285714285714
234	DOMINO	GCST004988	0.42857142857142855
235	DOMINO	GCST004988	0.42857142857142855
236	DOMINO	GCST004988	0.2857142857142857
237	DOMINO	GCST004988	0.14285714285714285
238	DOMINO	GCST004988	0.14285714285714285
239	DOMINO	GCST004988	0.14285714285714285
240	DOMINO	GCST004988	0.2857142857142857
241	DOMINO	GCST004988	0.14285714285714285
242	DOMINO	GCST004988	0.0
243	DOMINO	GCST004988	0.14285714285714285
244	DOMINO	GCST004988	0.5714285714285714
245	DOMINO	GCST004988	0.2857142857142857
246	DOMINO	GCST004988	0.14285714285714285
247	DOMINO	GCST004988	0.14285714285714285
248	DOMINO	GCST004988	0.14285714285714285
249	DOMINO	GCST004988	0.42857142857142855
250	DOMINO	GCST004988	0.42857142857142855
251	DOMINO	GCST004988	0.14285714285714285
252	DOMINO	GCST004988	0.2857142857142857
253	DOMINO	GCST004988	0.0
254	DOMINO	GCST004988	0.2857142857142857
255	DOMINO	GCST004988	0.2857142857142857
256	DOMINO	GCST004988	0.2857142857142857
257	DOMINO	GCST004988	0.2857142857142857
258	DOMINO	GCST004988	0.14285714285714285
259	DOMINO	GCST004988	0.14285714285714285
260	DOMINO	GCST004988	0.14285714285714285
261	DOMINO	GCST004988	0.2857142857142857
262	DOMINO	GCST004988	0.42857142857142855
263	DOMINO	GCST004988	0.14285714285714285
264	DOMINO	GCST004988	0.14285714285714285
265	DOMINO	GCST004988	0.14285714285714285
266	DOMINO	GCST004988	0.5714285714285714
267	DOMINO	GCST004988	0.7142857142857143
268	DOMINO	GCST004988	0.14285714285714285
269	DOMINO	GCST004988	0.2857142857142857
270	DOMINO	GCST004988	0.14285714285714285
271	DOMINO	GCST004988	0.7142857142857143
272	DOMINO	GCST004988	0.0
273	DOMINO	GCST004988	0.14285714285714285
274	DOMINO	GCST004988	0.2857142857142857
275	DOMINO	GCST004988	0.42857142857142855
276	DOMINO	GCST004988	0.0
277	DOMINO	GCST004988	0.14285714285714285
278	DOMINO	GCST004988	0.2857142857142857
279	DOMINO	GCST004988	0.2857142857142857
280	DOMINO	GCST004988	0.14285714285714285
281	DOMINO	GCST004988	0.0
282	DOMINO	GCST004988	0.2857142857142857
283	DOMINO	GCST004988	0.14285714285714285
284	DOMINO	GCST004988	0.14285714285714285
285	DOMINO	GCST004988	0.14285714285714285
286	DOMINO	GCST004988	0.0
287	DOMINO	GCST004988	0.0
288	DOMINO	GCST004988	0.0
289	DOMINO	GCST004988	0.2857142857142857
290	DOMINO	GCST004988	0.0
291	DOMINO	GCST004988	0.14285714285714285
292	DOMINO	GCST004988	0.42857142857142855
293	DOMINO	GCST004988	0.14285714285714285
294	DOMINO	GCST004988	0.2857142857142857
295	DOMINO	GCST004988	0.0
296	DOMINO	GCST004988	0.2857142857142857
297	DOMINO	GCST004988	0.2857142857142857
298	DOMINO	GCST004988	0.42857142857142855
299	DOMINO	GCST004988	0.14285714285714285
300	DOMINO	GCST004988	0.42857142857142855
301	DOMINO	GCST004988	0.14285714285714285
302	DOMINO	GCST004988	0.0
303	DOMINO	GCST004988	0.42857142857142855
304	DOMINO	GCST004988	0.14285714285714285
305	DOMINO	GCST004988	0.0
306	DOMINO	GCST004988	0.14285714285714285
307	DOMINO	GCST004988	0.14285714285714285
308	DOMINO	GCST004988	0.42857142857142855
309	DOMINO	GCST004988	0.14285714285714285
310	DOMINO	GCST004988	0.14285714285714285
311	DOMINO	GCST004988	0.42857142857142855
312	DOMINO	GCST004988	0.0
313	DOMINO	GCST004988	0.2857142857142857
314	DOMINO	GCST004988	0.42857142857142855
315	DOMINO	GCST004988	0.7142857142857143
316	DOMINO	GCST004988	0.14285714285714285
317	DOMINO	GCST004988	0.5714285714285714
318	DOMINO	GCST004988	0.2857142857142857
319	DOMINO	GCST004988	0.14285714285714285
320	DOMINO	GCST004988	0.2857142857142857
321	DOMINO	GCST004988	0.42857142857142855
322	DOMINO	GCST004988	0.14285714285714285
323	DOMINO	GCST004988	0.2857142857142857
324	DOMINO	GCST004988	0.2857142857142857
325	DOMINO	GCST004988	0.5714285714285714
326	DOMINO	GCST004988	0.2857142857142857
327	DOMINO	GCST004988	0.2857142857142857
328	DOMINO	GCST004988	0.14285714285714285
329	DOMINO	GCST004988	0.14285714285714285
330	DOMINO	GCST004988	0.0
331	DOMINO	GCST004988	0.2857142857142857
332	DOMINO	GCST004988	0.14285714285714285
333	DOMINO	GCST004988	0.14285714285714285
334	DOMINO	GCST004988	0.14285714285714285
335	DOMINO	GCST004988	0.0
336	DOMINO	GCST004988	0.2857142857142857
337	DOMINO	GCST004988	0.2857142857142857
338	DOMINO	GCST004988	0.2857142857142857
339	DOMINO	GCST004988	0.0
340	DOMINO	GCST004988	0.2857142857142857
341	DOMINO	GCST004988	0.2857142857142857
342	DOMINO	GCST004988	0.5714285714285714
343	DOMINO	GCST004988	0.0
344	DOMINO	GCST004988	0.2857142857142857
345	DOMINO	GCST004988	0.14285714285714285
346	DOMINO	GCST004988	0.0
347	DOMINO	GCST004988	0.2857142857142857
348	DOMINO	GCST004988	0.2857142857142857
349	DOMINO	GCST004988	0.5714285714285714
350	DOMINO	GCST004988	0.0
351	DOMINO	GCST004988	0.2857142857142857
352	DOMINO	GCST004988	0.5714285714285714
353	DOMINO	GCST004988	0.14285714285714285
354	DOMINO	GCST004988	0.2857142857142857
355	DOMINO	GCST004988	0.2857142857142857
356	DOMINO	GCST004988	0.2857142857142857
357	DOMINO	GCST004988	0.5714285714285714
358	DOMINO	GCST004988	0.14285714285714285
359	DOMINO	GCST004988	0.14285714285714285
360	DOMINO	GCST004988	0.14285714285714285
361	DOMINO	GCST004988	0.14285714285714285
362	DOMINO	GCST004988	0.0
363	DOMINO	GCST004988	0.42857142857142855
364	DOMINO	GCST004988	0.0
365	DOMINO	GCST004988	0.5714285714285714
366	DOMINO	GCST004988	0.42857142857142855
367	DOMINO	GCST004988	0.14285714285714285
368	DOMINO	GCST004988	0.2857142857142857
369	DOMINO	GCST004988	0.2857142857142857
370	DOMINO	GCST004988	0.42857142857142855
371	DOMINO	GCST004988	0.14285714285714285
372	DOMINO	GCST004988	0.2857142857142857
373	DOMINO	GCST004988	0.0
374	DOMINO	GCST004988	0.0
375	DOMINO	GCST004988	0.42857142857142855
376	DOMINO	GCST004988	0.14285714285714285
377	DOMINO	GCST004988	0.2857142857142857
378	DOMINO	GCST004988	0.14285714285714285
379	DOMINO	GCST004988	0.14285714285714285
380	DOMINO	GCST004988	0.14285714285714285
381	DOMINO	GCST004988	0.0
382	DOMINO	GCST004988	0.14285714285714285
383	DOMINO	GCST004988	0.2857142857142857
384	DOMINO	GCST004988	0.42857142857142855
385	DOMINO	GCST004988	0.0
386	DOMINO	GCST004988	0.2857142857142857
387	DOMINO	GCST004988	0.14285714285714285
388	DOMINO	GCST004988	0.2857142857142857
389	DOMINO	GCST004988	0.0
390	DOMINO	GCST004988	0.0
391	DOMINO	GCST004988	0.0
392	DOMINO	GCST004988	0.14285714285714285
393	DOMINO	GCST004988	0.0
394	DOMINO	GCST004988	0.2857142857142857
395	DOMINO	GCST004988	0.14285714285714285
396	DOMINO	GCST004988	0.0
397	DOMINO	GCST004988	0.14285714285714285
398	DOMINO	GCST004988	0.2857142857142857
399	DOMINO	GCST004988	0.2857142857142857
400	DOMINO	GCST004988	0.0
401	DOMINO	GCST004988	0.2857142857142857
402	DOMINO	GCST004988	0.14285714285714285
403	DOMINO	GCST004988	0.0
404	DOMINO	GCST004988	0.2857142857142857
405	DOMINO	GCST004988	0.42857142857142855
406	DOMINO	GCST004988	0.14285714285714285
407	DOMINO	GCST004988	0.14285714285714285
408	DOMINO	GCST004988	0.0
409	DOMINO	GCST004988	0.0
410	DOMINO	GCST004988	0.0
411	DOMINO	GCST004988	0.14285714285714285
412	DOMINO	GCST004988	0.14285714285714285
413	DOMINO	GCST004988	0.14285714285714285
414	DOMINO	GCST004988	0.14285714285714285
415	DOMINO	GCST004988	0.0
416	DOMINO	GCST004988	0.14285714285714285
417	DOMINO	GCST004988	0.14285714285714285
418	DOMINO	GCST004988	0.8571428571428571
419	DOMINO	GCST004988	0.5714285714285714
420	DOMINO	GCST004988	0.2857142857142857
421	DOMINO	GCST004988	0.2857142857142857
422	DOMINO	GCST004988	0.0
423	DOMINO	GCST004988	0.0
424	DOMINO	GCST004988	0.14285714285714285
425	DOMINO	GCST004988	0.0
426	DOMINO	GCST004988	0.14285714285714285
427	DOMINO	GCST004988	0.42857142857142855
428	DOMINO	GCST004988	0.42857142857142855
429	DOMINO	GCST004988	0.14285714285714285
430	DOMINO	GCST004988	0.14285714285714285
431	DOMINO	GCST004988	0.0
432	DOMINO	GCST004988	0.14285714285714285
433	DOMINO	GCST004988	0.14285714285714285
434	DOMINO	GCST004988	0.0
435	DOMINO	GCST004988	0.2857142857142857
436	DOMINO	GCST004988	0.2857142857142857
437	DOMINO	GCST004988	0.0
438	DOMINO	GCST004988	0.0
439	DOMINO	GCST004988	0.2857142857142857
440	DOMINO	GCST004988	0.42857142857142855
441	DOMINO	GCST004988	0.14285714285714285
442	DOMINO	GCST004988	0.42857142857142855
443	DOMINO	GCST004988	0.0
444	DOMINO	GCST004988	0.42857142857142855
445	DOMINO	GCST004988	0.0
446	DOMINO	GCST004988	0.2857142857142857
447	DOMINO	GCST004988	0.2857142857142857
448	DOMINO	GCST004988	0.14285714285714285
449	DOMINO	GCST004988	0.14285714285714285
450	DOMINO	GCST004988	0.2857142857142857
451	DOMINO	GCST004988	0.2857142857142857
452	DOMINO	GCST004988	0.14285714285714285
453	DOMINO	GCST004988	0.0
454	DOMINO	GCST004988	0.2857142857142857
455	DOMINO	GCST004988	0.14285714285714285
456	DOMINO	GCST004988	0.14285714285714285
457	DOMINO	GCST004988	0.0
458	DOMINO	GCST004988	0.42857142857142855
459	DOMINO	GCST004988	0.14285714285714285
460	DOMINO	GCST004988	0.0
461	DOMINO	GCST004988	0.2857142857142857
462	DOMINO	GCST004988	0.2857142857142857
463	DOMINO	GCST004988	0.14285714285714285
464	DOMINO	GCST004988	0.14285714285714285
465	DOMINO	GCST004988	0.0
466	DOMINO	GCST004988	0.2857142857142857
467	DOMINO	GCST004988	0.42857142857142855
468	DOMINO	GCST004988	0.14285714285714285
469	DOMINO	GCST004988	0.0
470	DOMINO	GCST004988	0.0
471	DOMINO	GCST004988	0.14285714285714285
472	DOMINO	GCST004988	0.2857142857142857
473	DOMINO	GCST004988	0.14285714285714285
474	DOMINO	GCST004988	0.2857142857142857
475	DOMINO	GCST004988	0.5714285714285714
476	DOMINO	GCST004988	0.0
477	DOMINO	GCST004988	0.0
478	DOMINO	GCST004988	0.2857142857142857
479	DOMINO	GCST004988	0.14285714285714285
480	DOMINO	GCST004988	0.14285714285714285
481	DOMINO	GCST004988	0.2857142857142857
482	DOMINO	GCST004988	0.2857142857142857
483	DOMINO	GCST004988	0.2857142857142857
484	DOMINO	GCST004988	0.14285714285714285
485	DOMINO	GCST004988	0.42857142857142855
486	DOMINO	GCST004988	0.2857142857142857
487	DOMINO	GCST004988	0.14285714285714285
488	DOMINO	GCST004988	0.42857142857142855
489	DOMINO	GCST004988	0.14285714285714285
490	DOMINO	GCST004988	0.42857142857142855
491	DOMINO	GCST004988	0.42857142857142855
492	DOMINO	GCST004988	0.14285714285714285
493	DOMINO	GCST004988	0.42857142857142855
494	DOMINO	GCST004988	0.0
495	DOMINO	GCST004988	0.14285714285714285
496	DOMINO	GCST004988	0.0
497	DOMINO	GCST004988	0.2857142857142857
498	DOMINO	GCST004988	0.2857142857142857
499	DOMINO	GCST004988	0.2857142857142857
500	DOMINO	GCST004988	0.0
501	DOMINO	GCST004988	0.0
502	DOMINO	GCST004988	0.0
503	DOMINO	GCST004988	0.0
504	DOMINO	GCST004988	0.14285714285714285
505	DOMINO	GCST004988	0.2857142857142857
506	DOMINO	GCST004988	0.2857142857142857
507	DOMINO	GCST004988	0.5714285714285714
508	DOMINO	GCST004988	0.42857142857142855
509	DOMINO	GCST004988	0.14285714285714285
510	DOMINO	GCST004988	0.2857142857142857
511	DOMINO	GCST004988	0.14285714285714285
512	DOMINO	GCST004988	0.2857142857142857
513	DOMINO	GCST004988	0.14285714285714285
514	DOMINO	GCST004988	0.2857142857142857
515	DOMINO	GCST004988	0.14285714285714285
516	DOMINO	GCST004988	0.14285714285714285
517	DOMINO	GCST004988	0.14285714285714285
518	DOMINO	GCST004988	0.0
519	DOMINO	GCST004988	0.5714285714285714
520	DOMINO	GCST004988	0.14285714285714285
521	DOMINO	GCST004988	0.5714285714285714
522	DOMINO	GCST004988	0.2857142857142857
523	DOMINO	GCST004988	0.14285714285714285
524	DOMINO	GCST004988	0.14285714285714285
525	DOMINO	GCST004988	0.0
526	DOMINO	GCST004988	0.0
527	DOMINO	GCST004988	0.0
528	DOMINO	GCST004988	0.2857142857142857
529	DOMINO	GCST004988	0.14285714285714285
530	DOMINO	GCST004988	0.2857142857142857
531	DOMINO	GCST004988	0.14285714285714285
532	DOMINO	GCST004988	0.14285714285714285
533	DOMINO	GCST004988	0.0
534	DOMINO	GCST004988	0.2857142857142857
535	DOMINO	GCST004988	0.0
536	DOMINO	GCST004988	0.0
537	DOMINO	GCST004988	0.14285714285714285
538	DOMINO	GCST004988	0.14285714285714285
539	DOMINO	GCST004988	0.42857142857142855
540	DOMINO	GCST004988	0.14285714285714285
541	DOMINO	GCST004988	0.0
542	DOMINO	GCST004988	0.2857142857142857
543	DOMINO	GCST004988	0.14285714285714285
544	DOMINO	GCST004988	0.2857142857142857
545	DOMINO	GCST004988	0.0
546	DOMINO	GCST004988	0.14285714285714285
547	DOMINO	GCST004988	0.14285714285714285
548	DOMINO	GCST004988	0.2857142857142857
549	DOMINO	GCST004988	0.42857142857142855
550	DOMINO	GCST004988	0.14285714285714285
551	DOMINO	GCST004988	0.2857142857142857
552	DOMINO	GCST004988	0.14285714285714285
553	DOMINO	GCST004988	0.0
554	DOMINO	GCST004988	0.2857142857142857
555	DOMINO	GCST004988	0.14285714285714285
556	DOMINO	GCST004988	0.42857142857142855
557	DOMINO	GCST004988	0.2857142857142857
558	DOMINO	GCST004988	0.42857142857142855
559	DOMINO	GCST004988	0.14285714285714285
560	DOMINO	GCST004988	0.0
561	DOMINO	GCST004988	0.42857142857142855
562	DOMINO	GCST004988	0.2857142857142857
563	DOMINO	GCST004988	0.14285714285714285
564	DOMINO	GCST004988	0.14285714285714285
565	DOMINO	GCST004988	0.14285714285714285
566	DOMINO	GCST004988	0.2857142857142857
567	DOMINO	GCST004988	0.14285714285714285
568	DOMINO	GCST004988	0.0
569	DOMINO	GCST004988	0.0
570	DOMINO	GCST004988	0.2857142857142857
571	DOMINO	GCST004988	0.14285714285714285
572	DOMINO	GCST004988	0.2857142857142857
573	DOMINO	GCST004988	0.2857142857142857
574	DOMINO	GCST004988	0.0
575	DOMINO	GCST004988	0.5714285714285714
576	DOMINO	GCST004988	0.42857142857142855
577	DOMINO	GCST004988	0.14285714285714285
578	DOMINO	GCST004988	0.42857142857142855
579	DOMINO	GCST004988	0.14285714285714285
580	DOMINO	GCST004988	0.14285714285714285
581	DOMINO	GCST004988	0.14285714285714285
582	DOMINO	GCST004988	0.0
583	DOMINO	GCST004988	0.14285714285714285
584	DOMINO	GCST004988	0.2857142857142857
585	DOMINO	GCST004988	0.0
586	DOMINO	GCST004988	0.14285714285714285
587	DOMINO	GCST004988	0.14285714285714285
588	DOMINO	GCST004988	0.42857142857142855
589	DOMINO	GCST004988	0.14285714285714285
590	DOMINO	GCST004988	0.42857142857142855
591	DOMINO	GCST004988	0.0
592	DOMINO	GCST004988	0.2857142857142857
593	DOMINO	GCST004988	0.14285714285714285
594	DOMINO	GCST004988	0.42857142857142855
595	DOMINO	GCST004988	0.2857142857142857
596	DOMINO	GCST004988	0.42857142857142855
597	DOMINO	GCST004988	0.14285714285714285
598	DOMINO	GCST004988	0.0
599	DOMINO	GCST004988	0.14285714285714285
600	DOMINO	GCST004988	0.2857142857142857
601	DOMINO	GCST004988	0.14285714285714285
602	DOMINO	GCST004988	0.0
603	DOMINO	GCST004988	0.2857142857142857
604	DOMINO	GCST004988	0.2857142857142857
605	DOMINO	GCST004988	0.2857142857142857
606	DOMINO	GCST004988	0.42857142857142855
607	DOMINO	GCST004988	0.2857142857142857
608	DOMINO	GCST004988	0.2857142857142857
609	DOMINO	GCST004988	0.0
610	DOMINO	GCST004988	0.42857142857142855
611	DOMINO	GCST004988	0.2857142857142857
612	DOMINO	GCST004988	0.14285714285714285
613	DOMINO	GCST004988	0.2857142857142857
614	DOMINO	GCST004988	0.14285714285714285
615	DOMINO	GCST004988	0.2857142857142857
616	DOMINO	GCST004988	0.14285714285714285
617	DOMINO	GCST004988	0.0
618	DOMINO	GCST004988	0.14285714285714285
619	DOMINO	GCST004988	0.2857142857142857
620	DOMINO	GCST004988	0.2857142857142857
621	DOMINO	GCST004988	0.0
622	DOMINO	GCST004988	0.14285714285714285
623	DOMINO	GCST004988	0.2857142857142857
624	DOMINO	GCST004988	0.2857142857142857
625	DOMINO	GCST004988	0.14285714285714285
626	DOMINO	GCST004988	0.14285714285714285
627	DOMINO	GCST004988	0.0
628	DOMINO	GCST004988	0.14285714285714285
629	DOMINO	GCST004988	0.0
630	DOMINO	GCST004988	0.5714285714285714
631	DOMINO	GCST004988	0.42857142857142855
632	DOMINO	GCST004988	0.0
633	DOMINO	GCST004988	0.42857142857142855
634	DOMINO	GCST004988	0.0
