	Algorithm	GWAS	Score
44	DOMINO	GCST009841	0.011869436201780416
45	DOMINO	GCST009841	0.011869436201780416
46	DOMINO	GCST009841	0.011869436201780416
47	DOMINO	GCST009841	0.017804154302670624
48	DOMINO	GCST009841	0.017804154302670624
49	DOMINO	GCST009841	0.017804154302670624
50	DOMINO	GCST009841	0.01483679525222552
51	DOMINO	GCST009841	0.002967359050445104
52	DOMINO	GCST009841	0.01483679525222552
53	DOMINO	GCST009841	0.008902077151335312
54	DOMINO	GCST009841	0.01483679525222552
55	DOMINO	GCST009841	0.011869436201780416
56	DOMINO	GCST009841	0.011869436201780416
57	DOMINO	GCST009841	0.017804154302670624
58	DOMINO	GCST009841	0.020771513353115726
59	DOMINO	GCST009841	0.011869436201780416
60	DOMINO	GCST009841	0.011869436201780416
61	DOMINO	GCST009841	0.005934718100890208
62	DOMINO	GCST009841	0.02373887240356083
63	DOMINO	GCST009841	0.017804154302670624
64	DOMINO	GCST009841	0.01483679525222552
65	DOMINO	GCST009841	0.005934718100890208
66	DOMINO	GCST009841	0.020771513353115726
67	DOMINO	GCST009841	0.020771513353115726
68	DOMINO	GCST009841	0.002967359050445104
69	DOMINO	GCST009841	0.008902077151335312
70	DOMINO	GCST009841	0.01483679525222552
71	DOMINO	GCST009841	0.011869436201780416
72	DOMINO	GCST009841	0.011869436201780416
73	DOMINO	GCST009841	0.02373887240356083
74	DOMINO	GCST009841	0.011869436201780416
75	DOMINO	GCST009841	0.01483679525222552
76	DOMINO	GCST009841	0.020771513353115726
77	DOMINO	GCST009841	0.01483679525222552
78	DOMINO	GCST009841	0.01483679525222552
79	DOMINO	GCST009841	0.017804154302670624
80	DOMINO	GCST009841	0.011869436201780416
81	DOMINO	GCST009841	0.011869436201780416
82	DOMINO	GCST009841	0.01483679525222552
83	DOMINO	GCST009841	0.011869436201780416
84	DOMINO	GCST009841	0.020771513353115726
85	DOMINO	GCST009841	0.005934718100890208
86	DOMINO	GCST009841	0.011869436201780416
87	DOMINO	GCST009841	0.008902077151335312
88	DOMINO	GCST009841	0.017804154302670624
89	DOMINO	GCST009841	0.02373887240356083
90	DOMINO	GCST009841	0.008902077151335312
91	DOMINO	GCST009841	0.011869436201780416
92	DOMINO	GCST009841	0.020771513353115726
93	DOMINO	GCST009841	0.011869436201780416
94	DOMINO	GCST009841	0.020771513353115726
95	DOMINO	GCST009841	0.017804154302670624
96	DOMINO	GCST009841	0.017804154302670624
97	DOMINO	GCST009841	0.002967359050445104
98	DOMINO	GCST009841	0.008902077151335312
99	DOMINO	GCST009841	0.008902077151335312
100	DOMINO	GCST009841	0.017804154302670624
101	DOMINO	GCST009841	0.008902077151335312
102	DOMINO	GCST009841	0.017804154302670624
103	DOMINO	GCST009841	0.01483679525222552
104	DOMINO	GCST009841	0.005934718100890208
105	DOMINO	GCST009841	0.011869436201780416
106	DOMINO	GCST009841	0.011869436201780416
107	DOMINO	GCST009841	0.017804154302670624
108	DOMINO	GCST009841	0.008902077151335312
109	DOMINO	GCST009841	0.011869436201780416
110	DOMINO	GCST009841	0.017804154302670624
111	DOMINO	GCST009841	0.020771513353115726
112	DOMINO	GCST009841	0.020771513353115726
113	DOMINO	GCST009841	0.020771513353115726
114	DOMINO	GCST009841	0.01483679525222552
115	DOMINO	GCST009841	0.017804154302670624
116	DOMINO	GCST009841	0.01483679525222552
117	DOMINO	GCST009841	0.011869436201780416
118	DOMINO	GCST009841	0.011869436201780416
119	DOMINO	GCST009841	0.005934718100890208
120	DOMINO	GCST009841	0.017804154302670624
121	DOMINO	GCST009841	0.01483679525222552
122	DOMINO	GCST009841	0.011869436201780416
123	DOMINO	GCST009841	0.008902077151335312
124	DOMINO	GCST009841	0.008902077151335312
125	DOMINO	GCST009841	0.011869436201780416
126	DOMINO	GCST009841	0.01483679525222552
127	DOMINO	GCST009841	0.01483679525222552
128	DOMINO	GCST009841	0.017804154302670624
129	DOMINO	GCST009841	0.011869436201780416
130	DOMINO	GCST009841	0.01483679525222552
131	DOMINO	GCST009841	0.02373887240356083
132	DOMINO	GCST009841	0.02967359050445104
133	DOMINO	GCST009841	0.026706231454005934
134	DOMINO	GCST009841	0.020771513353115726
135	DOMINO	GCST009841	0.008902077151335312
136	DOMINO	GCST009841	0.011869436201780416
137	DOMINO	GCST009841	0.02373887240356083
138	DOMINO	GCST009841	0.020771513353115726
139	DOMINO	GCST009841	0.005934718100890208
140	DOMINO	GCST009841	0.011869436201780416
141	DOMINO	GCST009841	0.011869436201780416
142	DOMINO	GCST009841	0.01483679525222552
143	DOMINO	GCST009841	0.020771513353115726
144	DOMINO	GCST009841	0.01483679525222552
145	DOMINO	GCST009841	0.020771513353115726
146	DOMINO	GCST009841	0.01483679525222552
147	DOMINO	GCST009841	0.008902077151335312
148	DOMINO	GCST009841	0.01483679525222552
149	DOMINO	GCST009841	0.026706231454005934
150	DOMINO	GCST009841	0.008902077151335312
151	DOMINO	GCST009841	0.020771513353115726
152	DOMINO	GCST009841	0.005934718100890208
153	DOMINO	GCST009841	0.020771513353115726
154	DOMINO	GCST009841	0.011869436201780416
155	DOMINO	GCST009841	0.02373887240356083
156	DOMINO	GCST009841	0.005934718100890208
157	DOMINO	GCST009841	0.01483679525222552
158	DOMINO	GCST009841	0.017804154302670624
159	DOMINO	GCST009841	0.01483679525222552
160	DOMINO	GCST009841	0.002967359050445104
161	DOMINO	GCST009841	0.01483679525222552
162	DOMINO	GCST009841	0.008902077151335312
163	DOMINO	GCST009841	0.008902077151335312
164	DOMINO	GCST009841	0.01483679525222552
165	DOMINO	GCST009841	0.011869436201780416
166	DOMINO	GCST009841	0.017804154302670624
167	DOMINO	GCST009841	0.011869436201780416
168	DOMINO	GCST009841	0.01483679525222552
169	DOMINO	GCST009841	0.01483679525222552
170	DOMINO	GCST009841	0.017804154302670624
171	DOMINO	GCST009841	0.011869436201780416
172	DOMINO	GCST009841	0.02373887240356083
173	DOMINO	GCST009841	0.020771513353115726
174	DOMINO	GCST009841	0.008902077151335312
175	DOMINO	GCST009841	0.020771513353115726
176	DOMINO	GCST009841	0.011869436201780416
177	DOMINO	GCST009841	0.008902077151335312
178	DOMINO	GCST009841	0.017804154302670624
179	DOMINO	GCST009841	0.011869436201780416
180	DOMINO	GCST009841	0.017804154302670624
181	DOMINO	GCST009841	0.01483679525222552
182	DOMINO	GCST009841	0.01483679525222552
183	DOMINO	GCST009841	0.011869436201780416
184	DOMINO	GCST009841	0.008902077151335312
185	DOMINO	GCST009841	0.017804154302670624
186	DOMINO	GCST009841	0.008902077151335312
187	DOMINO	GCST009841	0.02373887240356083
188	DOMINO	GCST009841	0.017804154302670624
189	DOMINO	GCST009841	0.011869436201780416
190	DOMINO	GCST009841	0.026706231454005934
191	DOMINO	GCST009841	0.008902077151335312
192	DOMINO	GCST009841	0.011869436201780416
193	DOMINO	GCST009841	0.008902077151335312
194	DOMINO	GCST009841	0.011869436201780416
195	DOMINO	GCST009841	0.008902077151335312
196	DOMINO	GCST009841	0.017804154302670624
197	DOMINO	GCST009841	0.01483679525222552
198	DOMINO	GCST009841	0.005934718100890208
199	DOMINO	GCST009841	0.002967359050445104
200	DOMINO	GCST009841	0.01483679525222552
201	DOMINO	GCST009841	0.026706231454005934
202	DOMINO	GCST009841	0.008902077151335312
203	DOMINO	GCST009841	0.01483679525222552
204	DOMINO	GCST009841	0.017804154302670624
205	DOMINO	GCST009841	0.01483679525222552
206	DOMINO	GCST009841	0.011869436201780416
207	DOMINO	GCST009841	0.017804154302670624
208	DOMINO	GCST009841	0.017804154302670624
209	DOMINO	GCST009841	0.011869436201780416
210	DOMINO	GCST009841	0.011869436201780416
211	DOMINO	GCST009841	0.008902077151335312
212	DOMINO	GCST009841	0.020771513353115726
213	DOMINO	GCST009841	0.01483679525222552
214	DOMINO	GCST009841	0.017804154302670624
215	DOMINO	GCST009841	0.017804154302670624
216	DOMINO	GCST009841	0.011869436201780416
217	DOMINO	GCST009841	0.017804154302670624
218	DOMINO	GCST009841	0.01483679525222552
219	DOMINO	GCST009841	0.01483679525222552
220	DOMINO	GCST009841	0.011869436201780416
221	DOMINO	GCST009841	0.008902077151335312
222	DOMINO	GCST009841	0.008902077151335312
223	DOMINO	GCST009841	0.011869436201780416
224	DOMINO	GCST009841	0.008902077151335312
225	DOMINO	GCST009841	0.002967359050445104
226	DOMINO	GCST009841	0.020771513353115726
227	DOMINO	GCST009841	0.008902077151335312
228	DOMINO	GCST009841	0.017804154302670624
229	DOMINO	GCST009841	0.011869436201780416
230	DOMINO	GCST009841	0.017804154302670624
231	DOMINO	GCST009841	0.026706231454005934
232	DOMINO	GCST009841	0.011869436201780416
233	DOMINO	GCST009841	0.011869436201780416
234	DOMINO	GCST009841	0.008902077151335312
235	DOMINO	GCST009841	0.008902077151335312
236	DOMINO	GCST009841	0.01483679525222552
237	DOMINO	GCST009841	0.008902077151335312
238	DOMINO	GCST009841	0.011869436201780416
239	DOMINO	GCST009841	0.008902077151335312
240	DOMINO	GCST009841	0.005934718100890208
241	DOMINO	GCST009841	0.011869436201780416
242	DOMINO	GCST009841	0.011869436201780416
243	DOMINO	GCST009841	0.008902077151335312
244	DOMINO	GCST009841	0.026706231454005934
245	DOMINO	GCST009841	0.011869436201780416
246	DOMINO	GCST009841	0.005934718100890208
247	DOMINO	GCST009841	0.008902077151335312
248	DOMINO	GCST009841	0.011869436201780416
249	DOMINO	GCST009841	0.005934718100890208
250	DOMINO	GCST009841	0.011869436201780416
251	DOMINO	GCST009841	0.017804154302670624
252	DOMINO	GCST009841	0.017804154302670624
253	DOMINO	GCST009841	0.005934718100890208
254	DOMINO	GCST009841	0.017804154302670624
255	DOMINO	GCST009841	0.020771513353115726
256	DOMINO	GCST009841	0.020771513353115726
257	DOMINO	GCST009841	0.01483679525222552
258	DOMINO	GCST009841	0.01483679525222552
259	DOMINO	GCST009841	0.005934718100890208
260	DOMINO	GCST009841	0.008902077151335312
261	DOMINO	GCST009841	0.011869436201780416
262	DOMINO	GCST009841	0.020771513353115726
263	DOMINO	GCST009841	0.011869436201780416
264	DOMINO	GCST009841	0.020771513353115726
265	DOMINO	GCST009841	0.02373887240356083
266	DOMINO	GCST009841	0.011869436201780416
267	DOMINO	GCST009841	0.005934718100890208
268	DOMINO	GCST009841	0.017804154302670624
269	DOMINO	GCST009841	0.017804154302670624
270	DOMINO	GCST009841	0.02373887240356083
271	DOMINO	GCST009841	0.02373887240356083
272	DOMINO	GCST009841	0.008902077151335312
273	DOMINO	GCST009841	0.01483679525222552
274	DOMINO	GCST009841	0.011869436201780416
275	DOMINO	GCST009841	0.017804154302670624
276	DOMINO	GCST009841	0.008902077151335312
277	DOMINO	GCST009841	0.008902077151335312
278	DOMINO	GCST009841	0.011869436201780416
279	DOMINO	GCST009841	0.011869436201780416
280	DOMINO	GCST009841	0.01483679525222552
281	DOMINO	GCST009841	0.01483679525222552
282	DOMINO	GCST009841	0.017804154302670624
283	DOMINO	GCST009841	0.008902077151335312
284	DOMINO	GCST009841	0.020771513353115726
285	DOMINO	GCST009841	0.011869436201780416
286	DOMINO	GCST009841	0.017804154302670624
287	DOMINO	GCST009841	0.01483679525222552
288	DOMINO	GCST009841	0.020771513353115726
289	DOMINO	GCST009841	0.008902077151335312
290	DOMINO	GCST009841	0.01483679525222552
291	DOMINO	GCST009841	0.011869436201780416
292	DOMINO	GCST009841	0.017804154302670624
293	DOMINO	GCST009841	0.011869436201780416
294	DOMINO	GCST009841	0.0
295	DOMINO	GCST009841	0.011869436201780416
296	DOMINO	GCST009841	0.008902077151335312
297	DOMINO	GCST009841	0.008902077151335312
298	DOMINO	GCST009841	0.020771513353115726
299	DOMINO	GCST009841	0.01483679525222552
300	DOMINO	GCST009841	0.0
301	DOMINO	GCST009841	0.011869436201780416
302	DOMINO	GCST009841	0.002967359050445104
303	DOMINO	GCST009841	0.01483679525222552
304	DOMINO	GCST009841	0.005934718100890208
305	DOMINO	GCST009841	0.01483679525222552
306	DOMINO	GCST009841	0.02373887240356083
307	DOMINO	GCST009841	0.01483679525222552
308	DOMINO	GCST009841	0.011869436201780416
309	DOMINO	GCST009841	0.020771513353115726
310	DOMINO	GCST009841	0.011869436201780416
311	DOMINO	GCST009841	0.017804154302670624
312	DOMINO	GCST009841	0.017804154302670624
313	DOMINO	GCST009841	0.017804154302670624
314	DOMINO	GCST009841	0.011869436201780416
315	DOMINO	GCST009841	0.017804154302670624
316	DOMINO	GCST009841	0.020771513353115726
317	DOMINO	GCST009841	0.02373887240356083
318	DOMINO	GCST009841	0.011869436201780416
319	DOMINO	GCST009841	0.01483679525222552
320	DOMINO	GCST009841	0.020771513353115726
321	DOMINO	GCST009841	0.008902077151335312
322	DOMINO	GCST009841	0.005934718100890208
323	DOMINO	GCST009841	0.011869436201780416
324	DOMINO	GCST009841	0.008902077151335312
325	DOMINO	GCST009841	0.01483679525222552
326	DOMINO	GCST009841	0.017804154302670624
327	DOMINO	GCST009841	0.02373887240356083
328	DOMINO	GCST009841	0.01483679525222552
329	DOMINO	GCST009841	0.017804154302670624
330	DOMINO	GCST009841	0.01483679525222552
331	DOMINO	GCST009841	0.011869436201780416
332	DOMINO	GCST009841	0.005934718100890208
333	DOMINO	GCST009841	0.005934718100890208
334	DOMINO	GCST009841	0.008902077151335312
335	DOMINO	GCST009841	0.008902077151335312
336	DOMINO	GCST009841	0.020771513353115726
337	DOMINO	GCST009841	0.017804154302670624
338	DOMINO	GCST009841	0.008902077151335312
339	DOMINO	GCST009841	0.011869436201780416
340	DOMINO	GCST009841	0.011869436201780416
341	DOMINO	GCST009841	0.011869436201780416
342	DOMINO	GCST009841	0.017804154302670624
343	DOMINO	GCST009841	0.017804154302670624
344	DOMINO	GCST009841	0.005934718100890208
345	DOMINO	GCST009841	0.01483679525222552
346	DOMINO	GCST009841	0.02373887240356083
347	DOMINO	GCST009841	0.01483679525222552
348	DOMINO	GCST009841	0.017804154302670624
349	DOMINO	GCST009841	0.01483679525222552
350	DOMINO	GCST009841	0.020771513353115726
351	DOMINO	GCST009841	0.01483679525222552
352	DOMINO	GCST009841	0.02373887240356083
353	DOMINO	GCST009841	0.011869436201780416
354	DOMINO	GCST009841	0.008902077151335312
355	DOMINO	GCST009841	0.008902077151335312
356	DOMINO	GCST009841	0.011869436201780416
357	DOMINO	GCST009841	0.017804154302670624
358	DOMINO	GCST009841	0.017804154302670624
359	DOMINO	GCST009841	0.01483679525222552
360	DOMINO	GCST009841	0.008902077151335312
361	DOMINO	GCST009841	0.011869436201780416
362	DOMINO	GCST009841	0.017804154302670624
363	DOMINO	GCST009841	0.02373887240356083
364	DOMINO	GCST009841	0.017804154302670624
365	DOMINO	GCST009841	0.01483679525222552
366	DOMINO	GCST009841	0.008902077151335312
367	DOMINO	GCST009841	0.008902077151335312
368	DOMINO	GCST009841	0.005934718100890208
369	DOMINO	GCST009841	0.005934718100890208
370	DOMINO	GCST009841	0.011869436201780416
371	DOMINO	GCST009841	0.01483679525222552
372	DOMINO	GCST009841	0.01483679525222552
373	DOMINO	GCST009841	0.002967359050445104
374	DOMINO	GCST009841	0.017804154302670624
375	DOMINO	GCST009841	0.020771513353115726
376	DOMINO	GCST009841	0.008902077151335312
377	DOMINO	GCST009841	0.005934718100890208
378	DOMINO	GCST009841	0.020771513353115726
379	DOMINO	GCST009841	0.008902077151335312
380	DOMINO	GCST009841	0.01483679525222552
381	DOMINO	GCST009841	0.017804154302670624
382	DOMINO	GCST009841	0.020771513353115726
383	DOMINO	GCST009841	0.026706231454005934
384	DOMINO	GCST009841	0.01483679525222552
385	DOMINO	GCST009841	0.008902077151335312
386	DOMINO	GCST009841	0.020771513353115726
387	DOMINO	GCST009841	0.008902077151335312
388	DOMINO	GCST009841	0.011869436201780416
389	DOMINO	GCST009841	0.020771513353115726
390	DOMINO	GCST009841	0.020771513353115726
391	DOMINO	GCST009841	0.011869436201780416
392	DOMINO	GCST009841	0.01483679525222552
393	DOMINO	GCST009841	0.011869436201780416
394	DOMINO	GCST009841	0.017804154302670624
395	DOMINO	GCST009841	0.02373887240356083
396	DOMINO	GCST009841	0.01483679525222552
397	DOMINO	GCST009841	0.011869436201780416
398	DOMINO	GCST009841	0.017804154302670624
399	DOMINO	GCST009841	0.020771513353115726
400	DOMINO	GCST009841	0.011869436201780416
401	DOMINO	GCST009841	0.011869436201780416
402	DOMINO	GCST009841	0.020771513353115726
403	DOMINO	GCST009841	0.01483679525222552
404	DOMINO	GCST009841	0.002967359050445104
405	DOMINO	GCST009841	0.002967359050445104
406	DOMINO	GCST009841	0.011869436201780416
407	DOMINO	GCST009841	0.011869436201780416
408	DOMINO	GCST009841	0.011869436201780416
409	DOMINO	GCST009841	0.011869436201780416
410	DOMINO	GCST009841	0.017804154302670624
411	DOMINO	GCST009841	0.02373887240356083
412	DOMINO	GCST009841	0.011869436201780416
413	DOMINO	GCST009841	0.017804154302670624
414	DOMINO	GCST009841	0.020771513353115726
415	DOMINO	GCST009841	0.01483679525222552
416	DOMINO	GCST009841	0.017804154302670624
417	DOMINO	GCST009841	0.008902077151335312
418	DOMINO	GCST009841	0.008902077151335312
419	DOMINO	GCST009841	0.017804154302670624
420	DOMINO	GCST009841	0.011869436201780416
421	DOMINO	GCST009841	0.008902077151335312
422	DOMINO	GCST009841	0.01483679525222552
423	DOMINO	GCST009841	0.011869436201780416
424	DOMINO	GCST009841	0.017804154302670624
425	DOMINO	GCST009841	0.017804154302670624
426	DOMINO	GCST009841	0.017804154302670624
427	DOMINO	GCST009841	0.011869436201780416
428	DOMINO	GCST009841	0.011869436201780416
429	DOMINO	GCST009841	0.01483679525222552
430	DOMINO	GCST009841	0.011869436201780416
431	DOMINO	GCST009841	0.005934718100890208
432	DOMINO	GCST009841	0.01483679525222552
433	DOMINO	GCST009841	0.011869436201780416
434	DOMINO	GCST009841	0.008902077151335312
435	DOMINO	GCST009841	0.005934718100890208
436	DOMINO	GCST009841	0.01483679525222552
437	DOMINO	GCST009841	0.020771513353115726
438	DOMINO	GCST009841	0.011869436201780416
439	DOMINO	GCST009841	0.005934718100890208
440	DOMINO	GCST009841	0.008902077151335312
441	DOMINO	GCST009841	0.017804154302670624
442	DOMINO	GCST009841	0.008902077151335312
443	DOMINO	GCST009841	0.01483679525222552
444	DOMINO	GCST009841	0.01483679525222552
445	DOMINO	GCST009841	0.008902077151335312
446	DOMINO	GCST009841	0.017804154302670624
447	DOMINO	GCST009841	0.011869436201780416
448	DOMINO	GCST009841	0.01483679525222552
449	DOMINO	GCST009841	0.008902077151335312
450	DOMINO	GCST009841	0.017804154302670624
451	DOMINO	GCST009841	0.01483679525222552
452	DOMINO	GCST009841	0.01483679525222552
453	DOMINO	GCST009841	0.020771513353115726
454	DOMINO	GCST009841	0.011869436201780416
455	DOMINO	GCST009841	0.011869436201780416
456	DOMINO	GCST009841	0.008902077151335312
457	DOMINO	GCST009841	0.02373887240356083
458	DOMINO	GCST009841	0.005934718100890208
459	DOMINO	GCST009841	0.01483679525222552
460	DOMINO	GCST009841	0.02373887240356083
461	DOMINO	GCST009841	0.01483679525222552
462	DOMINO	GCST009841	0.01483679525222552
463	DOMINO	GCST009841	0.020771513353115726
464	DOMINO	GCST009841	0.008902077151335312
465	DOMINO	GCST009841	0.011869436201780416
466	DOMINO	GCST009841	0.017804154302670624
467	DOMINO	GCST009841	0.017804154302670624
468	DOMINO	GCST009841	0.017804154302670624
469	DOMINO	GCST009841	0.020771513353115726
470	DOMINO	GCST009841	0.026706231454005934
471	DOMINO	GCST009841	0.008902077151335312
472	DOMINO	GCST009841	0.011869436201780416
473	DOMINO	GCST009841	0.005934718100890208
474	DOMINO	GCST009841	0.01483679525222552
475	DOMINO	GCST009841	0.01483679525222552
476	DOMINO	GCST009841	0.002967359050445104
477	DOMINO	GCST009841	0.008902077151335312
478	DOMINO	GCST009841	0.008902077151335312
479	DOMINO	GCST009841	0.017804154302670624
480	DOMINO	GCST009841	0.005934718100890208
481	DOMINO	GCST009841	0.008902077151335312
482	DOMINO	GCST009841	0.008902077151335312
483	DOMINO	GCST009841	0.020771513353115726
484	DOMINO	GCST009841	0.017804154302670624
485	DOMINO	GCST009841	0.020771513353115726
486	DOMINO	GCST009841	0.002967359050445104
487	DOMINO	GCST009841	0.01483679525222552
488	DOMINO	GCST009841	0.008902077151335312
489	DOMINO	GCST009841	0.008902077151335312
490	DOMINO	GCST009841	0.008902077151335312
491	DOMINO	GCST009841	0.017804154302670624
492	DOMINO	GCST009841	0.017804154302670624
493	DOMINO	GCST009841	0.002967359050445104
494	DOMINO	GCST009841	0.011869436201780416
495	DOMINO	GCST009841	0.01483679525222552
496	DOMINO	GCST009841	0.02373887240356083
497	DOMINO	GCST009841	0.008902077151335312
498	DOMINO	GCST009841	0.01483679525222552
499	DOMINO	GCST009841	0.01483679525222552
500	DOMINO	GCST009841	0.017804154302670624
501	DOMINO	GCST009841	0.011869436201780416
502	DOMINO	GCST009841	0.017804154302670624
503	DOMINO	GCST009841	0.026706231454005934
504	DOMINO	GCST009841	0.011869436201780416
505	DOMINO	GCST009841	0.026706231454005934
506	DOMINO	GCST009841	0.01483679525222552
507	DOMINO	GCST009841	0.01483679525222552
508	DOMINO	GCST009841	0.020771513353115726
509	DOMINO	GCST009841	0.026706231454005934
510	DOMINO	GCST009841	0.01483679525222552
511	DOMINO	GCST009841	0.020771513353115726
512	DOMINO	GCST009841	0.005934718100890208
513	DOMINO	GCST009841	0.008902077151335312
514	DOMINO	GCST009841	0.008902077151335312
515	DOMINO	GCST009841	0.011869436201780416
516	DOMINO	GCST009841	0.008902077151335312
517	DOMINO	GCST009841	0.008902077151335312
518	DOMINO	GCST009841	0.011869436201780416
519	DOMINO	GCST009841	0.017804154302670624
520	DOMINO	GCST009841	0.01483679525222552
521	DOMINO	GCST009841	0.008902077151335312
522	DOMINO	GCST009841	0.01483679525222552
523	DOMINO	GCST009841	0.01483679525222552
524	DOMINO	GCST009841	0.01483679525222552
525	DOMINO	GCST009841	0.020771513353115726
526	DOMINO	GCST009841	0.01483679525222552
527	DOMINO	GCST009841	0.011869436201780416
528	DOMINO	GCST009841	0.01483679525222552
529	DOMINO	GCST009841	0.017804154302670624
530	DOMINO	GCST009841	0.01483679525222552
531	DOMINO	GCST009841	0.011869436201780416
532	DOMINO	GCST009841	0.02373887240356083
533	DOMINO	GCST009841	0.01483679525222552
534	DOMINO	GCST009841	0.008902077151335312
535	DOMINO	GCST009841	0.005934718100890208
536	DOMINO	GCST009841	0.011869436201780416
537	DOMINO	GCST009841	0.002967359050445104
538	DOMINO	GCST009841	0.017804154302670624
539	DOMINO	GCST009841	0.02373887240356083
540	DOMINO	GCST009841	0.02373887240356083
541	DOMINO	GCST009841	0.008902077151335312
542	DOMINO	GCST009841	0.017804154302670624
543	DOMINO	GCST009841	0.011869436201780416
544	DOMINO	GCST009841	0.002967359050445104
545	DOMINO	GCST009841	0.008902077151335312
546	DOMINO	GCST009841	0.017804154302670624
547	DOMINO	GCST009841	0.008902077151335312
548	DOMINO	GCST009841	0.011869436201780416
549	DOMINO	GCST009841	0.011869436201780416
550	DOMINO	GCST009841	0.020771513353115726
551	DOMINO	GCST009841	0.017804154302670624
552	DOMINO	GCST009841	0.005934718100890208
553	DOMINO	GCST009841	0.005934718100890208
554	DOMINO	GCST009841	0.005934718100890208
555	DOMINO	GCST009841	0.01483679525222552
556	DOMINO	GCST009841	0.017804154302670624
557	DOMINO	GCST009841	0.01483679525222552
558	DOMINO	GCST009841	0.020771513353115726
559	DOMINO	GCST009841	0.01483679525222552
560	DOMINO	GCST009841	0.01483679525222552
561	DOMINO	GCST009841	0.017804154302670624
562	DOMINO	GCST009841	0.01483679525222552
563	DOMINO	GCST009841	0.011869436201780416
564	DOMINO	GCST009841	0.01483679525222552
565	DOMINO	GCST009841	0.02373887240356083
566	DOMINO	GCST009841	0.01483679525222552
567	DOMINO	GCST009841	0.008902077151335312
568	DOMINO	GCST009841	0.011869436201780416
569	DOMINO	GCST009841	0.008902077151335312
570	DOMINO	GCST009841	0.005934718100890208
571	DOMINO	GCST009841	0.008902077151335312
572	DOMINO	GCST009841	0.011869436201780416
573	DOMINO	GCST009841	0.005934718100890208
574	DOMINO	GCST009841	0.01483679525222552
575	DOMINO	GCST009841	0.017804154302670624
576	DOMINO	GCST009841	0.011869436201780416
577	DOMINO	GCST009841	0.008902077151335312
578	DOMINO	GCST009841	0.01483679525222552
579	DOMINO	GCST009841	0.008902077151335312
580	DOMINO	GCST009841	0.005934718100890208
581	DOMINO	GCST009841	0.01483679525222552
582	DOMINO	GCST009841	0.008902077151335312
583	DOMINO	GCST009841	0.01483679525222552
584	DOMINO	GCST009841	0.005934718100890208
585	DOMINO	GCST009841	0.008902077151335312
586	DOMINO	GCST009841	0.01483679525222552
587	DOMINO	GCST009841	0.01483679525222552
588	DOMINO	GCST009841	0.008902077151335312
589	DOMINO	GCST009841	0.026706231454005934
590	DOMINO	GCST009841	0.008902077151335312
591	DOMINO	GCST009841	0.008902077151335312
592	DOMINO	GCST009841	0.008902077151335312
593	DOMINO	GCST009841	0.02373887240356083
594	DOMINO	GCST009841	0.017804154302670624
595	DOMINO	GCST009841	0.011869436201780416
596	DOMINO	GCST009841	0.020771513353115726
597	DOMINO	GCST009841	0.017804154302670624
598	DOMINO	GCST009841	0.008902077151335312
599	DOMINO	GCST009841	0.011869436201780416
600	DOMINO	GCST009841	0.011869436201780416
601	DOMINO	GCST009841	0.017804154302670624
602	DOMINO	GCST009841	0.011869436201780416
603	DOMINO	GCST009841	0.008902077151335312
604	DOMINO	GCST009841	0.01483679525222552
605	DOMINO	GCST009841	0.01483679525222552
606	DOMINO	GCST009841	0.02373887240356083
