	Algorithm	GWAS	Score
140	DOMINO	GCST009841	0.0
141	DOMINO	GCST009841	0.022727272727272728
142	DOMINO	GCST009841	0.0
143	DOMINO	GCST009841	0.0
144	DOMINO	GCST009841	0.022727272727272728
145	DOMINO	GCST009841	0.0
146	DOMINO	GCST009841	0.0
147	DOMINO	GCST009841	0.022727272727272728
148	DOMINO	GCST009841	0.022727272727272728
149	DOMINO	GCST009841	0.022727272727272728
150	DOMINO	GCST009841	0.0
151	DOMINO	GCST009841	0.0
152	DOMINO	GCST009841	0.022727272727272728
153	DOMINO	GCST009841	0.022727272727272728
154	DOMINO	GCST009841	0.0
155	DOMINO	GCST009841	0.022727272727272728
156	DOMINO	GCST009841	0.022727272727272728
157	DOMINO	GCST009841	0.0
158	DOMINO	GCST009841	0.022727272727272728
159	DOMINO	GCST009841	0.022727272727272728
160	DOMINO	GCST009841	0.0
161	DOMINO	GCST009841	0.022727272727272728
162	DOMINO	GCST009841	0.022727272727272728
163	DOMINO	GCST009841	0.022727272727272728
164	DOMINO	GCST009841	0.0
165	DOMINO	GCST009841	0.0
166	DOMINO	GCST009841	0.0
167	DOMINO	GCST009841	0.022727272727272728
168	DOMINO	GCST009841	0.022727272727272728
169	DOMINO	GCST009841	0.0
170	DOMINO	GCST009841	0.022727272727272728
171	DOMINO	GCST009841	0.022727272727272728
172	DOMINO	GCST009841	0.022727272727272728
173	DOMINO	GCST009841	0.022727272727272728
174	DOMINO	GCST009841	0.022727272727272728
175	DOMINO	GCST009841	0.022727272727272728
176	DOMINO	GCST009841	0.0
177	DOMINO	GCST009841	0.022727272727272728
178	DOMINO	GCST009841	0.022727272727272728
179	DOMINO	GCST009841	0.0
180	DOMINO	GCST009841	0.022727272727272728
181	DOMINO	GCST009841	0.022727272727272728
182	DOMINO	GCST009841	0.022727272727272728
183	DOMINO	GCST009841	0.0
184	DOMINO	GCST009841	0.0
185	DOMINO	GCST009841	0.0
186	DOMINO	GCST009841	0.022727272727272728
187	DOMINO	GCST009841	0.022727272727272728
188	DOMINO	GCST009841	0.0
189	DOMINO	GCST009841	0.022727272727272728
190	DOMINO	GCST009841	0.022727272727272728
191	DOMINO	GCST009841	0.022727272727272728
192	DOMINO	GCST009841	0.022727272727272728
193	DOMINO	GCST009841	0.022727272727272728
194	DOMINO	GCST009841	0.0
195	DOMINO	GCST009841	0.022727272727272728
196	DOMINO	GCST009841	0.022727272727272728
197	DOMINO	GCST009841	0.022727272727272728
198	DOMINO	GCST009841	0.022727272727272728
199	DOMINO	GCST009841	0.0
200	DOMINO	GCST009841	0.022727272727272728
201	DOMINO	GCST009841	0.022727272727272728
202	DOMINO	GCST009841	0.022727272727272728
203	DOMINO	GCST009841	0.0
204	DOMINO	GCST009841	0.022727272727272728
205	DOMINO	GCST009841	0.0
206	DOMINO	GCST009841	0.0
207	DOMINO	GCST009841	0.022727272727272728
208	DOMINO	GCST009841	0.0
209	DOMINO	GCST009841	0.022727272727272728
210	DOMINO	GCST009841	0.022727272727272728
211	DOMINO	GCST009841	0.022727272727272728
212	DOMINO	GCST009841	0.022727272727272728
213	DOMINO	GCST009841	0.022727272727272728
214	DOMINO	GCST009841	0.0
215	DOMINO	GCST009841	0.0
216	DOMINO	GCST009841	0.022727272727272728
217	DOMINO	GCST009841	0.022727272727272728
218	DOMINO	GCST009841	0.022727272727272728
219	DOMINO	GCST009841	0.022727272727272728
220	DOMINO	GCST009841	0.022727272727272728
221	DOMINO	GCST009841	0.022727272727272728
222	DOMINO	GCST009841	0.022727272727272728
223	DOMINO	GCST009841	0.022727272727272728
224	DOMINO	GCST009841	0.022727272727272728
225	DOMINO	GCST009841	0.0
226	DOMINO	GCST009841	0.022727272727272728
227	DOMINO	GCST009841	0.022727272727272728
228	DOMINO	GCST009841	0.022727272727272728
229	DOMINO	GCST009841	0.022727272727272728
230	DOMINO	GCST009841	0.022727272727272728
231	DOMINO	GCST009841	0.022727272727272728
232	DOMINO	GCST009841	0.022727272727272728
233	DOMINO	GCST009841	0.0
234	DOMINO	GCST009841	0.022727272727272728
235	DOMINO	GCST009841	0.0
236	DOMINO	GCST009841	0.0
237	DOMINO	GCST009841	0.022727272727272728
238	DOMINO	GCST009841	0.022727272727272728
239	DOMINO	GCST009841	0.0
240	DOMINO	GCST009841	0.022727272727272728
241	DOMINO	GCST009841	0.022727272727272728
242	DOMINO	GCST009841	0.022727272727272728
243	DOMINO	GCST009841	0.0
244	DOMINO	GCST009841	0.022727272727272728
245	DOMINO	GCST009841	0.022727272727272728
246	DOMINO	GCST009841	0.0
247	DOMINO	GCST009841	0.022727272727272728
248	DOMINO	GCST009841	0.022727272727272728
249	DOMINO	GCST009841	0.022727272727272728
250	DOMINO	GCST009841	0.022727272727272728
251	DOMINO	GCST009841	0.022727272727272728
252	DOMINO	GCST009841	0.022727272727272728
253	DOMINO	GCST009841	0.0
254	DOMINO	GCST009841	0.0
255	DOMINO	GCST009841	0.022727272727272728
256	DOMINO	GCST009841	0.022727272727272728
257	DOMINO	GCST009841	0.022727272727272728
258	DOMINO	GCST009841	0.022727272727272728
259	DOMINO	GCST009841	0.022727272727272728
260	DOMINO	GCST009841	0.022727272727272728
261	DOMINO	GCST009841	0.022727272727272728
262	DOMINO	GCST009841	0.022727272727272728
263	DOMINO	GCST009841	0.022727272727272728
264	DOMINO	GCST009841	0.022727272727272728
265	DOMINO	GCST009841	0.022727272727272728
266	DOMINO	GCST009841	0.022727272727272728
267	DOMINO	GCST009841	0.022727272727272728
268	DOMINO	GCST009841	0.022727272727272728
269	DOMINO	GCST009841	0.0
270	DOMINO	GCST009841	0.022727272727272728
271	DOMINO	GCST009841	0.0
272	DOMINO	GCST009841	0.022727272727272728
273	DOMINO	GCST009841	0.022727272727272728
274	DOMINO	GCST009841	0.0
275	DOMINO	GCST009841	0.0
276	DOMINO	GCST009841	0.022727272727272728
277	DOMINO	GCST009841	0.0
278	DOMINO	GCST009841	0.022727272727272728
279	DOMINO	GCST009841	0.0
280	DOMINO	GCST009841	0.022727272727272728
281	DOMINO	GCST009841	0.022727272727272728
282	DOMINO	GCST009841	0.022727272727272728
283	DOMINO	GCST009841	0.0
284	DOMINO	GCST009841	0.022727272727272728
285	DOMINO	GCST009841	0.0
286	DOMINO	GCST009841	0.022727272727272728
287	DOMINO	GCST009841	0.0
288	DOMINO	GCST009841	0.0
289	DOMINO	GCST009841	0.022727272727272728
290	DOMINO	GCST009841	0.0
291	DOMINO	GCST009841	0.0
292	DOMINO	GCST009841	0.0
293	DOMINO	GCST009841	0.022727272727272728
294	DOMINO	GCST009841	0.0
295	DOMINO	GCST009841	0.022727272727272728
296	DOMINO	GCST009841	0.022727272727272728
297	DOMINO	GCST009841	0.022727272727272728
298	DOMINO	GCST009841	0.0
299	DOMINO	GCST009841	0.0
300	DOMINO	GCST009841	0.0
301	DOMINO	GCST009841	0.0
302	DOMINO	GCST009841	0.0
303	DOMINO	GCST009841	0.0
304	DOMINO	GCST009841	0.022727272727272728
305	DOMINO	GCST009841	0.022727272727272728
306	DOMINO	GCST009841	0.022727272727272728
307	DOMINO	GCST009841	0.022727272727272728
308	DOMINO	GCST009841	0.022727272727272728
309	DOMINO	GCST009841	0.0
310	DOMINO	GCST009841	0.022727272727272728
311	DOMINO	GCST009841	0.0
312	DOMINO	GCST009841	0.022727272727272728
313	DOMINO	GCST009841	0.022727272727272728
314	DOMINO	GCST009841	0.022727272727272728
315	DOMINO	GCST009841	0.022727272727272728
316	DOMINO	GCST009841	0.022727272727272728
317	DOMINO	GCST009841	0.0
318	DOMINO	GCST009841	0.0
319	DOMINO	GCST009841	0.022727272727272728
320	DOMINO	GCST009841	0.0
321	DOMINO	GCST009841	0.022727272727272728
322	DOMINO	GCST009841	0.0
323	DOMINO	GCST009841	0.0
324	DOMINO	GCST009841	0.0
325	DOMINO	GCST009841	0.022727272727272728
326	DOMINO	GCST009841	0.022727272727272728
327	DOMINO	GCST009841	0.0
328	DOMINO	GCST009841	0.022727272727272728
329	DOMINO	GCST009841	0.0
330	DOMINO	GCST009841	0.022727272727272728
331	DOMINO	GCST009841	0.0
332	DOMINO	GCST009841	0.0
333	DOMINO	GCST009841	0.0
334	DOMINO	GCST009841	0.022727272727272728
335	DOMINO	GCST009841	0.022727272727272728
336	DOMINO	GCST009841	0.022727272727272728
337	DOMINO	GCST009841	0.022727272727272728
338	DOMINO	GCST009841	0.022727272727272728
339	DOMINO	GCST009841	0.022727272727272728
340	DOMINO	GCST009841	0.0
341	DOMINO	GCST009841	0.0
342	DOMINO	GCST009841	0.0
343	DOMINO	GCST009841	0.0
344	DOMINO	GCST009841	0.0
345	DOMINO	GCST009841	0.022727272727272728
346	DOMINO	GCST009841	0.0
347	DOMINO	GCST009841	0.022727272727272728
348	DOMINO	GCST009841	0.022727272727272728
349	DOMINO	GCST009841	0.022727272727272728
350	DOMINO	GCST009841	0.0
351	DOMINO	GCST009841	0.0
352	DOMINO	GCST009841	0.022727272727272728
353	DOMINO	GCST009841	0.022727272727272728
354	DOMINO	GCST009841	0.0
355	DOMINO	GCST009841	0.0
356	DOMINO	GCST009841	0.0
357	DOMINO	GCST009841	0.0
358	DOMINO	GCST009841	0.0
359	DOMINO	GCST009841	0.022727272727272728
360	DOMINO	GCST009841	0.0
361	DOMINO	GCST009841	0.0
362	DOMINO	GCST009841	0.0
363	DOMINO	GCST009841	0.0
364	DOMINO	GCST009841	0.0
365	DOMINO	GCST009841	0.022727272727272728
366	DOMINO	GCST009841	0.022727272727272728
367	DOMINO	GCST009841	0.0
368	DOMINO	GCST009841	0.0
369	DOMINO	GCST009841	0.022727272727272728
370	DOMINO	GCST009841	0.022727272727272728
371	DOMINO	GCST009841	0.022727272727272728
372	DOMINO	GCST009841	0.0
373	DOMINO	GCST009841	0.022727272727272728
374	DOMINO	GCST009841	0.022727272727272728
375	DOMINO	GCST009841	0.0
376	DOMINO	GCST009841	0.022727272727272728
377	DOMINO	GCST009841	0.022727272727272728
378	DOMINO	GCST009841	0.022727272727272728
379	DOMINO	GCST009841	0.0
380	DOMINO	GCST009841	0.0
381	DOMINO	GCST009841	0.0
382	DOMINO	GCST009841	0.022727272727272728
383	DOMINO	GCST009841	0.0
384	DOMINO	GCST009841	0.0
385	DOMINO	GCST009841	0.022727272727272728
386	DOMINO	GCST009841	0.0
387	DOMINO	GCST009841	0.022727272727272728
388	DOMINO	GCST009841	0.0
389	DOMINO	GCST009841	0.022727272727272728
390	DOMINO	GCST009841	0.0
391	DOMINO	GCST009841	0.022727272727272728
392	DOMINO	GCST009841	0.0
393	DOMINO	GCST009841	0.022727272727272728
394	DOMINO	GCST009841	0.022727272727272728
395	DOMINO	GCST009841	0.0
396	DOMINO	GCST009841	0.0
397	DOMINO	GCST009841	0.022727272727272728
398	DOMINO	GCST009841	0.0
399	DOMINO	GCST009841	0.022727272727272728
400	DOMINO	GCST009841	0.022727272727272728
401	DOMINO	GCST009841	0.0
402	DOMINO	GCST009841	0.022727272727272728
403	DOMINO	GCST009841	0.022727272727272728
404	DOMINO	GCST009841	0.0
405	DOMINO	GCST009841	0.022727272727272728
406	DOMINO	GCST009841	0.022727272727272728
407	DOMINO	GCST009841	0.0
408	DOMINO	GCST009841	0.0
409	DOMINO	GCST009841	0.022727272727272728
410	DOMINO	GCST009841	0.0
411	DOMINO	GCST009841	0.0
412	DOMINO	GCST009841	0.0
413	DOMINO	GCST009841	0.022727272727272728
414	DOMINO	GCST009841	0.022727272727272728
415	DOMINO	GCST009841	0.0
416	DOMINO	GCST009841	0.022727272727272728
417	DOMINO	GCST009841	0.022727272727272728
418	DOMINO	GCST009841	0.022727272727272728
419	DOMINO	GCST009841	0.022727272727272728
420	DOMINO	GCST009841	0.0
421	DOMINO	GCST009841	0.022727272727272728
422	DOMINO	GCST009841	0.022727272727272728
423	DOMINO	GCST009841	0.022727272727272728
424	DOMINO	GCST009841	0.0
425	DOMINO	GCST009841	0.022727272727272728
426	DOMINO	GCST009841	0.022727272727272728
427	DOMINO	GCST009841	0.022727272727272728
428	DOMINO	GCST009841	0.0
429	DOMINO	GCST009841	0.022727272727272728
430	DOMINO	GCST009841	0.022727272727272728
431	DOMINO	GCST009841	0.022727272727272728
432	DOMINO	GCST009841	0.0
433	DOMINO	GCST009841	0.022727272727272728
434	DOMINO	GCST009841	0.022727272727272728
435	DOMINO	GCST009841	0.022727272727272728
436	DOMINO	GCST009841	0.022727272727272728
437	DOMINO	GCST009841	0.022727272727272728
438	DOMINO	GCST009841	0.0
439	DOMINO	GCST009841	0.0
440	DOMINO	GCST009841	0.022727272727272728
441	DOMINO	GCST009841	0.0
442	DOMINO	GCST009841	0.0
443	DOMINO	GCST009841	0.022727272727272728
444	DOMINO	GCST009841	0.022727272727272728
445	DOMINO	GCST009841	0.0
446	DOMINO	GCST009841	0.022727272727272728
447	DOMINO	GCST009841	0.0
448	DOMINO	GCST009841	0.0
449	DOMINO	GCST009841	0.022727272727272728
450	DOMINO	GCST009841	0.022727272727272728
451	DOMINO	GCST009841	0.0
452	DOMINO	GCST009841	0.022727272727272728
453	DOMINO	GCST009841	0.0
454	DOMINO	GCST009841	0.0
455	DOMINO	GCST009841	0.022727272727272728
456	DOMINO	GCST009841	0.022727272727272728
457	DOMINO	GCST009841	0.0
458	DOMINO	GCST009841	0.022727272727272728
459	DOMINO	GCST009841	0.0
460	DOMINO	GCST009841	0.022727272727272728
461	DOMINO	GCST009841	0.0
462	DOMINO	GCST009841	0.0
463	DOMINO	GCST009841	0.0
464	DOMINO	GCST009841	0.022727272727272728
465	DOMINO	GCST009841	0.022727272727272728
466	DOMINO	GCST009841	0.0
467	DOMINO	GCST009841	0.0
468	DOMINO	GCST009841	0.022727272727272728
469	DOMINO	GCST009841	0.022727272727272728
470	DOMINO	GCST009841	0.022727272727272728
471	DOMINO	GCST009841	0.0
472	DOMINO	GCST009841	0.022727272727272728
473	DOMINO	GCST009841	0.022727272727272728
474	DOMINO	GCST009841	0.022727272727272728
475	DOMINO	GCST009841	0.022727272727272728
476	DOMINO	GCST009841	0.022727272727272728
477	DOMINO	GCST009841	0.022727272727272728
478	DOMINO	GCST009841	0.022727272727272728
479	DOMINO	GCST009841	0.022727272727272728
480	DOMINO	GCST009841	0.022727272727272728
481	DOMINO	GCST009841	0.0
482	DOMINO	GCST009841	0.022727272727272728
483	DOMINO	GCST009841	0.022727272727272728
484	DOMINO	GCST009841	0.022727272727272728
485	DOMINO	GCST009841	0.022727272727272728
486	DOMINO	GCST009841	0.0
487	DOMINO	GCST009841	0.022727272727272728
488	DOMINO	GCST009841	0.022727272727272728
489	DOMINO	GCST009841	0.0
490	DOMINO	GCST009841	0.022727272727272728
491	DOMINO	GCST009841	0.022727272727272728
492	DOMINO	GCST009841	0.0
493	DOMINO	GCST009841	0.022727272727272728
494	DOMINO	GCST009841	0.022727272727272728
495	DOMINO	GCST009841	0.022727272727272728
496	DOMINO	GCST009841	0.022727272727272728
497	DOMINO	GCST009841	0.022727272727272728
498	DOMINO	GCST009841	0.022727272727272728
499	DOMINO	GCST009841	0.022727272727272728
500	DOMINO	GCST009841	0.022727272727272728
501	DOMINO	GCST009841	0.0
502	DOMINO	GCST009841	0.0
503	DOMINO	GCST009841	0.022727272727272728
504	DOMINO	GCST009841	0.022727272727272728
505	DOMINO	GCST009841	0.022727272727272728
506	DOMINO	GCST009841	0.022727272727272728
507	DOMINO	GCST009841	0.022727272727272728
508	DOMINO	GCST009841	0.022727272727272728
509	DOMINO	GCST009841	0.0
510	DOMINO	GCST009841	0.022727272727272728
511	DOMINO	GCST009841	0.0
512	DOMINO	GCST009841	0.0
513	DOMINO	GCST009841	0.022727272727272728
514	DOMINO	GCST009841	0.0
515	DOMINO	GCST009841	0.0
516	DOMINO	GCST009841	0.022727272727272728
517	DOMINO	GCST009841	0.022727272727272728
518	DOMINO	GCST009841	0.022727272727272728
519	DOMINO	GCST009841	0.022727272727272728
520	DOMINO	GCST009841	0.022727272727272728
521	DOMINO	GCST009841	0.0
522	DOMINO	GCST009841	0.0
523	DOMINO	GCST009841	0.022727272727272728
524	DOMINO	GCST009841	0.022727272727272728
525	DOMINO	GCST009841	0.0
526	DOMINO	GCST009841	0.022727272727272728
527	DOMINO	GCST009841	0.0
528	DOMINO	GCST009841	0.0
529	DOMINO	GCST009841	0.0
530	DOMINO	GCST009841	0.0
531	DOMINO	GCST009841	0.0
532	DOMINO	GCST009841	0.0
533	DOMINO	GCST009841	0.022727272727272728
534	DOMINO	GCST009841	0.022727272727272728
535	DOMINO	GCST009841	0.0
536	DOMINO	GCST009841	0.022727272727272728
537	DOMINO	GCST009841	0.022727272727272728
538	DOMINO	GCST009841	0.022727272727272728
539	DOMINO	GCST009841	0.0
540	DOMINO	GCST009841	0.022727272727272728
541	DOMINO	GCST009841	0.0
542	DOMINO	GCST009841	0.022727272727272728
543	DOMINO	GCST009841	0.0
544	DOMINO	GCST009841	0.0
545	DOMINO	GCST009841	0.022727272727272728
546	DOMINO	GCST009841	0.022727272727272728
547	DOMINO	GCST009841	0.022727272727272728
548	DOMINO	GCST009841	0.0
549	DOMINO	GCST009841	0.0
550	DOMINO	GCST009841	0.022727272727272728
551	DOMINO	GCST009841	0.0
552	DOMINO	GCST009841	0.022727272727272728
553	DOMINO	GCST009841	0.022727272727272728
554	DOMINO	GCST009841	0.0
555	DOMINO	GCST009841	0.0
556	DOMINO	GCST009841	0.0
557	DOMINO	GCST009841	0.022727272727272728
558	DOMINO	GCST009841	0.022727272727272728
559	DOMINO	GCST009841	0.022727272727272728
560	DOMINO	GCST009841	0.0
561	DOMINO	GCST009841	0.022727272727272728
562	DOMINO	GCST009841	0.0
563	DOMINO	GCST009841	0.0
564	DOMINO	GCST009841	0.0
565	DOMINO	GCST009841	0.0
566	DOMINO	GCST009841	0.0
567	DOMINO	GCST009841	0.0
568	DOMINO	GCST009841	0.022727272727272728
569	DOMINO	GCST009841	0.022727272727272728
570	DOMINO	GCST009841	0.0
571	DOMINO	GCST009841	0.022727272727272728
572	DOMINO	GCST009841	0.022727272727272728
573	DOMINO	GCST009841	0.022727272727272728
574	DOMINO	GCST009841	0.022727272727272728
575	DOMINO	GCST009841	0.0
576	DOMINO	GCST009841	0.022727272727272728
577	DOMINO	GCST009841	0.022727272727272728
578	DOMINO	GCST009841	0.022727272727272728
579	DOMINO	GCST009841	0.0
580	DOMINO	GCST009841	0.022727272727272728
581	DOMINO	GCST009841	0.022727272727272728
582	DOMINO	GCST009841	0.022727272727272728
583	DOMINO	GCST009841	0.0
584	DOMINO	GCST009841	0.0
585	DOMINO	GCST009841	0.022727272727272728
586	DOMINO	GCST009841	0.0
587	DOMINO	GCST009841	0.022727272727272728
588	DOMINO	GCST009841	0.0
589	DOMINO	GCST009841	0.0
590	DOMINO	GCST009841	0.0
591	DOMINO	GCST009841	0.022727272727272728
592	DOMINO	GCST009841	0.0
593	DOMINO	GCST009841	0.0
594	DOMINO	GCST009841	0.0
595	DOMINO	GCST009841	0.0
596	DOMINO	GCST009841	0.0
597	DOMINO	GCST009841	0.0
598	DOMINO	GCST009841	0.0
599	DOMINO	GCST009841	0.022727272727272728
600	DOMINO	GCST009841	0.022727272727272728
601	DOMINO	GCST009841	0.022727272727272728
602	DOMINO	GCST009841	0.0
603	DOMINO	GCST009841	0.0
604	DOMINO	GCST009841	0.0
605	DOMINO	GCST009841	0.0
606	DOMINO	GCST009841	0.022727272727272728
607	DOMINO	GCST009841	0.022727272727272728
608	DOMINO	GCST009841	0.022727272727272728
609	DOMINO	GCST009841	0.022727272727272728
610	DOMINO	GCST009841	0.022727272727272728
611	DOMINO	GCST009841	0.022727272727272728
612	DOMINO	GCST009841	0.0
613	DOMINO	GCST009841	0.022727272727272728
614	DOMINO	GCST009841	0.022727272727272728
615	DOMINO	GCST009841	0.0
616	DOMINO	GCST009841	0.022727272727272728
617	DOMINO	GCST009841	0.022727272727272728
618	DOMINO	GCST009841	0.0
619	DOMINO	GCST009841	0.0
620	DOMINO	GCST009841	0.022727272727272728
621	DOMINO	GCST009841	0.022727272727272728
622	DOMINO	GCST009841	0.022727272727272728
623	DOMINO	GCST009841	0.0
624	DOMINO	GCST009841	0.022727272727272728
625	DOMINO	GCST009841	0.0
626	DOMINO	GCST009841	0.0
627	DOMINO	GCST009841	0.022727272727272728
628	DOMINO	GCST009841	0.022727272727272728
629	DOMINO	GCST009841	0.022727272727272728
630	DOMINO	GCST009841	0.0
631	DOMINO	GCST009841	0.022727272727272728
632	DOMINO	GCST009841	0.022727272727272728
633	DOMINO	GCST009841	0.022727272727272728
634	DOMINO	GCST009841	0.0
635	DOMINO	GCST009841	0.022727272727272728
636	DOMINO	GCST009841	0.0
637	DOMINO	GCST009841	0.022727272727272728
638	DOMINO	GCST009841	0.022727272727272728
639	DOMINO	GCST009841	0.0
640	DOMINO	GCST009841	0.022727272727272728
641	DOMINO	GCST009841	0.0
642	DOMINO	GCST009841	0.022727272727272728
643	DOMINO	GCST009841	0.0
644	DOMINO	GCST009841	0.022727272727272728
645	DOMINO	GCST009841	0.022727272727272728
646	DOMINO	GCST009841	0.022727272727272728
647	DOMINO	GCST009841	0.022727272727272728
648	DOMINO	GCST009841	0.0
649	DOMINO	GCST009841	0.022727272727272728
650	DOMINO	GCST009841	0.022727272727272728
651	DOMINO	GCST009841	0.022727272727272728
652	DOMINO	GCST009841	0.0
653	DOMINO	GCST009841	0.022727272727272728
654	DOMINO	GCST009841	0.0
655	DOMINO	GCST009841	0.022727272727272728
656	DOMINO	GCST009841	0.022727272727272728
657	DOMINO	GCST009841	0.0
658	DOMINO	GCST009841	0.022727272727272728
659	DOMINO	GCST009841	0.0
660	DOMINO	GCST009841	0.022727272727272728
661	DOMINO	GCST009841	0.022727272727272728
662	DOMINO	GCST009841	0.022727272727272728
663	DOMINO	GCST009841	0.0
664	DOMINO	GCST009841	0.022727272727272728
665	DOMINO	GCST009841	0.022727272727272728
666	DOMINO	GCST009841	0.022727272727272728
