	Algorithm	GWAS	Score
242	DOMINO	0000305_ld	0.0
243	DOMINO	0000305_ld	0.0625
244	DOMINO	0000305_ld	0.0
245	DOMINO	0000305_ld	0.0
246	DOMINO	0000305_ld	0.0
247	DOMINO	0000305_ld	0.0
248	DOMINO	0000305_ld	0.0
249	DOMINO	0000305_ld	0.0
250	DOMINO	0000305_ld	0.0625
251	DOMINO	0000305_ld	0.0625
252	DOMINO	0000305_ld	0.0
253	DOMINO	0000305_ld	0.0
254	DOMINO	0000305_ld	0.0625
255	DOMINO	0000305_ld	0.0
256	DOMINO	0000305_ld	0.0
257	DOMINO	0000305_ld	0.0625
258	DOMINO	0000305_ld	0.0
259	DOMINO	0000305_ld	0.0
260	DOMINO	0000305_ld	0.0
261	DOMINO	0000305_ld	0.125
262	DOMINO	0000305_ld	0.0
263	DOMINO	0000305_ld	0.0625
264	DOMINO	0000305_ld	0.0625
265	DOMINO	0000305_ld	0.0625
266	DOMINO	0000305_ld	0.0
267	DOMINO	0000305_ld	0.0
268	DOMINO	0000305_ld	0.0
269	DOMINO	0000305_ld	0.0
270	DOMINO	0000305_ld	0.0625
271	DOMINO	0000305_ld	0.0
272	DOMINO	0000305_ld	0.0625
273	DOMINO	0000305_ld	0.0
274	DOMINO	0000305_ld	0.0625
275	DOMINO	0000305_ld	0.0625
276	DOMINO	0000305_ld	0.125
277	DOMINO	0000305_ld	0.0
278	DOMINO	0000305_ld	0.0
279	DOMINO	0000305_ld	0.0
280	DOMINO	0000305_ld	0.0625
281	DOMINO	0000305_ld	0.0625
282	DOMINO	0000305_ld	0.125
283	DOMINO	0000305_ld	0.0
284	DOMINO	0000305_ld	0.0
285	DOMINO	0000305_ld	0.0625
286	DOMINO	0000305_ld	0.0625
287	DOMINO	0000305_ld	0.0
288	DOMINO	0000305_ld	0.0
289	DOMINO	0000305_ld	0.0
290	DOMINO	0000305_ld	0.0
291	DOMINO	0000305_ld	0.0
292	DOMINO	0000305_ld	0.0
293	DOMINO	0000305_ld	0.0
294	DOMINO	0000305_ld	0.0
295	DOMINO	0000305_ld	0.0
296	DOMINO	0000305_ld	0.0
297	DOMINO	0000305_ld	0.0625
298	DOMINO	0000305_ld	0.125
299	DOMINO	0000305_ld	0.0625
300	DOMINO	0000305_ld	0.0625
301	DOMINO	0000305_ld	0.0625
302	DOMINO	0000305_ld	0.0
303	DOMINO	0000305_ld	0.0625
304	DOMINO	0000305_ld	0.125
305	DOMINO	0000305_ld	0.0
306	DOMINO	0000305_ld	0.0
307	DOMINO	0000305_ld	0.0
308	DOMINO	0000305_ld	0.0
309	DOMINO	0000305_ld	0.0
310	DOMINO	0000305_ld	0.0
311	DOMINO	0000305_ld	0.0
312	DOMINO	0000305_ld	0.0
313	DOMINO	0000305_ld	0.125
314	DOMINO	0000305_ld	0.0625
315	DOMINO	0000305_ld	0.0
316	DOMINO	0000305_ld	0.0625
317	DOMINO	0000305_ld	0.0
318	DOMINO	0000305_ld	0.0
319	DOMINO	0000305_ld	0.0
320	DOMINO	0000305_ld	0.0625
321	DOMINO	0000305_ld	0.0
322	DOMINO	0000305_ld	0.0625
323	DOMINO	0000305_ld	0.0
324	DOMINO	0000305_ld	0.0625
325	DOMINO	0000305_ld	0.0
326	DOMINO	0000305_ld	0.0
327	DOMINO	0000305_ld	0.0625
328	DOMINO	0000305_ld	0.0625
329	DOMINO	0000305_ld	0.0
330	DOMINO	0000305_ld	0.0
331	DOMINO	0000305_ld	0.0
332	DOMINO	0000305_ld	0.0625
333	DOMINO	0000305_ld	0.0
334	DOMINO	0000305_ld	0.0
335	DOMINO	0000305_ld	0.125
336	DOMINO	0000305_ld	0.0
337	DOMINO	0000305_ld	0.0
338	DOMINO	0000305_ld	0.0625
339	DOMINO	0000305_ld	0.0625
340	DOMINO	0000305_ld	0.0
341	DOMINO	0000305_ld	0.0
342	DOMINO	0000305_ld	0.0625
343	DOMINO	0000305_ld	0.0
344	DOMINO	0000305_ld	0.0
345	DOMINO	0000305_ld	0.0625
346	DOMINO	0000305_ld	0.0
347	DOMINO	0000305_ld	0.0
348	DOMINO	0000305_ld	0.0625
349	DOMINO	0000305_ld	0.0
350	DOMINO	0000305_ld	0.0625
351	DOMINO	0000305_ld	0.0
352	DOMINO	0000305_ld	0.0
353	DOMINO	0000305_ld	0.0
354	DOMINO	0000305_ld	0.0
355	DOMINO	0000305_ld	0.0625
356	DOMINO	0000305_ld	0.0625
357	DOMINO	0000305_ld	0.0
358	DOMINO	0000305_ld	0.0625
359	DOMINO	0000305_ld	0.0625
360	DOMINO	0000305_ld	0.0
361	DOMINO	0000305_ld	0.0625
362	DOMINO	0000305_ld	0.125
363	DOMINO	0000305_ld	0.0
364	DOMINO	0000305_ld	0.0625
365	DOMINO	0000305_ld	0.0
366	DOMINO	0000305_ld	0.0
367	DOMINO	0000305_ld	0.125
368	DOMINO	0000305_ld	0.0
369	DOMINO	0000305_ld	0.0
370	DOMINO	0000305_ld	0.0
371	DOMINO	0000305_ld	0.0
372	DOMINO	0000305_ld	0.0
373	DOMINO	0000305_ld	0.0
374	DOMINO	0000305_ld	0.0625
375	DOMINO	0000305_ld	0.0
376	DOMINO	0000305_ld	0.0625
377	DOMINO	0000305_ld	0.0625
378	DOMINO	0000305_ld	0.0
379	DOMINO	0000305_ld	0.0
380	DOMINO	0000305_ld	0.0
381	DOMINO	0000305_ld	0.0
382	DOMINO	0000305_ld	0.0
383	DOMINO	0000305_ld	0.125
384	DOMINO	0000305_ld	0.0
385	DOMINO	0000305_ld	0.125
386	DOMINO	0000305_ld	0.0
387	DOMINO	0000305_ld	0.0
388	DOMINO	0000305_ld	0.125
389	DOMINO	0000305_ld	0.0625
390	DOMINO	0000305_ld	0.0625
391	DOMINO	0000305_ld	0.0
392	DOMINO	0000305_ld	0.0
393	DOMINO	0000305_ld	0.0
394	DOMINO	0000305_ld	0.0
395	DOMINO	0000305_ld	0.0
396	DOMINO	0000305_ld	0.0625
397	DOMINO	0000305_ld	0.0
398	DOMINO	0000305_ld	0.0
399	DOMINO	0000305_ld	0.0625
400	DOMINO	0000305_ld	0.0
401	DOMINO	0000305_ld	0.0625
402	DOMINO	0000305_ld	0.0
403	DOMINO	0000305_ld	0.0625
404	DOMINO	0000305_ld	0.0
405	DOMINO	0000305_ld	0.0
406	DOMINO	0000305_ld	0.0
407	DOMINO	0000305_ld	0.0
408	DOMINO	0000305_ld	0.0625
409	DOMINO	0000305_ld	0.1875
410	DOMINO	0000305_ld	0.0625
411	DOMINO	0000305_ld	0.0625
412	DOMINO	0000305_ld	0.0625
413	DOMINO	0000305_ld	0.0
414	DOMINO	0000305_ld	0.0
415	DOMINO	0000305_ld	0.0
416	DOMINO	0000305_ld	0.0
417	DOMINO	0000305_ld	0.125
418	DOMINO	0000305_ld	0.0625
419	DOMINO	0000305_ld	0.0
420	DOMINO	0000305_ld	0.0625
421	DOMINO	0000305_ld	0.0
422	DOMINO	0000305_ld	0.0
423	DOMINO	0000305_ld	0.0
424	DOMINO	0000305_ld	0.0625
425	DOMINO	0000305_ld	0.0
426	DOMINO	0000305_ld	0.0
427	DOMINO	0000305_ld	0.0
428	DOMINO	0000305_ld	0.0625
429	DOMINO	0000305_ld	0.0
430	DOMINO	0000305_ld	0.0
431	DOMINO	0000305_ld	0.0
432	DOMINO	0000305_ld	0.0625
433	DOMINO	0000305_ld	0.0
434	DOMINO	0000305_ld	0.0625
435	DOMINO	0000305_ld	0.0
436	DOMINO	0000305_ld	0.0
437	DOMINO	0000305_ld	0.0625
438	DOMINO	0000305_ld	0.0625
439	DOMINO	0000305_ld	0.0
440	DOMINO	0000305_ld	0.0
441	DOMINO	0000305_ld	0.0625
442	DOMINO	0000305_ld	0.0
443	DOMINO	0000305_ld	0.0625
444	DOMINO	0000305_ld	0.0625
445	DOMINO	0000305_ld	0.0
446	DOMINO	0000305_ld	0.0
447	DOMINO	0000305_ld	0.0
448	DOMINO	0000305_ld	0.125
449	DOMINO	0000305_ld	0.0
450	DOMINO	0000305_ld	0.125
451	DOMINO	0000305_ld	0.0
452	DOMINO	0000305_ld	0.0625
453	DOMINO	0000305_ld	0.0
454	DOMINO	0000305_ld	0.0625
455	DOMINO	0000305_ld	0.0
456	DOMINO	0000305_ld	0.0
457	DOMINO	0000305_ld	0.125
458	DOMINO	0000305_ld	0.0625
459	DOMINO	0000305_ld	0.0
460	DOMINO	0000305_ld	0.0625
461	DOMINO	0000305_ld	0.0
462	DOMINO	0000305_ld	0.0
463	DOMINO	0000305_ld	0.0
464	DOMINO	0000305_ld	0.0
465	DOMINO	0000305_ld	0.0
466	DOMINO	0000305_ld	0.0
467	DOMINO	0000305_ld	0.0625
468	DOMINO	0000305_ld	0.1875
469	DOMINO	0000305_ld	0.0
470	DOMINO	0000305_ld	0.0
471	DOMINO	0000305_ld	0.0625
472	DOMINO	0000305_ld	0.0
473	DOMINO	0000305_ld	0.0
474	DOMINO	0000305_ld	0.0
475	DOMINO	0000305_ld	0.125
476	DOMINO	0000305_ld	0.0
477	DOMINO	0000305_ld	0.0
478	DOMINO	0000305_ld	0.0
479	DOMINO	0000305_ld	0.0
480	DOMINO	0000305_ld	0.0
481	DOMINO	0000305_ld	0.0625
482	DOMINO	0000305_ld	0.0625
483	DOMINO	0000305_ld	0.0625
484	DOMINO	0000305_ld	0.125
485	DOMINO	0000305_ld	0.0625
486	DOMINO	0000305_ld	0.0
487	DOMINO	0000305_ld	0.0
488	DOMINO	0000305_ld	0.0625
489	DOMINO	0000305_ld	0.0
490	DOMINO	0000305_ld	0.0625
491	DOMINO	0000305_ld	0.0
492	DOMINO	0000305_ld	0.0
493	DOMINO	0000305_ld	0.0
494	DOMINO	0000305_ld	0.0625
495	DOMINO	0000305_ld	0.0625
496	DOMINO	0000305_ld	0.0625
497	DOMINO	0000305_ld	0.0
498	DOMINO	0000305_ld	0.0
499	DOMINO	0000305_ld	0.0625
500	DOMINO	0000305_ld	0.0
501	DOMINO	0000305_ld	0.0
502	DOMINO	0000305_ld	0.0
503	DOMINO	0000305_ld	0.0
504	DOMINO	0000305_ld	0.125
505	DOMINO	0000305_ld	0.0625
506	DOMINO	0000305_ld	0.125
507	DOMINO	0000305_ld	0.1875
508	DOMINO	0000305_ld	0.0625
509	DOMINO	0000305_ld	0.0
510	DOMINO	0000305_ld	0.0
511	DOMINO	0000305_ld	0.0
512	DOMINO	0000305_ld	0.0625
513	DOMINO	0000305_ld	0.125
514	DOMINO	0000305_ld	0.125
515	DOMINO	0000305_ld	0.0625
516	DOMINO	0000305_ld	0.0625
517	DOMINO	0000305_ld	0.0625
518	DOMINO	0000305_ld	0.0625
519	DOMINO	0000305_ld	0.0625
520	DOMINO	0000305_ld	0.0
521	DOMINO	0000305_ld	0.0
522	DOMINO	0000305_ld	0.0
523	DOMINO	0000305_ld	0.0
524	DOMINO	0000305_ld	0.0
525	DOMINO	0000305_ld	0.0625
526	DOMINO	0000305_ld	0.0
527	DOMINO	0000305_ld	0.0625
528	DOMINO	0000305_ld	0.0
529	DOMINO	0000305_ld	0.0625
530	DOMINO	0000305_ld	0.0625
531	DOMINO	0000305_ld	0.0
532	DOMINO	0000305_ld	0.0
533	DOMINO	0000305_ld	0.0
534	DOMINO	0000305_ld	0.0
535	DOMINO	0000305_ld	0.0625
536	DOMINO	0000305_ld	0.0
537	DOMINO	0000305_ld	0.0
538	DOMINO	0000305_ld	0.0
539	DOMINO	0000305_ld	0.0625
540	DOMINO	0000305_ld	0.0
541	DOMINO	0000305_ld	0.0
542	DOMINO	0000305_ld	0.0
543	DOMINO	0000305_ld	0.0625
544	DOMINO	0000305_ld	0.125
545	DOMINO	0000305_ld	0.0
546	DOMINO	0000305_ld	0.125
547	DOMINO	0000305_ld	0.0625
548	DOMINO	0000305_ld	0.125
549	DOMINO	0000305_ld	0.0625
550	DOMINO	0000305_ld	0.0625
551	DOMINO	0000305_ld	0.0
552	DOMINO	0000305_ld	0.125
553	DOMINO	0000305_ld	0.125
554	DOMINO	0000305_ld	0.0
555	DOMINO	0000305_ld	0.0625
556	DOMINO	0000305_ld	0.0
557	DOMINO	0000305_ld	0.0
558	DOMINO	0000305_ld	0.0
559	DOMINO	0000305_ld	0.0625
560	DOMINO	0000305_ld	0.0625
561	DOMINO	0000305_ld	0.0625
562	DOMINO	0000305_ld	0.0
563	DOMINO	0000305_ld	0.0
564	DOMINO	0000305_ld	0.0625
565	DOMINO	0000305_ld	0.0625
566	DOMINO	0000305_ld	0.0
567	DOMINO	0000305_ld	0.0
568	DOMINO	0000305_ld	0.0625
569	DOMINO	0000305_ld	0.0
570	DOMINO	0000305_ld	0.0625
571	DOMINO	0000305_ld	0.0625
572	DOMINO	0000305_ld	0.125
573	DOMINO	0000305_ld	0.0
574	DOMINO	0000305_ld	0.0625
575	DOMINO	0000305_ld	0.0625
576	DOMINO	0000305_ld	0.0625
577	DOMINO	0000305_ld	0.0625
578	DOMINO	0000305_ld	0.0
579	DOMINO	0000305_ld	0.125
580	DOMINO	0000305_ld	0.0
581	DOMINO	0000305_ld	0.0
582	DOMINO	0000305_ld	0.0
583	DOMINO	0000305_ld	0.0
584	DOMINO	0000305_ld	0.0
585	DOMINO	0000305_ld	0.0
586	DOMINO	0000305_ld	0.0
587	DOMINO	0000305_ld	0.0625
588	DOMINO	0000305_ld	0.0
589	DOMINO	0000305_ld	0.0
590	DOMINO	0000305_ld	0.0625
591	DOMINO	0000305_ld	0.125
592	DOMINO	0000305_ld	0.0
593	DOMINO	0000305_ld	0.0625
594	DOMINO	0000305_ld	0.0625
595	DOMINO	0000305_ld	0.0
596	DOMINO	0000305_ld	0.0625
597	DOMINO	0000305_ld	0.0
598	DOMINO	0000305_ld	0.0
599	DOMINO	0000305_ld	0.0
600	DOMINO	0000305_ld	0.0
601	DOMINO	0000305_ld	0.0
602	DOMINO	0000305_ld	0.0
603	DOMINO	0000305_ld	0.0
604	DOMINO	0000305_ld	0.0625
605	DOMINO	0000305_ld	0.0
606	DOMINO	0000305_ld	0.0
607	DOMINO	0000305_ld	0.0625
608	DOMINO	0000305_ld	0.0625
609	DOMINO	0000305_ld	0.0625
610	DOMINO	0000305_ld	0.125
611	DOMINO	0000305_ld	0.0625
612	DOMINO	0000305_ld	0.0625
613	DOMINO	0000305_ld	0.0625
614	DOMINO	0000305_ld	0.0
615	DOMINO	0000305_ld	0.0
616	DOMINO	0000305_ld	0.0
617	DOMINO	0000305_ld	0.0
618	DOMINO	0000305_ld	0.0
619	DOMINO	0000305_ld	0.0
620	DOMINO	0000305_ld	0.0625
621	DOMINO	0000305_ld	0.0
622	DOMINO	0000305_ld	0.0
623	DOMINO	0000305_ld	0.0
624	DOMINO	0000305_ld	0.0
625	DOMINO	0000305_ld	0.0625
626	DOMINO	0000305_ld	0.0625
627	DOMINO	0000305_ld	0.0625
628	DOMINO	0000305_ld	0.0625
629	DOMINO	0000305_ld	0.0
630	DOMINO	0000305_ld	0.0
631	DOMINO	0000305_ld	0.0625
632	DOMINO	0000305_ld	0.0
633	DOMINO	0000305_ld	0.0
634	DOMINO	0000305_ld	0.125
635	DOMINO	0000305_ld	0.0
636	DOMINO	0000305_ld	0.0625
637	DOMINO	0000305_ld	0.0625
638	DOMINO	0000305_ld	0.0625
639	DOMINO	0000305_ld	0.0
640	DOMINO	0000305_ld	0.0
641	DOMINO	0000305_ld	0.0
642	DOMINO	0000305_ld	0.0625
643	DOMINO	0000305_ld	0.125
644	DOMINO	0000305_ld	0.0
645	DOMINO	0000305_ld	0.0
646	DOMINO	0000305_ld	0.0
647	DOMINO	0000305_ld	0.0625
648	DOMINO	0000305_ld	0.0625
649	DOMINO	0000305_ld	0.125
650	DOMINO	0000305_ld	0.0
651	DOMINO	0000305_ld	0.0
652	DOMINO	0000305_ld	0.0625
653	DOMINO	0000305_ld	0.0
654	DOMINO	0000305_ld	0.0
655	DOMINO	0000305_ld	0.0625
656	DOMINO	0000305_ld	0.0625
657	DOMINO	0000305_ld	0.0625
658	DOMINO	0000305_ld	0.0625
659	DOMINO	0000305_ld	0.0
660	DOMINO	0000305_ld	0.125
661	DOMINO	0000305_ld	0.0
662	DOMINO	0000305_ld	0.0625
663	DOMINO	0000305_ld	0.0
664	DOMINO	0000305_ld	0.0
665	DOMINO	0000305_ld	0.0
666	DOMINO	0000305_ld	0.0
667	DOMINO	0000305_ld	0.0625
668	DOMINO	0000305_ld	0.0
669	DOMINO	0000305_ld	0.1875
670	DOMINO	0000305_ld	0.0
671	DOMINO	0000305_ld	0.0
672	DOMINO	0000305_ld	0.0
673	DOMINO	0000305_ld	0.125
674	DOMINO	0000305_ld	0.0625
675	DOMINO	0000305_ld	0.0625
676	DOMINO	0000305_ld	0.0625
677	DOMINO	0000305_ld	0.0625
678	DOMINO	0000305_ld	0.0
679	DOMINO	0000305_ld	0.0
680	DOMINO	0000305_ld	0.0
681	DOMINO	0000305_ld	0.0
682	DOMINO	0000305_ld	0.0
683	DOMINO	0000305_ld	0.0
684	DOMINO	0000305_ld	0.0625
685	DOMINO	0000305_ld	0.0625
686	DOMINO	0000305_ld	0.0
687	DOMINO	0000305_ld	0.0
688	DOMINO	0000305_ld	0.0
689	DOMINO	0000305_ld	0.0625
690	DOMINO	0000305_ld	0.0
691	DOMINO	0000305_ld	0.0625
692	DOMINO	0000305_ld	0.0
693	DOMINO	0000305_ld	0.0
694	DOMINO	0000305_ld	0.0
695	DOMINO	0000305_ld	0.0
696	DOMINO	0000305_ld	0.0625
697	DOMINO	0000305_ld	0.0
698	DOMINO	0000305_ld	0.0
699	DOMINO	0000305_ld	0.0625
700	DOMINO	0000305_ld	0.0625
701	DOMINO	0000305_ld	0.0
702	DOMINO	0000305_ld	0.0
703	DOMINO	0000305_ld	0.0625
704	DOMINO	0000305_ld	0.0
705	DOMINO	0000305_ld	0.0
706	DOMINO	0000305_ld	0.0
707	DOMINO	0000305_ld	0.0625
708	DOMINO	0000305_ld	0.0
709	DOMINO	0000305_ld	0.0625
710	DOMINO	0000305_ld	0.0
711	DOMINO	0000305_ld	0.0625
712	DOMINO	0000305_ld	0.0
713	DOMINO	0000305_ld	0.0
714	DOMINO	0000305_ld	0.0
715	DOMINO	0000305_ld	0.0
716	DOMINO	0000305_ld	0.0625
717	DOMINO	0000305_ld	0.0
718	DOMINO	0000305_ld	0.0
719	DOMINO	0000305_ld	0.0625
720	DOMINO	0000305_ld	0.0625
721	DOMINO	0000305_ld	0.0
