	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
21	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
22	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	RMM-GWAS	0000305_ld
23	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
24	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
25	ESR1	estramustine	DNA alkylating agent	Launched	RMM-GWAS	0000305_ld
26	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	RMM-GWAS	0000305_ld
27	ESR1	estriol	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
28	ESR1	estrone	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	0000305_ld
29	ESR1	estropipate	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
30	ESR1	ethinyl-estradiol	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	0000305_ld
31	ESR1	ethynodiol-diacetate		Launched	RMM-GWAS	0000305_ld
32	ESR1	etonogestrel	progesterone receptor agonist	Launched	RMM-GWAS	0000305_ld
33	ESR1	fosfestrol	synthetic estrogen	Launched	RMM-GWAS	0000305_ld
34	ESR1	fulvestrant	estrogen receptor antagonist	Launched	RMM-GWAS	0000305_ld
35	ESR1	GDC-0810	selective estrogen receptor destabilizer	Phase 2	RMM-GWAS	0000305_ld
36	ESR1	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	RMM-GWAS	0000305_ld
37	ESR1	gestrinone	progesterone receptor antagonist	Launched	RMM-GWAS	0000305_ld
38	ESR1	hexestrol	synthetic estrogen	Launched	RMM-GWAS	0000305_ld
39	ESR1	lasofoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305_ld
40	ESR1	medroxyprogesterone-acetate	progesterone receptor agonist	Launched	RMM-GWAS	0000305_ld
41	ESR1	melatonin	melatonin receptor agonist|nitric oxide synthase inhibitor	Launched	RMM-GWAS	0000305_ld
42	ESR1	mestranol	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
43	ESR1	mitotane	antineoplastic agent	Launched	RMM-GWAS	0000305_ld
44	ESR1	naloxone	opioid receptor antagonist	Launched	RMM-GWAS	0000305_ld
45	ESR1	norgestimate	progesterone receptor agonist	Launched	RMM-GWAS	0000305_ld
46	ESR1	norgestrel	progesterone receptor agonist	Launched	RMM-GWAS	0000305_ld
47	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305_ld
48	ESR1	PPT	estrogen receptor agonist	Preclinical	RMM-GWAS	0000305_ld
49	ESR1	progesterone	progesterone receptor agonist	Launched	RMM-GWAS	0000305_ld
50	ESR1	promestriene	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
51	ESR1	quinestrol	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
52	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305_ld
53	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	RMM-GWAS	0000305_ld
54	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305_ld
55	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	RMM-GWAS	0000305_ld
56	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305_ld
57	ESR1	Y-134	estrogen receptor antagonist	Preclinical	RMM-GWAS	0000305_ld
58	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	RMM-GWAS	0000305_ld
59	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	RMM-GWAS	0000305_ld
60	RRM2	cladribine	adenosine deaminase inhibitor|ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305_ld
61	RRM2	clofarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305_ld
62	RRM2	fludarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305_ld
63	RRM2	fludarabine-phosphate	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305_ld
64	RRM2	gemcitabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305_ld
65	RRM2	hydroxyurea	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305_ld
66	RRM2	triapine	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	0000305_ld
67	TUBA1B	cabazitaxel	microtubule inhibitor	Launched	RMM-GWAS	0000305_ld
68	TUBA1B	colchicine	microtubule inhibitor	Launched	RMM-GWAS	0000305_ld
69	TUBA1B	docetaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	0000305_ld
70	TUBA1B	paclitaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	0000305_ld
71	TUBA1B	vinorelbine	tubulin polymerization inhibitor	Launched	RMM-GWAS	0000305_ld
72	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	RMM-GWAS	0000305
73	ESR1	allylestrenol	steroidal progestin	Launched	RMM-GWAS	0000305
74	ESR1	AZD9496	estrogen receptor agonist	Phase 1	RMM-GWAS	0000305
75	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305
76	ESR1	benfluralin		Phase 3	RMM-GWAS	0000305
77	ESR1	bisphenol-A	synthetic estrogen	Phase 1	RMM-GWAS	0000305
78	ESR1	bithionol	autotaxin inhibitor	Withdrawn	RMM-GWAS	0000305
79	ESR1	chlorotrianisene	estrogenic hormone	Launched	RMM-GWAS	0000305
80	ESR1	clomifene	estrogen receptor antagonist	Launched	RMM-GWAS	0000305
81	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	RMM-GWAS	0000305
82	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	RMM-GWAS	0000305
83	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	RMM-GWAS	0000305
84	ESR1	desogestrel	progesterone receptor agonist	Launched	RMM-GWAS	0000305
85	ESR1	dienestrol	estrogen receptor agonist	Launched	RMM-GWAS	0000305
86	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	RMM-GWAS	0000305
87	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	0000305
88	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	RMM-GWAS	0000305
89	ESR1	equol	estrogen receptor agonist	Launched	RMM-GWAS	0000305
90	ESR1	erteberel	estrogen receptor agonist	Phase 2	RMM-GWAS	0000305
91	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	0000305
92	ESR1	estradiol	estrogen receptor agonist	Launched	RMM-GWAS	0000305
93	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	RMM-GWAS	0000305
94	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	RMM-GWAS	0000305
95	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	RMM-GWAS	0000305
96	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	RMM-GWAS	0000305
97	ESR1	estramustine	DNA alkylating agent	Launched	RMM-GWAS	0000305
98	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	RMM-GWAS	0000305
99	ESR1	estriol	estrogen receptor agonist	Launched	RMM-GWAS	0000305
100	ESR1	estrone	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	0000305
101	ESR1	estropipate	estrogen receptor agonist	Launched	RMM-GWAS	0000305
102	ESR1	ethinyl-estradiol	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	0000305
103	ESR1	ethynodiol-diacetate		Launched	RMM-GWAS	0000305
104	ESR1	etonogestrel	progesterone receptor agonist	Launched	RMM-GWAS	0000305
105	ESR1	fosfestrol	synthetic estrogen	Launched	RMM-GWAS	0000305
106	ESR1	fulvestrant	estrogen receptor antagonist	Launched	RMM-GWAS	0000305
107	ESR1	GDC-0810	selective estrogen receptor destabilizer	Phase 2	RMM-GWAS	0000305
108	ESR1	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	RMM-GWAS	0000305
109	ESR1	gestrinone	progesterone receptor antagonist	Launched	RMM-GWAS	0000305
110	ESR1	hexestrol	synthetic estrogen	Launched	RMM-GWAS	0000305
111	ESR1	lasofoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305
112	ESR1	medroxyprogesterone-acetate	progesterone receptor agonist	Launched	RMM-GWAS	0000305
113	ESR1	melatonin	melatonin receptor agonist|nitric oxide synthase inhibitor	Launched	RMM-GWAS	0000305
114	ESR1	mestranol	estrogen receptor agonist	Launched	RMM-GWAS	0000305
115	ESR1	mitotane	antineoplastic agent	Launched	RMM-GWAS	0000305
116	ESR1	naloxone	opioid receptor antagonist	Launched	RMM-GWAS	0000305
117	ESR1	norgestimate	progesterone receptor agonist	Launched	RMM-GWAS	0000305
118	ESR1	norgestrel	progesterone receptor agonist	Launched	RMM-GWAS	0000305
119	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305
120	ESR1	PPT	estrogen receptor agonist	Preclinical	RMM-GWAS	0000305
121	ESR1	progesterone	progesterone receptor agonist	Launched	RMM-GWAS	0000305
122	ESR1	promestriene	estrogen receptor agonist	Launched	RMM-GWAS	0000305
123	ESR1	quinestrol	estrogen receptor agonist	Launched	RMM-GWAS	0000305
124	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305
125	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	RMM-GWAS	0000305
126	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305
127	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	RMM-GWAS	0000305
128	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305
129	ESR1	Y-134	estrogen receptor antagonist	Preclinical	RMM-GWAS	0000305
130	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	RMM-GWAS	0000305
131	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	RMM-GWAS	0000305
132	RRM2	cladribine	adenosine deaminase inhibitor|ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305
133	RRM2	clofarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305
134	RRM2	fludarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305
135	RRM2	fludarabine-phosphate	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305
136	RRM2	gemcitabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305
137	RRM2	hydroxyurea	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0000305
138	RRM2	triapine	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	0000305
139	CDK6	abemaciclib	CDK inhibitor	Launched	RMM-GWAS	0000305
140	CDK6	alvocidib	CDK inhibitor	Phase 2	RMM-GWAS	0000305
141	CDK6	AMG-925	CDK inhibitor|FLT3 inhibitor	Phase 1	RMM-GWAS	0000305
142	CDK6	apigenin	casein kinase inhibitor|cell proliferation inhibitor	Preclinical	RMM-GWAS	0000305
143	CDK6	AT-7519	CDK inhibitor	Phase 2	RMM-GWAS	0000305
144	CDK6	chrysin	breast cancer resistance protein inhibitor	Phase 1	RMM-GWAS	0000305
145	CDK6	fisetin	Aurora kinase inhibitor	Preclinical	RMM-GWAS	0000305
146	CDK6	palbociclib	CDK inhibitor	Launched	RMM-GWAS	0000305
147	CDK6	RGB-286638	CDK inhibitor	Phase 1	RMM-GWAS	0000305
148	CDK6	ribociclib	CDK inhibitor	Launched	RMM-GWAS	0000305
149	FDPS	alendronate	bone resorption inhibitor	Launched	RMM-GWAS	0000305
150	FDPS	ibandronate	bone resorption inhibitor	Launched	RMM-GWAS	0000305
151	FDPS	minodronic-acid	bone resorption inhibitor	Launched	RMM-GWAS	0000305
152	FDPS	neridronic-acid	bone resorption inhibitor	Launched	RMM-GWAS	0000305
153	FDPS	pamidronate	bone resorption inhibitor	Launched	RMM-GWAS	0000305
154	FDPS	risedronate	osteoclast inhibitor	Launched	RMM-GWAS	0000305
155	FDPS	zoledronic-acid	bone resorption inhibitor	Launched	RMM-GWAS	0000305
156	TOP2A	aclarubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
157	TOP2A	aldoxorubicin	topoisomerase inhibitor	Phase 3	RMM-GWAS	0008903
158	TOP2A	amonafide	topoisomerase inhibitor	Phase 3	RMM-GWAS	0008903
159	TOP2A	amrubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
160	TOP2A	amsacrine	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
161	TOP2A	banoxantrone	topoisomerase inhibitor	Phase 1/Phase 2	RMM-GWAS	0008903
162	TOP2A	ciprofloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903
163	TOP2A	daunorubicin	RNA synthesis inhibitor|topoisomerase inhibitor	Launched	RMM-GWAS	0008903
164	TOP2A	dexrazoxane	chelating agent|topoisomerase inhibitor	Launched	RMM-GWAS	0008903
165	TOP2A	doxorubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
166	TOP2A	enoxacin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
167	TOP2A	epirubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
168	TOP2A	etoposide	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
169	TOP2A	etoposide-phosphate	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
170	TOP2A	fleroxacin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
171	TOP2A	garenoxacin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
172	TOP2A	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	RMM-GWAS	0008903
173	TOP2A	idarubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
174	TOP2A	levofloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903
175	TOP2A	lucanthone	endonuclease inhibitor	Phase 2	RMM-GWAS	0008903
176	TOP2A	merbarone	topoisomerase inhibitor	Phase 2	RMM-GWAS	0008903
177	TOP2A	mitoxantrone	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
178	TOP2A	moxifloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903
179	TOP2A	nemorubicin	topoisomerase inhibitor	Phase 2	RMM-GWAS	0008903
180	TOP2A	norfloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903
181	TOP2A	pefloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903
182	TOP2A	pirarubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
183	TOP2A	pixantrone	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
184	TOP2A	podophyllotoxin	microtubule inhibitor|tubulin polymerization inhibitor	Launched	RMM-GWAS	0008903
185	TOP2A	pyrazoloacridine	topoisomerase inhibitor	Phase 2	RMM-GWAS	0008903
186	TOP2A	sparfloxacin	bacterial DNA gyrase inhibitor	Withdrawn	RMM-GWAS	0008903
187	TOP2A	teniposide	topoisomerase inhibitor	Launched	RMM-GWAS	0008903
188	TOP2A	trovafloxacin	bacterial DNA gyrase inhibitor	Withdrawn	RMM-GWAS	0008903
189	TOP2A	valrubicin	DNA inhibitor|topoisomerase inhibitor	Launched	RMM-GWAS	0008903
190	TOP2A	voreloxin	topoisomerase inhibitor	Phase 3	RMM-GWAS	0008903
191	NTRK3	entrectinib	ALK tyrosine kinase receptor inhibitor|proto-oncogene tyrosine protein kinase inhibitor	Launched	RMM-GWAS	0008903
192	NTRK3	GNF-5837	growth factor receptor inhibitor	Preclinical	RMM-GWAS	0008903
193	NTRK3	larotrectinib	tropomyosin receptor kinase inhibitor	Launched	RMM-GWAS	0008903
194	TUBA1B	cabazitaxel	microtubule inhibitor	Launched	RMM-GWAS	0008903
195	TUBA1B	colchicine	microtubule inhibitor	Launched	RMM-GWAS	0008903
196	TUBA1B	docetaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	0008903
197	TUBA1B	paclitaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	0008903
198	TUBA1B	vinorelbine	tubulin polymerization inhibitor	Launched	RMM-GWAS	0008903
199	RRM1	caracemide	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	0008903
200	RRM1	cladribine	adenosine deaminase inhibitor|ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903
201	RRM1	clofarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903
202	RRM1	didox	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903
203	RRM1	enocitabine	DNA synthesis inhibitor	Launched	RMM-GWAS	0008903
204	RRM1	fludarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903
205	RRM1	fludarabine-phosphate	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903
206	RRM1	gemcitabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903
207	RRM1	gemcitabine-elaidate	apoptosis inhibitor|DNA synthesis inhibitor	Phase 1	RMM-GWAS	0008903
208	RRM1	hydroxyurea	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903
209	RRM1	triapine	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	0008903
210	TOP2A	aclarubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
211	TOP2A	aldoxorubicin	topoisomerase inhibitor	Phase 3	RMM-GWAS	0008903_ld
212	TOP2A	amonafide	topoisomerase inhibitor	Phase 3	RMM-GWAS	0008903_ld
213	TOP2A	amrubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
214	TOP2A	amsacrine	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
215	TOP2A	banoxantrone	topoisomerase inhibitor	Phase 1/Phase 2	RMM-GWAS	0008903_ld
216	TOP2A	ciprofloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903_ld
217	TOP2A	daunorubicin	RNA synthesis inhibitor|topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
218	TOP2A	dexrazoxane	chelating agent|topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
219	TOP2A	doxorubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
220	TOP2A	enoxacin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
221	TOP2A	epirubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
222	TOP2A	etoposide	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
223	TOP2A	etoposide-phosphate	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
224	TOP2A	fleroxacin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
225	TOP2A	garenoxacin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
226	TOP2A	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	RMM-GWAS	0008903_ld
227	TOP2A	idarubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
228	TOP2A	levofloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903_ld
229	TOP2A	lucanthone	endonuclease inhibitor	Phase 2	RMM-GWAS	0008903_ld
230	TOP2A	merbarone	topoisomerase inhibitor	Phase 2	RMM-GWAS	0008903_ld
231	TOP2A	mitoxantrone	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
232	TOP2A	moxifloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903_ld
233	TOP2A	nemorubicin	topoisomerase inhibitor	Phase 2	RMM-GWAS	0008903_ld
234	TOP2A	norfloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903_ld
235	TOP2A	pefloxacin	bacterial DNA gyrase inhibitor	Launched	RMM-GWAS	0008903_ld
236	TOP2A	pirarubicin	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
237	TOP2A	pixantrone	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
238	TOP2A	podophyllotoxin	microtubule inhibitor|tubulin polymerization inhibitor	Launched	RMM-GWAS	0008903_ld
239	TOP2A	pyrazoloacridine	topoisomerase inhibitor	Phase 2	RMM-GWAS	0008903_ld
240	TOP2A	sparfloxacin	bacterial DNA gyrase inhibitor	Withdrawn	RMM-GWAS	0008903_ld
241	TOP2A	teniposide	topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
242	TOP2A	trovafloxacin	bacterial DNA gyrase inhibitor	Withdrawn	RMM-GWAS	0008903_ld
243	TOP2A	valrubicin	DNA inhibitor|topoisomerase inhibitor	Launched	RMM-GWAS	0008903_ld
244	TOP2A	voreloxin	topoisomerase inhibitor	Phase 3	RMM-GWAS	0008903_ld
245	TUBA1C	cabazitaxel	microtubule inhibitor	Launched	RMM-GWAS	0008903_ld
246	TUBA1C	colchicine	microtubule inhibitor	Launched	RMM-GWAS	0008903_ld
247	TUBA1C	docetaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	0008903_ld
248	TUBA1C	paclitaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	0008903_ld
249	TUBA1C	vinorelbine	tubulin polymerization inhibitor	Launched	RMM-GWAS	0008903_ld
250	RRM1	caracemide	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	0008903_ld
251	RRM1	cladribine	adenosine deaminase inhibitor|ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903_ld
252	RRM1	clofarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903_ld
253	RRM1	didox	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903_ld
254	RRM1	enocitabine	DNA synthesis inhibitor	Launched	RMM-GWAS	0008903_ld
255	RRM1	fludarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903_ld
256	RRM1	fludarabine-phosphate	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903_ld
257	RRM1	gemcitabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903_ld
258	RRM1	gemcitabine-elaidate	apoptosis inhibitor|DNA synthesis inhibitor	Phase 1	RMM-GWAS	0008903_ld
259	RRM1	hydroxyurea	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	0008903_ld
260	RRM1	triapine	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	0008903_ld
