	Algorithm	GWAS	Recall	filter
108	DOMINO	0000305	0.0	Not filtered
109	DOMINO	0000305	0.0	Not filtered
110	DOMINO	0000305	0.0	Not filtered
111	DOMINO	0000305	0.0	Not filtered
112	DOMINO	0000305	0.0	Not filtered
113	DOMINO	0000305	0.015625	Not filtered
114	DOMINO	0000305	0.0	Not filtered
115	DOMINO	0000305	0.0	Not filtered
116	DOMINO	0000305	0.015625	Not filtered
117	DOMINO	0000305	0.0	Not filtered
118	DOMINO	0000305	0.015625	Not filtered
119	DOMINO	0000305	0.0	Not filtered
120	DOMINO	0000305	0.0	Not filtered
121	DOMINO	0000305	0.0	Not filtered
122	DOMINO	0000305	0.0	Not filtered
123	DOMINO	0000305	0.0	Not filtered
124	DOMINO	0000305	0.0	Not filtered
125	DOMINO	0000305	0.0	Not filtered
126	DOMINO	0000305	0.0	Not filtered
127	DOMINO	0000305	0.0	Not filtered
128	DOMINO	0000305	0.0	Not filtered
129	DOMINO	0000305	0.015625	Not filtered
130	DOMINO	0000305	0.0	Not filtered
131	DOMINO	0000305	0.0	Not filtered
132	DOMINO	0000305	0.0	Not filtered
133	DOMINO	0000305	0.0	Not filtered
134	DOMINO	0000305	0.0	Not filtered
135	DOMINO	0000305	0.0	Not filtered
136	DOMINO	0000305	0.0	Not filtered
137	DOMINO	0000305	0.015625	Not filtered
138	DOMINO	0000305	0.0	Not filtered
139	DOMINO	0000305	0.0	Not filtered
140	DOMINO	0000305	0.0	Not filtered
141	DOMINO	0000305	0.0	Not filtered
142	DOMINO	0000305	0.0	Not filtered
143	DOMINO	0000305	0.0	Not filtered
144	DOMINO	0000305	0.0	Not filtered
145	DOMINO	0000305	0.0	Not filtered
146	DOMINO	0000305	0.015625	Not filtered
147	DOMINO	0000305	0.0	Not filtered
148	DOMINO	0000305	0.0	Not filtered
149	DOMINO	0000305	0.0	Not filtered
150	DOMINO	0000305	0.0	Not filtered
151	DOMINO	0000305	0.0	Not filtered
152	DOMINO	0000305	0.015625	Not filtered
153	DOMINO	0000305	0.0	Not filtered
154	DOMINO	0000305	0.0	Not filtered
155	DOMINO	0000305	0.0	Not filtered
156	DOMINO	0000305	0.0	Not filtered
157	DOMINO	0000305	0.03125	Not filtered
158	DOMINO	0000305	0.015625	Not filtered
159	DOMINO	0000305	0.0	Not filtered
160	DOMINO	0000305	0.0	Not filtered
161	DOMINO	0000305	0.03125	Not filtered
162	DOMINO	0000305	0.0	Not filtered
163	DOMINO	0000305	0.0	Not filtered
164	DOMINO	0000305	0.03125	Not filtered
165	DOMINO	0000305	0.0	Not filtered
166	DOMINO	0000305	0.015625	Not filtered
167	DOMINO	0000305	0.0	Not filtered
168	DOMINO	0000305	0.0	Not filtered
169	DOMINO	0000305	0.03125	Not filtered
170	DOMINO	0000305	0.0	Not filtered
171	DOMINO	0000305	0.0	Not filtered
172	DOMINO	0000305	0.015625	Not filtered
173	DOMINO	0000305	0.0	Not filtered
174	DOMINO	0000305	0.0	Not filtered
175	DOMINO	0000305	0.015625	Not filtered
176	DOMINO	0000305	0.015625	Not filtered
177	DOMINO	0000305	0.0	Not filtered
178	DOMINO	0000305	0.0	Not filtered
179	DOMINO	0000305	0.0	Not filtered
180	DOMINO	0000305	0.015625	Not filtered
181	DOMINO	0000305	0.015625	Not filtered
182	DOMINO	0000305	0.0	Not filtered
183	DOMINO	0000305	0.0	Not filtered
184	DOMINO	0000305	0.0	Not filtered
185	DOMINO	0000305	0.0	Not filtered
186	DOMINO	0000305	0.0	Not filtered
187	DOMINO	0000305	0.0	Not filtered
188	DOMINO	0000305	0.0	Not filtered
189	DOMINO	0000305	0.0	Not filtered
190	DOMINO	0000305	0.03125	Not filtered
191	DOMINO	0000305	0.015625	Not filtered
192	DOMINO	0000305	0.0	Not filtered
193	DOMINO	0000305	0.0	Not filtered
194	DOMINO	0000305	0.0	Not filtered
195	DOMINO	0000305	0.0	Not filtered
196	DOMINO	0000305	0.0	Not filtered
197	DOMINO	0000305	0.015625	Not filtered
198	DOMINO	0000305	0.015625	Not filtered
199	DOMINO	0000305	0.015625	Not filtered
200	DOMINO	0008903	0.0	Not filtered
201	DOMINO	0008903	0.0	Not filtered
202	DOMINO	0008903	0.0	Not filtered
203	DOMINO	0008903	0.0	Not filtered
204	DOMINO	0008903	0.0	Not filtered
205	DOMINO	0008903	0.0	Not filtered
206	DOMINO	0008903	0.0	Not filtered
207	DOMINO	0008903	0.016129032258064516	Not filtered
208	DOMINO	0008903	0.0	Not filtered
209	DOMINO	0008903	0.0	Not filtered
210	DOMINO	0008903	0.0	Not filtered
211	DOMINO	0008903	0.0	Not filtered
212	DOMINO	0008903	0.0	Not filtered
213	DOMINO	0008903	0.016129032258064516	Not filtered
214	DOMINO	0008903	0.0	Not filtered
215	DOMINO	0008903	0.016129032258064516	Not filtered
216	DOMINO	0008903	0.0	Not filtered
217	DOMINO	0008903	0.016129032258064516	Not filtered
218	DOMINO	0008903	0.0	Not filtered
219	DOMINO	0008903	0.0	Not filtered
220	DOMINO	0008903	0.0	Not filtered
221	DOMINO	0008903	0.0	Not filtered
222	DOMINO	0008903	0.0	Not filtered
223	DOMINO	0008903	0.016129032258064516	Not filtered
224	DOMINO	0008903	0.0	Not filtered
225	DOMINO	0008903	0.0	Not filtered
226	DOMINO	0008903	0.0	Not filtered
227	DOMINO	0008903	0.0	Not filtered
228	DOMINO	0008903	0.0	Not filtered
229	DOMINO	0008903	0.0	Not filtered
230	DOMINO	0008903	0.0	Not filtered
231	DOMINO	0008903	0.0	Not filtered
232	DOMINO	0008903	0.0	Not filtered
233	DOMINO	0008903	0.0	Not filtered
234	DOMINO	0008903	0.0	Not filtered
235	DOMINO	0008903	0.0	Not filtered
236	DOMINO	0008903	0.0	Not filtered
237	DOMINO	0008903	0.0	Not filtered
238	DOMINO	0008903	0.0	Not filtered
239	DOMINO	0008903	0.0	Not filtered
240	DOMINO	0008903	0.0	Not filtered
241	DOMINO	0008903	0.0	Not filtered
242	DOMINO	0008903	0.0	Not filtered
243	DOMINO	0008903	0.016129032258064516	Not filtered
244	DOMINO	0008903	0.0	Not filtered
245	DOMINO	0008903	0.0	Not filtered
246	DOMINO	0008903	0.016129032258064516	Not filtered
247	DOMINO	0008903	0.0	Not filtered
248	DOMINO	0008903	0.0	Not filtered
249	DOMINO	0008903	0.0	Not filtered
250	DOMINO	0008903	0.0	Not filtered
251	DOMINO	0008903	0.0	Not filtered
252	DOMINO	0008903	0.0	Not filtered
253	DOMINO	0008903	0.0	Not filtered
254	DOMINO	0008903	0.0	Not filtered
255	DOMINO	0008903	0.0	Not filtered
256	DOMINO	0008903	0.0	Not filtered
257	DOMINO	0008903	0.0	Not filtered
258	DOMINO	0008903	0.0	Not filtered
259	DOMINO	0008903	0.0	Not filtered
260	DOMINO	0008903	0.0	Not filtered
261	DOMINO	0008903	0.0	Not filtered
262	DOMINO	0008903	0.0	Not filtered
263	DOMINO	0008903	0.0	Not filtered
264	DOMINO	0008903	0.0	Not filtered
265	DOMINO	0008903	0.0	Not filtered
266	DOMINO	0008903	0.0	Not filtered
267	DOMINO	0008903	0.016129032258064516	Not filtered
268	DOMINO	0008903	0.0	Not filtered
269	DOMINO	0008903	0.0	Not filtered
270	DOMINO	0008903	0.0	Not filtered
271	DOMINO	0008903	0.0	Not filtered
272	DOMINO	0008903	0.0	Not filtered
273	DOMINO	0008903	0.0	Not filtered
274	DOMINO	0008903	0.0	Not filtered
275	DOMINO	0008903	0.0	Not filtered
276	DOMINO	0008903	0.0	Not filtered
277	DOMINO	0008903	0.0	Not filtered
278	DOMINO	0008903	0.0	Not filtered
279	DOMINO	0008903	0.0	Not filtered
280	DOMINO	0008903	0.0	Not filtered
281	DOMINO	0008903	0.0	Not filtered
282	DOMINO	0008903	0.0	Not filtered
283	DOMINO	0008903	0.0	Not filtered
284	DOMINO	0008903	0.0	Not filtered
285	DOMINO	0008903	0.0	Not filtered
286	DOMINO	0008903	0.0	Not filtered
287	DOMINO	0008903	0.0	Not filtered
288	DOMINO	0008903	0.0	Not filtered
289	DOMINO	0008903	0.0	Not filtered
290	DOMINO	0008903	0.0	Not filtered
291	DOMINO	0008903	0.0	Not filtered
292	DOMINO	0008903	0.0	Not filtered
293	DOMINO	0008903	0.0	Not filtered
294	DOMINO	0008903	0.016129032258064516	Not filtered
295	DOMINO	0008903	0.016129032258064516	Not filtered
296	DOMINO	0008903	0.0	Not filtered
297	DOMINO	0008903	0.0	Not filtered
298	DOMINO	0008903	0.0	Not filtered
299	DOMINO	0008903	0.0	Not filtered
300	DOMINO	0008903	0.0	LD filtered
301	DOMINO	0008903	0.0	LD filtered
302	DOMINO	0008903	0.0	LD filtered
303	DOMINO	0008903	0.0	LD filtered
304	DOMINO	0008903	0.0	LD filtered
305	DOMINO	0008903	0.0	LD filtered
306	DOMINO	0008903	0.0	LD filtered
307	DOMINO	0008903	0.0	LD filtered
308	DOMINO	0008903	0.0	LD filtered
309	DOMINO	0008903	0.0	LD filtered
310	DOMINO	0008903	0.008547008547008548	LD filtered
311	DOMINO	0008903	0.0	LD filtered
312	DOMINO	0008903	0.0	LD filtered
313	DOMINO	0008903	0.0	LD filtered
314	DOMINO	0008903	0.0	LD filtered
315	DOMINO	0008903	0.008547008547008548	LD filtered
316	DOMINO	0008903	0.0	LD filtered
317	DOMINO	0008903	0.0	LD filtered
318	DOMINO	0008903	0.0	LD filtered
319	DOMINO	0008903	0.0	LD filtered
320	DOMINO	0008903	0.008547008547008548	LD filtered
321	DOMINO	0008903	0.0	LD filtered
322	DOMINO	0008903	0.0	LD filtered
323	DOMINO	0008903	0.0	LD filtered
324	DOMINO	0008903	0.0	LD filtered
325	DOMINO	0008903	0.008547008547008548	LD filtered
326	DOMINO	0008903	0.0	LD filtered
327	DOMINO	0008903	0.0	LD filtered
328	DOMINO	0008903	0.0	LD filtered
329	DOMINO	0008903	0.0	LD filtered
330	DOMINO	0008903	0.0	LD filtered
331	DOMINO	0008903	0.008547008547008548	LD filtered
332	DOMINO	0008903	0.0	LD filtered
333	DOMINO	0008903	0.0	LD filtered
334	DOMINO	0008903	0.0	LD filtered
335	DOMINO	0008903	0.0	LD filtered
336	DOMINO	0008903	0.0	LD filtered
337	DOMINO	0008903	0.0	LD filtered
338	DOMINO	0008903	0.0	LD filtered
339	DOMINO	0008903	0.008547008547008548	LD filtered
340	DOMINO	0008903	0.0	LD filtered
341	DOMINO	0008903	0.0	LD filtered
342	DOMINO	0008903	0.0	LD filtered
343	DOMINO	0008903	0.0	LD filtered
344	DOMINO	0008903	0.017094017094017096	LD filtered
345	DOMINO	0008903	0.0	LD filtered
346	DOMINO	0008903	0.0	LD filtered
347	DOMINO	0008903	0.0	LD filtered
348	DOMINO	0008903	0.008547008547008548	LD filtered
349	DOMINO	0008903	0.008547008547008548	LD filtered
350	DOMINO	0008903	0.0	LD filtered
351	DOMINO	0008903	0.0	LD filtered
352	DOMINO	0008903	0.008547008547008548	LD filtered
353	DOMINO	0008903	0.0	LD filtered
354	DOMINO	0008903	0.0	LD filtered
355	DOMINO	0008903	0.0	LD filtered
356	DOMINO	0008903	0.0	LD filtered
357	DOMINO	0008903	0.0	LD filtered
358	DOMINO	0008903	0.008547008547008548	LD filtered
359	DOMINO	0008903	0.0	LD filtered
360	DOMINO	0008903	0.0	LD filtered
361	DOMINO	0008903	0.008547008547008548	LD filtered
362	DOMINO	0008903	0.0	LD filtered
363	DOMINO	0008903	0.0	LD filtered
364	DOMINO	0008903	0.0	LD filtered
365	DOMINO	0008903	0.0	LD filtered
366	DOMINO	0008903	0.008547008547008548	LD filtered
367	DOMINO	0008903	0.0	LD filtered
368	DOMINO	0008903	0.0	LD filtered
369	DOMINO	0008903	0.0	LD filtered
370	DOMINO	0008903	0.0	LD filtered
371	DOMINO	0008903	0.017094017094017096	LD filtered
372	DOMINO	0008903	0.0	LD filtered
373	DOMINO	0008903	0.008547008547008548	LD filtered
374	DOMINO	0008903	0.0	LD filtered
375	DOMINO	0008903	0.008547008547008548	LD filtered
376	DOMINO	0008903	0.0	LD filtered
377	DOMINO	0008903	0.017094017094017096	LD filtered
378	DOMINO	0008903	0.0	LD filtered
379	DOMINO	0008903	0.0	LD filtered
380	DOMINO	0008903	0.017094017094017096	LD filtered
381	DOMINO	0008903	0.008547008547008548	LD filtered
382	DOMINO	0008903	0.008547008547008548	LD filtered
383	DOMINO	0008903	0.0	LD filtered
384	DOMINO	0008903	0.0	LD filtered
385	DOMINO	0008903	0.0	LD filtered
386	DOMINO	0008903	0.0	LD filtered
387	DOMINO	0008903	0.0	LD filtered
388	DOMINO	0008903	0.0	LD filtered
389	DOMINO	0008903	0.0	LD filtered
390	DOMINO	0008903	0.0	LD filtered
391	DOMINO	0008903	0.008547008547008548	LD filtered
392	DOMINO	0008903	0.008547008547008548	LD filtered
393	DOMINO	0008903	0.0	LD filtered
394	DOMINO	0008903	0.0	LD filtered
395	DOMINO	0008903	0.0	LD filtered
396	DOMINO	0008903	0.0	LD filtered
397	DOMINO	0008903	0.0	LD filtered
398	DOMINO	0008903	0.0	LD filtered
399	DOMINO	0008903	0.0	LD filtered
400	dmGWAS	0000305	0.010452961672473868	LD filtered
401	dmGWAS	0000305	0.0078397212543554	LD filtered
402	dmGWAS	0000305	0.01132404181184669	LD filtered
403	dmGWAS	0000305	0.006968641114982578	LD filtered
404	dmGWAS	0000305	0.0078397212543554	LD filtered
405	dmGWAS	0000305	0.006968641114982578	LD filtered
406	dmGWAS	0000305	0.005226480836236934	LD filtered
407	dmGWAS	0000305	0.006968641114982578	LD filtered
408	dmGWAS	0000305	0.006097560975609756	LD filtered
409	dmGWAS	0000305	0.009581881533101045	LD filtered
410	dmGWAS	0000305	0.008710801393728223	LD filtered
411	dmGWAS	0000305	0.009581881533101045	LD filtered
412	dmGWAS	0000305	0.0078397212543554	LD filtered
413	dmGWAS	0000305	0.006968641114982578	LD filtered
414	dmGWAS	0000305	0.006968641114982578	LD filtered
415	dmGWAS	0000305	0.010452961672473868	LD filtered
416	dmGWAS	0000305	0.010452961672473868	LD filtered
417	dmGWAS	0000305	0.0078397212543554	LD filtered
418	dmGWAS	0000305	0.006968641114982578	LD filtered
419	dmGWAS	0000305	0.005226480836236934	LD filtered
420	dmGWAS	0000305	0.008710801393728223	LD filtered
421	dmGWAS	0000305	0.006097560975609756	LD filtered
422	dmGWAS	0000305	0.004355400696864111	LD filtered
423	dmGWAS	0000305	0.008710801393728223	LD filtered
424	dmGWAS	0000305	0.009581881533101045	LD filtered
425	dmGWAS	0000305	0.006968641114982578	LD filtered
426	dmGWAS	0000305	0.006097560975609756	LD filtered
427	dmGWAS	0000305	0.008710801393728223	LD filtered
428	dmGWAS	0000305	0.0078397212543554	LD filtered
429	dmGWAS	0000305	0.009581881533101045	LD filtered
430	dmGWAS	0000305	0.0078397212543554	LD filtered
431	dmGWAS	0000305	0.006097560975609756	LD filtered
432	dmGWAS	0000305	0.0078397212543554	LD filtered
433	dmGWAS	0000305	0.006968641114982578	LD filtered
434	dmGWAS	0000305	0.0078397212543554	LD filtered
435	dmGWAS	0000305	0.006968641114982578	LD filtered
436	dmGWAS	0000305	0.004355400696864111	LD filtered
437	dmGWAS	0000305	0.009581881533101045	LD filtered
438	dmGWAS	0000305	0.0078397212543554	LD filtered
439	dmGWAS	0000305	0.003484320557491289	LD filtered
440	dmGWAS	0000305	0.0078397212543554	LD filtered
441	dmGWAS	0000305	0.009581881533101045	LD filtered
442	dmGWAS	0000305	0.006097560975609756	LD filtered
443	dmGWAS	0000305	0.008710801393728223	LD filtered
444	dmGWAS	0000305	0.006968641114982578	LD filtered
445	dmGWAS	0000305	0.008710801393728223	LD filtered
446	dmGWAS	0000305	0.009581881533101045	LD filtered
447	dmGWAS	0000305	0.0078397212543554	LD filtered
448	dmGWAS	0000305	0.009581881533101045	LD filtered
449	dmGWAS	0000305	0.008710801393728223	LD filtered
450	dmGWAS	0000305	0.0078397212543554	LD filtered
451	dmGWAS	0000305	0.005226480836236934	LD filtered
452	dmGWAS	0000305	0.006968641114982578	LD filtered
453	dmGWAS	0000305	0.0078397212543554	LD filtered
454	dmGWAS	0000305	0.009581881533101045	LD filtered
455	dmGWAS	0000305	0.006097560975609756	LD filtered
456	dmGWAS	0000305	0.009581881533101045	LD filtered
457	dmGWAS	0000305	0.008710801393728223	LD filtered
458	dmGWAS	0000305	0.008710801393728223	LD filtered
459	dmGWAS	0000305	0.008710801393728223	LD filtered
460	dmGWAS	0000305	0.005226480836236934	LD filtered
461	dmGWAS	0000305	0.009581881533101045	LD filtered
462	dmGWAS	0000305	0.003484320557491289	LD filtered
463	dmGWAS	0000305	0.006097560975609756	LD filtered
464	dmGWAS	0000305	0.006097560975609756	LD filtered
465	dmGWAS	0000305	0.0078397212543554	LD filtered
466	dmGWAS	0000305	0.009581881533101045	LD filtered
467	dmGWAS	0000305	0.0078397212543554	LD filtered
468	dmGWAS	0000305	0.005226480836236934	LD filtered
469	dmGWAS	0000305	0.0078397212543554	LD filtered
470	dmGWAS	0000305	0.006968641114982578	LD filtered
471	dmGWAS	0000305	0.006968641114982578	LD filtered
472	dmGWAS	0000305	0.005226480836236934	LD filtered
473	dmGWAS	0000305	0.006097560975609756	LD filtered
474	dmGWAS	0000305	0.008710801393728223	LD filtered
475	dmGWAS	0000305	0.006968641114982578	LD filtered
476	dmGWAS	0000305	0.008710801393728223	LD filtered
477	dmGWAS	0000305	0.005226480836236934	LD filtered
478	dmGWAS	0000305	0.006968641114982578	LD filtered
479	dmGWAS	0000305	0.005226480836236934	LD filtered
480	dmGWAS	0000305	0.009581881533101045	LD filtered
481	dmGWAS	0000305	0.008710801393728223	LD filtered
482	dmGWAS	0000305	0.006968641114982578	LD filtered
483	dmGWAS	0000305	0.006097560975609756	LD filtered
484	dmGWAS	0000305	0.006097560975609756	LD filtered
485	dmGWAS	0000305	0.0078397212543554	LD filtered
486	dmGWAS	0000305	0.010452961672473868	LD filtered
487	dmGWAS	0000305	0.004355400696864111	LD filtered
488	dmGWAS	0000305	0.008710801393728223	LD filtered
489	dmGWAS	0000305	0.0078397212543554	LD filtered
490	dmGWAS	0000305	0.010452961672473868	LD filtered
491	dmGWAS	0000305	0.006968641114982578	LD filtered
492	dmGWAS	0000305	0.0078397212543554	LD filtered
493	dmGWAS	0000305	0.010452961672473868	LD filtered
494	dmGWAS	0000305	0.004355400696864111	LD filtered
495	dmGWAS	0000305	0.009581881533101045	LD filtered
496	dmGWAS	0000305	0.009581881533101045	LD filtered
497	dmGWAS	0000305	0.010452961672473868	LD filtered
498	dmGWAS	0000305	0.005226480836236934	LD filtered
499	dmGWAS	0000305	0.0078397212543554	LD filtered
500	dmGWAS	0000305	0.005798969072164949	Not filtered
501	dmGWAS	0000305	0.006443298969072165	Not filtered
502	dmGWAS	0000305	0.004832474226804124	Not filtered
503	dmGWAS	0000305	0.0035438144329896907	Not filtered
504	dmGWAS	0000305	0.005798969072164949	Not filtered
505	dmGWAS	0000305	0.004510309278350515	Not filtered
506	dmGWAS	0000305	0.006443298969072165	Not filtered
507	dmGWAS	0000305	0.003865979381443299	Not filtered
508	dmGWAS	0000305	0.005154639175257732	Not filtered
509	dmGWAS	0000305	0.003865979381443299	Not filtered
510	dmGWAS	0000305	0.00547680412371134	Not filtered
511	dmGWAS	0000305	0.004188144329896907	Not filtered
512	dmGWAS	0000305	0.005798969072164949	Not filtered
513	dmGWAS	0000305	0.00547680412371134	Not filtered
514	dmGWAS	0000305	0.005798969072164949	Not filtered
515	dmGWAS	0000305	0.00547680412371134	Not filtered
516	dmGWAS	0000305	0.005154639175257732	Not filtered
517	dmGWAS	0000305	0.005154639175257732	Not filtered
518	dmGWAS	0000305	0.005798969072164949	Not filtered
519	dmGWAS	0000305	0.006121134020618557	Not filtered
520	dmGWAS	0000305	0.006443298969072165	Not filtered
521	dmGWAS	0000305	0.00547680412371134	Not filtered
522	dmGWAS	0000305	0.004832474226804124	Not filtered
523	dmGWAS	0000305	0.005798969072164949	Not filtered
524	dmGWAS	0000305	0.005154639175257732	Not filtered
525	dmGWAS	0000305	0.004832474226804124	Not filtered
526	dmGWAS	0000305	0.005798969072164949	Not filtered
527	dmGWAS	0000305	0.005798969072164949	Not filtered
528	dmGWAS	0000305	0.004188144329896907	Not filtered
529	dmGWAS	0000305	0.004510309278350515	Not filtered
530	dmGWAS	0000305	0.005798969072164949	Not filtered
531	dmGWAS	0000305	0.005798969072164949	Not filtered
532	dmGWAS	0000305	0.00547680412371134	Not filtered
533	dmGWAS	0000305	0.004510309278350515	Not filtered
534	dmGWAS	0000305	0.004188144329896907	Not filtered
535	dmGWAS	0000305	0.004832474226804124	Not filtered
536	dmGWAS	0000305	0.005798969072164949	Not filtered
537	dmGWAS	0000305	0.005798969072164949	Not filtered
538	dmGWAS	0000305	0.004188144329896907	Not filtered
539	dmGWAS	0000305	0.004832474226804124	Not filtered
540	dmGWAS	0000305	0.004832474226804124	Not filtered
541	dmGWAS	0000305	0.005798969072164949	Not filtered
542	dmGWAS	0000305	0.00547680412371134	Not filtered
543	dmGWAS	0000305	0.004510309278350515	Not filtered
544	dmGWAS	0000305	0.00547680412371134	Not filtered
545	dmGWAS	0000305	0.005798969072164949	Not filtered
546	dmGWAS	0000305	0.004510309278350515	Not filtered
547	dmGWAS	0000305	0.005154639175257732	Not filtered
548	dmGWAS	0000305	0.00547680412371134	Not filtered
549	dmGWAS	0000305	0.005798969072164949	Not filtered
550	dmGWAS	0000305	0.006121134020618557	Not filtered
551	dmGWAS	0000305	0.005154639175257732	Not filtered
552	dmGWAS	0000305	0.005798969072164949	Not filtered
553	dmGWAS	0000305	0.007087628865979381	Not filtered
554	dmGWAS	0000305	0.00547680412371134	Not filtered
555	dmGWAS	0000305	0.006443298969072165	Not filtered
556	dmGWAS	0000305	0.007409793814432989	Not filtered
557	dmGWAS	0000305	0.005154639175257732	Not filtered
558	dmGWAS	0000305	0.006121134020618557	Not filtered
559	dmGWAS	0000305	0.006443298969072165	Not filtered
560	dmGWAS	0000305	0.00547680412371134	Not filtered
561	dmGWAS	0000305	0.003865979381443299	Not filtered
562	dmGWAS	0000305	0.006443298969072165	Not filtered
563	dmGWAS	0000305	0.00547680412371134	Not filtered
564	dmGWAS	0000305	0.00547680412371134	Not filtered
565	dmGWAS	0000305	0.005154639175257732	Not filtered
566	dmGWAS	0000305	0.004832474226804124	Not filtered
567	dmGWAS	0000305	0.004832474226804124	Not filtered
568	dmGWAS	0000305	0.00547680412371134	Not filtered
569	dmGWAS	0000305	0.005798969072164949	Not filtered
