	Algorithm	GWAS	Recall
66	DOMINO	GCST004988	0.0
67	DOMINO	GCST004988	0.0
68	DOMINO	GCST004988	0.0
69	DOMINO	GCST004988	0.0
70	DOMINO	GCST004988	0.0
71	DOMINO	GCST004988	0.0
72	DOMINO	GCST004988	0.014492753623188406
73	DOMINO	GCST004988	0.0
74	DOMINO	GCST004988	0.0
75	DOMINO	GCST004988	0.014492753623188406
76	DOMINO	GCST004988	0.0
77	DOMINO	GCST004988	0.014492753623188406
78	DOMINO	GCST004988	0.028985507246376812
79	DOMINO	GCST004988	0.014492753623188406
80	DOMINO	GCST004988	0.014492753623188406
81	DOMINO	GCST004988	0.014492753623188406
82	DOMINO	GCST004988	0.014492753623188406
83	DOMINO	GCST004988	0.0
84	DOMINO	GCST004988	0.028985507246376812
85	DOMINO	GCST004988	0.014492753623188406
86	DOMINO	GCST004988	0.028985507246376812
87	DOMINO	GCST004988	0.028985507246376812
88	DOMINO	GCST004988	0.028985507246376812
89	DOMINO	GCST004988	0.014492753623188406
90	DOMINO	GCST004988	0.014492753623188406
91	DOMINO	GCST004988	0.0
92	DOMINO	GCST004988	0.0
93	DOMINO	GCST004988	0.0
94	DOMINO	GCST004988	0.014492753623188406
95	DOMINO	GCST004988	0.0
96	DOMINO	GCST004988	0.0
97	DOMINO	GCST004988	0.0
98	DOMINO	GCST004988	0.0
99	DOMINO	GCST004988	0.0
100	dmGWAS	GCST004988	0.0
101	dmGWAS	GCST004988	0.0
102	dmGWAS	GCST004988	0.0
103	dmGWAS	GCST004988	0.0
104	dmGWAS	GCST004988	0.0
105	dmGWAS	GCST004988	0.0
106	dmGWAS	GCST004988	0.1
107	dmGWAS	GCST004988	0.0
108	dmGWAS	GCST004988	0.0
109	dmGWAS	GCST004988	0.0
110	dmGWAS	GCST004988	0.0
111	dmGWAS	GCST004988	0.0
112	dmGWAS	GCST004988	0.0
113	dmGWAS	GCST004988	0.1
114	dmGWAS	GCST004988	0.0
115	dmGWAS	GCST004988	0.0
116	dmGWAS	GCST004988	0.0
117	dmGWAS	GCST004988	0.0
118	dmGWAS	GCST004988	0.0
119	dmGWAS	GCST004988	0.0
120	dmGWAS	GCST004988	0.1
121	dmGWAS	GCST004988	0.0
122	dmGWAS	GCST004988	0.0
123	dmGWAS	GCST004988	0.0
124	dmGWAS	GCST004988	0.0
125	dmGWAS	GCST004988	0.0
126	dmGWAS	GCST004988	0.1
127	dmGWAS	GCST004988	0.0
128	dmGWAS	GCST004988	0.0
129	dmGWAS	GCST004988	0.0
130	dmGWAS	GCST004988	0.0
131	dmGWAS	GCST004988	0.0
132	dmGWAS	GCST004988	0.1
133	dmGWAS	GCST004988	0.0
134	dmGWAS	GCST004988	0.0
135	dmGWAS	GCST004988	0.0
136	dmGWAS	GCST004988	0.0
137	dmGWAS	GCST004988	0.0
138	dmGWAS	GCST004988	0.0
139	dmGWAS	GCST004988	0.0
140	dmGWAS	GCST004988	0.0
141	dmGWAS	GCST004988	0.0
142	dmGWAS	GCST004988	0.0
143	dmGWAS	GCST004988	0.0
144	dmGWAS	GCST004988	0.0
145	dmGWAS	GCST004988	0.0
146	dmGWAS	GCST004988	0.0
147	dmGWAS	GCST004988	0.0
148	dmGWAS	GCST004988	0.0
149	dmGWAS	GCST004988	0.0
150	dmGWAS	GCST004988	0.0
151	dmGWAS	GCST004988	0.0
152	dmGWAS	GCST004988	0.0
153	dmGWAS	GCST004988	0.0
154	dmGWAS	GCST004988	0.0
155	dmGWAS	GCST004988	0.0
156	dmGWAS	GCST004988	0.0
157	dmGWAS	GCST004988	0.0
158	dmGWAS	GCST004988	0.0
159	dmGWAS	GCST004988	0.0
160	dmGWAS	GCST004988	0.1
161	dmGWAS	GCST004988	0.0
162	dmGWAS	GCST004988	0.0
163	dmGWAS	GCST004988	0.0
164	dmGWAS	GCST004988	0.0
165	dmGWAS	GCST004988	0.0
166	dmGWAS	GCST004988	0.0
167	dmGWAS	GCST004988	0.0
168	dmGWAS	GCST004988	0.0
169	dmGWAS	GCST004988	0.0
170	dmGWAS	GCST004988	0.0
171	dmGWAS	GCST004988	0.0
172	dmGWAS	GCST004988	0.0
173	dmGWAS	GCST004988	0.0
174	dmGWAS	GCST004988	0.0
175	dmGWAS	GCST004988	0.0
176	dmGWAS	GCST004988	0.0
177	dmGWAS	GCST004988	0.0
178	dmGWAS	GCST004988	0.0
179	dmGWAS	GCST004988	0.0
180	dmGWAS	GCST004988	0.0
181	dmGWAS	GCST004988	0.0
182	dmGWAS	GCST004988	0.0
183	dmGWAS	GCST004988	0.0
184	dmGWAS	GCST004988	0.0
185	dmGWAS	GCST004988	0.0
186	dmGWAS	GCST004988	0.0
187	dmGWAS	GCST004988	0.0
188	dmGWAS	GCST004988	0.0
189	dmGWAS	GCST004988	0.1
190	dmGWAS	GCST004988	0.0
191	dmGWAS	GCST004988	0.0
192	dmGWAS	GCST004988	0.0
193	dmGWAS	GCST004988	0.1
194	dmGWAS	GCST004988	0.0
195	dmGWAS	GCST004988	0.0
196	dmGWAS	GCST004988	0.0
197	dmGWAS	GCST004988	0.0
198	dmGWAS	GCST004988	0.0
199	dmGWAS	GCST004988	0.0
200	RMM-GWAS	GCST004988	0.0017421602787456446
201	RMM-GWAS	GCST004988	0.003484320557491289
202	RMM-GWAS	GCST004988	0.0017421602787456446
203	RMM-GWAS	GCST004988	0.0
204	RMM-GWAS	GCST004988	0.005226480836236934
205	RMM-GWAS	GCST004988	0.0017421602787456446
206	RMM-GWAS	GCST004988	0.003484320557491289
207	RMM-GWAS	GCST004988	0.0017421602787456446
208	RMM-GWAS	GCST004988	0.0
209	RMM-GWAS	GCST004988	0.003484320557491289
210	RMM-GWAS	GCST004988	0.003484320557491289
211	RMM-GWAS	GCST004988	0.0017421602787456446
212	RMM-GWAS	GCST004988	0.0
213	RMM-GWAS	GCST004988	0.0017421602787456446
214	RMM-GWAS	GCST004988	0.006968641114982578
215	RMM-GWAS	GCST004988	0.0017421602787456446
216	RMM-GWAS	GCST004988	0.0017421602787456446
217	RMM-GWAS	GCST004988	0.0017421602787456446
218	RMM-GWAS	GCST004988	0.0017421602787456446
219	RMM-GWAS	GCST004988	0.0
220	RMM-GWAS	GCST004988	0.0017421602787456446
221	RMM-GWAS	GCST004988	0.0017421602787456446
222	RMM-GWAS	GCST004988	0.0017421602787456446
223	RMM-GWAS	GCST004988	0.0017421602787456446
224	RMM-GWAS	GCST004988	0.0017421602787456446
225	RMM-GWAS	GCST004988	0.0017421602787456446
226	RMM-GWAS	GCST004988	0.0017421602787456446
227	RMM-GWAS	GCST004988	0.0
228	RMM-GWAS	GCST004988	0.0
229	RMM-GWAS	GCST004988	0.0017421602787456446
230	RMM-GWAS	GCST004988	0.0
231	RMM-GWAS	GCST004988	0.003484320557491289
232	RMM-GWAS	GCST004988	0.0
233	RMM-GWAS	GCST004988	0.003484320557491289
234	RMM-GWAS	GCST004988	0.003484320557491289
235	RMM-GWAS	GCST004988	0.003484320557491289
236	RMM-GWAS	GCST004988	0.0017421602787456446
237	RMM-GWAS	GCST004988	0.0017421602787456446
238	RMM-GWAS	GCST004988	0.0017421602787456446
239	RMM-GWAS	GCST004988	0.0017421602787456446
240	RMM-GWAS	GCST004988	0.003484320557491289
241	RMM-GWAS	GCST004988	0.0
242	RMM-GWAS	GCST004988	0.0017421602787456446
243	RMM-GWAS	GCST004988	0.003484320557491289
244	RMM-GWAS	GCST004988	0.0
245	RMM-GWAS	GCST004988	0.003484320557491289
246	RMM-GWAS	GCST004988	0.0017421602787456446
247	RMM-GWAS	GCST004988	0.0017421602787456446
248	RMM-GWAS	GCST004988	0.0
249	RMM-GWAS	GCST004988	0.003484320557491289
250	RMM-GWAS	GCST004988	0.0017421602787456446
251	RMM-GWAS	GCST004988	0.005226480836236934
252	RMM-GWAS	GCST004988	0.0
253	RMM-GWAS	GCST004988	0.003484320557491289
254	RMM-GWAS	GCST004988	0.0
255	RMM-GWAS	GCST004988	0.0017421602787456446
256	RMM-GWAS	GCST004988	0.003484320557491289
257	RMM-GWAS	GCST004988	0.005226480836236934
258	RMM-GWAS	GCST004988	0.003484320557491289
259	RMM-GWAS	GCST004988	0.003484320557491289
260	RMM-GWAS	GCST004988	0.0017421602787456446
261	RMM-GWAS	GCST004988	0.003484320557491289
262	RMM-GWAS	GCST004988	0.0
263	RMM-GWAS	GCST004988	0.003484320557491289
264	RMM-GWAS	GCST004988	0.0
265	RMM-GWAS	GCST004988	0.005226480836236934
266	RMM-GWAS	GCST004988	0.003484320557491289
267	RMM-GWAS	GCST004988	0.0
268	RMM-GWAS	GCST004988	0.0017421602787456446
269	RMM-GWAS	GCST004988	0.0017421602787456446
270	RMM-GWAS	GCST004988	0.0017421602787456446
271	RMM-GWAS	GCST004988	0.005226480836236934
272	RMM-GWAS	GCST004988	0.005226480836236934
273	RMM-GWAS	GCST004988	0.0
274	RMM-GWAS	GCST004988	0.0017421602787456446
275	RMM-GWAS	GCST004988	0.0017421602787456446
276	RMM-GWAS	GCST004988	0.005226480836236934
277	RMM-GWAS	GCST004988	0.0017421602787456446
278	RMM-GWAS	GCST004988	0.0
279	RMM-GWAS	GCST004988	0.003484320557491289
280	RMM-GWAS	GCST004988	0.0
281	RMM-GWAS	GCST004988	0.003484320557491289
282	RMM-GWAS	GCST004988	0.0017421602787456446
283	RMM-GWAS	GCST004988	0.003484320557491289
284	RMM-GWAS	GCST004988	0.0017421602787456446
285	RMM-GWAS	GCST004988	0.003484320557491289
286	RMM-GWAS	GCST004988	0.0
287	RMM-GWAS	GCST004988	0.0
288	RMM-GWAS	GCST004988	0.003484320557491289
289	RMM-GWAS	GCST004988	0.008710801393728223
290	RMM-GWAS	GCST004988	0.0
291	RMM-GWAS	GCST004988	0.0
292	RMM-GWAS	GCST004988	0.0017421602787456446
293	RMM-GWAS	GCST004988	0.0
294	RMM-GWAS	GCST004988	0.0017421602787456446
295	RMM-GWAS	GCST004988	0.003484320557491289
296	RMM-GWAS	GCST004988	0.0017421602787456446
297	RMM-GWAS	GCST004988	0.0
298	RMM-GWAS	GCST004988	0.003484320557491289
299	RMM-GWAS	GCST004988	0.0017421602787456446
300	SIGMOID	GCST004988	0.0
301	SIGMOID	GCST004988	0.0
302	SIGMOID	GCST004988	0.0
303	SIGMOID	GCST004988	0.0
304	SIGMOID	GCST004988	0.0
305	SIGMOID	GCST004988	0.0
306	SIGMOID	GCST004988	0.0
307	SIGMOID	GCST004988	0.0
308	SIGMOID	GCST004988	0.0
309	SIGMOID	GCST004988	0.0
310	SIGMOID	GCST004988	0.0
311	SIGMOID	GCST004988	0.0
312	SIGMOID	GCST004988	0.0
313	SIGMOID	GCST004988	0.0
314	SIGMOID	GCST004988	0.0
315	SIGMOID	GCST004988	0.0
316	SIGMOID	GCST004988	0.0
317	SIGMOID	GCST004988	0.0
318	SIGMOID	GCST004988	0.0
319	SIGMOID	GCST004988	0.0
320	SIGMOID	GCST004988	0.0
321	SIGMOID	GCST004988	0.0
322	SIGMOID	GCST004988	0.0
323	SIGMOID	GCST004988	0.0
324	SIGMOID	GCST004988	0.0
325	SIGMOID	GCST004988	0.0
326	SIGMOID	GCST004988	0.0
327	SIGMOID	GCST004988	0.0
328	SIGMOID	GCST004988	0.2
329	SIGMOID	GCST004988	0.0
330	SIGMOID	GCST004988	0.0
331	SIGMOID	GCST004988	0.0
332	SIGMOID	GCST004988	0.0
333	SIGMOID	GCST004988	0.0
334	SIGMOID	GCST004988	0.0
335	SIGMOID	GCST004988	0.0
336	SIGMOID	GCST004988	0.0
337	SIGMOID	GCST004988	0.0
338	SIGMOID	GCST004988	0.0
339	SIGMOID	GCST004988	0.0
340	SIGMOID	GCST004988	0.0
341	SIGMOID	GCST004988	0.0
342	SIGMOID	GCST004988	0.0
343	SIGMOID	GCST004988	0.0
344	SIGMOID	GCST004988	0.0
345	SIGMOID	GCST004988	0.0
346	SIGMOID	GCST004988	0.0
347	SIGMOID	GCST004988	0.0
348	SIGMOID	GCST004988	0.0
349	SIGMOID	GCST004988	0.0
350	SIGMOID	GCST004988	0.0
351	SIGMOID	GCST004988	0.0
352	SIGMOID	GCST004988	0.0
353	SIGMOID	GCST004988	0.0
354	SIGMOID	GCST004988	0.0
355	SIGMOID	GCST004988	0.0
356	SIGMOID	GCST004988	0.0
357	SIGMOID	GCST004988	0.0
358	SIGMOID	GCST004988	0.2
359	SIGMOID	GCST004988	0.0
360	SIGMOID	GCST004988	0.0
361	SIGMOID	GCST004988	0.0
362	SIGMOID	GCST004988	0.0
363	SIGMOID	GCST004988	0.0
364	SIGMOID	GCST004988	0.0
365	SIGMOID	GCST004988	0.0
366	SIGMOID	GCST004988	0.0
367	SIGMOID	GCST004988	0.0
368	SIGMOID	GCST004988	0.0
369	SIGMOID	GCST004988	0.0
370	SIGMOID	GCST004988	0.0
371	SIGMOID	GCST004988	0.0
372	SIGMOID	GCST004988	0.0
373	SIGMOID	GCST004988	0.0
374	SIGMOID	GCST004988	0.0
375	SIGMOID	GCST004988	0.0
376	SIGMOID	GCST004988	0.0
377	SIGMOID	GCST004988	0.0
378	SIGMOID	GCST004988	0.0
379	SIGMOID	GCST004988	0.0
380	SIGMOID	GCST004988	0.0
381	SIGMOID	GCST004988	0.0
382	SIGMOID	GCST004988	0.0
383	SIGMOID	GCST004988	0.0
384	SIGMOID	GCST004988	0.0
385	SIGMOID	GCST004988	0.0
386	SIGMOID	GCST004988	0.0
387	SIGMOID	GCST004988	0.0
388	SIGMOID	GCST004988	0.0
389	SIGMOID	GCST004988	0.0
390	SIGMOID	GCST004988	0.0
391	SIGMOID	GCST004988	0.0
392	SIGMOID	GCST004988	0.0
393	SIGMOID	GCST004988	0.0
394	SIGMOID	GCST004988	0.2
395	SIGMOID	GCST004988	0.0
396	SIGMOID	GCST004988	0.0
397	SIGMOID	GCST004988	0.0
398	SIGMOID	GCST004988	0.0
399	SIGMOID	GCST004988	0.0
400	DOMINO	GCST90090980	0.030303030303030304
401	DOMINO	GCST90090980	0.0
402	DOMINO	GCST90090980	0.030303030303030304
403	DOMINO	GCST90090980	0.030303030303030304
404	DOMINO	GCST90090980	0.030303030303030304
405	DOMINO	GCST90090980	0.06060606060606061
406	DOMINO	GCST90090980	0.0
407	DOMINO	GCST90090980	0.030303030303030304
408	DOMINO	GCST90090980	0.06060606060606061
409	DOMINO	GCST90090980	0.030303030303030304
410	DOMINO	GCST90090980	0.0
411	DOMINO	GCST90090980	0.030303030303030304
412	DOMINO	GCST90090980	0.0
413	DOMINO	GCST90090980	0.030303030303030304
414	DOMINO	GCST90090980	0.030303030303030304
415	DOMINO	GCST90090980	0.030303030303030304
416	DOMINO	GCST90090980	0.09090909090909091
417	DOMINO	GCST90090980	0.030303030303030304
418	DOMINO	GCST90090980	0.030303030303030304
419	DOMINO	GCST90090980	0.0
420	DOMINO	GCST90090980	0.0
421	DOMINO	GCST90090980	0.030303030303030304
422	DOMINO	GCST90090980	0.030303030303030304
423	DOMINO	GCST90090980	0.030303030303030304
424	DOMINO	GCST90090980	0.0
425	DOMINO	GCST90090980	0.030303030303030304
426	DOMINO	GCST90090980	0.030303030303030304
427	DOMINO	GCST90090980	0.030303030303030304
428	DOMINO	GCST90090980	0.0
429	DOMINO	GCST90090980	0.0
430	DOMINO	GCST90090980	0.030303030303030304
431	DOMINO	GCST90090980	0.0
432	DOMINO	GCST90090980	0.030303030303030304
433	DOMINO	GCST90090980	0.030303030303030304
434	DOMINO	GCST90090980	0.0
435	DOMINO	GCST90090980	0.0
436	DOMINO	GCST90090980	0.030303030303030304
437	DOMINO	GCST90090980	0.030303030303030304
438	DOMINO	GCST90090980	0.030303030303030304
439	DOMINO	GCST90090980	0.0
440	DOMINO	GCST90090980	0.06060606060606061
441	DOMINO	GCST90090980	0.0
442	DOMINO	GCST90090980	0.0
443	DOMINO	GCST90090980	0.06060606060606061
444	DOMINO	GCST90090980	0.06060606060606061
445	DOMINO	GCST90090980	0.0
446	DOMINO	GCST90090980	0.030303030303030304
447	DOMINO	GCST90090980	0.030303030303030304
448	DOMINO	GCST90090980	0.0
449	DOMINO	GCST90090980	0.0
450	DOMINO	GCST90090980	0.030303030303030304
451	DOMINO	GCST90090980	0.0
452	DOMINO	GCST90090980	0.030303030303030304
453	DOMINO	GCST90090980	0.0
454	DOMINO	GCST90090980	0.0
455	DOMINO	GCST90090980	0.0
456	DOMINO	GCST90090980	0.030303030303030304
457	DOMINO	GCST90090980	0.0
458	DOMINO	GCST90090980	0.0
459	DOMINO	GCST90090980	0.0
460	DOMINO	GCST90090980	0.0
461	DOMINO	GCST90090980	0.030303030303030304
462	DOMINO	GCST90090980	0.0
463	DOMINO	GCST90090980	0.0
464	DOMINO	GCST90090980	0.0
465	DOMINO	GCST90090980	0.030303030303030304
466	DOMINO	GCST90090980	0.0
467	DOMINO	GCST90090980	0.06060606060606061
468	DOMINO	GCST90090980	0.030303030303030304
469	DOMINO	GCST90090980	0.06060606060606061
470	DOMINO	GCST90090980	0.0
471	DOMINO	GCST90090980	0.06060606060606061
472	DOMINO	GCST90090980	0.0
473	DOMINO	GCST90090980	0.030303030303030304
474	DOMINO	GCST90090980	0.030303030303030304
475	DOMINO	GCST90090980	0.0
476	DOMINO	GCST90090980	0.030303030303030304
477	DOMINO	GCST90090980	0.0
478	DOMINO	GCST90090980	0.0
479	DOMINO	GCST90090980	0.0
480	DOMINO	GCST90090980	0.0
481	DOMINO	GCST90090980	0.030303030303030304
482	DOMINO	GCST90090980	0.030303030303030304
483	DOMINO	GCST90090980	0.030303030303030304
484	DOMINO	GCST90090980	0.030303030303030304
485	DOMINO	GCST90090980	0.030303030303030304
486	DOMINO	GCST90090980	0.030303030303030304
487	DOMINO	GCST90090980	0.06060606060606061
488	DOMINO	GCST90090980	0.06060606060606061
489	DOMINO	GCST90090980	0.030303030303030304
490	DOMINO	GCST90090980	0.0
491	DOMINO	GCST90090980	0.030303030303030304
492	DOMINO	GCST90090980	0.0
493	DOMINO	GCST90090980	0.06060606060606061
494	DOMINO	GCST90090980	0.06060606060606061
495	DOMINO	GCST90090980	0.06060606060606061
496	DOMINO	GCST90090980	0.06060606060606061
497	DOMINO	GCST90090980	0.030303030303030304
498	DOMINO	GCST90090980	0.06060606060606061
499	DOMINO	GCST90090980	0.0
500	dmGWAS	GCST90090980	0.0
501	dmGWAS	GCST90090980	0.0
502	dmGWAS	GCST90090980	0.0
503	dmGWAS	GCST90090980	0.0
504	dmGWAS	GCST90090980	0.0
505	dmGWAS	GCST90090980	0.0
506	dmGWAS	GCST90090980	0.0
507	dmGWAS	GCST90090980	0.0
508	dmGWAS	GCST90090980	0.0
509	dmGWAS	GCST90090980	0.0
510	dmGWAS	GCST90090980	0.0
511	dmGWAS	GCST90090980	0.0
512	dmGWAS	GCST90090980	0.0
513	dmGWAS	GCST90090980	0.0
514	dmGWAS	GCST90090980	0.0
515	dmGWAS	GCST90090980	0.0
516	dmGWAS	GCST90090980	0.0
517	dmGWAS	GCST90090980	0.0
518	dmGWAS	GCST90090980	0.0
519	dmGWAS	GCST90090980	0.0
520	dmGWAS	GCST90090980	0.0
521	dmGWAS	GCST90090980	0.0
522	dmGWAS	GCST90090980	0.0
523	dmGWAS	GCST90090980	0.0
524	dmGWAS	GCST90090980	0.0
525	dmGWAS	GCST90090980	0.0
526	dmGWAS	GCST90090980	0.0
527	dmGWAS	GCST90090980	0.0
528	dmGWAS	GCST90090980	0.0
529	dmGWAS	GCST90090980	0.0
530	dmGWAS	GCST90090980	0.0
531	dmGWAS	GCST90090980	0.0
532	dmGWAS	GCST90090980	0.0
533	dmGWAS	GCST90090980	0.0
534	dmGWAS	GCST90090980	0.0
535	dmGWAS	GCST90090980	0.0
536	dmGWAS	GCST90090980	0.0
537	dmGWAS	GCST90090980	0.0
538	dmGWAS	GCST90090980	0.0
539	dmGWAS	GCST90090980	0.0
540	dmGWAS	GCST90090980	0.0
541	dmGWAS	GCST90090980	0.0
542	dmGWAS	GCST90090980	0.0
543	dmGWAS	GCST90090980	0.0
544	dmGWAS	GCST90090980	0.0
545	dmGWAS	GCST90090980	0.0
546	dmGWAS	GCST90090980	0.0
547	dmGWAS	GCST90090980	0.0
548	dmGWAS	GCST90090980	0.0
549	dmGWAS	GCST90090980	0.0
550	dmGWAS	GCST90090980	0.0
551	dmGWAS	GCST90090980	0.0
552	dmGWAS	GCST90090980	0.0
553	dmGWAS	GCST90090980	0.0
554	dmGWAS	GCST90090980	0.0
555	dmGWAS	GCST90090980	0.0
556	dmGWAS	GCST90090980	0.0
557	dmGWAS	GCST90090980	0.0
558	dmGWAS	GCST90090980	0.0
559	dmGWAS	GCST90090980	0.0
560	dmGWAS	GCST90090980	0.0
561	dmGWAS	GCST90090980	0.0
562	dmGWAS	GCST90090980	0.0
563	dmGWAS	GCST90090980	0.0
564	dmGWAS	GCST90090980	0.0
565	dmGWAS	GCST90090980	0.0
566	dmGWAS	GCST90090980	0.0
567	dmGWAS	GCST90090980	0.0
568	dmGWAS	GCST90090980	0.0
569	dmGWAS	GCST90090980	0.0
570	dmGWAS	GCST90090980	0.0
571	dmGWAS	GCST90090980	0.0
572	dmGWAS	GCST90090980	0.0
573	dmGWAS	GCST90090980	0.0
574	dmGWAS	GCST90090980	0.0
575	dmGWAS	GCST90090980	0.0
576	dmGWAS	GCST90090980	0.0
577	dmGWAS	GCST90090980	0.0
578	dmGWAS	GCST90090980	0.0
579	dmGWAS	GCST90090980	0.0
580	dmGWAS	GCST90090980	0.0
581	dmGWAS	GCST90090980	0.0
582	dmGWAS	GCST90090980	0.0
583	dmGWAS	GCST90090980	0.0
584	dmGWAS	GCST90090980	0.0
585	dmGWAS	GCST90090980	0.0
586	dmGWAS	GCST90090980	0.0
587	dmGWAS	GCST90090980	0.0
588	dmGWAS	GCST90090980	0.0
589	dmGWAS	GCST90090980	0.0
590	dmGWAS	GCST90090980	0.0
591	dmGWAS	GCST90090980	0.0
592	dmGWAS	GCST90090980	0.0
593	dmGWAS	GCST90090980	0.0
594	dmGWAS	GCST90090980	0.0
595	dmGWAS	GCST90090980	0.0
596	dmGWAS	GCST90090980	0.0
597	dmGWAS	GCST90090980	0.0
598	dmGWAS	GCST90090980	0.0
599	dmGWAS	GCST90090980	0.0
600	RMM-GWAS	GCST90090980	0.0070921985815602835
601	RMM-GWAS	GCST90090980	0.0
602	RMM-GWAS	GCST90090980	0.0
603	RMM-GWAS	GCST90090980	0.014184397163120567
604	RMM-GWAS	GCST90090980	0.0
605	RMM-GWAS	GCST90090980	0.0
606	RMM-GWAS	GCST90090980	0.0070921985815602835
607	RMM-GWAS	GCST90090980	0.0
608	RMM-GWAS	GCST90090980	0.0
609	RMM-GWAS	GCST90090980	0.0
610	RMM-GWAS	GCST90090980	0.0
611	RMM-GWAS	GCST90090980	0.0070921985815602835
612	RMM-GWAS	GCST90090980	0.0
613	RMM-GWAS	GCST90090980	0.0
614	RMM-GWAS	GCST90090980	0.0070921985815602835
615	RMM-GWAS	GCST90090980	0.0
616	RMM-GWAS	GCST90090980	0.0070921985815602835
617	RMM-GWAS	GCST90090980	0.0070921985815602835
618	RMM-GWAS	GCST90090980	0.0070921985815602835
619	RMM-GWAS	GCST90090980	0.0
620	RMM-GWAS	GCST90090980	0.014184397163120567
621	RMM-GWAS	GCST90090980	0.0
622	RMM-GWAS	GCST90090980	0.0
623	RMM-GWAS	GCST90090980	0.0
624	RMM-GWAS	GCST90090980	0.0
625	RMM-GWAS	GCST90090980	0.0070921985815602835
626	RMM-GWAS	GCST90090980	0.0
627	RMM-GWAS	GCST90090980	0.0
628	RMM-GWAS	GCST90090980	0.0070921985815602835
629	RMM-GWAS	GCST90090980	0.0
630	RMM-GWAS	GCST90090980	0.0
631	RMM-GWAS	GCST90090980	0.0070921985815602835
632	RMM-GWAS	GCST90090980	0.0
633	RMM-GWAS	GCST90090980	0.0
634	RMM-GWAS	GCST90090980	0.0
635	RMM-GWAS	GCST90090980	0.0
636	RMM-GWAS	GCST90090980	0.0070921985815602835
637	RMM-GWAS	GCST90090980	0.0
638	RMM-GWAS	GCST90090980	0.0070921985815602835
639	RMM-GWAS	GCST90090980	0.0070921985815602835
640	RMM-GWAS	GCST90090980	0.0
641	RMM-GWAS	GCST90090980	0.0070921985815602835
642	RMM-GWAS	GCST90090980	0.0
643	RMM-GWAS	GCST90090980	0.014184397163120567
644	RMM-GWAS	GCST90090980	0.0070921985815602835
645	RMM-GWAS	GCST90090980	0.0070921985815602835
646	RMM-GWAS	GCST90090980	0.0
647	RMM-GWAS	GCST90090980	0.0
648	RMM-GWAS	GCST90090980	0.0
649	RMM-GWAS	GCST90090980	0.0070921985815602835
650	RMM-GWAS	GCST90090980	0.0
651	RMM-GWAS	GCST90090980	0.0
652	RMM-GWAS	GCST90090980	0.0
653	RMM-GWAS	GCST90090980	0.0
654	RMM-GWAS	GCST90090980	0.0
655	RMM-GWAS	GCST90090980	0.0
656	RMM-GWAS	GCST90090980	0.0
657	RMM-GWAS	GCST90090980	0.0
