	Algorithm	GWAS	Score
135	DOMINO	GCST004988	0.02564102564102564
136	DOMINO	GCST004988	0.0
137	DOMINO	GCST004988	0.038461538461538464
138	DOMINO	GCST004988	0.0
139	DOMINO	GCST004988	0.01282051282051282
140	DOMINO	GCST004988	0.0
141	DOMINO	GCST004988	0.02564102564102564
142	DOMINO	GCST004988	0.01282051282051282
143	DOMINO	GCST004988	0.0
144	DOMINO	GCST004988	0.02564102564102564
145	DOMINO	GCST004988	0.01282051282051282
146	DOMINO	GCST004988	0.01282051282051282
147	DOMINO	GCST004988	0.0
148	DOMINO	GCST004988	0.0
149	DOMINO	GCST004988	0.0
150	DOMINO	GCST004988	0.0
151	DOMINO	GCST004988	0.02564102564102564
152	DOMINO	GCST004988	0.0
153	DOMINO	GCST004988	0.01282051282051282
154	DOMINO	GCST004988	0.01282051282051282
155	DOMINO	GCST004988	0.02564102564102564
156	DOMINO	GCST004988	0.0
157	DOMINO	GCST004988	0.01282051282051282
158	DOMINO	GCST004988	0.02564102564102564
159	DOMINO	GCST004988	0.0
160	DOMINO	GCST004988	0.01282051282051282
161	DOMINO	GCST004988	0.01282051282051282
162	DOMINO	GCST004988	0.01282051282051282
163	DOMINO	GCST004988	0.01282051282051282
164	DOMINO	GCST004988	0.01282051282051282
165	DOMINO	GCST004988	0.0
166	DOMINO	GCST004988	0.01282051282051282
167	DOMINO	GCST004988	0.01282051282051282
168	DOMINO	GCST004988	0.02564102564102564
169	DOMINO	GCST004988	0.01282051282051282
170	DOMINO	GCST004988	0.0
171	DOMINO	GCST004988	0.0
172	DOMINO	GCST004988	0.0
173	DOMINO	GCST004988	0.01282051282051282
174	DOMINO	GCST004988	0.01282051282051282
175	DOMINO	GCST004988	0.01282051282051282
176	DOMINO	GCST004988	0.0
177	DOMINO	GCST004988	0.0
178	DOMINO	GCST004988	0.02564102564102564
179	DOMINO	GCST004988	0.0
180	DOMINO	GCST004988	0.0
181	DOMINO	GCST004988	0.0
182	DOMINO	GCST004988	0.01282051282051282
183	DOMINO	GCST004988	0.038461538461538464
184	DOMINO	GCST004988	0.01282051282051282
185	DOMINO	GCST004988	0.0
186	DOMINO	GCST004988	0.01282051282051282
187	DOMINO	GCST004988	0.0
188	DOMINO	GCST004988	0.01282051282051282
189	DOMINO	GCST004988	0.0
190	DOMINO	GCST004988	0.02564102564102564
191	DOMINO	GCST004988	0.01282051282051282
192	DOMINO	GCST004988	0.0
193	DOMINO	GCST004988	0.0
194	DOMINO	GCST004988	0.01282051282051282
195	DOMINO	GCST004988	0.0
196	DOMINO	GCST004988	0.02564102564102564
197	DOMINO	GCST004988	0.02564102564102564
198	DOMINO	GCST004988	0.02564102564102564
199	DOMINO	GCST004988	0.02564102564102564
200	DOMINO	GCST004988	0.01282051282051282
201	DOMINO	GCST004988	0.02564102564102564
202	DOMINO	GCST004988	0.0
203	DOMINO	GCST004988	0.0
204	DOMINO	GCST004988	0.02564102564102564
205	DOMINO	GCST004988	0.0
206	DOMINO	GCST004988	0.01282051282051282
207	DOMINO	GCST004988	0.01282051282051282
208	DOMINO	GCST004988	0.01282051282051282
209	DOMINO	GCST004988	0.0
210	DOMINO	GCST004988	0.038461538461538464
211	DOMINO	GCST004988	0.01282051282051282
212	DOMINO	GCST004988	0.01282051282051282
213	DOMINO	GCST004988	0.01282051282051282
214	DOMINO	GCST004988	0.0
215	DOMINO	GCST004988	0.02564102564102564
216	DOMINO	GCST004988	0.02564102564102564
217	DOMINO	GCST004988	0.01282051282051282
218	DOMINO	GCST004988	0.0
219	DOMINO	GCST004988	0.0
220	DOMINO	GCST004988	0.01282051282051282
221	DOMINO	GCST004988	0.02564102564102564
222	DOMINO	GCST004988	0.0
223	DOMINO	GCST004988	0.038461538461538464
224	DOMINO	GCST004988	0.0
225	DOMINO	GCST004988	0.0
226	DOMINO	GCST004988	0.0
227	DOMINO	GCST004988	0.01282051282051282
228	DOMINO	GCST004988	0.0
229	DOMINO	GCST004988	0.01282051282051282
230	DOMINO	GCST004988	0.02564102564102564
231	DOMINO	GCST004988	0.01282051282051282
232	DOMINO	GCST004988	0.01282051282051282
233	DOMINO	GCST004988	0.0
234	DOMINO	GCST004988	0.01282051282051282
235	DOMINO	GCST004988	0.01282051282051282
236	DOMINO	GCST004988	0.01282051282051282
237	DOMINO	GCST004988	0.02564102564102564
238	DOMINO	GCST004988	0.01282051282051282
239	DOMINO	GCST004988	0.02564102564102564
240	DOMINO	GCST004988	0.02564102564102564
241	DOMINO	GCST004988	0.0
242	DOMINO	GCST004988	0.01282051282051282
243	DOMINO	GCST004988	0.0
244	DOMINO	GCST004988	0.02564102564102564
245	DOMINO	GCST004988	0.01282051282051282
246	DOMINO	GCST004988	0.0
247	DOMINO	GCST004988	0.0
248	DOMINO	GCST004988	0.02564102564102564
249	DOMINO	GCST004988	0.0
250	DOMINO	GCST004988	0.02564102564102564
251	DOMINO	GCST004988	0.0
252	DOMINO	GCST004988	0.01282051282051282
253	DOMINO	GCST004988	0.0
254	DOMINO	GCST004988	0.02564102564102564
255	DOMINO	GCST004988	0.02564102564102564
256	DOMINO	GCST004988	0.01282051282051282
257	DOMINO	GCST004988	0.0
258	DOMINO	GCST004988	0.0
259	DOMINO	GCST004988	0.01282051282051282
260	DOMINO	GCST004988	0.0
261	DOMINO	GCST004988	0.01282051282051282
262	DOMINO	GCST004988	0.0
263	DOMINO	GCST004988	0.01282051282051282
264	DOMINO	GCST004988	0.01282051282051282
265	DOMINO	GCST004988	0.01282051282051282
266	DOMINO	GCST004988	0.0
267	DOMINO	GCST004988	0.01282051282051282
268	DOMINO	GCST004988	0.01282051282051282
269	DOMINO	GCST004988	0.0
270	DOMINO	GCST004988	0.02564102564102564
271	DOMINO	GCST004988	0.0
272	DOMINO	GCST004988	0.01282051282051282
273	DOMINO	GCST004988	0.02564102564102564
274	DOMINO	GCST004988	0.0
275	DOMINO	GCST004988	0.0
276	DOMINO	GCST004988	0.0
277	DOMINO	GCST004988	0.01282051282051282
278	DOMINO	GCST004988	0.01282051282051282
279	DOMINO	GCST004988	0.01282051282051282
280	DOMINO	GCST004988	0.01282051282051282
281	DOMINO	GCST004988	0.0
282	DOMINO	GCST004988	0.01282051282051282
283	DOMINO	GCST004988	0.01282051282051282
284	DOMINO	GCST004988	0.02564102564102564
285	DOMINO	GCST004988	0.0
286	DOMINO	GCST004988	0.02564102564102564
287	DOMINO	GCST004988	0.01282051282051282
288	DOMINO	GCST004988	0.02564102564102564
289	DOMINO	GCST004988	0.0
290	DOMINO	GCST004988	0.0
291	DOMINO	GCST004988	0.02564102564102564
292	DOMINO	GCST004988	0.01282051282051282
293	DOMINO	GCST004988	0.02564102564102564
294	DOMINO	GCST004988	0.01282051282051282
295	DOMINO	GCST004988	0.01282051282051282
296	DOMINO	GCST004988	0.0
297	DOMINO	GCST004988	0.02564102564102564
298	DOMINO	GCST004988	0.0
299	DOMINO	GCST004988	0.0
300	DOMINO	GCST004988	0.0
301	DOMINO	GCST004988	0.0
302	DOMINO	GCST004988	0.02564102564102564
303	DOMINO	GCST004988	0.0
304	DOMINO	GCST004988	0.0
305	DOMINO	GCST004988	0.0
306	DOMINO	GCST004988	0.0
307	DOMINO	GCST004988	0.0
308	DOMINO	GCST004988	0.01282051282051282
309	DOMINO	GCST004988	0.0
310	DOMINO	GCST004988	0.01282051282051282
311	DOMINO	GCST004988	0.02564102564102564
312	DOMINO	GCST004988	0.01282051282051282
313	DOMINO	GCST004988	0.02564102564102564
314	DOMINO	GCST004988	0.01282051282051282
315	DOMINO	GCST004988	0.01282051282051282
316	DOMINO	GCST004988	0.0
317	DOMINO	GCST004988	0.02564102564102564
318	DOMINO	GCST004988	0.0
319	DOMINO	GCST004988	0.02564102564102564
320	DOMINO	GCST004988	0.02564102564102564
321	DOMINO	GCST004988	0.01282051282051282
322	DOMINO	GCST004988	0.0
323	DOMINO	GCST004988	0.0
324	DOMINO	GCST004988	0.0
325	DOMINO	GCST004988	0.01282051282051282
326	DOMINO	GCST004988	0.01282051282051282
327	DOMINO	GCST004988	0.0
328	DOMINO	GCST004988	0.01282051282051282
329	DOMINO	GCST004988	0.0
330	DOMINO	GCST004988	0.0
331	DOMINO	GCST004988	0.0
332	DOMINO	GCST004988	0.0
333	DOMINO	GCST004988	0.01282051282051282
334	DOMINO	GCST004988	0.0
335	DOMINO	GCST004988	0.0
336	DOMINO	GCST004988	0.0
337	DOMINO	GCST004988	0.01282051282051282
338	DOMINO	GCST004988	0.02564102564102564
339	DOMINO	GCST004988	0.01282051282051282
340	DOMINO	GCST004988	0.0
341	DOMINO	GCST004988	0.038461538461538464
342	DOMINO	GCST004988	0.02564102564102564
343	DOMINO	GCST004988	0.01282051282051282
344	DOMINO	GCST004988	0.0
345	DOMINO	GCST004988	0.01282051282051282
346	DOMINO	GCST004988	0.02564102564102564
347	DOMINO	GCST004988	0.0
348	DOMINO	GCST004988	0.0
349	DOMINO	GCST004988	0.0
350	DOMINO	GCST004988	0.0
351	DOMINO	GCST004988	0.0
352	DOMINO	GCST004988	0.01282051282051282
353	DOMINO	GCST004988	0.01282051282051282
354	DOMINO	GCST004988	0.02564102564102564
355	DOMINO	GCST004988	0.0
356	DOMINO	GCST004988	0.01282051282051282
357	DOMINO	GCST004988	0.01282051282051282
358	DOMINO	GCST004988	0.01282051282051282
359	DOMINO	GCST004988	0.01282051282051282
360	DOMINO	GCST004988	0.01282051282051282
361	DOMINO	GCST004988	0.02564102564102564
362	DOMINO	GCST004988	0.02564102564102564
363	DOMINO	GCST004988	0.01282051282051282
364	DOMINO	GCST004988	0.0
365	DOMINO	GCST004988	0.01282051282051282
366	DOMINO	GCST004988	0.02564102564102564
367	DOMINO	GCST004988	0.01282051282051282
368	DOMINO	GCST004988	0.01282051282051282
369	DOMINO	GCST004988	0.01282051282051282
370	DOMINO	GCST004988	0.01282051282051282
371	DOMINO	GCST004988	0.0
372	DOMINO	GCST004988	0.01282051282051282
373	DOMINO	GCST004988	0.01282051282051282
374	DOMINO	GCST004988	0.01282051282051282
375	DOMINO	GCST004988	0.0
376	DOMINO	GCST004988	0.02564102564102564
377	DOMINO	GCST004988	0.01282051282051282
378	DOMINO	GCST004988	0.0
379	DOMINO	GCST004988	0.0
380	DOMINO	GCST004988	0.01282051282051282
381	DOMINO	GCST004988	0.0
382	DOMINO	GCST004988	0.0
383	DOMINO	GCST004988	0.02564102564102564
384	DOMINO	GCST004988	0.01282051282051282
385	DOMINO	GCST004988	0.01282051282051282
386	DOMINO	GCST004988	0.01282051282051282
387	DOMINO	GCST004988	0.0
388	DOMINO	GCST004988	0.01282051282051282
389	DOMINO	GCST004988	0.01282051282051282
390	DOMINO	GCST004988	0.01282051282051282
391	DOMINO	GCST004988	0.01282051282051282
392	DOMINO	GCST004988	0.02564102564102564
393	DOMINO	GCST004988	0.02564102564102564
394	DOMINO	GCST004988	0.01282051282051282
395	DOMINO	GCST004988	0.01282051282051282
396	DOMINO	GCST004988	0.0
397	DOMINO	GCST004988	0.0
398	DOMINO	GCST004988	0.0
399	DOMINO	GCST004988	0.01282051282051282
400	DOMINO	GCST004988	0.0
401	DOMINO	GCST004988	0.01282051282051282
402	DOMINO	GCST004988	0.0
403	DOMINO	GCST004988	0.0
404	DOMINO	GCST004988	0.0
405	DOMINO	GCST004988	0.0
406	DOMINO	GCST004988	0.0
407	DOMINO	GCST004988	0.0
408	DOMINO	GCST004988	0.01282051282051282
409	DOMINO	GCST004988	0.02564102564102564
410	DOMINO	GCST004988	0.01282051282051282
411	DOMINO	GCST004988	0.01282051282051282
412	DOMINO	GCST004988	0.0
413	DOMINO	GCST004988	0.01282051282051282
414	DOMINO	GCST004988	0.02564102564102564
415	DOMINO	GCST004988	0.01282051282051282
416	DOMINO	GCST004988	0.02564102564102564
417	DOMINO	GCST004988	0.0
418	DOMINO	GCST004988	0.0
419	DOMINO	GCST004988	0.0
420	DOMINO	GCST004988	0.0
421	DOMINO	GCST004988	0.02564102564102564
422	DOMINO	GCST004988	0.01282051282051282
423	DOMINO	GCST004988	0.0
424	DOMINO	GCST004988	0.01282051282051282
425	DOMINO	GCST004988	0.01282051282051282
426	DOMINO	GCST004988	0.0
427	DOMINO	GCST004988	0.01282051282051282
428	DOMINO	GCST004988	0.0
429	DOMINO	GCST004988	0.0
430	DOMINO	GCST004988	0.01282051282051282
431	DOMINO	GCST004988	0.02564102564102564
432	DOMINO	GCST004988	0.0
433	DOMINO	GCST004988	0.01282051282051282
434	DOMINO	GCST004988	0.01282051282051282
435	DOMINO	GCST004988	0.02564102564102564
436	DOMINO	GCST004988	0.0
437	DOMINO	GCST004988	0.01282051282051282
438	DOMINO	GCST004988	0.0
439	DOMINO	GCST004988	0.01282051282051282
440	DOMINO	GCST004988	0.01282051282051282
441	DOMINO	GCST004988	0.02564102564102564
442	DOMINO	GCST004988	0.0
443	DOMINO	GCST004988	0.038461538461538464
444	DOMINO	GCST004988	0.02564102564102564
445	DOMINO	GCST004988	0.0
446	DOMINO	GCST004988	0.0
447	DOMINO	GCST004988	0.0
448	DOMINO	GCST004988	0.01282051282051282
449	DOMINO	GCST004988	0.0
450	DOMINO	GCST004988	0.02564102564102564
451	DOMINO	GCST004988	0.01282051282051282
452	DOMINO	GCST004988	0.02564102564102564
453	DOMINO	GCST004988	0.01282051282051282
454	DOMINO	GCST004988	0.01282051282051282
455	DOMINO	GCST004988	0.0
456	DOMINO	GCST004988	0.01282051282051282
457	DOMINO	GCST004988	0.02564102564102564
458	DOMINO	GCST004988	0.01282051282051282
459	DOMINO	GCST004988	0.0
460	DOMINO	GCST004988	0.01282051282051282
461	DOMINO	GCST004988	0.01282051282051282
462	DOMINO	GCST004988	0.01282051282051282
463	DOMINO	GCST004988	0.01282051282051282
464	DOMINO	GCST004988	0.0
465	DOMINO	GCST004988	0.01282051282051282
466	DOMINO	GCST004988	0.01282051282051282
467	DOMINO	GCST004988	0.01282051282051282
468	DOMINO	GCST004988	0.0
469	DOMINO	GCST004988	0.01282051282051282
470	DOMINO	GCST004988	0.0
471	DOMINO	GCST004988	0.01282051282051282
472	DOMINO	GCST004988	0.01282051282051282
473	DOMINO	GCST004988	0.01282051282051282
474	DOMINO	GCST004988	0.01282051282051282
475	DOMINO	GCST004988	0.0
476	DOMINO	GCST004988	0.02564102564102564
477	DOMINO	GCST004988	0.01282051282051282
478	DOMINO	GCST004988	0.02564102564102564
479	DOMINO	GCST004988	0.0
480	DOMINO	GCST004988	0.0
481	DOMINO	GCST004988	0.02564102564102564
482	DOMINO	GCST004988	0.0
483	DOMINO	GCST004988	0.01282051282051282
484	DOMINO	GCST004988	0.0
485	DOMINO	GCST004988	0.02564102564102564
486	DOMINO	GCST004988	0.0
487	DOMINO	GCST004988	0.01282051282051282
488	DOMINO	GCST004988	0.02564102564102564
489	DOMINO	GCST004988	0.01282051282051282
490	DOMINO	GCST004988	0.01282051282051282
491	DOMINO	GCST004988	0.0
492	DOMINO	GCST004988	0.01282051282051282
493	DOMINO	GCST004988	0.02564102564102564
494	DOMINO	GCST004988	0.02564102564102564
495	DOMINO	GCST004988	0.01282051282051282
496	DOMINO	GCST004988	0.02564102564102564
497	DOMINO	GCST004988	0.01282051282051282
498	DOMINO	GCST004988	0.02564102564102564
499	DOMINO	GCST004988	0.01282051282051282
500	DOMINO	GCST004988	0.01282051282051282
501	DOMINO	GCST004988	0.01282051282051282
502	DOMINO	GCST004988	0.02564102564102564
503	DOMINO	GCST004988	0.01282051282051282
504	DOMINO	GCST004988	0.01282051282051282
505	DOMINO	GCST004988	0.02564102564102564
506	DOMINO	GCST004988	0.0
507	DOMINO	GCST004988	0.01282051282051282
508	DOMINO	GCST004988	0.01282051282051282
509	DOMINO	GCST004988	0.0
510	DOMINO	GCST004988	0.01282051282051282
511	DOMINO	GCST004988	0.0
512	DOMINO	GCST004988	0.01282051282051282
513	DOMINO	GCST004988	0.01282051282051282
514	DOMINO	GCST004988	0.01282051282051282
515	DOMINO	GCST004988	0.0
516	DOMINO	GCST004988	0.01282051282051282
517	DOMINO	GCST004988	0.02564102564102564
518	DOMINO	GCST004988	0.01282051282051282
519	DOMINO	GCST004988	0.01282051282051282
520	DOMINO	GCST004988	0.01282051282051282
521	DOMINO	GCST004988	0.0
522	DOMINO	GCST004988	0.01282051282051282
523	DOMINO	GCST004988	0.038461538461538464
524	DOMINO	GCST004988	0.0
525	DOMINO	GCST004988	0.01282051282051282
526	DOMINO	GCST004988	0.0
527	DOMINO	GCST004988	0.02564102564102564
528	DOMINO	GCST004988	0.01282051282051282
529	DOMINO	GCST004988	0.01282051282051282
530	DOMINO	GCST004988	0.0
531	DOMINO	GCST004988	0.01282051282051282
532	DOMINO	GCST004988	0.0
533	DOMINO	GCST004988	0.0
534	DOMINO	GCST004988	0.01282051282051282
535	DOMINO	GCST004988	0.01282051282051282
536	DOMINO	GCST004988	0.01282051282051282
537	DOMINO	GCST004988	0.01282051282051282
538	DOMINO	GCST004988	0.0
539	DOMINO	GCST004988	0.01282051282051282
540	DOMINO	GCST004988	0.0
541	DOMINO	GCST004988	0.0
542	DOMINO	GCST004988	0.01282051282051282
543	DOMINO	GCST004988	0.01282051282051282
544	DOMINO	GCST004988	0.01282051282051282
545	DOMINO	GCST004988	0.01282051282051282
546	DOMINO	GCST004988	0.0
547	DOMINO	GCST004988	0.01282051282051282
548	DOMINO	GCST004988	0.0
549	DOMINO	GCST004988	0.0
550	DOMINO	GCST004988	0.02564102564102564
551	DOMINO	GCST004988	0.0
552	DOMINO	GCST004988	0.01282051282051282
553	DOMINO	GCST004988	0.02564102564102564
554	DOMINO	GCST004988	0.01282051282051282
555	DOMINO	GCST004988	0.0
556	DOMINO	GCST004988	0.0
557	DOMINO	GCST004988	0.01282051282051282
558	DOMINO	GCST004988	0.038461538461538464
559	DOMINO	GCST004988	0.01282051282051282
560	DOMINO	GCST004988	0.01282051282051282
561	DOMINO	GCST004988	0.01282051282051282
562	DOMINO	GCST004988	0.01282051282051282
563	DOMINO	GCST004988	0.02564102564102564
564	DOMINO	GCST004988	0.0
565	DOMINO	GCST004988	0.0
566	DOMINO	GCST004988	0.02564102564102564
567	DOMINO	GCST004988	0.01282051282051282
568	DOMINO	GCST004988	0.01282051282051282
569	DOMINO	GCST004988	0.01282051282051282
570	DOMINO	GCST004988	0.0
571	DOMINO	GCST004988	0.02564102564102564
572	DOMINO	GCST004988	0.01282051282051282
573	DOMINO	GCST004988	0.0
574	DOMINO	GCST004988	0.0
575	DOMINO	GCST004988	0.01282051282051282
576	DOMINO	GCST004988	0.01282051282051282
577	DOMINO	GCST004988	0.01282051282051282
578	DOMINO	GCST004988	0.01282051282051282
579	DOMINO	GCST004988	0.01282051282051282
580	DOMINO	GCST004988	0.01282051282051282
581	DOMINO	GCST004988	0.0
582	DOMINO	GCST004988	0.0
583	DOMINO	GCST004988	0.01282051282051282
584	DOMINO	GCST004988	0.01282051282051282
585	DOMINO	GCST004988	0.01282051282051282
586	DOMINO	GCST004988	0.02564102564102564
587	DOMINO	GCST004988	0.01282051282051282
588	DOMINO	GCST004988	0.01282051282051282
589	DOMINO	GCST004988	0.0
590	DOMINO	GCST004988	0.01282051282051282
591	DOMINO	GCST004988	0.01282051282051282
592	DOMINO	GCST004988	0.0
593	DOMINO	GCST004988	0.01282051282051282
594	DOMINO	GCST004988	0.02564102564102564
595	DOMINO	GCST004988	0.02564102564102564
596	DOMINO	GCST004988	0.01282051282051282
597	DOMINO	GCST004988	0.0
598	DOMINO	GCST004988	0.02564102564102564
599	DOMINO	GCST004988	0.01282051282051282
600	DOMINO	GCST004988	0.0
601	DOMINO	GCST004988	0.0
602	DOMINO	GCST004988	0.0
603	DOMINO	GCST004988	0.0
604	DOMINO	GCST004988	0.02564102564102564
605	DOMINO	GCST004988	0.01282051282051282
606	DOMINO	GCST004988	0.01282051282051282
607	DOMINO	GCST004988	0.0
608	DOMINO	GCST004988	0.01282051282051282
609	DOMINO	GCST004988	0.01282051282051282
610	DOMINO	GCST004988	0.01282051282051282
611	DOMINO	GCST004988	0.0
612	DOMINO	GCST004988	0.0
613	DOMINO	GCST004988	0.02564102564102564
614	DOMINO	GCST004988	0.0
615	DOMINO	GCST004988	0.01282051282051282
616	DOMINO	GCST004988	0.01282051282051282
617	DOMINO	GCST004988	0.01282051282051282
618	DOMINO	GCST004988	0.0
619	DOMINO	GCST004988	0.01282051282051282
620	DOMINO	GCST004988	0.0
621	DOMINO	GCST004988	0.0
622	DOMINO	GCST004988	0.0
623	DOMINO	GCST004988	0.0
624	DOMINO	GCST004988	0.0
625	DOMINO	GCST004988	0.01282051282051282
626	DOMINO	GCST004988	0.02564102564102564
627	DOMINO	GCST004988	0.01282051282051282
628	DOMINO	GCST004988	0.01282051282051282
629	DOMINO	GCST004988	0.01282051282051282
630	DOMINO	GCST004988	0.01282051282051282
631	DOMINO	GCST004988	0.01282051282051282
632	DOMINO	GCST004988	0.01282051282051282
633	DOMINO	GCST004988	0.0
634	DOMINO	GCST004988	0.01282051282051282
635	DOMINO	GCST004988	0.02564102564102564
636	DOMINO	GCST004988	0.02564102564102564
637	DOMINO	GCST004988	0.01282051282051282
638	DOMINO	GCST004988	0.038461538461538464
639	DOMINO	GCST004988	0.0
640	DOMINO	GCST004988	0.02564102564102564
641	DOMINO	GCST004988	0.0
642	DOMINO	GCST004988	0.01282051282051282
643	DOMINO	GCST004988	0.02564102564102564
644	DOMINO	GCST004988	0.0
645	DOMINO	GCST004988	0.02564102564102564
646	DOMINO	GCST004988	0.0
647	DOMINO	GCST004988	0.0
648	DOMINO	GCST004988	0.02564102564102564
649	DOMINO	GCST004988	0.01282051282051282
650	DOMINO	GCST004988	0.01282051282051282
651	DOMINO	GCST004988	0.01282051282051282
652	DOMINO	GCST004988	0.01282051282051282
653	DOMINO	GCST004988	0.01282051282051282
654	DOMINO	GCST004988	0.0
655	DOMINO	GCST004988	0.0
656	DOMINO	GCST004988	0.01282051282051282
657	DOMINO	GCST004988	0.0
658	DOMINO	GCST004988	0.01282051282051282
659	DOMINO	GCST004988	0.02564102564102564
