	Algorithm	GWAS	Score
259	DOMINO	GCST004988	0.0625
260	DOMINO	GCST004988	0.0
261	DOMINO	GCST004988	0.0
262	DOMINO	GCST004988	0.125
263	DOMINO	GCST004988	0.0
264	DOMINO	GCST004988	0.0
265	DOMINO	GCST004988	0.0
266	DOMINO	GCST004988	0.0
267	DOMINO	GCST004988	0.0625
268	DOMINO	GCST004988	0.0
269	DOMINO	GCST004988	0.0625
270	DOMINO	GCST004988	0.0
271	DOMINO	GCST004988	0.0
272	DOMINO	GCST004988	0.0
273	DOMINO	GCST004988	0.0625
274	DOMINO	GCST004988	0.0
275	DOMINO	GCST004988	0.0625
276	DOMINO	GCST004988	0.0
277	DOMINO	GCST004988	0.0625
278	DOMINO	GCST004988	0.0625
279	DOMINO	GCST004988	0.0
280	DOMINO	GCST004988	0.0625
281	DOMINO	GCST004988	0.0
282	DOMINO	GCST004988	0.0
283	DOMINO	GCST004988	0.0625
284	DOMINO	GCST004988	0.0
285	DOMINO	GCST004988	0.0
286	DOMINO	GCST004988	0.0625
287	DOMINO	GCST004988	0.0
288	DOMINO	GCST004988	0.0
289	DOMINO	GCST004988	0.0
290	DOMINO	GCST004988	0.0
291	DOMINO	GCST004988	0.0
292	DOMINO	GCST004988	0.0625
293	DOMINO	GCST004988	0.0625
294	DOMINO	GCST004988	0.25
295	DOMINO	GCST004988	0.0
296	DOMINO	GCST004988	0.0625
297	DOMINO	GCST004988	0.0
298	DOMINO	GCST004988	0.0
299	DOMINO	GCST004988	0.0
300	DOMINO	GCST004988	0.0
301	DOMINO	GCST004988	0.0
302	DOMINO	GCST004988	0.0625
303	DOMINO	GCST004988	0.0
304	DOMINO	GCST004988	0.0
305	DOMINO	GCST004988	0.0
306	DOMINO	GCST004988	0.0
307	DOMINO	GCST004988	0.0
308	DOMINO	GCST004988	0.0
309	DOMINO	GCST004988	0.0
310	DOMINO	GCST004988	0.0625
311	DOMINO	GCST004988	0.125
312	DOMINO	GCST004988	0.0625
313	DOMINO	GCST004988	0.0
314	DOMINO	GCST004988	0.0
315	DOMINO	GCST004988	0.0
316	DOMINO	GCST004988	0.0
317	DOMINO	GCST004988	0.0
318	DOMINO	GCST004988	0.0
319	DOMINO	GCST004988	0.0
320	DOMINO	GCST004988	0.0625
321	DOMINO	GCST004988	0.0625
322	DOMINO	GCST004988	0.0
323	DOMINO	GCST004988	0.0
324	DOMINO	GCST004988	0.0625
325	DOMINO	GCST004988	0.0
326	DOMINO	GCST004988	0.0
327	DOMINO	GCST004988	0.0
328	DOMINO	GCST004988	0.125
329	DOMINO	GCST004988	0.0625
330	DOMINO	GCST004988	0.0
331	DOMINO	GCST004988	0.0
332	DOMINO	GCST004988	0.0625
333	DOMINO	GCST004988	0.0
334	DOMINO	GCST004988	0.0
335	DOMINO	GCST004988	0.0625
336	DOMINO	GCST004988	0.0
337	DOMINO	GCST004988	0.0625
338	DOMINO	GCST004988	0.0
339	DOMINO	GCST004988	0.0625
340	DOMINO	GCST004988	0.0
341	DOMINO	GCST004988	0.0
342	DOMINO	GCST004988	0.0625
343	DOMINO	GCST004988	0.0
344	DOMINO	GCST004988	0.0
345	DOMINO	GCST004988	0.0
346	DOMINO	GCST004988	0.0
347	DOMINO	GCST004988	0.0
348	DOMINO	GCST004988	0.0625
349	DOMINO	GCST004988	0.0
350	DOMINO	GCST004988	0.0
351	DOMINO	GCST004988	0.0625
352	DOMINO	GCST004988	0.0
353	DOMINO	GCST004988	0.0
354	DOMINO	GCST004988	0.0
355	DOMINO	GCST004988	0.125
356	DOMINO	GCST004988	0.0
357	DOMINO	GCST004988	0.0
358	DOMINO	GCST004988	0.0625
359	DOMINO	GCST004988	0.0
360	DOMINO	GCST004988	0.0625
361	DOMINO	GCST004988	0.0
362	DOMINO	GCST004988	0.0
363	DOMINO	GCST004988	0.125
364	DOMINO	GCST004988	0.0
365	DOMINO	GCST004988	0.0625
366	DOMINO	GCST004988	0.0
367	DOMINO	GCST004988	0.0
368	DOMINO	GCST004988	0.0
369	DOMINO	GCST004988	0.0
370	DOMINO	GCST004988	0.0
371	DOMINO	GCST004988	0.0625
372	DOMINO	GCST004988	0.0
373	DOMINO	GCST004988	0.0
374	DOMINO	GCST004988	0.0
375	DOMINO	GCST004988	0.0625
376	DOMINO	GCST004988	0.0
377	DOMINO	GCST004988	0.0
378	DOMINO	GCST004988	0.0
379	DOMINO	GCST004988	0.0
380	DOMINO	GCST004988	0.0625
381	DOMINO	GCST004988	0.0
382	DOMINO	GCST004988	0.0
383	DOMINO	GCST004988	0.0625
384	DOMINO	GCST004988	0.0
385	DOMINO	GCST004988	0.0
386	DOMINO	GCST004988	0.0
387	DOMINO	GCST004988	0.0
388	DOMINO	GCST004988	0.0
389	DOMINO	GCST004988	0.0
390	DOMINO	GCST004988	0.0
391	DOMINO	GCST004988	0.0
392	DOMINO	GCST004988	0.0
393	DOMINO	GCST004988	0.0625
394	DOMINO	GCST004988	0.0625
395	DOMINO	GCST004988	0.0
396	DOMINO	GCST004988	0.0
397	DOMINO	GCST004988	0.0625
398	DOMINO	GCST004988	0.0
399	DOMINO	GCST004988	0.0625
400	DOMINO	GCST004988	0.0
401	DOMINO	GCST004988	0.0
402	DOMINO	GCST004988	0.0625
403	DOMINO	GCST004988	0.0
404	DOMINO	GCST004988	0.0625
405	DOMINO	GCST004988	0.0
406	DOMINO	GCST004988	0.0
407	DOMINO	GCST004988	0.0
408	DOMINO	GCST004988	0.0
409	DOMINO	GCST004988	0.0625
410	DOMINO	GCST004988	0.0
411	DOMINO	GCST004988	0.0
412	DOMINO	GCST004988	0.0625
413	DOMINO	GCST004988	0.0
414	DOMINO	GCST004988	0.0
415	DOMINO	GCST004988	0.0625
416	DOMINO	GCST004988	0.0
417	DOMINO	GCST004988	0.0
418	DOMINO	GCST004988	0.0
419	DOMINO	GCST004988	0.0
420	DOMINO	GCST004988	0.0
421	DOMINO	GCST004988	0.0625
422	DOMINO	GCST004988	0.0
423	DOMINO	GCST004988	0.0
424	DOMINO	GCST004988	0.0
425	DOMINO	GCST004988	0.0625
426	DOMINO	GCST004988	0.0
427	DOMINO	GCST004988	0.0
428	DOMINO	GCST004988	0.0
429	DOMINO	GCST004988	0.0
430	DOMINO	GCST004988	0.0
431	DOMINO	GCST004988	0.0625
432	DOMINO	GCST004988	0.0625
433	DOMINO	GCST004988	0.0625
434	DOMINO	GCST004988	0.0625
435	DOMINO	GCST004988	0.0
436	DOMINO	GCST004988	0.0
437	DOMINO	GCST004988	0.0
438	DOMINO	GCST004988	0.0
439	DOMINO	GCST004988	0.0
440	DOMINO	GCST004988	0.0
441	DOMINO	GCST004988	0.0625
442	DOMINO	GCST004988	0.0625
443	DOMINO	GCST004988	0.0
444	DOMINO	GCST004988	0.0
445	DOMINO	GCST004988	0.0
446	DOMINO	GCST004988	0.0
447	DOMINO	GCST004988	0.0
448	DOMINO	GCST004988	0.0
449	DOMINO	GCST004988	0.0625
450	DOMINO	GCST004988	0.0625
451	DOMINO	GCST004988	0.125
452	DOMINO	GCST004988	0.0
453	DOMINO	GCST004988	0.0
454	DOMINO	GCST004988	0.0
455	DOMINO	GCST004988	0.0
456	DOMINO	GCST004988	0.0
457	DOMINO	GCST004988	0.0
458	DOMINO	GCST004988	0.0625
459	DOMINO	GCST004988	0.0
460	DOMINO	GCST004988	0.0
461	DOMINO	GCST004988	0.0
462	DOMINO	GCST004988	0.0
463	DOMINO	GCST004988	0.0
464	DOMINO	GCST004988	0.0
465	DOMINO	GCST004988	0.0625
466	DOMINO	GCST004988	0.0
467	DOMINO	GCST004988	0.0
468	DOMINO	GCST004988	0.0
469	DOMINO	GCST004988	0.0
470	DOMINO	GCST004988	0.0625
471	DOMINO	GCST004988	0.0
472	DOMINO	GCST004988	0.0
473	DOMINO	GCST004988	0.0
474	DOMINO	GCST004988	0.0
475	DOMINO	GCST004988	0.0
476	DOMINO	GCST004988	0.0
477	DOMINO	GCST004988	0.0
478	DOMINO	GCST004988	0.0625
479	DOMINO	GCST004988	0.0625
480	DOMINO	GCST004988	0.0
481	DOMINO	GCST004988	0.0
482	DOMINO	GCST004988	0.0
483	DOMINO	GCST004988	0.0625
484	DOMINO	GCST004988	0.0
485	DOMINO	GCST004988	0.125
486	DOMINO	GCST004988	0.0
487	DOMINO	GCST004988	0.0
488	DOMINO	GCST004988	0.0
489	DOMINO	GCST004988	0.0625
490	DOMINO	GCST004988	0.0625
491	DOMINO	GCST004988	0.0625
492	DOMINO	GCST004988	0.0
493	DOMINO	GCST004988	0.0
494	DOMINO	GCST004988	0.0625
495	DOMINO	GCST004988	0.0
496	DOMINO	GCST004988	0.0
497	DOMINO	GCST004988	0.0625
498	DOMINO	GCST004988	0.0625
499	DOMINO	GCST004988	0.0625
500	DOMINO	GCST004988	0.0
501	DOMINO	GCST004988	0.0
502	DOMINO	GCST004988	0.0
503	DOMINO	GCST004988	0.0625
504	DOMINO	GCST004988	0.0625
505	DOMINO	GCST004988	0.0
506	DOMINO	GCST004988	0.0
507	DOMINO	GCST004988	0.0
508	DOMINO	GCST004988	0.0
509	DOMINO	GCST004988	0.0625
510	DOMINO	GCST004988	0.0
511	DOMINO	GCST004988	0.0
512	DOMINO	GCST004988	0.0
513	DOMINO	GCST004988	0.0625
514	DOMINO	GCST004988	0.0
515	DOMINO	GCST004988	0.0
516	DOMINO	GCST004988	0.0
517	DOMINO	GCST004988	0.0
518	DOMINO	GCST004988	0.0
519	DOMINO	GCST004988	0.0
520	DOMINO	GCST004988	0.0
521	DOMINO	GCST004988	0.0625
522	DOMINO	GCST004988	0.0
523	DOMINO	GCST004988	0.0625
524	DOMINO	GCST004988	0.0
525	DOMINO	GCST004988	0.0
526	DOMINO	GCST004988	0.0625
527	DOMINO	GCST004988	0.0
528	DOMINO	GCST004988	0.0
529	DOMINO	GCST004988	0.125
530	DOMINO	GCST004988	0.0
531	DOMINO	GCST004988	0.0625
532	DOMINO	GCST004988	0.0
533	DOMINO	GCST004988	0.0
534	DOMINO	GCST004988	0.0
535	DOMINO	GCST004988	0.0
536	DOMINO	GCST004988	0.0625
537	DOMINO	GCST004988	0.0
538	DOMINO	GCST004988	0.0
539	DOMINO	GCST004988	0.0
540	DOMINO	GCST004988	0.0625
541	DOMINO	GCST004988	0.0625
542	DOMINO	GCST004988	0.0
543	DOMINO	GCST004988	0.0625
544	DOMINO	GCST004988	0.0
545	DOMINO	GCST004988	0.0
546	DOMINO	GCST004988	0.0
547	DOMINO	GCST004988	0.0
548	DOMINO	GCST004988	0.0625
549	DOMINO	GCST004988	0.0
550	DOMINO	GCST004988	0.0
551	DOMINO	GCST004988	0.0
552	DOMINO	GCST004988	0.0
553	DOMINO	GCST004988	0.0
554	DOMINO	GCST004988	0.0
555	DOMINO	GCST004988	0.0625
556	DOMINO	GCST004988	0.0
557	DOMINO	GCST004988	0.0625
558	DOMINO	GCST004988	0.0
559	DOMINO	GCST004988	0.0625
560	DOMINO	GCST004988	0.0
561	DOMINO	GCST004988	0.0
562	DOMINO	GCST004988	0.0
563	DOMINO	GCST004988	0.0
564	DOMINO	GCST004988	0.0
565	DOMINO	GCST004988	0.0
566	DOMINO	GCST004988	0.0
567	DOMINO	GCST004988	0.0
568	DOMINO	GCST004988	0.0
569	DOMINO	GCST004988	0.0
570	DOMINO	GCST004988	0.0625
571	DOMINO	GCST004988	0.0
572	DOMINO	GCST004988	0.0625
573	DOMINO	GCST004988	0.0
574	DOMINO	GCST004988	0.0625
575	DOMINO	GCST004988	0.0
576	DOMINO	GCST004988	0.0
577	DOMINO	GCST004988	0.0625
578	DOMINO	GCST004988	0.0625
579	DOMINO	GCST004988	0.0625
580	DOMINO	GCST004988	0.0625
581	DOMINO	GCST004988	0.0
582	DOMINO	GCST004988	0.0625
583	DOMINO	GCST004988	0.0
584	DOMINO	GCST004988	0.0625
585	DOMINO	GCST004988	0.0
586	DOMINO	GCST004988	0.0625
587	DOMINO	GCST004988	0.0
588	DOMINO	GCST004988	0.0625
589	DOMINO	GCST004988	0.0
590	DOMINO	GCST004988	0.0625
591	DOMINO	GCST004988	0.0
592	DOMINO	GCST004988	0.0
593	DOMINO	GCST004988	0.0
594	DOMINO	GCST004988	0.0625
595	DOMINO	GCST004988	0.0
596	DOMINO	GCST004988	0.0
597	DOMINO	GCST004988	0.0625
598	DOMINO	GCST004988	0.0625
599	DOMINO	GCST004988	0.0
600	DOMINO	GCST004988	0.0625
601	DOMINO	GCST004988	0.0625
602	DOMINO	GCST004988	0.0
603	DOMINO	GCST004988	0.0
604	DOMINO	GCST004988	0.0625
605	DOMINO	GCST004988	0.0625
606	DOMINO	GCST004988	0.0
607	DOMINO	GCST004988	0.0
608	DOMINO	GCST004988	0.125
609	DOMINO	GCST004988	0.0
610	DOMINO	GCST004988	0.0625
611	DOMINO	GCST004988	0.0
612	DOMINO	GCST004988	0.0
613	DOMINO	GCST004988	0.125
614	DOMINO	GCST004988	0.0
615	DOMINO	GCST004988	0.125
616	DOMINO	GCST004988	0.0625
617	DOMINO	GCST004988	0.0625
618	DOMINO	GCST004988	0.0
619	DOMINO	GCST004988	0.0
620	DOMINO	GCST004988	0.0
621	DOMINO	GCST004988	0.0625
622	DOMINO	GCST004988	0.0
623	DOMINO	GCST004988	0.0625
624	DOMINO	GCST004988	0.0
625	DOMINO	GCST004988	0.0
626	DOMINO	GCST004988	0.0625
627	DOMINO	GCST004988	0.0
628	DOMINO	GCST004988	0.0
629	DOMINO	GCST004988	0.0
630	DOMINO	GCST004988	0.0625
631	DOMINO	GCST004988	0.0
632	DOMINO	GCST004988	0.0
633	DOMINO	GCST004988	0.0
634	DOMINO	GCST004988	0.0625
635	DOMINO	GCST004988	0.0
636	DOMINO	GCST004988	0.0
637	DOMINO	GCST004988	0.0
638	DOMINO	GCST004988	0.0625
639	DOMINO	GCST004988	0.0
640	DOMINO	GCST004988	0.0625
641	DOMINO	GCST004988	0.0625
642	DOMINO	GCST004988	0.0
643	DOMINO	GCST004988	0.0
644	DOMINO	GCST004988	0.0
645	DOMINO	GCST004988	0.0
646	DOMINO	GCST004988	0.0
647	DOMINO	GCST004988	0.0
648	DOMINO	GCST004988	0.0
649	DOMINO	GCST004988	0.0625
650	DOMINO	GCST004988	0.0
651	DOMINO	GCST004988	0.0
652	DOMINO	GCST004988	0.0
653	DOMINO	GCST004988	0.0
654	DOMINO	GCST004988	0.0625
655	DOMINO	GCST004988	0.0625
656	DOMINO	GCST004988	0.0625
657	DOMINO	GCST004988	0.125
658	DOMINO	GCST004988	0.0
659	DOMINO	GCST004988	0.125
660	DOMINO	GCST004988	0.0
661	DOMINO	GCST004988	0.0
662	DOMINO	GCST004988	0.0
663	DOMINO	GCST004988	0.125
664	DOMINO	GCST004988	0.125
665	DOMINO	GCST004988	0.0
666	DOMINO	GCST004988	0.0625
667	DOMINO	GCST004988	0.0
668	DOMINO	GCST004988	0.0
669	DOMINO	GCST004988	0.0
670	DOMINO	GCST004988	0.0
671	DOMINO	GCST004988	0.0
672	DOMINO	GCST004988	0.0625
673	DOMINO	GCST004988	0.0
674	DOMINO	GCST004988	0.0625
675	DOMINO	GCST004988	0.0
676	DOMINO	GCST004988	0.0
677	DOMINO	GCST004988	0.0
678	DOMINO	GCST004988	0.0
679	DOMINO	GCST004988	0.0
680	DOMINO	GCST004988	0.125
681	DOMINO	GCST004988	0.0
682	DOMINO	GCST004988	0.0
683	DOMINO	GCST004988	0.0
684	DOMINO	GCST004988	0.0625
685	DOMINO	GCST004988	0.0
686	DOMINO	GCST004988	0.0
687	DOMINO	GCST004988	0.0
688	DOMINO	GCST004988	0.0
689	DOMINO	GCST004988	0.0
690	DOMINO	GCST004988	0.0625
691	DOMINO	GCST004988	0.0
692	DOMINO	GCST004988	0.0625
693	DOMINO	GCST004988	0.0
694	DOMINO	GCST004988	0.0625
695	DOMINO	GCST004988	0.0
696	DOMINO	GCST004988	0.0
697	DOMINO	GCST004988	0.0
698	DOMINO	GCST004988	0.0625
699	DOMINO	GCST004988	0.0
700	DOMINO	GCST004988	0.0625
701	DOMINO	GCST004988	0.0
702	DOMINO	GCST004988	0.0625
703	DOMINO	GCST004988	0.0
704	DOMINO	GCST004988	0.0
705	DOMINO	GCST004988	0.0
706	DOMINO	GCST004988	0.0
707	DOMINO	GCST004988	0.0
708	DOMINO	GCST004988	0.0
709	DOMINO	GCST004988	0.0
710	DOMINO	GCST004988	0.0
711	DOMINO	GCST004988	0.0
712	DOMINO	GCST004988	0.0
713	DOMINO	GCST004988	0.0625
714	DOMINO	GCST004988	0.125
715	DOMINO	GCST004988	0.0
716	DOMINO	GCST004988	0.1875
717	DOMINO	GCST004988	0.0
718	DOMINO	GCST004988	0.0
719	DOMINO	GCST004988	0.0
720	DOMINO	GCST004988	0.0
721	DOMINO	GCST004988	0.0
722	DOMINO	GCST004988	0.125
723	DOMINO	GCST004988	0.0
724	DOMINO	GCST004988	0.0
725	DOMINO	GCST004988	0.0625
726	DOMINO	GCST004988	0.0
727	DOMINO	GCST004988	0.0
728	DOMINO	GCST004988	0.0
729	DOMINO	GCST004988	0.0
730	DOMINO	GCST004988	0.0
731	DOMINO	GCST004988	0.0
732	DOMINO	GCST004988	0.0625
733	DOMINO	GCST004988	0.0
734	DOMINO	GCST004988	0.125
735	DOMINO	GCST004988	0.0
736	DOMINO	GCST004988	0.0
737	DOMINO	GCST004988	0.0
738	DOMINO	GCST004988	0.0
739	DOMINO	GCST004988	0.0
740	DOMINO	GCST004988	0.0
741	DOMINO	GCST004988	0.0
742	DOMINO	GCST004988	0.0
743	DOMINO	GCST004988	0.0
744	DOMINO	GCST004988	0.0
745	DOMINO	GCST004988	0.0
746	DOMINO	GCST004988	0.0
747	DOMINO	GCST004988	0.0625
748	DOMINO	GCST004988	0.0625
749	DOMINO	GCST004988	0.0625
750	DOMINO	GCST004988	0.0
751	DOMINO	GCST004988	0.0625
752	DOMINO	GCST004988	0.0
753	DOMINO	GCST004988	0.0625
754	DOMINO	GCST004988	0.0
755	DOMINO	GCST004988	0.0
756	DOMINO	GCST004988	0.0625
757	DOMINO	GCST004988	0.0
758	DOMINO	GCST004988	0.0
759	DOMINO	GCST004988	0.0
760	DOMINO	GCST004988	0.0625
761	DOMINO	GCST004988	0.0
762	DOMINO	GCST004988	0.0
