	Algorithm	GWAS	Recall	filter	input type
52	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
53	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
54	DOMINO	GCST004988	0.0	Not filtered	closest_genes
55	DOMINO	GCST004988	0.0	Not filtered	closest_genes
56	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
57	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
58	DOMINO	GCST004988	0.0	Not filtered	closest_genes
59	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
60	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
61	DOMINO	GCST004988	0.0	Not filtered	closest_genes
62	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
63	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
64	DOMINO	GCST004988	0.0	Not filtered	closest_genes
65	DOMINO	GCST004988	0.0	Not filtered	closest_genes
66	DOMINO	GCST004988	0.0	Not filtered	closest_genes
67	DOMINO	GCST004988	0.0	Not filtered	closest_genes
68	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
69	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
70	DOMINO	GCST004988	0.0	Not filtered	closest_genes
71	DOMINO	GCST004988	0.0	Not filtered	closest_genes
72	DOMINO	GCST004988	0.0	Not filtered	closest_genes
73	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
74	DOMINO	GCST004988	0.0	Not filtered	closest_genes
75	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
76	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
77	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
78	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
79	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
80	DOMINO	GCST004988	0.0	Not filtered	closest_genes
81	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
82	DOMINO	GCST004988	0.0	Not filtered	closest_genes
83	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
84	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
85	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
86	DOMINO	GCST004988	0.0	Not filtered	closest_genes
87	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
88	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
89	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
90	DOMINO	GCST004988	0.0	Not filtered	closest_genes
91	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
92	DOMINO	GCST004988	0.0	Not filtered	closest_genes
93	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
94	DOMINO	GCST004988	0.0	Not filtered	closest_genes
95	DOMINO	GCST004988	0.0	Not filtered	closest_genes
96	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
97	DOMINO	GCST004988	0.0	Not filtered	closest_genes
98	DOMINO	GCST004988	0.0	Not filtered	closest_genes
99	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
100	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
101	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
102	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
103	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
104	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
105	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
106	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
107	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
108	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
109	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
110	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
111	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
112	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
113	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
114	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
115	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
116	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
117	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
118	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
119	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
120	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
121	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
122	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
123	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
124	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
125	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
126	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
127	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
128	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
129	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
130	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
131	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
132	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
133	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
134	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
135	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
136	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
137	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
138	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
139	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
140	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
141	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
142	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
143	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
144	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
145	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
146	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
147	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
148	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
149	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
150	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
151	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
152	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
153	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
154	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
155	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
156	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
157	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
158	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
159	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
160	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
161	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
162	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
163	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
164	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
165	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
166	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
167	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
168	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
169	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
170	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
171	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
172	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
173	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
174	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
175	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
176	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
177	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
178	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
179	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
180	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
181	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
182	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
183	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
184	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
185	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
186	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
187	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
188	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
189	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
190	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
191	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
192	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
193	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
194	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
195	DOMINO	GCST90129505	0.038461538461538464	Not filtered	closest_genes
196	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
197	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
198	DOMINO	GCST90129505	0.0	Not filtered	closest_genes
199	DOMINO	GCST90129505	0.019230769230769232	Not filtered	closest_genes
200	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
201	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
202	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
203	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
204	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
205	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
206	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
207	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
208	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
209	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
210	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
211	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
212	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
213	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
214	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
215	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
216	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
217	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
218	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
219	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
220	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
221	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
222	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
223	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
224	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
225	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
226	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
227	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
228	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
229	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
230	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
231	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
232	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
233	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
234	RMM-GWAS	GCST004988	0.0070052539404553416	Not filtered	GCST004988
235	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
236	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
237	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
238	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
239	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
240	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
241	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
242	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
243	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
244	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
245	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
246	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
247	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
248	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
249	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
250	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
251	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
252	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
253	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
254	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
255	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
256	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
257	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
258	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
259	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
260	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
261	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
262	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
263	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
264	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
265	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
266	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
267	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
268	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
269	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
270	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
271	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
272	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
273	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
274	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
275	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
276	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
277	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
278	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
279	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
280	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
281	RMM-GWAS	GCST004988	0.0070052539404553416	Not filtered	GCST004988
282	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
283	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
284	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
285	RMM-GWAS	GCST004988	0.0070052539404553416	Not filtered	GCST004988
286	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
287	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
288	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
289	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
290	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
291	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
292	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
293	RMM-GWAS	GCST004988	0.005253940455341506	Not filtered	GCST004988
294	RMM-GWAS	GCST004988	0.0	Not filtered	GCST004988
295	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
296	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
297	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
298	RMM-GWAS	GCST004988	0.0035026269702276708	Not filtered	GCST004988
299	RMM-GWAS	GCST004988	0.0017513134851138354	Not filtered	GCST004988
300	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
301	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
302	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
303	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
304	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
305	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
306	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
307	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
308	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
309	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
310	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
311	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
312	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
313	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
314	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
315	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
316	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
317	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
318	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
319	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
320	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
321	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
322	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
323	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
324	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
325	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
326	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
327	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
328	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
329	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
330	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
331	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
332	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
333	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
334	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
335	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
336	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
337	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
338	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
339	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
340	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
341	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
342	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
343	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
344	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
345	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
346	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
347	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
348	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
349	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
350	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
351	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
352	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
353	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
354	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
355	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
356	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
357	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
358	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
359	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
360	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
361	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
362	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
363	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
364	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
365	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
366	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
367	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
368	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
369	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
370	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
371	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
372	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
373	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
374	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
375	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
376	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
377	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
378	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
379	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
380	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
381	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
382	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
383	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
384	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
385	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
386	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
387	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
388	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
389	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
390	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
391	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
392	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
393	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
394	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
395	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
396	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
397	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
398	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
399	RMM-GWAS	GCST90129505	0.0	Not filtered	GCST90129505
400	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
401	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
402	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
