	Algorithm	GWAS	Score
166	DOMINO	GCST90129505	0.058823529411764705
167	DOMINO	GCST90129505	0.0
168	DOMINO	GCST90129505	0.0
169	DOMINO	GCST90129505	0.0
170	DOMINO	GCST90129505	0.0
171	DOMINO	GCST90129505	0.0
172	DOMINO	GCST90129505	0.0
173	DOMINO	GCST90129505	0.058823529411764705
174	DOMINO	GCST90129505	0.0
175	DOMINO	GCST90129505	0.0
176	DOMINO	GCST90129505	0.0
177	DOMINO	GCST90129505	0.0
178	DOMINO	GCST90129505	0.0
179	DOMINO	GCST90129505	0.0
180	DOMINO	GCST90129505	0.0
181	DOMINO	GCST90129505	0.0
182	DOMINO	GCST90129505	0.0
183	DOMINO	GCST90129505	0.0
184	DOMINO	GCST90129505	0.058823529411764705
185	DOMINO	GCST90129505	0.0
186	DOMINO	GCST90129505	0.0
187	DOMINO	GCST90129505	0.0
188	DOMINO	GCST90129505	0.058823529411764705
189	DOMINO	GCST90129505	0.0
190	DOMINO	GCST90129505	0.058823529411764705
191	DOMINO	GCST90129505	0.0
192	DOMINO	GCST90129505	0.0
193	DOMINO	GCST90129505	0.0
194	DOMINO	GCST90129505	0.0
195	DOMINO	GCST90129505	0.0
196	DOMINO	GCST90129505	0.0
197	DOMINO	GCST90129505	0.0
198	DOMINO	GCST90129505	0.058823529411764705
199	DOMINO	GCST90129505	0.0
200	DOMINO	GCST90011813	0.0
201	DOMINO	GCST90011813	0.0
202	DOMINO	GCST90011813	0.0
203	DOMINO	GCST90011813	0.0
204	DOMINO	GCST90011813	0.0
205	DOMINO	GCST90011813	0.0
206	DOMINO	GCST90011813	0.0
207	DOMINO	GCST90011813	0.0
208	DOMINO	GCST90011813	0.0
209	DOMINO	GCST90011813	0.0
210	DOMINO	GCST90011813	0.0
211	DOMINO	GCST90011813	0.0
212	DOMINO	GCST90011813	0.0
213	DOMINO	GCST90011813	0.0
214	DOMINO	GCST90011813	0.0
215	DOMINO	GCST90011813	0.0
216	DOMINO	GCST90011813	0.0
217	DOMINO	GCST90011813	0.0
218	DOMINO	GCST90011813	0.0
219	DOMINO	GCST90011813	0.0
220	DOMINO	GCST90011813	0.0
221	DOMINO	GCST90011813	0.0
222	DOMINO	GCST90011813	0.0
223	DOMINO	GCST90011813	0.0
224	DOMINO	GCST90011813	0.0
225	DOMINO	GCST90011813	0.0
226	DOMINO	GCST90011813	0.0
227	DOMINO	GCST90011813	0.0
228	DOMINO	GCST90011813	0.0
229	DOMINO	GCST90011813	0.0
230	DOMINO	GCST90011813	0.0
231	DOMINO	GCST90011813	0.0
232	DOMINO	GCST90011813	0.0
233	DOMINO	GCST90011813	0.0
234	DOMINO	GCST90011813	0.0
235	DOMINO	GCST90011813	0.0
236	DOMINO	GCST90011813	0.0
237	DOMINO	GCST90011813	0.0
238	DOMINO	GCST90011813	0.0
239	DOMINO	GCST90011813	0.0
240	DOMINO	GCST90011813	0.0
241	DOMINO	GCST90011813	0.0
242	DOMINO	GCST90011813	0.0
243	DOMINO	GCST90011813	0.0
244	DOMINO	GCST90011813	0.0
245	DOMINO	GCST90011813	0.0
246	DOMINO	GCST90011813	0.0
247	DOMINO	GCST90011813	0.0
248	DOMINO	GCST90011813	0.0
249	DOMINO	GCST90011813	0.0
250	DOMINO	GCST90011813	0.0
251	DOMINO	GCST90011813	0.0
252	DOMINO	GCST90011813	0.0
253	DOMINO	GCST90011813	0.0
254	DOMINO	GCST90011813	0.0
255	DOMINO	GCST90011813	0.0
256	DOMINO	GCST90011813	0.0
257	DOMINO	GCST90011813	0.0
258	DOMINO	GCST90011813	0.0
259	DOMINO	GCST90011813	0.0
260	DOMINO	GCST90011813	0.0
261	DOMINO	GCST90011813	0.0
262	DOMINO	GCST90011813	0.0
263	DOMINO	GCST90011813	0.0
264	DOMINO	GCST90011813	0.0
265	DOMINO	GCST90011813	0.0
266	DOMINO	GCST90011813	0.0
267	DOMINO	GCST90011813	0.0
268	DOMINO	GCST90011813	0.0
269	DOMINO	GCST90011813	0.0
270	DOMINO	GCST90011813	0.0
271	DOMINO	GCST90011813	0.0
272	DOMINO	GCST90011813	0.0
273	DOMINO	GCST90011813	0.0
274	DOMINO	GCST90011813	0.0
275	DOMINO	GCST90011813	0.0
276	DOMINO	GCST90011813	0.0
277	DOMINO	GCST90011813	0.0
278	DOMINO	GCST90011813	0.0
279	DOMINO	GCST90011813	0.0
280	DOMINO	GCST90011813	0.0
281	DOMINO	GCST90011813	0.0
282	DOMINO	GCST90011813	0.0
283	DOMINO	GCST90011813	0.0
284	DOMINO	GCST90011813	0.0
285	DOMINO	GCST90011813	0.0
286	DOMINO	GCST90011813	0.0
287	DOMINO	GCST90011813	0.0
288	DOMINO	GCST90011813	0.0
289	DOMINO	GCST90011813	0.0
290	DOMINO	GCST90011813	0.0
291	DOMINO	GCST90011813	0.0
292	DOMINO	GCST90011813	0.0
293	DOMINO	GCST90011813	0.0
294	DOMINO	GCST90011813	0.0
295	DOMINO	GCST90011813	0.0
296	DOMINO	GCST90011813	0.0
297	DOMINO	GCST90011813	0.0
298	DOMINO	GCST90011813	0.0
299	DOMINO	GCST90011813	0.0
300	DOMINO	GCST004748	0.0
301	DOMINO	GCST004748	0.0
302	DOMINO	GCST004748	0.0
303	DOMINO	GCST004748	0.0
304	DOMINO	GCST004748	0.0
305	DOMINO	GCST004748	0.0
306	DOMINO	GCST004748	0.0
307	DOMINO	GCST004748	0.0
308	DOMINO	GCST004748	0.0
309	DOMINO	GCST004748	0.0
310	DOMINO	GCST004748	0.0
311	DOMINO	GCST004748	0.0
312	DOMINO	GCST004748	0.0
313	DOMINO	GCST004748	0.0
314	DOMINO	GCST004748	0.0
315	DOMINO	GCST004748	0.0
316	DOMINO	GCST004748	0.0
317	DOMINO	GCST004748	0.0
318	DOMINO	GCST004748	0.0
319	DOMINO	GCST004748	0.0
320	DOMINO	GCST004748	0.0
321	DOMINO	GCST004748	0.0
322	DOMINO	GCST004748	0.0
323	DOMINO	GCST004748	0.0
324	DOMINO	GCST004748	0.0
325	DOMINO	GCST004748	0.0
326	DOMINO	GCST004748	0.0
327	DOMINO	GCST004748	0.0
328	DOMINO	GCST004748	0.0
329	DOMINO	GCST004748	0.0
330	DOMINO	GCST004748	0.0
331	DOMINO	GCST004748	0.0
332	DOMINO	GCST004748	0.0
333	DOMINO	GCST004748	0.0
334	DOMINO	GCST004748	0.0
335	DOMINO	GCST004748	0.0
336	DOMINO	GCST004748	0.0
337	DOMINO	GCST004748	0.0
338	DOMINO	GCST004748	0.0
339	DOMINO	GCST004748	0.0
340	DOMINO	GCST004748	0.0
341	DOMINO	GCST004748	0.0
342	DOMINO	GCST004748	0.0
343	DOMINO	GCST004748	0.0
344	DOMINO	GCST004748	0.0
345	DOMINO	GCST004748	0.0
346	DOMINO	GCST004748	0.0
347	DOMINO	GCST004748	0.0
348	DOMINO	GCST004748	0.0
349	DOMINO	GCST004748	0.0
350	DOMINO	GCST004748	0.0
351	DOMINO	GCST004748	0.0
352	DOMINO	GCST004748	0.0
353	DOMINO	GCST004748	0.0
354	DOMINO	GCST004748	0.0
355	DOMINO	GCST004748	0.0
356	DOMINO	GCST004748	0.0
357	DOMINO	GCST004748	0.0
358	DOMINO	GCST004748	0.0
359	DOMINO	GCST004748	0.0
360	DOMINO	GCST004748	0.0
361	DOMINO	GCST004748	0.0
362	DOMINO	GCST004748	0.0
363	DOMINO	GCST004748	0.0
364	DOMINO	GCST004748	0.0
365	DOMINO	GCST004748	0.0
366	DOMINO	GCST004748	0.0
367	DOMINO	GCST004748	0.0
368	DOMINO	GCST004748	0.0
369	DOMINO	GCST004748	0.0
370	DOMINO	GCST004748	0.0
371	DOMINO	GCST004748	0.0
372	DOMINO	GCST004748	0.0
373	DOMINO	GCST004748	0.0
374	DOMINO	GCST004748	0.0
375	DOMINO	GCST004748	0.0
376	DOMINO	GCST004748	0.0
377	DOMINO	GCST004748	0.0
378	DOMINO	GCST004748	0.0
379	DOMINO	GCST004748	0.0
380	DOMINO	GCST004748	0.0
381	DOMINO	GCST004748	0.0
382	DOMINO	GCST004748	0.0
383	DOMINO	GCST004748	0.0
384	DOMINO	GCST004748	0.0
385	DOMINO	GCST004748	0.0
386	DOMINO	GCST004748	0.0
387	DOMINO	GCST004748	0.0
388	DOMINO	GCST004748	0.0
389	DOMINO	GCST004748	0.0
390	DOMINO	GCST004748	0.0
391	DOMINO	GCST004748	0.0
392	DOMINO	GCST004748	0.0
393	DOMINO	GCST004748	0.0
394	DOMINO	GCST004748	0.0
395	DOMINO	GCST004748	0.0
396	DOMINO	GCST004748	0.0
397	DOMINO	GCST004748	0.0
398	DOMINO	GCST004748	0.0
399	DOMINO	GCST004748	0.0
400	LEAN	GCST004988	0.018726591760299626
401	LEAN	GCST004988	0.018726591760299626
402	LEAN	GCST004988	0.018726591760299626
403	LEAN	GCST004988	0.018726591760299626
404	LEAN	GCST004988	0.018726591760299626
405	LEAN	GCST004988	0.018726591760299626
406	LEAN	GCST004988	0.018726591760299626
407	LEAN	GCST004988	0.018726591760299626
408	LEAN	GCST004988	0.018726591760299626
409	LEAN	GCST004988	0.018726591760299626
410	LEAN	GCST004988	0.018726591760299626
411	LEAN	GCST004988	0.018726591760299626
412	LEAN	GCST004988	0.018726591760299626
413	LEAN	GCST004988	0.018726591760299626
414	LEAN	GCST004988	0.018726591760299626
415	LEAN	GCST004988	0.018726591760299626
416	LEAN	GCST004988	0.018726591760299626
417	LEAN	GCST004988	0.018726591760299626
418	LEAN	GCST004988	0.018726591760299626
419	LEAN	GCST004988	0.018726591760299626
420	LEAN	GCST004988	0.018726591760299626
421	LEAN	GCST004988	0.018726591760299626
422	LEAN	GCST004988	0.018726591760299626
423	LEAN	GCST004988	0.018726591760299626
424	LEAN	GCST004988	0.018726591760299626
425	LEAN	GCST004988	0.018726591760299626
426	LEAN	GCST004988	0.018726591760299626
427	LEAN	GCST004988	0.018726591760299626
428	LEAN	GCST004988	0.018726591760299626
429	LEAN	GCST004988	0.018726591760299626
430	LEAN	GCST004988	0.018726591760299626
431	LEAN	GCST004988	0.018726591760299626
432	LEAN	GCST004988	0.018726591760299626
433	LEAN	GCST004988	0.018726591760299626
434	LEAN	GCST004988	0.018726591760299626
435	LEAN	GCST004988	0.018726591760299626
436	LEAN	GCST004988	0.018726591760299626
437	LEAN	GCST004988	0.018726591760299626
438	LEAN	GCST004988	0.018726591760299626
439	LEAN	GCST004988	0.018726591760299626
440	LEAN	GCST004988	0.018726591760299626
441	LEAN	GCST004988	0.018726591760299626
442	LEAN	GCST004988	0.018726591760299626
443	LEAN	GCST004988	0.018726591760299626
444	LEAN	GCST004988	0.018726591760299626
445	LEAN	GCST004988	0.018726591760299626
446	LEAN	GCST004988	0.018726591760299626
447	LEAN	GCST004988	0.018726591760299626
448	LEAN	GCST004988	0.018726591760299626
449	LEAN	GCST004988	0.018726591760299626
450	LEAN	GCST004988	0.018726591760299626
451	LEAN	GCST004988	0.018726591760299626
452	LEAN	GCST004988	0.018726591760299626
453	LEAN	GCST004988	0.018726591760299626
454	LEAN	GCST004988	0.018726591760299626
455	LEAN	GCST004988	0.018726591760299626
456	LEAN	GCST004988	0.018726591760299626
457	LEAN	GCST004988	0.018726591760299626
458	LEAN	GCST004988	0.018726591760299626
459	LEAN	GCST004988	0.018726591760299626
460	LEAN	GCST004988	0.018726591760299626
461	LEAN	GCST004988	0.018726591760299626
462	LEAN	GCST004988	0.018726591760299626
463	LEAN	GCST004988	0.018726591760299626
464	LEAN	GCST004988	0.018726591760299626
465	LEAN	GCST004988	0.018726591760299626
466	LEAN	GCST004988	0.018726591760299626
467	LEAN	GCST004988	0.018726591760299626
468	LEAN	GCST004988	0.018726591760299626
469	LEAN	GCST004988	0.018726591760299626
470	LEAN	GCST004988	0.018726591760299626
471	LEAN	GCST004988	0.018726591760299626
472	LEAN	GCST004988	0.018726591760299626
473	LEAN	GCST004988	0.018726591760299626
474	LEAN	GCST004988	0.018726591760299626
475	LEAN	GCST004988	0.018726591760299626
476	LEAN	GCST004988	0.018726591760299626
477	LEAN	GCST004988	0.018726591760299626
478	LEAN	GCST004988	0.018726591760299626
479	LEAN	GCST004988	0.018726591760299626
480	LEAN	GCST004988	0.018726591760299626
481	LEAN	GCST004988	0.018726591760299626
482	LEAN	GCST004988	0.018726591760299626
483	LEAN	GCST004988	0.018726591760299626
484	LEAN	GCST004988	0.018726591760299626
485	LEAN	GCST004988	0.018726591760299626
486	LEAN	GCST004988	0.018726591760299626
487	LEAN	GCST004988	0.018726591760299626
488	LEAN	GCST004988	0.018726591760299626
489	LEAN	GCST004988	0.018726591760299626
490	LEAN	GCST004988	0.018726591760299626
491	LEAN	GCST004988	0.018726591760299626
492	LEAN	GCST004988	0.018726591760299626
493	LEAN	GCST004988	0.018726591760299626
494	LEAN	GCST004988	0.018726591760299626
495	LEAN	GCST004988	0.018726591760299626
496	LEAN	GCST004988	0.018726591760299626
497	LEAN	GCST004988	0.018726591760299626
498	LEAN	GCST004988	0.018726591760299626
499	LEAN	GCST004988	0.018726591760299626
500	LEAN	GCST90129505	0.012658227848101266
501	LEAN	GCST90129505	0.012658227848101266
502	LEAN	GCST90129505	0.012658227848101266
503	LEAN	GCST90129505	0.012658227848101266
504	LEAN	GCST90129505	0.012658227848101266
505	LEAN	GCST90129505	0.012658227848101266
506	LEAN	GCST90129505	0.012658227848101266
507	LEAN	GCST90129505	0.012658227848101266
508	LEAN	GCST90129505	0.012658227848101266
509	LEAN	GCST90129505	0.012658227848101266
510	LEAN	GCST90129505	0.012658227848101266
511	LEAN	GCST90129505	0.012658227848101266
512	LEAN	GCST90129505	0.012658227848101266
513	LEAN	GCST90129505	0.012658227848101266
514	LEAN	GCST90129505	0.012658227848101266
515	LEAN	GCST90129505	0.012658227848101266
516	LEAN	GCST90129505	0.012658227848101266
517	LEAN	GCST90129505	0.012658227848101266
518	LEAN	GCST90129505	0.012658227848101266
519	LEAN	GCST90129505	0.012658227848101266
520	LEAN	GCST90129505	0.012658227848101266
521	LEAN	GCST90129505	0.012658227848101266
522	LEAN	GCST90129505	0.012658227848101266
523	LEAN	GCST90129505	0.012658227848101266
524	LEAN	GCST90129505	0.012658227848101266
525	LEAN	GCST90129505	0.012658227848101266
526	LEAN	GCST90129505	0.012658227848101266
527	LEAN	GCST90129505	0.012658227848101266
528	LEAN	GCST90129505	0.012658227848101266
529	LEAN	GCST90129505	0.012658227848101266
530	LEAN	GCST90129505	0.012658227848101266
531	LEAN	GCST90129505	0.012658227848101266
532	LEAN	GCST90129505	0.012658227848101266
533	LEAN	GCST90129505	0.012658227848101266
534	LEAN	GCST90129505	0.012658227848101266
535	LEAN	GCST90129505	0.012658227848101266
536	LEAN	GCST90129505	0.012658227848101266
537	LEAN	GCST90129505	0.012658227848101266
538	LEAN	GCST90129505	0.012658227848101266
539	LEAN	GCST90129505	0.012658227848101266
540	LEAN	GCST90129505	0.012658227848101266
541	LEAN	GCST90129505	0.012658227848101266
542	LEAN	GCST90129505	0.012658227848101266
543	LEAN	GCST90129505	0.012658227848101266
544	LEAN	GCST90129505	0.012658227848101266
545	LEAN	GCST90129505	0.012658227848101266
546	LEAN	GCST90129505	0.012658227848101266
547	LEAN	GCST90129505	0.012658227848101266
548	LEAN	GCST90129505	0.012658227848101266
549	LEAN	GCST90129505	0.012658227848101266
550	LEAN	GCST90129505	0.012658227848101266
551	LEAN	GCST90129505	0.012658227848101266
552	LEAN	GCST90129505	0.012658227848101266
553	LEAN	GCST90129505	0.012658227848101266
554	LEAN	GCST90129505	0.012658227848101266
555	LEAN	GCST90129505	0.012658227848101266
556	LEAN	GCST90129505	0.012658227848101266
557	LEAN	GCST90129505	0.012658227848101266
558	LEAN	GCST90129505	0.012658227848101266
559	LEAN	GCST90129505	0.012658227848101266
560	LEAN	GCST90129505	0.012658227848101266
561	LEAN	GCST90129505	0.012658227848101266
562	LEAN	GCST90129505	0.012658227848101266
563	LEAN	GCST90129505	0.012658227848101266
564	LEAN	GCST90129505	0.012658227848101266
565	LEAN	GCST90129505	0.012658227848101266
566	LEAN	GCST90129505	0.012658227848101266
567	LEAN	GCST90129505	0.012658227848101266
568	LEAN	GCST90129505	0.012658227848101266
569	LEAN	GCST90129505	0.012658227848101266
570	LEAN	GCST90129505	0.012658227848101266
571	LEAN	GCST90129505	0.012658227848101266
572	LEAN	GCST90129505	0.012658227848101266
573	LEAN	GCST90129505	0.012658227848101266
574	LEAN	GCST90129505	0.012658227848101266
575	LEAN	GCST90129505	0.012658227848101266
576	LEAN	GCST90129505	0.012658227848101266
577	LEAN	GCST90129505	0.012658227848101266
578	LEAN	GCST90129505	0.012658227848101266
579	LEAN	GCST90129505	0.012658227848101266
580	LEAN	GCST90129505	0.012658227848101266
581	LEAN	GCST90129505	0.012658227848101266
582	LEAN	GCST90129505	0.012658227848101266
583	LEAN	GCST90129505	0.012658227848101266
584	LEAN	GCST90129505	0.012658227848101266
585	LEAN	GCST90129505	0.012658227848101266
586	LEAN	GCST90129505	0.012658227848101266
587	LEAN	GCST90129505	0.012658227848101266
588	LEAN	GCST90129505	0.012658227848101266
589	LEAN	GCST90129505	0.012658227848101266
590	LEAN	GCST90129505	0.012658227848101266
591	LEAN	GCST90129505	0.012658227848101266
592	LEAN	GCST90129505	0.012658227848101266
593	LEAN	GCST90129505	0.012658227848101266
594	LEAN	GCST90129505	0.012658227848101266
595	LEAN	GCST90129505	0.012658227848101266
596	LEAN	GCST90129505	0.012658227848101266
597	LEAN	GCST90129505	0.012658227848101266
598	LEAN	GCST90129505	0.012658227848101266
599	LEAN	GCST90129505	0.012658227848101266
600	LEAN	GCST90011813	0.0
601	LEAN	GCST90011813	0.0
602	LEAN	GCST90011813	0.0
603	LEAN	GCST90011813	0.0
604	LEAN	GCST90011813	0.0
605	LEAN	GCST90011813	0.0
606	LEAN	GCST90011813	0.0
607	LEAN	GCST90011813	0.0
608	LEAN	GCST90011813	0.0
609	LEAN	GCST90011813	0.0
610	LEAN	GCST90011813	0.0
611	LEAN	GCST90011813	0.0
612	LEAN	GCST90011813	0.0
613	LEAN	GCST90011813	0.0
614	LEAN	GCST90011813	0.0
615	LEAN	GCST90011813	0.0
616	LEAN	GCST90011813	0.0
617	LEAN	GCST90011813	0.0
618	LEAN	GCST90011813	0.0
619	LEAN	GCST90011813	0.0
620	LEAN	GCST90011813	0.0
621	LEAN	GCST90011813	0.0
622	LEAN	GCST90011813	0.0
623	LEAN	GCST90011813	0.0
624	LEAN	GCST90011813	0.0
625	LEAN	GCST90011813	0.0
626	LEAN	GCST90011813	0.0
627	LEAN	GCST90011813	0.0
628	LEAN	GCST90011813	0.0
629	LEAN	GCST90011813	0.0
630	LEAN	GCST90011813	0.0
631	LEAN	GCST90011813	0.0
632	LEAN	GCST90011813	0.0
633	LEAN	GCST90011813	0.0
634	LEAN	GCST90011813	0.0
635	LEAN	GCST90011813	0.0
636	LEAN	GCST90011813	0.0
637	LEAN	GCST90011813	0.0
638	LEAN	GCST90011813	0.0
639	LEAN	GCST90011813	0.0
640	LEAN	GCST90011813	0.0
641	LEAN	GCST90011813	0.0
642	LEAN	GCST90011813	0.0
643	LEAN	GCST90011813	0.0
644	LEAN	GCST90011813	0.0
645	LEAN	GCST90011813	0.0
646	LEAN	GCST90011813	0.0
647	LEAN	GCST90011813	0.0
648	LEAN	GCST90011813	0.0
649	LEAN	GCST90011813	0.0
650	LEAN	GCST90011813	0.0
651	LEAN	GCST90011813	0.0
652	LEAN	GCST90011813	0.0
653	LEAN	GCST90011813	0.0
654	LEAN	GCST90011813	0.0
655	LEAN	GCST90011813	0.0
656	LEAN	GCST90011813	0.0
657	LEAN	GCST90011813	0.0
658	LEAN	GCST90011813	0.0
659	LEAN	GCST90011813	0.0
660	LEAN	GCST90011813	0.0
661	LEAN	GCST90011813	0.0
662	LEAN	GCST90011813	0.0
663	LEAN	GCST90011813	0.0
664	LEAN	GCST90011813	0.0
665	LEAN	GCST90011813	0.0
666	LEAN	GCST90011813	0.0
667	LEAN	GCST90011813	0.0
668	LEAN	GCST90011813	0.0
669	LEAN	GCST90011813	0.0
670	LEAN	GCST90011813	0.0
671	LEAN	GCST90011813	0.0
672	LEAN	GCST90011813	0.0
673	LEAN	GCST90011813	0.0
674	LEAN	GCST90011813	0.0
675	LEAN	GCST90011813	0.0
676	LEAN	GCST90011813	0.0
677	LEAN	GCST90011813	0.0
678	LEAN	GCST90011813	0.0
679	LEAN	GCST90011813	0.0
680	LEAN	GCST90011813	0.0
681	LEAN	GCST90011813	0.0
682	LEAN	GCST90011813	0.0
683	LEAN	GCST90011813	0.0
684	LEAN	GCST90011813	0.0
685	LEAN	GCST90011813	0.0
686	LEAN	GCST90011813	0.0
687	LEAN	GCST90011813	0.0
