	Algorithm	GWAS	Recall
107	DOMINO	GCST004988	0.0
108	DOMINO	GCST004988	0.0
109	DOMINO	GCST004988	0.0196078431372549
110	DOMINO	GCST004988	0.0392156862745098
111	DOMINO	GCST004988	0.0196078431372549
112	DOMINO	GCST004988	0.0392156862745098
113	DOMINO	GCST004988	0.058823529411764705
114	DOMINO	GCST004988	0.058823529411764705
115	DOMINO	GCST004988	0.0196078431372549
116	DOMINO	GCST004988	0.0392156862745098
117	DOMINO	GCST004988	0.0
118	DOMINO	GCST004988	0.0196078431372549
119	DOMINO	GCST004988	0.0
120	DOMINO	GCST004988	0.0196078431372549
121	DOMINO	GCST004988	0.0196078431372549
122	DOMINO	GCST004988	0.0
123	DOMINO	GCST004988	0.058823529411764705
124	DOMINO	GCST004988	0.0
125	DOMINO	GCST004988	0.0196078431372549
126	DOMINO	GCST004988	0.0196078431372549
127	DOMINO	GCST004988	0.0
128	DOMINO	GCST004988	0.0
129	DOMINO	GCST004988	0.0196078431372549
130	DOMINO	GCST004988	0.058823529411764705
131	DOMINO	GCST004988	0.0
132	DOMINO	GCST004988	0.0196078431372549
133	DOMINO	GCST004988	0.0
134	DOMINO	GCST004988	0.0
135	DOMINO	GCST004988	0.0
136	DOMINO	GCST004988	0.0196078431372549
137	DOMINO	GCST004988	0.0196078431372549
138	DOMINO	GCST004988	0.0392156862745098
139	DOMINO	GCST004988	0.0
140	DOMINO	GCST004988	0.0196078431372549
141	DOMINO	GCST004988	0.0196078431372549
142	DOMINO	GCST004988	0.0196078431372549
143	DOMINO	GCST004988	0.0196078431372549
144	DOMINO	GCST004988	0.0392156862745098
145	DOMINO	GCST004988	0.0
146	DOMINO	GCST004988	0.0196078431372549
147	DOMINO	GCST004988	0.0196078431372549
148	DOMINO	GCST004988	0.0196078431372549
149	DOMINO	GCST004988	0.0392156862745098
150	DOMINO	GCST004988	0.0196078431372549
151	DOMINO	GCST004988	0.0
152	DOMINO	GCST004988	0.0196078431372549
153	DOMINO	GCST004988	0.0
154	DOMINO	GCST004988	0.0
155	DOMINO	GCST004988	0.0196078431372549
156	DOMINO	GCST004988	0.0
157	DOMINO	GCST004988	0.0
158	DOMINO	GCST004988	0.0392156862745098
159	DOMINO	GCST004988	0.0196078431372549
160	DOMINO	GCST004988	0.0
161	DOMINO	GCST004988	0.0196078431372549
162	DOMINO	GCST004988	0.0196078431372549
163	DOMINO	GCST004988	0.0196078431372549
164	DOMINO	GCST004988	0.0392156862745098
165	DOMINO	GCST004988	0.0196078431372549
166	DOMINO	GCST004988	0.0196078431372549
167	DOMINO	GCST004988	0.0
168	DOMINO	GCST004988	0.0196078431372549
169	DOMINO	GCST004988	0.0
170	DOMINO	GCST004988	0.0196078431372549
171	DOMINO	GCST004988	0.0
172	DOMINO	GCST004988	0.0
173	DOMINO	GCST004988	0.0392156862745098
174	DOMINO	GCST004988	0.0
175	DOMINO	GCST004988	0.058823529411764705
176	DOMINO	GCST004988	0.0196078431372549
177	DOMINO	GCST004988	0.0392156862745098
178	DOMINO	GCST004988	0.0196078431372549
179	DOMINO	GCST004988	0.0196078431372549
180	DOMINO	GCST004988	0.0196078431372549
181	DOMINO	GCST004988	0.0196078431372549
182	DOMINO	GCST004988	0.0196078431372549
183	DOMINO	GCST004988	0.0196078431372549
184	DOMINO	GCST004988	0.0392156862745098
185	DOMINO	GCST004988	0.0196078431372549
186	DOMINO	GCST004988	0.0196078431372549
187	DOMINO	GCST004988	0.0392156862745098
188	DOMINO	GCST004988	0.0196078431372549
189	DOMINO	GCST004988	0.0
190	DOMINO	GCST004988	0.0
191	DOMINO	GCST004988	0.0392156862745098
192	DOMINO	GCST004988	0.0392156862745098
193	DOMINO	GCST004988	0.0
194	DOMINO	GCST004988	0.0196078431372549
195	DOMINO	GCST004988	0.0392156862745098
196	DOMINO	GCST004988	0.0
197	DOMINO	GCST004988	0.0
198	DOMINO	GCST004988	0.0196078431372549
199	DOMINO	GCST004988	0.0392156862745098
200	DOMINO	GCST004988	0.0
201	DOMINO	GCST004988	0.058823529411764705
202	DOMINO	GCST004988	0.0392156862745098
203	DOMINO	GCST004988	0.0392156862745098
204	DOMINO	GCST004988	0.0196078431372549
205	DOMINO	GCST004988	0.0196078431372549
206	DOMINO	GCST004988	0.0196078431372549
207	DOMINO	GCST004988	0.0
208	DOMINO	GCST004988	0.0
209	DOMINO	GCST004988	0.0196078431372549
210	DOMINO	GCST004988	0.0
211	DOMINO	GCST004988	0.0
212	DOMINO	GCST004988	0.0392156862745098
213	DOMINO	GCST004988	0.0196078431372549
214	DOMINO	GCST004988	0.0196078431372549
215	DOMINO	GCST004988	0.0
216	DOMINO	GCST004988	0.0
217	DOMINO	GCST004988	0.0196078431372549
218	DOMINO	GCST004988	0.0196078431372549
219	DOMINO	GCST004988	0.0
220	DOMINO	GCST004988	0.0196078431372549
221	DOMINO	GCST004988	0.0
222	DOMINO	GCST004988	0.0
223	DOMINO	GCST004988	0.0196078431372549
224	DOMINO	GCST004988	0.0392156862745098
225	DOMINO	GCST004988	0.058823529411764705
226	DOMINO	GCST004988	0.0196078431372549
227	DOMINO	GCST004988	0.0
228	DOMINO	GCST004988	0.0
229	DOMINO	GCST004988	0.0196078431372549
230	DOMINO	GCST004988	0.0
231	DOMINO	GCST004988	0.0196078431372549
232	DOMINO	GCST004988	0.0
233	DOMINO	GCST004988	0.0196078431372549
234	DOMINO	GCST004988	0.0392156862745098
235	DOMINO	GCST004988	0.0196078431372549
236	DOMINO	GCST004988	0.0196078431372549
237	DOMINO	GCST004988	0.0
238	DOMINO	GCST004988	0.0196078431372549
239	DOMINO	GCST004988	0.0
240	DOMINO	GCST004988	0.0196078431372549
241	DOMINO	GCST004988	0.0
242	DOMINO	GCST004988	0.0392156862745098
243	DOMINO	GCST004988	0.0196078431372549
244	DOMINO	GCST004988	0.0392156862745098
245	DOMINO	GCST004988	0.0196078431372549
246	DOMINO	GCST004988	0.0196078431372549
247	DOMINO	GCST004988	0.0392156862745098
248	DOMINO	GCST004988	0.0392156862745098
249	DOMINO	GCST004988	0.0392156862745098
250	DOMINO	GCST004988	0.0
251	DOMINO	GCST004988	0.0392156862745098
252	DOMINO	GCST004988	0.058823529411764705
253	DOMINO	GCST004988	0.0392156862745098
254	DOMINO	GCST004988	0.0
255	DOMINO	GCST004988	0.0392156862745098
256	DOMINO	GCST004988	0.0392156862745098
257	DOMINO	GCST004988	0.0392156862745098
258	DOMINO	GCST004988	0.0196078431372549
259	DOMINO	GCST004988	0.0196078431372549
260	DOMINO	GCST004988	0.0196078431372549
261	DOMINO	GCST004988	0.0
262	DOMINO	GCST004988	0.0392156862745098
263	DOMINO	GCST004988	0.0392156862745098
264	DOMINO	GCST004988	0.0392156862745098
265	DOMINO	GCST004988	0.0
266	DOMINO	GCST004988	0.0
267	DOMINO	GCST004988	0.0196078431372549
268	DOMINO	GCST004988	0.0
269	DOMINO	GCST004988	0.0196078431372549
270	DOMINO	GCST004988	0.0392156862745098
271	DOMINO	GCST004988	0.0196078431372549
272	DOMINO	GCST004988	0.0
273	DOMINO	GCST004988	0.0
274	DOMINO	GCST004988	0.0196078431372549
275	DOMINO	GCST004988	0.0392156862745098
276	DOMINO	GCST004988	0.0196078431372549
277	DOMINO	GCST004988	0.058823529411764705
278	DOMINO	GCST004988	0.0392156862745098
279	DOMINO	GCST004988	0.0196078431372549
280	DOMINO	GCST004988	0.0392156862745098
281	DOMINO	GCST004988	0.0196078431372549
282	DOMINO	GCST004988	0.0196078431372549
283	DOMINO	GCST004988	0.058823529411764705
284	DOMINO	GCST004988	0.058823529411764705
285	DOMINO	GCST004988	0.0392156862745098
286	DOMINO	GCST004988	0.0392156862745098
287	DOMINO	GCST004988	0.0784313725490196
288	DOMINO	GCST004988	0.0392156862745098
289	DOMINO	GCST004988	0.0196078431372549
290	DOMINO	GCST004988	0.0392156862745098
291	DOMINO	GCST004988	0.0196078431372549
292	DOMINO	GCST004988	0.0
293	DOMINO	GCST004988	0.0196078431372549
294	DOMINO	GCST004988	0.0196078431372549
295	DOMINO	GCST004988	0.0
296	DOMINO	GCST004988	0.0196078431372549
297	DOMINO	GCST004988	0.0
298	DOMINO	GCST004988	0.0196078431372549
299	DOMINO	GCST004988	0.0
300	DOMINO	GCST004988	0.0
301	DOMINO	GCST004988	0.0196078431372549
302	DOMINO	GCST004988	0.0196078431372549
303	DOMINO	GCST004988	0.0196078431372549
304	DOMINO	GCST004988	0.0784313725490196
305	DOMINO	GCST004988	0.0
306	DOMINO	GCST004988	0.0
307	DOMINO	GCST004988	0.0
308	DOMINO	GCST004988	0.0196078431372549
309	DOMINO	GCST004988	0.0
310	DOMINO	GCST004988	0.0196078431372549
311	DOMINO	GCST004988	0.0
312	DOMINO	GCST004988	0.0392156862745098
313	DOMINO	GCST004988	0.0196078431372549
314	DOMINO	GCST004988	0.058823529411764705
315	DOMINO	GCST004988	0.0
316	DOMINO	GCST004988	0.0392156862745098
317	DOMINO	GCST004988	0.0784313725490196
318	DOMINO	GCST004988	0.0
319	DOMINO	GCST004988	0.0196078431372549
320	DOMINO	GCST004988	0.0196078431372549
321	DOMINO	GCST004988	0.0392156862745098
322	DOMINO	GCST004988	0.0392156862745098
323	DOMINO	GCST004988	0.0196078431372549
324	DOMINO	GCST004988	0.0
325	DOMINO	GCST004988	0.0
326	DOMINO	GCST004988	0.0
327	DOMINO	GCST004988	0.0392156862745098
328	DOMINO	GCST004988	0.0
329	DOMINO	GCST004988	0.0196078431372549
330	DOMINO	GCST004988	0.0196078431372549
331	DOMINO	GCST004988	0.0196078431372549
332	DOMINO	GCST004988	0.0392156862745098
333	DOMINO	GCST004988	0.0
334	DOMINO	GCST004988	0.0392156862745098
335	DOMINO	GCST004988	0.0196078431372549
336	DOMINO	GCST004988	0.0392156862745098
337	DOMINO	GCST004988	0.0
338	DOMINO	GCST004988	0.0196078431372549
339	DOMINO	GCST004988	0.0196078431372549
340	DOMINO	GCST004988	0.0196078431372549
341	DOMINO	GCST004988	0.0
342	DOMINO	GCST004988	0.058823529411764705
343	DOMINO	GCST004988	0.0196078431372549
344	DOMINO	GCST004988	0.0196078431372549
345	DOMINO	GCST004988	0.0196078431372549
346	DOMINO	GCST004988	0.0
347	DOMINO	GCST004988	0.0
348	DOMINO	GCST004988	0.0196078431372549
349	DOMINO	GCST004988	0.0196078431372549
350	DOMINO	GCST004988	0.0196078431372549
351	DOMINO	GCST004988	0.0196078431372549
352	DOMINO	GCST004988	0.0196078431372549
353	DOMINO	GCST004988	0.0196078431372549
354	DOMINO	GCST004988	0.0196078431372549
355	DOMINO	GCST004988	0.0196078431372549
356	DOMINO	GCST004988	0.0392156862745098
357	DOMINO	GCST004988	0.0196078431372549
358	DOMINO	GCST004988	0.0196078431372549
359	DOMINO	GCST004988	0.0196078431372549
360	DOMINO	GCST004988	0.0392156862745098
361	DOMINO	GCST004988	0.058823529411764705
362	DOMINO	GCST004988	0.0196078431372549
363	DOMINO	GCST004988	0.0196078431372549
364	DOMINO	GCST004988	0.0
365	DOMINO	GCST004988	0.0196078431372549
366	DOMINO	GCST004988	0.0392156862745098
367	DOMINO	GCST004988	0.0196078431372549
368	DOMINO	GCST004988	0.0392156862745098
369	DOMINO	GCST004988	0.0196078431372549
370	DOMINO	GCST004988	0.0196078431372549
371	DOMINO	GCST004988	0.0
372	DOMINO	GCST004988	0.0196078431372549
373	DOMINO	GCST004988	0.0
374	DOMINO	GCST004988	0.0196078431372549
375	DOMINO	GCST004988	0.0
376	DOMINO	GCST004988	0.0196078431372549
377	DOMINO	GCST004988	0.058823529411764705
378	DOMINO	GCST004988	0.058823529411764705
379	DOMINO	GCST004988	0.0196078431372549
380	DOMINO	GCST004988	0.0196078431372549
381	DOMINO	GCST004988	0.0
382	DOMINO	GCST004988	0.0196078431372549
383	DOMINO	GCST004988	0.0
384	DOMINO	GCST004988	0.0
385	DOMINO	GCST004988	0.0392156862745098
386	DOMINO	GCST004988	0.0196078431372549
387	DOMINO	GCST004988	0.058823529411764705
388	DOMINO	GCST004988	0.0392156862745098
389	DOMINO	GCST004988	0.0196078431372549
390	DOMINO	GCST004988	0.0392156862745098
391	DOMINO	GCST004988	0.0
392	DOMINO	GCST004988	0.0196078431372549
393	DOMINO	GCST004988	0.0
394	DOMINO	GCST004988	0.058823529411764705
395	DOMINO	GCST004988	0.0
396	DOMINO	GCST004988	0.0392156862745098
397	DOMINO	GCST004988	0.058823529411764705
398	DOMINO	GCST004988	0.0
399	DOMINO	GCST004988	0.058823529411764705
400	DOMINO	GCST004988	0.0
401	DOMINO	GCST004988	0.0
402	DOMINO	GCST004988	0.0196078431372549
403	DOMINO	GCST004988	0.0
404	DOMINO	GCST004988	0.0196078431372549
405	DOMINO	GCST004988	0.0
406	DOMINO	GCST004988	0.0
407	DOMINO	GCST004988	0.0196078431372549
408	DOMINO	GCST004988	0.0392156862745098
409	DOMINO	GCST004988	0.0196078431372549
410	DOMINO	GCST004988	0.0
411	DOMINO	GCST004988	0.0392156862745098
412	DOMINO	GCST004988	0.058823529411764705
413	DOMINO	GCST004988	0.0
414	DOMINO	GCST004988	0.0196078431372549
415	DOMINO	GCST004988	0.0392156862745098
416	DOMINO	GCST004988	0.0196078431372549
417	DOMINO	GCST004988	0.0196078431372549
418	DOMINO	GCST004988	0.0
419	DOMINO	GCST004988	0.0
420	DOMINO	GCST004988	0.0392156862745098
421	DOMINO	GCST004988	0.058823529411764705
422	DOMINO	GCST004988	0.0
423	DOMINO	GCST004988	0.0
424	DOMINO	GCST004988	0.0196078431372549
425	DOMINO	GCST004988	0.0196078431372549
426	DOMINO	GCST004988	0.0196078431372549
427	DOMINO	GCST004988	0.0392156862745098
428	DOMINO	GCST004988	0.0196078431372549
429	DOMINO	GCST004988	0.0392156862745098
430	DOMINO	GCST004988	0.0392156862745098
431	DOMINO	GCST004988	0.0196078431372549
432	DOMINO	GCST004988	0.0392156862745098
433	DOMINO	GCST004988	0.0196078431372549
434	DOMINO	GCST004988	0.0196078431372549
435	DOMINO	GCST004988	0.0392156862745098
436	DOMINO	GCST004988	0.0
437	DOMINO	GCST004988	0.0196078431372549
438	DOMINO	GCST004988	0.0196078431372549
439	DOMINO	GCST004988	0.0196078431372549
440	DOMINO	GCST004988	0.0196078431372549
441	DOMINO	GCST004988	0.0
442	DOMINO	GCST004988	0.0392156862745098
443	DOMINO	GCST004988	0.0
444	DOMINO	GCST004988	0.0
445	DOMINO	GCST004988	0.0
446	DOMINO	GCST004988	0.0196078431372549
447	DOMINO	GCST004988	0.0
448	DOMINO	GCST004988	0.0
449	DOMINO	GCST004988	0.0
450	DOMINO	GCST004988	0.0
451	DOMINO	GCST004988	0.0392156862745098
452	DOMINO	GCST004988	0.0196078431372549
453	DOMINO	GCST004988	0.0196078431372549
454	DOMINO	GCST004988	0.0392156862745098
455	DOMINO	GCST004988	0.0392156862745098
456	DOMINO	GCST004988	0.0
457	DOMINO	GCST004988	0.0
458	DOMINO	GCST004988	0.0196078431372549
459	DOMINO	GCST004988	0.0196078431372549
460	DOMINO	GCST004988	0.0
461	DOMINO	GCST004988	0.0196078431372549
462	DOMINO	GCST004988	0.0
463	DOMINO	GCST004988	0.0196078431372549
464	DOMINO	GCST004988	0.0196078431372549
465	DOMINO	GCST004988	0.0196078431372549
466	DOMINO	GCST004988	0.0196078431372549
467	DOMINO	GCST004988	0.0196078431372549
468	DOMINO	GCST004988	0.058823529411764705
469	DOMINO	GCST004988	0.0
470	DOMINO	GCST004988	0.0392156862745098
471	DOMINO	GCST004988	0.0392156862745098
472	DOMINO	GCST004988	0.0
473	DOMINO	GCST004988	0.0
474	DOMINO	GCST004988	0.0196078431372549
475	DOMINO	GCST004988	0.0
476	DOMINO	GCST004988	0.0392156862745098
477	DOMINO	GCST004988	0.0196078431372549
478	DOMINO	GCST004988	0.0196078431372549
479	DOMINO	GCST004988	0.0
480	DOMINO	GCST004988	0.0
481	DOMINO	GCST004988	0.0
482	DOMINO	GCST004988	0.058823529411764705
483	DOMINO	GCST004988	0.0196078431372549
484	DOMINO	GCST004988	0.0
485	DOMINO	GCST004988	0.0
486	DOMINO	GCST004988	0.058823529411764705
487	DOMINO	GCST004988	0.0
488	DOMINO	GCST004988	0.0392156862745098
489	DOMINO	GCST004988	0.0
490	DOMINO	GCST004988	0.058823529411764705
491	DOMINO	GCST004988	0.0392156862745098
492	DOMINO	GCST004988	0.0
493	DOMINO	GCST004988	0.0392156862745098
494	DOMINO	GCST004988	0.0196078431372549
495	DOMINO	GCST004988	0.058823529411764705
496	DOMINO	GCST004988	0.0196078431372549
497	DOMINO	GCST004988	0.0392156862745098
498	DOMINO	GCST004988	0.0392156862745098
499	DOMINO	GCST004988	0.0
500	DOMINO	GCST004988	0.0196078431372549
501	DOMINO	GCST004988	0.0196078431372549
502	DOMINO	GCST004988	0.0196078431372549
503	DOMINO	GCST004988	0.0196078431372549
504	DOMINO	GCST004988	0.0196078431372549
505	DOMINO	GCST004988	0.0196078431372549
506	DOMINO	GCST004988	0.0
507	DOMINO	GCST004988	0.0392156862745098
508	DOMINO	GCST004988	0.0196078431372549
509	DOMINO	GCST004988	0.0392156862745098
510	DOMINO	GCST004988	0.0
511	DOMINO	GCST004988	0.0196078431372549
512	DOMINO	GCST004988	0.0392156862745098
513	DOMINO	GCST004988	0.0196078431372549
514	DOMINO	GCST004988	0.0
515	DOMINO	GCST004988	0.0196078431372549
516	DOMINO	GCST004988	0.0
517	DOMINO	GCST004988	0.0196078431372549
518	DOMINO	GCST004988	0.058823529411764705
519	DOMINO	GCST004988	0.0
520	DOMINO	GCST004988	0.0196078431372549
521	DOMINO	GCST004988	0.0392156862745098
522	DOMINO	GCST004988	0.058823529411764705
523	DOMINO	GCST004988	0.0196078431372549
524	DOMINO	GCST004988	0.0
525	DOMINO	GCST004988	0.0196078431372549
526	DOMINO	GCST004988	0.0196078431372549
527	DOMINO	GCST004988	0.0
528	DOMINO	GCST004988	0.0196078431372549
529	DOMINO	GCST004988	0.0196078431372549
530	DOMINO	GCST004988	0.0
531	DOMINO	GCST004988	0.0
532	DOMINO	GCST004988	0.0
533	DOMINO	GCST004988	0.0
534	DOMINO	GCST004988	0.0392156862745098
535	DOMINO	GCST004988	0.0
536	DOMINO	GCST004988	0.0196078431372549
537	DOMINO	GCST004988	0.0196078431372549
538	DOMINO	GCST004988	0.0392156862745098
539	DOMINO	GCST004988	0.0
540	DOMINO	GCST004988	0.0196078431372549
541	DOMINO	GCST004988	0.0196078431372549
542	DOMINO	GCST004988	0.0196078431372549
543	DOMINO	GCST004988	0.0196078431372549
544	DOMINO	GCST004988	0.0196078431372549
545	DOMINO	GCST004988	0.0
546	DOMINO	GCST004988	0.0392156862745098
547	DOMINO	GCST004988	0.0
548	DOMINO	GCST004988	0.0196078431372549
549	DOMINO	GCST004988	0.058823529411764705
550	DOMINO	GCST004988	0.0196078431372549
551	DOMINO	GCST004988	0.0392156862745098
552	DOMINO	GCST004988	0.0196078431372549
553	DOMINO	GCST004988	0.0392156862745098
554	DOMINO	GCST004988	0.0392156862745098
555	DOMINO	GCST004988	0.0
556	DOMINO	GCST004988	0.0
557	DOMINO	GCST004988	0.0196078431372549
558	DOMINO	GCST004988	0.0196078431372549
559	DOMINO	GCST004988	0.0
560	DOMINO	GCST004988	0.058823529411764705
561	DOMINO	GCST004988	0.0392156862745098
562	DOMINO	GCST004988	0.0
563	DOMINO	GCST004988	0.0
564	DOMINO	GCST004988	0.0196078431372549
565	DOMINO	GCST004988	0.0
566	DOMINO	GCST004988	0.0
567	DOMINO	GCST004988	0.0196078431372549
568	DOMINO	GCST004988	0.0
569	DOMINO	GCST004988	0.0
570	DOMINO	GCST004988	0.0196078431372549
571	DOMINO	GCST004988	0.0
572	DOMINO	GCST004988	0.0392156862745098
573	DOMINO	GCST004988	0.0196078431372549
574	DOMINO	GCST004988	0.0196078431372549
575	DOMINO	GCST004988	0.0392156862745098
576	DOMINO	GCST004988	0.0196078431372549
577	DOMINO	GCST004988	0.0
578	DOMINO	GCST004988	0.0
579	DOMINO	GCST004988	0.0392156862745098
580	DOMINO	GCST004988	0.0196078431372549
581	DOMINO	GCST004988	0.0196078431372549
582	DOMINO	GCST004988	0.0392156862745098
583	DOMINO	GCST004988	0.0196078431372549
584	DOMINO	GCST004988	0.0196078431372549
585	DOMINO	GCST004988	0.0196078431372549
586	DOMINO	GCST004988	0.0196078431372549
587	DOMINO	GCST004988	0.0
588	DOMINO	GCST004988	0.0
589	DOMINO	GCST004988	0.0196078431372549
590	DOMINO	GCST004988	0.0196078431372549
591	DOMINO	GCST004988	0.0392156862745098
592	DOMINO	GCST004988	0.0196078431372549
593	DOMINO	GCST004988	0.0196078431372549
594	DOMINO	GCST004988	0.0392156862745098
595	DOMINO	GCST004988	0.0196078431372549
596	DOMINO	GCST004988	0.0196078431372549
597	DOMINO	GCST004988	0.0
598	DOMINO	GCST004988	0.0196078431372549
599	DOMINO	GCST004988	0.0
600	DOMINO	GCST004988	0.0392156862745098
601	DOMINO	GCST004988	0.0
602	DOMINO	GCST004988	0.0196078431372549
603	DOMINO	GCST004988	0.0196078431372549
604	DOMINO	GCST004988	0.0392156862745098
605	DOMINO	GCST004988	0.0392156862745098
606	DOMINO	GCST004988	0.0196078431372549
607	DOMINO	GCST004988	0.0196078431372549
608	DOMINO	GCST004988	0.0196078431372549
609	DOMINO	GCST004988	0.0196078431372549
610	DOMINO	GCST004988	0.0196078431372549
611	DOMINO	GCST004988	0.0196078431372549
612	DOMINO	GCST004988	0.0
613	DOMINO	GCST004988	0.0392156862745098
614	DOMINO	GCST004988	0.0196078431372549
615	DOMINO	GCST004988	0.0392156862745098
616	DOMINO	GCST004988	0.0392156862745098
617	DOMINO	GCST004988	0.0196078431372549
618	DOMINO	GCST004988	0.0196078431372549
619	DOMINO	GCST004988	0.0392156862745098
620	DOMINO	GCST004988	0.0196078431372549
621	DOMINO	GCST004988	0.0
622	DOMINO	GCST004988	0.0
623	DOMINO	GCST004988	0.0196078431372549
624	DOMINO	GCST004988	0.0196078431372549
625	DOMINO	GCST004988	0.0392156862745098
626	DOMINO	GCST004988	0.0
627	DOMINO	GCST004988	0.0196078431372549
628	DOMINO	GCST004988	0.0
629	DOMINO	GCST004988	0.0
630	DOMINO	GCST004988	0.0
631	DOMINO	GCST004988	0.0196078431372549
632	DOMINO	GCST004988	0.0196078431372549
633	DOMINO	GCST004988	0.0
634	DOMINO	GCST004988	0.0392156862745098
635	DOMINO	GCST004988	0.0392156862745098
636	DOMINO	GCST004988	0.0
637	DOMINO	GCST004988	0.0392156862745098
638	DOMINO	GCST004988	0.0392156862745098
639	DOMINO	GCST004988	0.0
640	DOMINO	GCST004988	0.0
641	DOMINO	GCST004988	0.0392156862745098
642	DOMINO	GCST004988	0.0
643	DOMINO	GCST004988	0.0196078431372549
644	DOMINO	GCST004988	0.0196078431372549
645	DOMINO	GCST004988	0.0196078431372549
646	DOMINO	GCST004988	0.0196078431372549
647	DOMINO	GCST004988	0.0
648	DOMINO	GCST004988	0.0
649	DOMINO	GCST004988	0.0196078431372549
650	DOMINO	GCST004988	0.0196078431372549
