	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
54	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST004988__closest_genes
55	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	DOMINO	GCST004988__closest_genes
56	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST004988__closest_genes
57	ESR1	Y-134	estrogen receptor antagonist	Preclinical	DOMINO	GCST004988__closest_genes
58	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	DOMINO	GCST004988__closest_genes
59	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	DOMINO	GCST004988__closest_genes
60	BCL2	ABT-737	BCL inhibitor	Phase 1/Phase 2	DOMINO	GCST004988__closest_genes
61	BCL2	docetaxel	tubulin polymerization inhibitor	Launched	DOMINO	GCST004988__closest_genes
62	BCL2	edaravone	nootropic agent	Launched	DOMINO	GCST004988__closest_genes
63	BCL2	gambogic-acid	caspase activator	Phase 2	DOMINO	GCST004988__closest_genes
64	BCL2	gossypol	BCL inhibitor|MCL1 inhibitor	Phase 2	DOMINO	GCST004988__closest_genes
65	BCL2	HA14-1	BCL inhibitor	Preclinical	DOMINO	GCST004988__closest_genes
66	BCL2	navitoclax	BCL inhibitor	Phase 2	DOMINO	GCST004988__closest_genes
67	BCL2	obatoclax	BCL inhibitor	Phase 3	DOMINO	GCST004988__closest_genes
68	BCL2	oridonin	BCL inhibitor	Preclinical	DOMINO	GCST004988__closest_genes
69	BCL2	paclitaxel	tubulin polymerization inhibitor	Launched	DOMINO	GCST004988__closest_genes
70	BCL2	rasagiline	monoamine oxidase inhibitor	Launched	DOMINO	GCST004988__closest_genes
71	BCL2	TW-37	BCL inhibitor	Preclinical	DOMINO	GCST004988__closest_genes
72	BCL2	venetoclax	BCL inhibitor	Launched	DOMINO	GCST004988__closest_genes
73	CYP2A6	coumarin	vitamin K antagonist	Launched	DOMINO	GCST004748__closest_genes
74	CYP2A6	cyclophosphamide	DNA alkylating agent	Launched	DOMINO	GCST004748__closest_genes
75	CYP2A6	ifosfamide	DNA alkylating agent	Launched	DOMINO	GCST004748__closest_genes
76	CYP2A6	methoxsalen	DNA synthesis inhibitor	Launched	DOMINO	GCST004748__closest_genes
77	CYP2A6	nevirapine	non-nucleoside reverse transcriptase inhibitor	Launched	DOMINO	GCST004748__closest_genes
78	AHR	atorvastatin	HMGCR inhibitor	Launched	DOMINO	GCST004749__closest_genes
79	AHR	CH223191	aryl hydrocarbon receptor antagonist	Preclinical	DOMINO	GCST004749__closest_genes
80	AHR	diosmin	aryl hydrocarbon receptor agonist|capillary stabilizing agent	Launched	DOMINO	GCST004749__closest_genes
81	AHR	flutamide	androgen receptor antagonist	Launched	DOMINO	GCST004749__closest_genes
82	AHR	indole-3-carbinol	aryl hydrocarbon receptor agonist|indoleamine 2,3-dioxygenase inhibitor	Phase 2/Phase 3	DOMINO	GCST004749__closest_genes
83	AHR	ITE	aryl hydrocarbon receptor agonist	Preclinical	DOMINO	GCST004749__closest_genes
84	AHR	leflunomide	dihydroorotate dehydrogenase inhibitor|PDGFR tyrosine kinase receptor inhibitor	Launched	DOMINO	GCST004749__closest_genes
85	AHR	phortress	aryl hydrocarbon receptor ligand	Phase 1	DOMINO	GCST004749__closest_genes
86	AHR	stemregenin-1	aryl hydrocarbon receptor antagonist	Preclinical	DOMINO	GCST004749__closest_genes
87	CYP2A6	coumarin	vitamin K antagonist	Launched	DOMINO	GCST004749__closest_genes
88	CYP2A6	cyclophosphamide	DNA alkylating agent	Launched	DOMINO	GCST004749__closest_genes
89	CYP2A6	ifosfamide	DNA alkylating agent	Launched	DOMINO	GCST004749__closest_genes
90	CYP2A6	methoxsalen	DNA synthesis inhibitor	Launched	DOMINO	GCST004749__closest_genes
91	CYP2A6	nevirapine	non-nucleoside reverse transcriptase inhibitor	Launched	DOMINO	GCST004749__closest_genes
92	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	DOMINO	GCST90090980__closest_genes
93	ESR1	allylestrenol	steroidal progestin	Launched	DOMINO	GCST90090980__closest_genes
94	ESR1	AZD9496	estrogen receptor agonist	Phase 1	DOMINO	GCST90090980__closest_genes
95	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST90090980__closest_genes
96	ESR1	benfluralin		Phase 3	DOMINO	GCST90090980__closest_genes
97	ESR1	bisphenol-A	synthetic estrogen	Phase 1	DOMINO	GCST90090980__closest_genes
98	ESR1	bithionol	autotaxin inhibitor	Withdrawn	DOMINO	GCST90090980__closest_genes
99	ESR1	chlorotrianisene	estrogenic hormone	Launched	DOMINO	GCST90090980__closest_genes
100	ESR1	clomifene	estrogen receptor antagonist	Launched	DOMINO	GCST90090980__closest_genes
101	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
102	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	DOMINO	GCST90090980__closest_genes
103	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
104	ESR1	desogestrel	progesterone receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
105	ESR1	dienestrol	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
106	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	DOMINO	GCST90090980__closest_genes
107	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	DOMINO	GCST90090980__closest_genes
108	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	DOMINO	GCST90090980__closest_genes
109	ESR1	equol	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
110	ESR1	erteberel	estrogen receptor agonist	Phase 2	DOMINO	GCST90090980__closest_genes
111	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	DOMINO	GCST90090980__closest_genes
112	ESR1	estradiol	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
113	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
114	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	DOMINO	GCST90090980__closest_genes
115	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
116	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
117	ESR1	estramustine	DNA alkylating agent	Launched	DOMINO	GCST90090980__closest_genes
118	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	DOMINO	GCST90090980__closest_genes
119	ESR1	estriol	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
120	ESR1	estrone	estrogen receptor agonist|estrogenic hormone	Launched	DOMINO	GCST90090980__closest_genes
121	ESR1	estropipate	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
122	ESR1	ethinyl-estradiol	estrogen receptor agonist|estrogenic hormone	Launched	DOMINO	GCST90090980__closest_genes
123	ESR1	ethynodiol-diacetate		Launched	DOMINO	GCST90090980__closest_genes
124	ESR1	etonogestrel	progesterone receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
125	ESR1	fosfestrol	synthetic estrogen	Launched	DOMINO	GCST90090980__closest_genes
126	ESR1	fulvestrant	estrogen receptor antagonist	Launched	DOMINO	GCST90090980__closest_genes
127	ESR1	GDC-0810	selective estrogen receptor destabilizer	Phase 2	DOMINO	GCST90090980__closest_genes
128	ESR1	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	DOMINO	GCST90090980__closest_genes
129	ESR1	gestrinone	progesterone receptor antagonist	Launched	DOMINO	GCST90090980__closest_genes
130	ESR1	hexestrol	synthetic estrogen	Launched	DOMINO	GCST90090980__closest_genes
131	ESR1	lasofoxifene	selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST90090980__closest_genes
132	ESR1	medroxyprogesterone-acetate	progesterone receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
133	ESR1	melatonin	melatonin receptor agonist|nitric oxide synthase inhibitor	Launched	DOMINO	GCST90090980__closest_genes
134	ESR1	mestranol	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
135	ESR1	mitotane	antineoplastic agent	Launched	DOMINO	GCST90090980__closest_genes
136	ESR1	naloxone	opioid receptor antagonist	Launched	DOMINO	GCST90090980__closest_genes
137	ESR1	norgestimate	progesterone receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
138	ESR1	norgestrel	progesterone receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
139	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST90090980__closest_genes
140	ESR1	PPT	estrogen receptor agonist	Preclinical	DOMINO	GCST90090980__closest_genes
141	ESR1	progesterone	progesterone receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
142	ESR1	promestriene	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
143	ESR1	quinestrol	estrogen receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
144	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST90090980__closest_genes
145	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	DOMINO	GCST90090980__closest_genes
146	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST90090980__closest_genes
147	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
148	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST90090980__closest_genes
149	ESR1	Y-134	estrogen receptor antagonist	Preclinical	DOMINO	GCST90090980__closest_genes
150	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	DOMINO	GCST90090980__closest_genes
151	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	DOMINO	GCST90090980__closest_genes
152	AR	andarine	androgen receptor modulator	Phase 1	DOMINO	GCST011049__closest_genes
153	AR	APC-100	androgen receptor antagonist|anti-inflammatory agent	Phase 1/Phase 2	DOMINO	GCST011049__closest_genes
154	AR	apigenin	casein kinase inhibitor|cell proliferation inhibitor	Preclinical	DOMINO	GCST011049__closest_genes
155	AR	ASC-J9	androgen receptor enhancer	Phase 2	DOMINO	GCST011049__closest_genes
156	AR	AZD3514	androgen receptor modulator	Phase 1	DOMINO	GCST011049__closest_genes
157	AR	bicalutamide	androgen receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
158	AR	bisphenol-A	synthetic estrogen	Phase 1	DOMINO	GCST011049__closest_genes
159	AR	CB-03-01	androgen receptor antagonist	Phase 3	DOMINO	GCST011049__closest_genes
160	AR	cortodoxone	androgen receptor antagonist	Phase 3	DOMINO	GCST011049__closest_genes
161	AR	cyproterone-acetate	androgen receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
162	AR	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	DOMINO	GCST011049__closest_genes
163	AR	darolutamide	androgen receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
164	AR	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	DOMINO	GCST011049__closest_genes
165	AR	dromostanolone-propionate	androgen receptor modulator	Launched	DOMINO	GCST011049__closest_genes
166	AR	drospirenone	mineralocorticoid receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
167	AR	enzalutamide	androgen receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
168	AR	epitiostanol	androgen receptor agonist	Launched	DOMINO	GCST011049__closest_genes
169	AR	eugenol	androgen receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
170	AR	flufenamic-acid	chloride channel blocker	Preclinical	DOMINO	GCST011049__closest_genes
171	AR	flutamide	androgen receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
172	AR	galeterone	androgen receptor modulator	Phase 3	DOMINO	GCST011049__closest_genes
173	AR	gestrinone	progesterone receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
174	AR	GLPG0492	androgen receptor modulator	Phase 1	DOMINO	GCST011049__closest_genes
175	AR	GLPG0492-R-enantiomer	androgen receptor modulator	Phase 1	DOMINO	GCST011049__closest_genes
176	AR	kaempferol	bone resorption inhibitor|estrogen-related receptor inverse agonist	Preclinical	DOMINO	GCST011049__closest_genes
177	AR	LXR-623	LXR agonist	Phase 1	DOMINO	GCST011049__closest_genes
178	AR	LY2452473	androgen receptor modulator	Phase 2	DOMINO	GCST011049__closest_genes
179	AR	mifepristone	glucocorticoid receptor antagonist|progesterone receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
180	AR	MK-0773	androgen receptor modulator	Phase 2	DOMINO	GCST011049__closest_genes
181	AR	nilutamide	androgen receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
182	AR	norgestrel	progesterone receptor agonist	Launched	DOMINO	GCST011049__closest_genes
183	AR	ostarine	androgen receptor modulator	Phase 3	DOMINO	GCST011049__closest_genes
184	AR	PS178990	androgen receptor modulator	Phase 1	DOMINO	GCST011049__closest_genes
185	AR	pyrvinium-pamoate	androgen receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
186	AR	RU-58841	androgen receptor antagonist	Phase 2	DOMINO	GCST011049__closest_genes
187	AR	spironolactone	mineralocorticoid receptor antagonist	Launched	DOMINO	GCST011049__closest_genes
188	AR	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	DOMINO	GCST011049__closest_genes
189	AR	2-hydroxyflutamide	androgen receptor antagonist	Phase 2	DOMINO	GCST011049__closest_genes
190	AR	3,3'-diindolylmethane	CHK inhibitor|cytochrome P450 activator|indoleamine 2,3-dioxygenase inhibitor	Phase 3	DOMINO	GCST011049__closest_genes
191	CHD1	epirubicin	topoisomerase inhibitor	Launched	DOMINO	GCST007856__closest_genes
192	EPHA5	vandetanib	EGFR inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor	Launched	RMM-GWAS	GCST004988
193	ATIC	pemetrexed	dihydrofolate reductase inhibitor|thymidylate synthase inhibitor	Launched	RMM-GWAS	GCST004988
194	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	RMM-GWAS	GCST004988
195	ESR1	allylestrenol	steroidal progestin	Launched	RMM-GWAS	GCST004988
196	ESR1	AZD9496	estrogen receptor agonist	Phase 1	RMM-GWAS	GCST004988
197	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
198	ESR1	benfluralin		Phase 3	RMM-GWAS	GCST004988
199	ESR1	bisphenol-A	synthetic estrogen	Phase 1	RMM-GWAS	GCST004988
200	ESR1	bithionol	autotaxin inhibitor	Withdrawn	RMM-GWAS	GCST004988
201	ESR1	chlorotrianisene	estrogenic hormone	Launched	RMM-GWAS	GCST004988
202	ESR1	clomifene	estrogen receptor antagonist	Launched	RMM-GWAS	GCST004988
203	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
204	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	RMM-GWAS	GCST004988
205	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
206	ESR1	desogestrel	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
207	ESR1	dienestrol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
208	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	RMM-GWAS	GCST004988
209	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	GCST004988
210	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	RMM-GWAS	GCST004988
211	ESR1	equol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
212	ESR1	erteberel	estrogen receptor agonist	Phase 2	RMM-GWAS	GCST004988
213	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	GCST004988
214	ESR1	estradiol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
215	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
216	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	RMM-GWAS	GCST004988
217	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
218	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
219	ESR1	estramustine	DNA alkylating agent	Launched	RMM-GWAS	GCST004988
220	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	RMM-GWAS	GCST004988
221	ESR1	estriol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
222	ESR1	estrone	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	GCST004988
223	ESR1	estropipate	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
224	ESR1	ethinyl-estradiol	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	GCST004988
225	ESR1	ethynodiol-diacetate		Launched	RMM-GWAS	GCST004988
226	ESR1	etonogestrel	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
227	ESR1	fosfestrol	synthetic estrogen	Launched	RMM-GWAS	GCST004988
228	ESR1	fulvestrant	estrogen receptor antagonist	Launched	RMM-GWAS	GCST004988
229	ESR1	GDC-0810	selective estrogen receptor destabilizer	Phase 2	RMM-GWAS	GCST004988
230	ESR1	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	RMM-GWAS	GCST004988
231	ESR1	gestrinone	progesterone receptor antagonist	Launched	RMM-GWAS	GCST004988
232	ESR1	hexestrol	synthetic estrogen	Launched	RMM-GWAS	GCST004988
233	ESR1	lasofoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
234	ESR1	medroxyprogesterone-acetate	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
235	ESR1	melatonin	melatonin receptor agonist|nitric oxide synthase inhibitor	Launched	RMM-GWAS	GCST004988
236	ESR1	mestranol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
237	ESR1	mitotane	antineoplastic agent	Launched	RMM-GWAS	GCST004988
238	ESR1	naloxone	opioid receptor antagonist	Launched	RMM-GWAS	GCST004988
239	ESR1	norgestimate	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
240	ESR1	norgestrel	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
241	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
242	ESR1	PPT	estrogen receptor agonist	Preclinical	RMM-GWAS	GCST004988
243	ESR1	progesterone	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
244	ESR1	promestriene	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
245	ESR1	quinestrol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
246	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
247	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	RMM-GWAS	GCST004988
248	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
249	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
250	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
251	ESR1	Y-134	estrogen receptor antagonist	Preclinical	RMM-GWAS	GCST004988
252	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	RMM-GWAS	GCST004988
253	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
254	EGFR	AEE788	EGFR inhibitor|VEGFR inhibitor	Phase 1/Phase 2	RMM-GWAS	GCST004988
255	EGFR	afatinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
256	EGFR	AG-490	EGFR inhibitor|JAK inhibitor	Preclinical	RMM-GWAS	GCST004988
257	EGFR	alvocidib	CDK inhibitor	Phase 2	RMM-GWAS	GCST004988
258	EGFR	AP26113	ALK tyrosine kinase receptor inhibitor	Phase 2	RMM-GWAS	GCST004988
259	EGFR	AST-1306	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
260	EGFR	AV-412	protein tyrosine kinase inhibitor	Phase 1	RMM-GWAS	GCST004988
261	EGFR	AZD3759	EGFR inhibitor	Phase 2/Phase 3	RMM-GWAS	GCST004988
262	EGFR	AZD8931	EGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
263	EGFR	AZ5104	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
264	EGFR	BIBU-1361	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
265	EGFR	BIBX-1382	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
266	EGFR	BMS-599626	EGFR inhibitor|protein tyrosine kinase inhibitor	Phase 1	RMM-GWAS	GCST004988
267	EGFR	BMS-690514	EGFR inhibitor|VEGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
268	EGFR	brigatinib	ALK tyrosine kinase receptor inhibitor|EGFR inhibitor	Launched	RMM-GWAS	GCST004988
269	EGFR	canertinib	EGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
270	EGFR	CGP-52411	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
271	EGFR	CGP-53353	EGFR inhibitor|PKC inhibitor	Preclinical	RMM-GWAS	GCST004988
272	EGFR	chrysophanic-acid	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
273	EGFR	CNX-2006	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
274	EGFR	CUDC-101	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
275	EGFR	dacomitinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
276	EGFR	dovitinib	EGFR inhibitor|FGFR inhibitor|FLT3 inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
277	EGFR	EGF816	EGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
