	Algorithm	GWAS	Recall
214	RMM-GWAS	GCST004988	0.027874564459930314
215	RMM-GWAS	GCST004988	0.02613240418118467
216	RMM-GWAS	GCST004988	0.03832752613240418
217	RMM-GWAS	GCST004988	0.02613240418118467
218	RMM-GWAS	GCST004988	0.02613240418118467
219	RMM-GWAS	GCST004988	0.027874564459930314
220	RMM-GWAS	GCST004988	0.036585365853658534
221	RMM-GWAS	GCST004988	0.02613240418118467
222	RMM-GWAS	GCST004988	0.029616724738675958
223	RMM-GWAS	GCST004988	0.036585365853658534
224	RMM-GWAS	GCST004988	0.03484320557491289
225	RMM-GWAS	GCST004988	0.027874564459930314
226	RMM-GWAS	GCST004988	0.027874564459930314
227	RMM-GWAS	GCST004988	0.03832752613240418
228	RMM-GWAS	GCST004988	0.03484320557491289
229	RMM-GWAS	GCST004988	0.0313588850174216
230	RMM-GWAS	GCST004988	0.036585365853658534
231	RMM-GWAS	GCST004988	0.033101045296167246
232	RMM-GWAS	GCST004988	0.03484320557491289
233	RMM-GWAS	GCST004988	0.033101045296167246
234	RMM-GWAS	GCST004988	0.033101045296167246
235	RMM-GWAS	GCST004988	0.033101045296167246
236	RMM-GWAS	GCST004988	0.029616724738675958
237	RMM-GWAS	GCST004988	0.020905923344947737
238	RMM-GWAS	GCST004988	0.013937282229965157
239	RMM-GWAS	GCST004988	0.041811846689895474
240	RMM-GWAS	GCST004988	0.03484320557491289
241	RMM-GWAS	GCST004988	0.02613240418118467
242	RMM-GWAS	GCST004988	0.0313588850174216
243	RMM-GWAS	GCST004988	0.013937282229965157
244	RMM-GWAS	GCST004988	0.024390243902439025
245	RMM-GWAS	GCST004988	0.033101045296167246
246	RMM-GWAS	GCST004988	0.02613240418118467
247	RMM-GWAS	GCST004988	0.0313588850174216
248	RMM-GWAS	GCST004988	0.02613240418118467
249	RMM-GWAS	GCST004988	0.02613240418118467
250	RMM-GWAS	GCST004988	0.036585365853658534
251	RMM-GWAS	GCST004988	0.0156794425087108
252	RMM-GWAS	GCST004988	0.017421602787456445
253	RMM-GWAS	GCST004988	0.027874564459930314
254	RMM-GWAS	GCST004988	0.036585365853658534
255	RMM-GWAS	GCST004988	0.02613240418118467
256	RMM-GWAS	GCST004988	0.02264808362369338
257	RMM-GWAS	GCST004988	0.033101045296167246
258	RMM-GWAS	GCST004988	0.02613240418118467
259	RMM-GWAS	GCST004988	0.036585365853658534
260	RMM-GWAS	GCST004988	0.02264808362369338
261	RMM-GWAS	GCST004988	0.036585365853658534
262	RMM-GWAS	GCST004988	0.027874564459930314
263	RMM-GWAS	GCST004988	0.02613240418118467
264	RMM-GWAS	GCST004988	0.029616724738675958
265	RMM-GWAS	GCST004988	0.02613240418118467
266	RMM-GWAS	GCST004988	0.0313588850174216
267	RMM-GWAS	GCST004988	0.020905923344947737
268	RMM-GWAS	GCST004988	0.029616724738675958
269	RMM-GWAS	GCST004988	0.03484320557491289
270	RMM-GWAS	GCST004988	0.0313588850174216
271	RMM-GWAS	GCST004988	0.029616724738675958
272	RMM-GWAS	GCST004988	0.033101045296167246
273	RMM-GWAS	GCST004988	0.033101045296167246
274	RMM-GWAS	GCST004988	0.03484320557491289
275	RMM-GWAS	GCST004988	0.0313588850174216
276	RMM-GWAS	GCST004988	0.020905923344947737
277	RMM-GWAS	GCST004988	0.033101045296167246
278	RMM-GWAS	GCST004988	0.04529616724738676
279	RMM-GWAS	GCST004988	0.027874564459930314
280	RMM-GWAS	GCST004988	0.02264808362369338
281	RMM-GWAS	GCST004988	0.020905923344947737
282	RMM-GWAS	GCST004988	0.033101045296167246
283	RMM-GWAS	GCST004988	0.03484320557491289
284	RMM-GWAS	GCST004988	0.02264808362369338
285	RMM-GWAS	GCST004988	0.027874564459930314
286	RMM-GWAS	GCST004988	0.01916376306620209
287	RMM-GWAS	GCST004988	0.024390243902439025
288	RMM-GWAS	GCST004988	0.02264808362369338
289	RMM-GWAS	GCST004988	0.03832752613240418
290	RMM-GWAS	GCST004988	0.020905923344947737
291	RMM-GWAS	GCST004988	0.029616724738675958
292	RMM-GWAS	GCST004988	0.029616724738675958
293	RMM-GWAS	GCST004988	0.02613240418118467
294	RMM-GWAS	GCST004988	0.0313588850174216
295	RMM-GWAS	GCST004988	0.0313588850174216
296	RMM-GWAS	GCST004988	0.0313588850174216
297	RMM-GWAS	GCST004988	0.033101045296167246
298	RMM-GWAS	GCST004988	0.029616724738675958
299	RMM-GWAS	GCST004988	0.03484320557491289
300	SIGMOID	GCST004988	0.2
301	SIGMOID	GCST004988	0.0
302	SIGMOID	GCST004988	0.0
303	SIGMOID	GCST004988	0.0
304	SIGMOID	GCST004988	0.4
305	SIGMOID	GCST004988	0.0
306	SIGMOID	GCST004988	0.0
307	SIGMOID	GCST004988	0.0
308	SIGMOID	GCST004988	0.2
309	SIGMOID	GCST004988	0.0
310	SIGMOID	GCST004988	0.0
311	SIGMOID	GCST004988	0.0
312	SIGMOID	GCST004988	0.0
313	SIGMOID	GCST004988	0.0
314	SIGMOID	GCST004988	0.0
315	SIGMOID	GCST004988	0.0
316	SIGMOID	GCST004988	0.0
317	SIGMOID	GCST004988	0.2
318	SIGMOID	GCST004988	0.0
319	SIGMOID	GCST004988	0.0
320	SIGMOID	GCST004988	0.2
321	SIGMOID	GCST004988	0.0
322	SIGMOID	GCST004988	0.0
323	SIGMOID	GCST004988	0.0
324	SIGMOID	GCST004988	0.2
325	SIGMOID	GCST004988	0.0
326	SIGMOID	GCST004988	0.0
327	SIGMOID	GCST004988	0.0
328	SIGMOID	GCST004988	0.0
329	SIGMOID	GCST004988	0.0
330	SIGMOID	GCST004988	0.2
331	SIGMOID	GCST004988	0.2
332	SIGMOID	GCST004988	0.0
333	SIGMOID	GCST004988	0.0
334	SIGMOID	GCST004988	0.0
335	SIGMOID	GCST004988	0.0
336	SIGMOID	GCST004988	0.0
337	SIGMOID	GCST004988	0.0
338	SIGMOID	GCST004988	0.2
339	SIGMOID	GCST004988	0.0
340	SIGMOID	GCST004988	0.0
341	SIGMOID	GCST004988	0.2
342	SIGMOID	GCST004988	0.2
343	SIGMOID	GCST004988	0.0
344	SIGMOID	GCST004988	0.0
345	SIGMOID	GCST004988	0.0
346	SIGMOID	GCST004988	0.2
347	SIGMOID	GCST004988	0.0
348	SIGMOID	GCST004988	0.0
349	SIGMOID	GCST004988	0.0
350	SIGMOID	GCST004988	0.0
351	SIGMOID	GCST004988	0.0
352	SIGMOID	GCST004988	0.0
353	SIGMOID	GCST004988	0.0
354	SIGMOID	GCST004988	0.0
355	SIGMOID	GCST004988	0.0
356	SIGMOID	GCST004988	0.0
357	SIGMOID	GCST004988	0.0
358	SIGMOID	GCST004988	0.0
359	SIGMOID	GCST004988	0.2
360	SIGMOID	GCST004988	0.0
361	SIGMOID	GCST004988	0.0
362	SIGMOID	GCST004988	0.0
363	SIGMOID	GCST004988	0.0
364	SIGMOID	GCST004988	0.0
365	SIGMOID	GCST004988	0.2
366	SIGMOID	GCST004988	0.0
367	SIGMOID	GCST004988	0.2
368	SIGMOID	GCST004988	0.2
369	SIGMOID	GCST004988	0.0
370	SIGMOID	GCST004988	0.0
371	SIGMOID	GCST004988	0.0
372	SIGMOID	GCST004988	0.0
373	SIGMOID	GCST004988	0.0
374	SIGMOID	GCST004988	0.0
375	SIGMOID	GCST004988	0.0
376	SIGMOID	GCST004988	0.0
377	SIGMOID	GCST004988	0.0
378	SIGMOID	GCST004988	0.0
379	SIGMOID	GCST004988	0.0
380	SIGMOID	GCST004988	0.2
381	SIGMOID	GCST004988	0.4
382	SIGMOID	GCST004988	0.0
383	SIGMOID	GCST004988	0.0
384	SIGMOID	GCST004988	0.0
385	SIGMOID	GCST004988	0.0
386	SIGMOID	GCST004988	0.2
387	SIGMOID	GCST004988	0.0
388	SIGMOID	GCST004988	0.0
389	SIGMOID	GCST004988	0.0
390	SIGMOID	GCST004988	0.0
391	SIGMOID	GCST004988	0.0
392	SIGMOID	GCST004988	0.0
393	SIGMOID	GCST004988	0.0
394	SIGMOID	GCST004988	0.0
395	SIGMOID	GCST004988	0.0
396	SIGMOID	GCST004988	0.0
397	SIGMOID	GCST004988	0.0
398	SIGMOID	GCST004988	0.2
399	SIGMOID	GCST004988	0.0
400	DOMINO	GCST90090980	0.12121212121212122
401	DOMINO	GCST90090980	0.09090909090909091
402	DOMINO	GCST90090980	0.12121212121212122
403	DOMINO	GCST90090980	0.030303030303030304
404	DOMINO	GCST90090980	0.06060606060606061
405	DOMINO	GCST90090980	0.030303030303030304
406	DOMINO	GCST90090980	0.06060606060606061
407	DOMINO	GCST90090980	0.030303030303030304
408	DOMINO	GCST90090980	0.15151515151515152
409	DOMINO	GCST90090980	0.12121212121212122
410	DOMINO	GCST90090980	0.09090909090909091
411	DOMINO	GCST90090980	0.18181818181818182
412	DOMINO	GCST90090980	0.09090909090909091
413	DOMINO	GCST90090980	0.15151515151515152
414	DOMINO	GCST90090980	0.12121212121212122
415	DOMINO	GCST90090980	0.12121212121212122
416	DOMINO	GCST90090980	0.0
417	DOMINO	GCST90090980	0.06060606060606061
418	DOMINO	GCST90090980	0.15151515151515152
419	DOMINO	GCST90090980	0.030303030303030304
420	DOMINO	GCST90090980	0.12121212121212122
421	DOMINO	GCST90090980	0.12121212121212122
422	DOMINO	GCST90090980	0.030303030303030304
423	DOMINO	GCST90090980	0.15151515151515152
424	DOMINO	GCST90090980	0.06060606060606061
425	DOMINO	GCST90090980	0.0
426	DOMINO	GCST90090980	0.06060606060606061
427	DOMINO	GCST90090980	0.12121212121212122
428	DOMINO	GCST90090980	0.09090909090909091
429	DOMINO	GCST90090980	0.12121212121212122
430	DOMINO	GCST90090980	0.09090909090909091
431	DOMINO	GCST90090980	0.09090909090909091
432	DOMINO	GCST90090980	0.12121212121212122
433	DOMINO	GCST90090980	0.06060606060606061
434	DOMINO	GCST90090980	0.09090909090909091
435	DOMINO	GCST90090980	0.09090909090909091
436	DOMINO	GCST90090980	0.15151515151515152
437	DOMINO	GCST90090980	0.0
438	DOMINO	GCST90090980	0.030303030303030304
439	DOMINO	GCST90090980	0.030303030303030304
440	DOMINO	GCST90090980	0.09090909090909091
441	DOMINO	GCST90090980	0.06060606060606061
442	DOMINO	GCST90090980	0.09090909090909091
443	DOMINO	GCST90090980	0.030303030303030304
444	DOMINO	GCST90090980	0.06060606060606061
445	DOMINO	GCST90090980	0.06060606060606061
446	DOMINO	GCST90090980	0.09090909090909091
447	DOMINO	GCST90090980	0.030303030303030304
448	DOMINO	GCST90090980	0.06060606060606061
449	DOMINO	GCST90090980	0.18181818181818182
450	DOMINO	GCST90090980	0.12121212121212122
451	DOMINO	GCST90090980	0.09090909090909091
452	DOMINO	GCST90090980	0.06060606060606061
453	DOMINO	GCST90090980	0.06060606060606061
454	DOMINO	GCST90090980	0.030303030303030304
455	DOMINO	GCST90090980	0.09090909090909091
456	DOMINO	GCST90090980	0.09090909090909091
457	DOMINO	GCST90090980	0.030303030303030304
458	DOMINO	GCST90090980	0.15151515151515152
459	DOMINO	GCST90090980	0.09090909090909091
460	DOMINO	GCST90090980	0.06060606060606061
461	DOMINO	GCST90090980	0.06060606060606061
462	DOMINO	GCST90090980	0.15151515151515152
463	DOMINO	GCST90090980	0.06060606060606061
464	DOMINO	GCST90090980	0.0
465	DOMINO	GCST90090980	0.12121212121212122
466	DOMINO	GCST90090980	0.030303030303030304
467	DOMINO	GCST90090980	0.21212121212121213
468	DOMINO	GCST90090980	0.18181818181818182
469	DOMINO	GCST90090980	0.06060606060606061
470	DOMINO	GCST90090980	0.09090909090909091
471	DOMINO	GCST90090980	0.06060606060606061
472	DOMINO	GCST90090980	0.06060606060606061
473	DOMINO	GCST90090980	0.12121212121212122
474	DOMINO	GCST90090980	0.06060606060606061
475	DOMINO	GCST90090980	0.06060606060606061
476	DOMINO	GCST90090980	0.09090909090909091
477	DOMINO	GCST90090980	0.030303030303030304
478	DOMINO	GCST90090980	0.12121212121212122
479	DOMINO	GCST90090980	0.06060606060606061
480	DOMINO	GCST90090980	0.0
481	DOMINO	GCST90090980	0.18181818181818182
482	DOMINO	GCST90090980	0.06060606060606061
483	DOMINO	GCST90090980	0.12121212121212122
484	DOMINO	GCST90090980	0.09090909090909091
485	DOMINO	GCST90090980	0.12121212121212122
486	DOMINO	GCST90090980	0.0
487	DOMINO	GCST90090980	0.030303030303030304
488	DOMINO	GCST90090980	0.09090909090909091
489	DOMINO	GCST90090980	0.09090909090909091
490	DOMINO	GCST90090980	0.030303030303030304
491	DOMINO	GCST90090980	0.06060606060606061
492	DOMINO	GCST90090980	0.15151515151515152
493	DOMINO	GCST90090980	0.030303030303030304
494	DOMINO	GCST90090980	0.06060606060606061
495	DOMINO	GCST90090980	0.06060606060606061
496	DOMINO	GCST90090980	0.09090909090909091
497	DOMINO	GCST90090980	0.06060606060606061
498	DOMINO	GCST90090980	0.09090909090909091
499	DOMINO	GCST90090980	0.06060606060606061
500	dmGWAS	GCST90090980	0.0
501	dmGWAS	GCST90090980	0.0
502	dmGWAS	GCST90090980	0.0
503	dmGWAS	GCST90090980	0.0
504	dmGWAS	GCST90090980	0.0
505	dmGWAS	GCST90090980	0.0
506	dmGWAS	GCST90090980	0.0
507	dmGWAS	GCST90090980	0.0
508	dmGWAS	GCST90090980	0.0
509	dmGWAS	GCST90090980	0.0
510	dmGWAS	GCST90090980	0.0
511	dmGWAS	GCST90090980	0.0
512	dmGWAS	GCST90090980	0.0
513	dmGWAS	GCST90090980	0.0
514	dmGWAS	GCST90090980	0.0
515	dmGWAS	GCST90090980	0.0
516	dmGWAS	GCST90090980	0.0
517	dmGWAS	GCST90090980	0.0
518	dmGWAS	GCST90090980	0.0
519	dmGWAS	GCST90090980	0.0
520	dmGWAS	GCST90090980	0.0
521	dmGWAS	GCST90090980	0.0
522	dmGWAS	GCST90090980	0.0
523	dmGWAS	GCST90090980	0.0
524	dmGWAS	GCST90090980	0.0
525	dmGWAS	GCST90090980	0.0
526	dmGWAS	GCST90090980	0.0
527	dmGWAS	GCST90090980	0.0
528	dmGWAS	GCST90090980	0.0
529	dmGWAS	GCST90090980	0.0
530	dmGWAS	GCST90090980	0.0
531	dmGWAS	GCST90090980	0.0
532	dmGWAS	GCST90090980	0.0
533	dmGWAS	GCST90090980	0.0
534	dmGWAS	GCST90090980	0.0
535	dmGWAS	GCST90090980	0.0
536	dmGWAS	GCST90090980	0.0
537	dmGWAS	GCST90090980	0.0
538	dmGWAS	GCST90090980	0.0
539	dmGWAS	GCST90090980	0.0
540	dmGWAS	GCST90090980	0.0
541	dmGWAS	GCST90090980	0.0
542	dmGWAS	GCST90090980	0.0
543	dmGWAS	GCST90090980	0.0
544	dmGWAS	GCST90090980	0.0
545	dmGWAS	GCST90090980	0.0
546	dmGWAS	GCST90090980	0.0
547	dmGWAS	GCST90090980	0.0
548	dmGWAS	GCST90090980	0.0
549	dmGWAS	GCST90090980	0.0
550	dmGWAS	GCST90090980	0.0
551	dmGWAS	GCST90090980	0.0
552	dmGWAS	GCST90090980	0.0
553	dmGWAS	GCST90090980	0.0
554	dmGWAS	GCST90090980	0.0
555	dmGWAS	GCST90090980	0.0
556	dmGWAS	GCST90090980	0.0
557	dmGWAS	GCST90090980	0.0
558	dmGWAS	GCST90090980	0.0
559	dmGWAS	GCST90090980	0.0
560	dmGWAS	GCST90090980	0.0
561	dmGWAS	GCST90090980	0.0
562	dmGWAS	GCST90090980	0.0
563	dmGWAS	GCST90090980	0.0
564	dmGWAS	GCST90090980	0.0
565	dmGWAS	GCST90090980	0.0
566	dmGWAS	GCST90090980	0.0
567	dmGWAS	GCST90090980	0.0
568	dmGWAS	GCST90090980	0.0
569	dmGWAS	GCST90090980	0.0
570	dmGWAS	GCST90090980	0.0
571	dmGWAS	GCST90090980	0.0
572	dmGWAS	GCST90090980	0.0
573	dmGWAS	GCST90090980	0.0
574	dmGWAS	GCST90090980	0.0
575	dmGWAS	GCST90090980	0.0
576	dmGWAS	GCST90090980	0.0
577	dmGWAS	GCST90090980	0.0
578	dmGWAS	GCST90090980	0.0
579	dmGWAS	GCST90090980	0.0
580	dmGWAS	GCST90090980	0.0
581	dmGWAS	GCST90090980	0.0
582	dmGWAS	GCST90090980	0.0
583	dmGWAS	GCST90090980	0.0
584	dmGWAS	GCST90090980	0.0
585	dmGWAS	GCST90090980	0.0
586	dmGWAS	GCST90090980	0.0
587	dmGWAS	GCST90090980	0.0
588	dmGWAS	GCST90090980	0.0
589	dmGWAS	GCST90090980	0.0
590	dmGWAS	GCST90090980	0.0
591	dmGWAS	GCST90090980	0.0
592	dmGWAS	GCST90090980	0.0
593	dmGWAS	GCST90090980	0.0
594	dmGWAS	GCST90090980	0.0
595	dmGWAS	GCST90090980	0.0
596	dmGWAS	GCST90090980	0.0
597	dmGWAS	GCST90090980	0.0
598	dmGWAS	GCST90090980	0.0
599	dmGWAS	GCST90090980	0.0
600	RMM-GWAS	GCST90090980	0.02127659574468085
601	RMM-GWAS	GCST90090980	0.02127659574468085
602	RMM-GWAS	GCST90090980	0.03546099290780142
603	RMM-GWAS	GCST90090980	0.07801418439716312
604	RMM-GWAS	GCST90090980	0.028368794326241134
605	RMM-GWAS	GCST90090980	0.06382978723404255
606	RMM-GWAS	GCST90090980	0.03546099290780142
607	RMM-GWAS	GCST90090980	0.014184397163120567
608	RMM-GWAS	GCST90090980	0.0070921985815602835
609	RMM-GWAS	GCST90090980	0.02127659574468085
610	RMM-GWAS	GCST90090980	0.04964539007092199
611	RMM-GWAS	GCST90090980	0.0425531914893617
612	RMM-GWAS	GCST90090980	0.03546099290780142
613	RMM-GWAS	GCST90090980	0.03546099290780142
614	RMM-GWAS	GCST90090980	0.02127659574468085
615	RMM-GWAS	GCST90090980	0.0425531914893617
616	RMM-GWAS	GCST90090980	0.014184397163120567
617	RMM-GWAS	GCST90090980	0.0425531914893617
618	RMM-GWAS	GCST90090980	0.0
619	RMM-GWAS	GCST90090980	0.028368794326241134
620	RMM-GWAS	GCST90090980	0.028368794326241134
621	RMM-GWAS	GCST90090980	0.02127659574468085
622	RMM-GWAS	GCST90090980	0.02127659574468085
623	RMM-GWAS	GCST90090980	0.03546099290780142
624	RMM-GWAS	GCST90090980	0.02127659574468085
625	RMM-GWAS	GCST90090980	0.014184397163120567
626	RMM-GWAS	GCST90090980	0.02127659574468085
627	RMM-GWAS	GCST90090980	0.014184397163120567
628	RMM-GWAS	GCST90090980	0.03546099290780142
629	RMM-GWAS	GCST90090980	0.0425531914893617
630	RMM-GWAS	GCST90090980	0.02127659574468085
631	RMM-GWAS	GCST90090980	0.014184397163120567
632	RMM-GWAS	GCST90090980	0.04964539007092199
