ENSG00000084234	Inf	NA	5582
ENSG00000100097	Inf	NA	5897
ENSG00000172037	Inf	NA	1216
ENSG00000030582	Inf	NA	4237
ENSG00000213420	Inf	NA	4702
ENSG00000179399	Inf	NA	4702
ENSG00000136040	Inf	NA	3190
ENSG00000164050	Inf	NA	6462
ENSG00000108671	Inf	NA	13995
ENSG00000004975	Inf	NA	15249
ENSG00000163636	Inf	NA	12597
ENSG00000127527	Inf	NA	8163
ENSG00000107566	Inf	NA	4436
ENSG00000130475	Inf	NA	6462
ENSG00000197959	Inf	NA	8932
ENSG00000136986	Inf	NA	2446
ENSG00000109062	Inf	NA	2729
ENSG00000131467	Inf	NA	13376
ENSG00000169252	Inf	NA	15407
ENSG00000165916	Inf	NA	15100
ENSG00000180210	Inf	NA	9625
ENSG00000167286	Inf	NA	7670
ENSG00000001630	Inf	NA	3190
ENSG00000066136	Inf	NA	2446
ENSG00000149809	Inf	NA	4436
ENSG00000160752	Inf	NA	3431
ENSG00000112972	Inf	NA	3863
ENSG00000127948	Inf	NA	6921
ENSG00000113161	Inf	NA	2446
ENSG00000198911	Inf	NA	4702
ENSG00000004799	Inf	NA	3074
ENSG00000144118	Inf	NA	1996
ENSG00000084733	Inf	NA	7670
ENSG00000156711	Inf	NA	3074
ENSG00000169696	Inf	NA	2729
ENSG00000182473	Inf	NA	4237
ENSG00000112685	Inf	NA	3863
ENSG00000075651	Inf	NA	8569
ENSG00000103769	Inf	NA	13758
ENSG00000090989	Inf	NA	3765
ENSG00000174775	Inf	NA	25278
ENSG00000109339	Inf	NA	4702
ENSG00000180104	Inf	NA	4237
ENSG00000167461	Inf	NA	15100
ENSG00000116266	Inf	NA	3190
ENSG00000130433	Inf	NA	2729
ENSG00000081248	Inf	NA	4436
ENSG00000132535	Inf	NA	6921
ENSG00000008277	Inf	NA	8015
ENSG00000070808	Inf	NA	13109
ENSG00000142408	Inf	NA	2446
ENSG00000074855	Inf	NA	3765
ENSG00000089199	Inf	NA	4436
ENSG00000132031	Inf	NA	5582
ENSG00000170558	Inf	NA	9060
ENSG00000177666	Inf	NA	4237
ENSG00000038427	Inf	NA	8772
ENSG00000128564	Inf	NA	4895
ENSG00000151655	Inf	NA	4237
ENSG00000115461	Inf	NA	5340
ENSG00000118137	Inf	NA	12787
ENSG00000164054	Inf	NA	1733
ENSG00000213923	Inf	NA	15249
ENSG00000134982	Inf	NA	15801
ENSG00000117153	Inf	NA	6570
ENSG00000162337	Inf	NA	12047
ENSG00000198742	Inf	NA	2258
ENSG00000131023	Inf	NA	3074
ENSG00000105723	Inf	NA	1216
ENSG00000104695	Inf	NA	18382
ENSG00000164932	Inf	NA	15595
ENSG00000036257	Inf	NA	22247
ENSG00000137713	Inf	NA	16976
ENSG00000133275	Inf	NA	2446
ENSG00000169071	Inf	NA	6462
ENSG00000128340	Inf	NA	12103
ENSG00000067560	Inf	NA	5340
ENSG00000119509	Inf	NA	19837
ENSG00000112640	Inf	NA	3431
ENSG00000075290	Inf	NA	9869
ENSG00000100387	Inf	NA	32810
ENSG00000113712	Inf	NA	8569
ENSG00000113575	Inf	NA	25974
ENSG00000180340	Inf	NA	7730
ENSG00000204435	Inf	NA	1996
ENSG00000078304	Inf	NA	15249
ENSG00000140807	Inf	NA	4436
ENSG00000169750	Inf	NA	11284
ENSG00000165912	Inf	NA	5340
ENSG00000185924	4.02905208759734	NA	1e+05
ENSG00000131126	3.67800452290057	NA	1e+05
ENSG00000124466	4.93456088085441	NA	1e+05
ENSG00000006210	Inf	NA	8569
ENSG00000150594	Inf	NA	11284
ENSG00000069696	Inf	NA	11480
ENSG00000180720	Inf	NA	10455
ENSG00000163823	Inf	NA	9869
ENSG00000198822	Inf	NA	11284
ENSG00000069482	Inf	NA	9351
ENSG00000179097	Inf	NA	9869
ENSG00000121807	Inf	NA	9972
ENSG00000115138	Inf	NA	17963
ENSG00000173432	Inf	NA	9060
ENSG00000155897	Inf	NA	16976
ENSG00000131096	Inf	NA	6131
ENSG00000125910	Inf	NA	6921
ENSG00000160791	Inf	NA	12047
ENSG00000173585	Inf	NA	8569
ENSG00000128285	Inf	NA	18713
ENSG00000139874	Inf	NA	10636
ENSG00000184451	Inf	NA	8569
ENSG00000278195	Inf	NA	12597
ENSG00000183625	Inf	NA	9972
ENSG00000163485	Inf	NA	10707
ENSG00000204681	Inf	NA	11284
ENSG00000149295	Inf	NA	12103
ENSG00000170075	Inf	NA	8163
ENSG00000121281	Inf	NA	16351
ENSG00000151882	Inf	NA	10455
ENSG00000172215	Inf	NA	4436
ENSG00000078295	Inf	NA	15801
ENSG00000007255	Inf	NA	6570
ENSG00000057608	Inf	NA	17963
ENSG00000107651	Inf	NA	6131
ENSG00000140506	Inf	NA	6131
ENSG00000120341	Inf	NA	5897
ENSG00000162236	Inf	NA	1733
ENSG00000203668	Inf	NA	12597
ENSG00000108433	Inf	NA	10455
ENSG00000160218	Inf	NA	7730
ENSG00000138674	Inf	NA	10707
ENSG00000170043	Inf	NA	9972
ENSG00000113615	Inf	NA	10909
ENSG00000174871	Inf	NA	4702
ENSG00000182400	Inf	NA	7730
ENSG00000092108	Inf	NA	6965
ENSG00000152700	Inf	NA	9351
ENSG00000100934	Inf	NA	11480
ENSG00000138448	Inf	NA	2729
ENSG00000011422	Inf	NA	5340
ENSG00000259207	Inf	NA	3431
ENSG00000189056	Inf	NA	3074
ENSG00000160255	Inf	NA	10455
ENSG00000091409	Inf	NA	4702
ENSG00000115221	Inf	NA	2729
ENSG00000182871	Inf	NA	5340
ENSG00000213949	Inf	NA	2446
ENSG00000143127	Inf	NA	6570
ENSG00000164171	Inf	NA	3765
ENSG00000173546	Inf	NA	3190
ENSG00000172531	Inf	NA	2729
ENSG00000049246	Inf	NA	3190
ENSG00000166167	Inf	NA	24464
ENSG00000134852	Inf	NA	3863
ENSG00000141551	Inf	NA	17963
ENSG00000179094	Inf	NA	6921
ENSG00000008438	Inf	NA	4895
ENSG00000104763	Inf	NA	5195
ENSG00000163131	Inf	NA	4436
ENSG00000079739	Inf	NA	4702
ENSG00000163661	Inf	NA	4436
ENSG00000170909	Inf	NA	3190
ENSG00000078902	Inf	NA	4702
ENSG00000109320	Inf	NA	19430
ENSG00000133048	Inf	NA	3765
ENSG00000228278	Inf	NA	6462
ENSG00000229314	Inf	NA	6921
ENSG00000012223	Inf	NA	5195
ENSG00000133063	Inf	NA	5195
ENSG00000164047	Inf	NA	4702
ENSG00000111144	Inf	NA	3863
ENSG00000167996	Inf	NA	5897
ENSG00000101425	Inf	NA	3765
ENSG00000257017	Inf	NA	5897
ENSG00000147465	Inf	NA	6921
ENSG00000019582	Inf	NA	2446
ENSG00000143387	Inf	NA	10636
ENSG00000100600	Inf	NA	2729
ENSG00000010017	Inf	NA	25555
ENSG00000043462	Inf	NA	6570
ENSG00000076641	Inf	NA	2729
ENSG00000100351	Inf	NA	5340
ENSG00000198851	Inf	NA	6462
ENSG00000087266	Inf	NA	1536
ENSG00000149177	Inf	NA	6131
ENSG00000197646	Inf	NA	4895
ENSG00000134242	Inf	NA	14658
ENSG00000065675	Inf	NA	4895
ENSG00000198821	Inf	NA	4895
ENSG00000120217	Inf	NA	5195
ENSG00000103653	Inf	NA	9869
ENSG00000124635	Inf	NA	8569
ENSG00000146731	Inf	NA	3765
ENSG00000109685	Inf	NA	6462
ENSG00000185130	Inf	NA	8015
ENSG00000163468	Inf	NA	4436
ENSG00000273703	Inf	NA	8015
ENSG00000157764	Inf	NA	9060
ENSG00000275713	Inf	NA	8163
ENSG00000197903	Inf	NA	8163
ENSG00000274641	Inf	NA	8163
ENSG00000120438	Inf	NA	4702
ENSG00000112130	Inf	NA	6921
ENSG00000012983	Inf	NA	19430
ENSG00000095015	Inf	NA	8932
ENSG00000173327	Inf	NA	9625
ENSG00000232810	Inf	NA	13758
ENSG00000012061	Inf	NA	12787
ENSG00000084072	Inf	NA	19680
ENSG00000169689	Inf	NA	6570
ENSG00000152422	Inf	NA	2258
ENSG00000005075	Inf	NA	30179
ENSG00000196419	Inf	NA	8932
ENSG00000079246	Inf	NA	8772
ENSG00000185504	Inf	NA	4237
ENSG00000175279	Inf	NA	13995
ENSG00000213780	Inf	NA	14414
ENSG00000163945	Inf	NA	5582
ENSG00000177700	Inf	NA	31310
ENSG00000168496	Inf	NA	4702
ENSG00000104884	Inf	NA	15407
ENSG00000175482	Inf	NA	6462
ENSG00000134058	Inf	NA	17995
ENSG00000110768	Inf	NA	13995
ENSG00000148229	Inf	NA	12103
ENSG00000073050	Inf	NA	7730
ENSG00000131778	Inf	NA	5195
ENSG00000049167	Inf	NA	8772
ENSG00000134574	Inf	NA	8163
ENSG00000130997	Inf	NA	2258
ENSG00000132692	Inf	NA	3863
ENSG00000130287	Inf	NA	3431
ENSG00000080293	Inf	NA	9625
ENSG00000125384	Inf	NA	6921
ENSG00000118702	Inf	NA	11284
ENSG00000148680	Inf	NA	9351
ENSG00000064989	Inf	NA	9060
ENSG00000087494	Inf	NA	7158
ENSG00000215644	Inf	NA	14784
ENSG00000162104	Inf	NA	15595
ENSG00000133105	Inf	NA	9625
ENSG00000138031	Inf	NA	16397
ENSG00000160801	Inf	NA	8772
ENSG00000131477	Inf	NA	8163
ENSG00000110680	Inf	NA	9060
ENSG00000170128	Inf	NA	6131
ENSG00000148926	Inf	NA	7670
ENSG00000004948	Inf	NA	9060
ENSG00000170837	Inf	NA	5582
ENSG00000168229	Inf	NA	8015
ENSG00000146469	Inf	NA	9869
ENSG00000185231	Inf	NA	8772
ENSG00000124089	Inf	NA	8569
ENSG00000070031	Inf	NA	11614
ENSG00000188778	Inf	NA	8932
ENSG00000010310	Inf	NA	8932
ENSG00000176136	Inf	NA	8772
ENSG00000175868	Inf	NA	6570
ENSG00000159224	Inf	NA	7158
ENSG00000155366	Inf	NA	12436
ENSG00000064012	Inf	NA	8772
ENSG00000173156	Inf	NA	9869
ENSG00000072422	Inf	NA	9625
ENSG00000126858	Inf	NA	10636
ENSG00000008853	Inf	NA	9351
ENSG00000104907	Inf	NA	1733
ENSG00000141564	Inf	NA	4895
ENSG00000131791	Inf	NA	3765
ENSG00000116586	Inf	NA	5340
ENSG00000175224	Inf	NA	3074
ENSG00000198793	Inf	NA	9351
ENSG00000188186	Inf	NA	2446
ENSG00000110497	Inf	NA	1216
ENSG00000155876	Inf	NA	3190
ENSG00000147408	Inf	NA	1996
ENSG00000106052	Inf	NA	16865
ENSG00000163625	Inf	NA	4237
ENSG00000083937	Inf	NA	3863
ENSG00000123240	Inf	NA	2446
ENSG00000136436	Inf	NA	4436
ENSG00000197769	Inf	NA	2258
ENSG00000176108	Inf	NA	4237
ENSG00000104765	Inf	NA	1733
ENSG00000170296	Inf	NA	3863
ENSG00000140941	Inf	NA	2729
ENSG00000147457	Inf	NA	5582
ENSG00000105819	6.78190524260123	NA	1e+05
ENSG00000161653	Inf	NA	6570
ENSG00000159199	Inf	NA	7730
ENSG00000130707	6.30909577344375	NA	4446
ENSG00000130204	Inf	NA	6570
ENSG00000134375	5.45536231565324	NA	1e+05
ENSG00000081181	Inf	NA	4702
ENSG00000265354	Inf	NA	5195
ENSG00000100412	Inf	NA	6921
ENSG00000040608	Inf	NA	6570
ENSG00000141522	Inf	NA	9060
ENSG00000064300	Inf	NA	6462
ENSG00000170312	Inf	NA	33984
ENSG00000226979	Inf	NA	4436
ENSG00000164611	Inf	NA	6570
ENSG00000176386	Inf	NA	10909
ENSG00000100906	Inf	NA	12103
ENSG00000154582	Inf	NA	23631
ENSG00000131323	Inf	NA	6462
ENSG00000132963	Inf	NA	2446
ENSG00000141552	Inf	NA	18088
ENSG00000162924	Inf	NA	3765
ENSG00000087586	Inf	NA	17519
ENSG00000213886	Inf	NA	3863
ENSG00000146232	Inf	NA	5897
ENSG00000107854	Inf	NA	4237
ENSG00000173207	Inf	NA	7670
ENSG00000118705	Inf	NA	7730
ENSG00000112312	Inf	NA	5582
ENSG00000006062	Inf	NA	7730
ENSG00000178999	Inf	NA	19680
ENSG00000077150	Inf	NA	8163
ENSG00000164162	Inf	NA	17488
ENSG00000128789	Inf	NA	2258
ENSG00000164045	Inf	NA	8569
ENSG00000004897	Inf	NA	20446
ENSG00000173039	Inf	NA	17519
ENSG00000183580	Inf	NA	16208
ENSG00000159958	Inf	NA	6462
ENSG00000113558	Inf	NA	27756
ENSG00000167193	Inf	NA	9351
ENSG00000204592	Inf	NA	12436
ENSG00000134215	Inf	NA	8569
ENSG00000135605	Inf	NA	2446
ENSG00000051382	Inf	NA	11480
ENSG00000074966	Inf	NA	1733
ENSG00000125753	Inf	NA	4436
ENSG00000088053	Inf	NA	1536
ENSG00000206503	Inf	NA	13995
ENSG00000196405	Inf	NA	6965
ENSG00000111962	Inf	NA	1733
ENSG00000114646	Inf	NA	2729
ENSG00000087245	Inf	NA	3190
ENSG00000164692	Inf	NA	12103
ENSG00000119699	Inf	NA	1996
ENSG00000187045	Inf	NA	4702
ENSG00000168542	Inf	NA	9625
ENSG00000161955	Inf	NA	6570
ENSG00000175110	Inf	NA	8932
ENSG00000132676	Inf	NA	10909
ENSG00000164347	Inf	NA	7730
ENSG00000181610	Inf	NA	8772
ENSG00000204316	Inf	NA	8772
ENSG00000082515	Inf	NA	9351
ENSG00000174547	Inf	NA	10707
ENSG00000167862	Inf	NA	8932
ENSG00000055950	Inf	NA	8772
ENSG00000134056	Inf	NA	8772
ENSG00000262814	Inf	NA	9625
ENSG00000214026	Inf	NA	4702
ENSG00000143314	Inf	NA	9060
ENSG00000149806	Inf	NA	16208
ENSG00000163319	Inf	NA	9060
ENSG00000138326	Inf	NA	16397
ENSG00000136942	Inf	NA	14414
ENSG00000137154	Inf	NA	19430
ENSG00000159111	Inf	NA	8569
ENSG00000172809	Inf	NA	13995
ENSG00000197756	Inf	NA	13995
ENSG00000179271	Inf	NA	8772
ENSG00000171421	Inf	NA	10636
ENSG00000090263	Inf	NA	9060
ENSG00000112651	Inf	NA	11614
ENSG00000163682	Inf	NA	15595
ENSG00000239789	Inf	NA	3431
ENSG00000197345	Inf	NA	10636
ENSG00000125445	Inf	NA	13109
ENSG00000115268	Inf	NA	17519
ENSG00000100243	Inf	NA	4237
ENSG00000145287	Inf	NA	2258
ENSG00000131236	Inf	NA	10455
ENSG00000143162	Inf	NA	2258
ENSG00000108587	Inf	NA	1733
ENSG00000100568	Inf	NA	3190
ENSG00000178996	Inf	NA	6462
ENSG00000234745	Inf	NA	13109
ENSG00000049247	Inf	NA	5582
ENSG00000170214	Inf	NA	11614
ENSG00000163421	Inf	NA	6965
ENSG00000188710	Inf	NA	6131
ENSG00000143184	Inf	NA	6570
ENSG00000006128	Inf	NA	9625
ENSG00000169836	Inf	NA	8569
ENSG00000152034	Inf	NA	15407
ENSG00000127129	Inf	NA	7670
ENSG00000147437	Inf	NA	9060
ENSG00000109255	Inf	NA	13106
ENSG00000198873	Inf	NA	9351
ENSG00000161610	Inf	NA	7158
ENSG00000188958	Inf	NA	8163
ENSG00000120907	Inf	NA	10707
ENSG00000169006	Inf	NA	11284
ENSG00000181408	Inf	NA	9869
ENSG00000143185	Inf	NA	6462
ENSG00000184371	Inf	NA	7670
ENSG00000152595	Inf	NA	3431
ENSG00000136244	Inf	NA	12103
ENSG00000182446	Inf	NA	3074
ENSG00000110274	Inf	NA	9060
ENSG00000138375	Inf	NA	1733
ENSG00000166508	Inf	NA	7730
ENSG00000164924	Inf	NA	13650
ENSG00000070010	Inf	NA	3765
ENSG00000014138	Inf	NA	4436
ENSG00000075131	Inf	NA	5195
ENSG00000119048	Inf	NA	18713
ENSG00000182179	Inf	NA	15801
ENSG00000050327	Inf	NA	3074
ENSG00000100852	Inf	NA	3863
ENSG00000134013	4.02905208759734	NA	1e+05
ENSG00000171502	Inf	NA	4702
ENSG00000204262	Inf	NA	10455
ENSG00000114270	Inf	NA	10909
ENSG00000213937	Inf	NA	3765
ENSG00000163347	Inf	NA	3863
ENSG00000134762	4.65234861470669	NA	1e+05
ENSG00000118898	5.69794010578779	NA	1e+05
ENSG00000152661	Inf	NA	1733
ENSG00000167880	5.45536231565324	NA	1e+05
ENSG00000100605	3.67800452290057	NA	1e+05
ENSG00000132376	Inf	NA	3074
ENSG00000133056	Inf	NA	1733
ENSG00000100330	Inf	NA	3074
ENSG00000079385	Inf	NA	4237
ENSG00000108219	Inf	NA	5897
ENSG00000160796	Inf	NA	4237
ENSG00000006534	Inf	NA	5897
ENSG00000127481	Inf	NA	15100
ENSG00000104043	Inf	NA	5340
ENSG00000142185	Inf	NA	9060
ENSG00000124469	Inf	NA	4436
ENSG00000172794	Inf	NA	9972
ENSG00000167851	Inf	NA	4436
ENSG00000008516	Inf	NA	7670
ENSG00000138835	Inf	NA	1536
ENSG00000173578	Inf	NA	6921
ENSG00000168539	Inf	NA	3431
ENSG00000160951	Inf	NA	9869
ENSG00000140030	Inf	NA	8015
ENSG00000064547	Inf	NA	15801
ENSG00000137252	Inf	NA	8932
ENSG00000116711	Inf	NA	2258
ENSG00000119714	Inf	NA	6462
ENSG00000101292	Inf	NA	9060
ENSG00000173020	Inf	NA	11480
ENSG00000102539	Inf	NA	9625
ENSG00000170498	Inf	NA	6921
ENSG00000121853	Inf	NA	9972
ENSG00000110244	Inf	NA	5195
ENSG00000234906	Inf	NA	5195
ENSG00000110243	Inf	NA	5195
ENSG00000157613	Inf	NA	2446
ENSG00000089902	Inf	NA	12047
ENSG00000178691	Inf	NA	13109
ENSG00000149480	Inf	NA	7730
ENSG00000084093	Inf	NA	8163
ENSG00000071655	Inf	NA	5582
ENSG00000101115	Inf	NA	5195
ENSG00000183741	Inf	NA	7730
ENSG00000108840	Inf	NA	8015
ENSG00000167491	Inf	NA	7730
ENSG00000108773	Inf	NA	5582
ENSG00000019549	Inf	NA	3190
ENSG00000140464	Inf	NA	3190
ENSG00000170004	Inf	NA	10455
ENSG00000100603	Inf	NA	20446
ENSG00000053918	Inf	NA	4436
ENSG00000127914	Inf	NA	13758
ENSG00000123700	Inf	NA	1996
ENSG00000170049	Inf	NA	3765
ENSG00000169282	Inf	NA	3765
ENSG00000198668	Inf	NA	1996
ENSG00000107201	Inf	NA	6965
ENSG00000181481	Inf	NA	3765
ENSG00000087087	Inf	NA	19680
ENSG00000085872	Inf	NA	15801
ENSG00000117360	Inf	NA	15801
ENSG00000115128	Inf	NA	16466
ENSG00000112081	Inf	NA	20446
ENSG00000174231	Inf	NA	16976
ENSG00000143368	Inf	NA	16466
ENSG00000003756	Inf	NA	15801
ENSG00000143294	Inf	NA	15801
ENSG00000131013	Inf	NA	16397
ENSG00000164609	Inf	NA	17519
ENSG00000189091	Inf	NA	16466
ENSG00000087365	Inf	NA	16466
ENSG00000240344	Inf	NA	16208
ENSG00000063244	Inf	NA	20318
ENSG00000165119	Inf	NA	16976
ENSG00000136875	Inf	NA	15407
ENSG00000137168	Inf	NA	16351
ENSG00000167005	Inf	NA	17995
ENSG00000119203	Inf	NA	19837
ENSG00000140829	Inf	NA	19430
ENSG00000125755	Inf	NA	18976
ENSG00000125743	Inf	NA	20446
ENSG00000182004	Inf	NA	20886
ENSG00000100410	Inf	NA	16466
ENSG00000105705	Inf	NA	14784
ENSG00000183684	Inf	NA	20318
ENSG00000105618	Inf	NA	17519
ENSG00000160917	Inf	NA	19963
ENSG00000204560	Inf	NA	16397
ENSG00000100109	Inf	NA	13650
ENSG00000130520	Inf	NA	16865
ENSG00000132792	Inf	NA	16397
ENSG00000134453	Inf	NA	16397
ENSG00000122566	Inf	NA	16976
ENSG00000171960	Inf	NA	15595
ENSG00000108883	Inf	NA	17995
ENSG00000084463	Inf	NA	15595
ENSG00000161547	Inf	NA	20318
ENSG00000100138	Inf	NA	24984
ENSG00000119953	Inf	NA	16351
ENSG00000143977	Inf	NA	20828
ENSG00000124380	Inf	NA	15595
ENSG00000104897	Inf	NA	16865
ENSG00000169564	Inf	NA	16397
ENSG00000265241	Inf	NA	24063
ENSG00000175467	Inf	NA	16351
ENSG00000139343	Inf	NA	20446
ENSG00000111786	Inf	NA	19680
ENSG00000130332	Inf	NA	16976
ENSG00000099995	Inf	NA	16208
ENSG00000101343	Inf	NA	16351
ENSG00000149532	Inf	NA	17519
ENSG00000106245	Inf	NA	16351
ENSG00000204392	Inf	NA	17963
ENSG00000136450	Inf	NA	20886
ENSG00000067596	Inf	NA	7730
ENSG00000138668	Inf	NA	16466
ENSG00000070756	Inf	NA	9972
ENSG00000227507	Inf	NA	3431
ENSG00000006327	Inf	NA	4237
ENSG00000124762	Inf	NA	11614
ENSG00000196712	Inf	NA	5897
ENSG00000104904	Inf	NA	3765
ENSG00000161960	Inf	NA	10707
ENSG00000121067	Inf	NA	3190
ENSG00000104856	Inf	NA	5195
ENSG00000072818	Inf	NA	1216
ENSG00000162298	Inf	NA	1536
ENSG00000159461	Inf	NA	1996
ENSG00000158517	Inf	NA	1996
ENSG00000276368	Inf	NA	6921
ENSG00000137337	Inf	NA	9060
ENSG00000196866	Inf	NA	6570
ENSG00000246705	Inf	NA	19837
ENSG00000143093	Inf	NA	4895
ENSG00000077080	Inf	NA	2729
ENSG00000130024	Inf	NA	3190
ENSG00000133884	Inf	NA	2446
ENSG00000172301	Inf	NA	1536
ENSG00000166164	Inf	NA	3431
ENSG00000173473	Inf	NA	4436
ENSG00000119772	Inf	NA	6921
ENSG00000141380	Inf	NA	3074
ENSG00000049618	Inf	NA	2258
ENSG00000141447	Inf	NA	6462
ENSG00000086827	Inf	NA	15801
ENSG00000186431	Inf	NA	4895
ENSG00000204936	Inf	NA	2729
ENSG00000131042	Inf	NA	6570
ENSG00000167613	Inf	NA	4895
ENSG00000047188	Inf	NA	12787
ENSG00000105671	Inf	NA	12597
ENSG00000083799	Inf	NA	2729
ENSG00000156735	Inf	NA	3431
ENSG00000110514	Inf	NA	4895
ENSG00000168040	Inf	NA	6921
ENSG00000114316	Inf	NA	1996
ENSG00000100324	Inf	NA	2258
ENSG00000136634	Inf	NA	13758
ENSG00000168610	Inf	NA	5340
ENSG00000177595	Inf	NA	1536
ENSG00000055208	Inf	NA	2258
ENSG00000264522	Inf	NA	1996
ENSG00000213341	Inf	NA	10636
ENSG00000103051	Inf	NA	1536
ENSG00000100401	Inf	NA	10909
ENSG00000075413	Inf	NA	5340
ENSG00000030066	Inf	NA	18676
ENSG00000083642	Inf	NA	8569
ENSG00000007168	Inf	NA	16208
ENSG00000146670	Inf	NA	8772
ENSG00000134057	Inf	NA	23118
ENSG00000169679	Inf	NA	12787
ENSG00000149636	Inf	NA	8932
ENSG00000169299	Inf	NA	1733
ENSG00000162688	Inf	NA	4895
ENSG00000000419	4.02905208759734	NA	1e+05
ENSG00000185269	Inf	NA	4702
ENSG00000163083	Inf	NA	1216
ENSG00000108947	Inf	NA	4237
ENSG00000196411	Inf	NA	3431
ENSG00000143590	Inf	NA	3190
ENSG00000169242	Inf	NA	3863
ENSG00000099617	Inf	NA	7158
ENSG00000145242	Inf	NA	2729
ENSG00000142627	Inf	NA	3765
ENSG00000167272	6.98674657301212	NA	5396
ENSG00000172336	6.80147676842298	NA	4770
ENSG00000084754	Inf	NA	1996
ENSG00000120437	Inf	NA	2729
ENSG00000148688	Inf	NA	10636
ENSG00000241370	Inf	NA	6921
ENSG00000138029	Inf	NA	2446
ENSG00000100890	6.6133006274702	NA	4363
ENSG00000178718	Inf	NA	10636
ENSG00000075388	Inf	NA	1536
ENSG00000162344	Inf	NA	3074
ENSG00000156427	Inf	NA	3765
ENSG00000186895	Inf	NA	3431
ENSG00000134962	Inf	NA	1996
ENSG00000109458	Inf	NA	9625
ENSG00000070193	Inf	NA	3765
ENSG00000127418	Inf	NA	2446
